ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.007002602576138151,0.024027823266386
-0.09558768467613127,-0.011604328184736
-0.09065477071238928,-0.024311171896566
-0.11511770941911861,-0.051582242496494
-0.14921098948027975,-0.083477807613284
-0.1831123900352736,-0.097521774708126
-0.18440846345950615,-0.118862728837476
-0.2186248131963805,-0.170125436573288
-0.2788307831585667,-0.216739361511888
-0.3116193772802338,-0.244307797206901
-0.32971441433768844,-0.275034359465337
-0.35866473804113796,-0.297448113345324
-0.37072713180878336,-0.323412547299662
-0.3942785772654582,-0.351195081089985
-0.41308892995848967,-0.357554907718329
-0.4100785043793333,-0.36739118888366
-0.4216622639520734,-0.372011653244862
-0.42070523205429605,-0.373402308811396
-0.42243074219791704,-0.381013333819454
-0.4294492050183349,-0.398878955292558
-0.44398614234562955,-0.4153928935679
-0.45278326643524597,-0.43258565983485
-0.464469054930273,-0.445689102966782
-0.47051207817786056,-0.471085726945089
-0.4900952365154146,-0.471085726945089
-0.47964197733455577,-0.477481406936323
-0.4903090021897295,-0.499261105804095
-0.5037923968235161,-0.515776218438603
-0.5101233956252855,-0.538394975218633
-0.5247074661727399,-0.541224146642
-0.5185583241310344,-0.537483677930892
-0.5183813509790753,-0.540815073595935
-0.5214560320283795,-0.543160772416606
-0.5216685074868864,-0.550494814415317
-0.5272843878011442,-0.570052395895127
-0.5394545353990681,-0.579175211479316
-0.5391762602210095,-0.58108324450223
-0.5401001507005219,-0.576510597759567
-0.5360240616076258,-0.55494876397732
-0.5215792320133015,-0.449512048657012
-0.44049115512132886,-0.077209022938318
0.03901869701020205,0.257016466692882
0.41006209600433907,0.459315134340327
0.5197827046333213,0.50470553725569
0.5074693778286045,0.542245771925483
0.5698272940496422,0.590854620280767
0.6063139682901107,0.0
-0.48760263951910743,0.001736126092178
0.1817120965849895,0.001215464282073
-0.2449875096215687,0.006327449472424
0.054363221070403055,0.007281841554862
-0.15329026884201788,0.003783678188933
-0.015351318059391847,0.001138801230072
-0.117393644487753,-0.001936406967581
-0.052027028437079695,-0.000901871206902
-0.09545206705755195,-0.004838276365427
-0.0730788077799499,-0.006924165721698
-0.09247570192678091,-0.004739355325001
-0.07435336880527377,-0.007685415624849
-0.09302013088186752,-0.006462890152203
-0.07735674706490232,-0.006462890152203
-0.08835254193237468,-0.003176243557286
-0.07410795757025515,-0.001014035011879
-0.08002975202776441,-0.002542849125773
-0.07920267990324759,-0.000649377604001
-0.07584241205071528,0.009150033745721
-0.05878176277857205,0.037104310264653
-0.013104585264684365,0.066466154186967
0.013171330090982805,0.09891304241691
0.061534231991158206,0.103093720489523
0.028921098542313645,0.118308505158286
0.08824713660452999,0.143861925272409
0.09682626042937613,0.178088509585404
0.16620552824782758,0.191059507124882
0.13451844371934282,0.205697766851249
0.19330582791988846,0.215869875053114
0.16592735100223172,0.234360023979424
0.23105432225685918,0.260767113692819
0.23602002373368955,0.277487079847689
0.2679071791349212,0.284126640452982
0.25468340295053704,0.292156345796964
0.2838370229039287,0.318439687127545
0.3195746486553556,0.321136894979175
0.2939612297148713,0.335995564133833
0.3487112652847686,0.354886744529757
0.34589538690486654,0.364881782441021
0.3687372255771636,0.371011611636813
0.36243539293370125,0.378856942710493
0.38344879908355556,0.385518083015655
0.3795750295597908,0.390042196067342
0.3910964344298497,0.398895185515944
0.39975553419854526,0.405685366512022
0.4054981527528512,0.408753866945409
0.4053905556579213,0.412996000760807
0.41303781528596345,0.417328843341189
0.41501178406970646,0.419139117450163
0.4159817960365525,0.417681524875187
0.4111681838154858,0.416722997921397
0.4121706840271467,0.420822316193322
0.41967292224211483,0.42803095979847
0.42826976527034816,0.43240590532353
0.4296992409125495,0.440702597012354
0.44445616957465683,0.450834091147363
0.4529797827289325,0.455640312334575
0.45478827101744784,0.462353822058887
0.4657140472242838,0.466314717830741
0.4647580736678964,0.475963577607934
0.48336456968364944,0.486378923821463
0.48932979503559026,0.486378923821463
0.48360908253649043,0.486378923821463
0.48708727053014,0.486476297056752
0.4848555108234312,0.486601612762672
0.48650839880709196,0.477021024687445
0.46674354653464106,0.456436757271065
0.44067814743812794,0.440257087466027
0.4295479555885303,0.427241417117125
0.41349160618621816,0.397565578644505
0.3641261410786397,0.360211594709641
0.32480293799892546,0.322307979095157
0.27647263506008357,0.30157472049829
0.27502522830735987,0.284132234779423
0.23939975085631335,0.268658555833582
0.23606370022883402,0.249918812794162
0.1972573568450529,0.240958379206126
0.21161729344222194,0.237448804457716
0.19258978866016851,0.239274770284179
0.21333836311896437,0.238302931055301
0.19304887634401813,0.234440932701481
0.20063769386121347,0.229704954488962
0.18290427888592123,0.225627952619716
0.1880489495745014,0.218092334558617
0.16550865978581739,0.21319278683041
0.17246866822939155,0.20564041152785
0.14813298449566098,0.203591839497866
0.16335992337326105,0.193547072077415
0.12655338926291548,0.185928878055837
0.13932994417740452,0.180322791227314
0.1165367760237985,0.174751224430719
0.12405442234331127,0.167991338351209
0.10442215716494983,0.163301763283783
0.11152091808909292,0.16001241481728
0.09961061057009042,0.156137640338524
0.10185099464532896,0.15310867619666
0.09463475945119092,0.149683733238836
0.09366806046092221,0.148356183401308
0.09205646379994506,0.146668593383898
0.08970389920440616,0.141881183524449
0.08102682941296062,0.136114607631313
0.07561572417762158,0.132563074431882
0.07280254200045957,0.12848093932597
0.06651784945293557,0.121629535597316
0.056979662634402455,0.112048799799955
0.04398748619708064,0.108838840479082
0.048449934143638504,0.109529283908027
0.04713018250835883,0.106568792906552
0.042187311214325306,0.10206868232087
0.036724037234880574,0.090996769628156
0.017195665933418005,0.087892996506941
0.02683010597807843,0.083046105756715
0.009433648303201547,0.074770343709314
0.0055320937680235676,0.066317517743242
-0.008880453724698777,0.065341640150167
0.0010649801655268655,0.065025442996515
-0.006753937695373887,0.063400884175499
-0.004008721030660903,0.058867103932294
-0.015563261064784688,0.053099693797379
-0.018653107156575595,0.050636740129881
-0.02085421404690019,0.050124132087411
-0.019792945709040985,0.04400015977745
-0.033348187364811266,0.038362088996504
-0.034532894992903615,0.030671103706184
-0.04905193923915441,0.026970357745433
-0.04525139165027762,0.016999412175732
-0.06804804213562987,0.010156973255061
-0.06478039484995411,-0.000890607114431
-0.08859818428809944,-0.010292947680539
-0.08966910637359729,-0.026390330043786
-0.11938758403590428,-0.030641985480254
-0.1061068322998287,-0.034079121517393
-0.12098681481426266,-0.037875269615265
-0.1179216758506822,-0.045477493064783
-0.13396169588240078,-0.051628224339169
-0.1343857409626366,-0.065870366768306
-0.15984309645040054,-0.088959340882849
-0.18414721905119613,-0.099520242290691
-0.18597242416797916,-0.107572827319527
-0.19773434524544392,-0.112276637914639
-0.19806515930826735,-0.115596089481974
-0.2030443985351668,-0.116048004681206
-0.20056657159683902,-0.119349101429919
-0.2075002747233955,-0.12704514842994
-0.21608356944617477,-0.135030795505012
-0.22376305869260704,-0.152548097078873
-0.24696930838148587,-0.16137956775944
-0.24689945240011751,-0.172488112685938
-0.26338406892725785,-0.175114443030179
-0.25777889565840256,-0.179241343751316
-0.2667900772971377,-0.180696310187316
-0.2638969150636555,-0.18501663905989
-0.27179809879365247,-0.18543502983282
-0.26797221011930006,-0.190647727683474
-0.2776878718214545,-0.22112186949592
-0.31581111649605864,-0.228455146876211
-0.3052130330947699,-0.237410934596943
-0.32221723140140507,-0.242626475776399
-0.3202817284064017,-0.2448814206352
-0.3239529157304738,-0.2535026273904
-0.3333781029680211,-0.261281095690147
-0.33847302365667875,-0.269025010100908
-0.3455400586263902,-0.273212069367597
-0.34705778534466836,-0.280613880334748
-0.35538259830505964,-0.284654412622138
-0.35606073228035323,-0.285128595400155
-0.35613498816821865,-0.280795660303221
-0.3506828470752729,-0.274971345966338
-0.3461871675672981,-0.272147741327404
-0.34504001639470516,-0.268254557042169
-0.3407769376727525,-0.240401891409028
-0.3062742295954139,-0.210730854759103
-0.28364323349685583,-0.184610552166573
-0.25851678472984635,-0.147221900856682
-0.21501815163423213,-0.130226413053269
-0.2143946431562853,-0.127090465482602
-0.21093460508769793,-0.124394612377791
-0.20884776496380564,-0.114182958929946
-0.1930373293199272,-0.098641607723514
-0.17626577868727134,-0.091056148204156
-0.17430390980133073,-0.06213699298952
-0.12324796149995866,-0.055367730229545
-0.1459219160111918,-0.0462047255586
-0.11467866773738127,-0.041149511320292
-0.12652964201397224,-0.030689877377225
-0.09896884330152354,-0.026613211402786
-0.11058754522232392,-0.018702731894742
-0.08761269525622598,0.009093088486701
-0.04808390794743369,0.033380301818285
-0.028626199009815723,0.041759874722289
-0.02787958563782372,0.039775091488519
-0.03380251735317014,0.041855324910883
-0.025006700433655476,0.04395119662911
-0.027301911054761048,0.05372105172151
-0.004890056828038117,0.095513455156281
0.06914948431500811,0.129001129292119
0.08154423577754696,0.150399284563143
0.11654738695837394,0.172739473906959
0.13651734290651948,0.180856878101999
0.1360304595886431,0.193441184696415
0.16463475117497858,0.193267449578222
0.13885680313388063,0.200913106756339
0.17841164322384398,0.221218609989068
0.1922406877799381,0.23605900838921
0.2135863296983916,0.24555635073742
0.21642731930456657,0.263105840895389
0.2544014177280051,0.272250149390352
0.2426427244871773,0.272040313843898
0.251258472390648,0.272868847685591
0.24620236910676802,0.271855030779225
0.24870111098052533,0.271992143201745
0.24808166078700758,0.272588874818581
0.251087233677575,0.271536326158595
0.24712985319065012,0.277033292713042
0.2641086572255297,0.280720809511097
0.2571538105065674,0.280508308078505
0.260808264642604,0.280508566872807
0.25672244873539785,0.284002747500202
0.2669742496802106,0.284451746163553
0.2587191958367905,0.284836153420595
0.26559526863527677,0.286621229931739
0.26391054801086977,0.294108871107534
0.28198547436552746,0.297703020011836
0.27330362055073837,0.299898677220779
0.28411077524405837,0.312148011955133
0.30228446311594237,0.310806105973423
0.2820498446189615,0.312210123978836
0.3011465736243402,0.312222632693068
0.2852025184131468,0.312307627666936
0.2984860345458742,0.294017997634792
0.24499929608166504,0.242302286398373
0.16998596294315504,0.143898410730473
0.009259146762462365,0.077702676618193
-0.0023417536765070537,0.039585895998023
-0.06758921885063698,-0.006216295398901
-0.10834595732526466,-0.013218386039007
-0.08831052069148161,-0.01973715278665
-0.11234126402695695,-0.020208138800675
-0.09505855391369927,-0.02116517962067
-0.10769318645991423,-0.020235683969479
-0.09641066958942236,-0.022569767613131
-0.1081726418550934,-0.02310051177764
-0.10056768670350914,-0.021723260743153
-0.10262528580920217,-0.021799451464324
-0.10115199864790049,-0.024057350741866
-0.10636701877390702,-0.024057350741866
-0.10242454397497035,-0.023174123804648
-0.10318603711734987,-0.023980771070076
-0.10417618280448962,-0.024967700359023
-0.10526876393045188,0.0
-0.05423311370791427,-0.000450552334082
-0.09308649182939516,-0.000450552334082
-0.06596776857844931,0.00068634922918
-0.08269865223469995,-0.000450073380774
-0.07331663000609887,0.001683363972736
-0.07546344992438388,0.000546363704187
-0.07642180990572739,-0.000449617045385
-0.07767482708901521,0.000209880997572
-0.07536502842417665,-0.000426426111981
-0.07831446677517875,-0.001390884292105
-0.07814024302510775,-0.001390884292105
-0.0781666013936576,-0.001428645663814
-0.07820975231771214,0.006620082885158
-0.061817126007417025,0.015814266539939
-0.05535297248473224,0.016390020271577
-0.0597203103615705,0.020555376925169
-0.04814323221309062,0.035221103792764
-0.026251710620436946,0.063325909720434
0.016416558686575294,0.076589244391228
0.00978925577607989,0.094160273285268
0.05213864156106193,0.12146500102867
0.07798722584901176,0.148791823963976
0.1165801607560084,0.174232006225913
0.14035848526887723,0.197605573113344
0.17188743892418695,0.225569666905723
0.20787589645097201,0.242983648023289
0.21495502763129032,0.250758056196867
0.22489417989919397,0.261102697671877
0.23973907731029764,0.267279006844625
0.24076793402644628,0.283328481308919
0.2768240419820209,0.291470780519985
0.2643461293156362,0.293038286660814
0.27798977044899653,0.300945538456101
0.285397059475509,0.30649291922886
0.2919152261538224,0.310685108956472
0.2965022295968503,0.315627277302164
0.3044461308524397,0.316601155558915
0.3003295851838144,0.323194456125614
0.31857730876997814,0.325661656662488
0.3086748624171399,0.327728717259588
0.320983086161234,0.327316775496015
0.3089506769308907,0.324985898161031
0.3124901168260446,0.324141611231866
0.3067237568073554,0.32185109150125
0.3051541341664799,0.319514210112229
0.2997944515398837,0.309984277861245
0.2815196933182919,0.306374355700414
0.2886792602427842,0.304320402361086
0.2778629402952416,0.30235176534721
0.2822062947425342,0.293734001507923
0.2578922428757242,0.288282935838912
0.2658138421129491,0.261510903137428
0.196948880507308,0.202329500812261
0.11800192154976977,0.140471574071884
0.045640833039120796,0.104221397777664
0.02820040811936071,0.045604974071636
-0.07954141244438354,-0.005291924884162
-0.09918636028725882,-0.046247681424065
-0.15803874308985802,-0.060729010120314
-0.14165790751125923,-0.072481678544725
-0.1705538552497614,-0.077914868602694
-0.16019115578117418,-0.080193181167387
-0.16933235227473958,-0.083763621444348
-0.1692364840797951,-0.083854278781785
-0.16866847399236787,-0.087985056124388
-0.17600130387480453,-0.092929073548392
-0.17966885179632855,-0.096309348226983
-0.18278377171845736,-0.113987067736294
-0.21081652478061294,-0.15644736030301
-0.262050153382649,-0.199407719408272
-0.2960963827768903,-0.238334547555919
-0.3300685090883381,-0.285846598806827
-0.37198840524860305,-0.313381687676961
-0.38281108250544543,-0.335263934418497
-0.4013654841669326,-0.351004285472777
-0.40909807911898743,-0.358529339382045
-0.4129553931793969,-0.373592511781241
-0.42675252475347625,-0.389723805628584
-0.4363388496163515,-0.397793933720172
-0.4393863516477126,-0.393756922321153
-0.4335944424349656,-0.360057946381488
-0.40135274446065405,-0.256241163708716
-0.2929803914957167,0.005320078817748
0.11081903161995921,0.131861053533768
0.06604979322268198,0.136229143033224
0.09808834029129733,0.14296851958854
0.08448988639789723,0.151640459989737
0.11431073437332047,0.181294322769461
0.15717766292849414,0.193791146335611
0.14704356667712826,0.222308648367974
0.22012705436140864,0.23211293297083
0.17791109105086408,0.239300723984305
0.2285938017716711,0.246145495829515
0.20074426145821672,0.245008029208107
0.2206881805082068,0.241973310413907
0.19682414140278007,0.241366616351975
0.21621611339123278,0.241634912124647
0.20110768388999659,0.241911436059122
0.2154723848288908,0.242336535796442
0.20588487855004617,0.243182942608287
0.21890595470976085,0.243385706650918
0.211777883495427,0.241419508518051
0.21820298002295216,0.242654573631906
0.21293828222899833,0.245269204258664
0.21905848124793675,0.247794788938764
0.21962201563934544,0.247914337153002
0.21895576559553506,0.250074609687837
0.22418063703374647,0.249986378263898
0.2174338380236825,0.249538936635613
0.22103877172306696,0.250621437870835
0.21822803570466706,0.252529781430098
0.2241375492947116,0.252344036264069
0.2179838578386906,0.252215294766932
0.22224742243200685,0.248749959236013
0.21060368467453305,0.249858567700095
0.22342184444444144,0.245786532289514
0.20313465716698603,0.245813571748527
0.2204562061525146,0.248363514208468
0.2118579633689483,0.245665760321693
0.21268896939772314,0.248013029617298
0.2174610471607084,0.24808143253071
0.21353444785563452,0.246849360946442
0.21408672102135165,0.246410991549777
0.21253382083004138,0.245156284944255
0.21072124247794596,0.243239509209493
0.20759710711708534,0.234489663707914
0.1897938477457232,0.218695322034298
0.16797201384246105,0.215808407649042
0.18037231462523065,0.20040584242397
0.13436444351875457,0.177771518624562
0.12082648753968908,0.167001717753034
0.10820750981893307,0.150949489932318
0.08272346757741714,0.148071450044201
0.09821178981865976,0.141206196113125
0.07072571206846648,0.13160858631869
0.07189278299368643,0.131905784824737
0.07275240931665453,0.104041880151688
0.010156882127006182,0.079435717552066
0.007045594044792748,0.009859943732495
-0.13120510516041833,-0.058873464265745
-0.1625663373838883,-0.079618810662261
-0.1725970179566331,-0.111120437899927
-0.21726337898429376,-0.170475326339075
-0.2825715683186653,-0.243711446131236
-0.34706231549708105,-0.292567685307469
-0.373019017016163,-0.320537284982077
-0.3908338095924844,-0.350675161565039
-0.4145673054628691,-0.379252976708705
-0.4324250938829227,-0.401542639261466
-0.44549293568428855,-0.436455822111986
-0.4721154797367278,-0.453901786298099
-0.47432227283304235,-0.469356159343625
-0.48641915519222934,-0.471210017572351
-0.4816098821014379,-0.476470720555593
-0.48849000242693125,-0.485089832018791
-0.49251632260586026,-0.498143186242004
-0.5014156994708198,-0.509560509950354
-0.506139909446117,-0.521764125540135
-0.513413112394745,-0.528525307937668
-0.5147708248457519,-0.534998481399566
-0.5190054589372596,-0.542788057645514
-0.5228698469196035,-0.547888322337802
-0.5245994310888367,-0.556960065207331
-0.5306443781903678,-0.566268789933458
-0.5344084723200514,-0.568474689289904
-0.5336441636770498,-0.571140939697446
-0.5359532958937693,-0.567861796102577
-0.5321093909675376,-0.541574503073627
-0.5134463021314097,-0.418945785387642
-0.4163681436642127,-0.172730797002017
-0.15634289398586806,-0.06349975317577
-0.1309698145777878,-0.015854058777885
-0.06291068817287186,-0.00052974745353
-0.08452478806781206,0.018172738521161
-0.03287722356570605,0.026159186540476
-0.05585521901114707,0.031993108955928
-0.027914780708623826,0.046414764435029
-0.018761080765642722,0.061240500775438
0.00479660912629809,0.073120993028057
0.010978269254150876,0.08674017016513
0.03478403096170446,0.088150712414137
0.01771861187627786,0.093795242671811
0.043252233123857314,0.093018944045698
0.020853454299590384,0.09695168337781
0.04728002061418069,0.103368475175582
0.040413920245124024,0.11158084803978
0.06383245531318255,0.124747784439399
0.07422184092226042,0.124851907845646
0.06507813076883903,0.126062063729305
0.07573677348857326,0.125802008578894
0.06638283019586981,0.126151444309997
0.07451961414237883,0.139105192754186
0.09733388957811295,0.143497686441028
0.08769506301774106,0.146069832736957
0.10086234748698963,0.145222246896599
0.08793208609468087,0.146726061030935
0.10214556665357861,0.145664544195175
0.08787777523374846,0.173088826299609
0.16295746458260552,0.174744111562743
0.1021193260800523,0.172027668617165
0.1455004118229786,0.158341854440981
0.07823207445045918,0.13686243812161
0.0850844881985872,0.127476335699148
0.060104854568154495,0.128993349750609
0.08473554385136119,0.126131372875402
0.058215174368805495,0.125953228729044
0.07912781890923176,0.120384361548732
0.04918768840025586,0.119727431555054
0.0721443695980443,0.123430200267407
0.06212002780335039,0.127957726053789
0.08032462928570779,0.129438249907052
0.068574763664873,0.126592069282747
0.07091789897840878,0.124303503873373
0.06379367304504198,0.122520467014264
0.06559867553846245,0.121522829381139
0.06209288499842974,0.122000696896987
0.06606359509838199,0.132672324694247
0.08719092315527012,0.139796403441166
0.08452552139505005,0.15038837973028
0.1103130261248956,0.153254306900024
0.09489634570328058,0.159672149530193
0.12251106026027138,0.166986026654308
0.11682545440789274,0.167363850924082
0.12215708579766651,0.167569180026237
0.1179990671855668,0.166151264384025
0.11826955543054928,0.16518344251106
0.11594124820158193,0.165749993396551
0.11955147976298407,0.166414392503703
0.11817283745867813,0.166860372433516
0.12019587915151195,0.167175398059848
0.11905114187414237,0.169476557574669
0.12527729776687138,0.157976434299514
0.09357940937493008,0.147752549392225
0.09694780364075488,0.142233253690149
0.08247289744131353,0.127517630321504
0.061335697009606886,0.112739951059295
0.04593181889546356,0.103220367484203
0.03747422865543411,0.09490080380656
0.026176908345544807,0.070101982320858
-0.018892452780645268,0.058706701318478
-0.007363328486797901,0.041491850514729
-0.051304100670545846,0.026843820493176
-0.04802709419331954,0.010234752519005
-0.08263927816506966,-0.003028035515599
-0.08300161269740841,-0.015888361738192
-0.10646271274865715,-0.023282762011767
-0.10326661042888632,-0.029323973440205
-0.11597777376155399,-0.043874746089406
-0.1343594036237494,-0.060135155368062
-0.15123318380853226,-0.00044244248273
-0.019786696846465036,0.006768333907821
-0.10275441659562932,0.012413930499186
-0.03340914983909069,0.045410810684438
-0.01522125197079297,0.104715794445614
0.09911057774434637,0.217323226733372
0.25971889593379377,0.309671296489202
0.3270796724193013,0.378242540588807
0.4115828227157151,0.471024508379283
0.5235798122283064,0.543513288445729
0.5686987222657773,0.566175162596102
0.5698891831589615,0.612733531760399
0.6337350181390394,0.695158333036562
0.7010322738761442,0.748845005162241
0.7255412839400434,0.787763808026898
0.7468787324236196,0.805053372850365
0.752445162125678,0.824106182023699
0.7630897602909856,0.865054613711033
0.7847933560107185,0.870928899762328
0.783774818818518,0.881586962240179
0.7886761032453846,0.890359207143001
0.7920987096255666,0.894605317510097
0.793437291080076,0.901030896228044
0.7960929908607549,0.904533217020112
0.7972497547247482,0.912760081113196
0.8006185534528208,0.918164845332514
0.8024426544344335,0.923688324485839
0.8043918961108247,0.919246676897753
0.802268036943908,0.872880549595377
0.7798058094172474,0.821580726689569
0.7512493443604015,0.794329567324056
0.7388467608148864,0.777117754663183
0.7298097065646376,0.765616070798829
0.7236001718590361,0.73238461460474
0.6942868877161726,0.708079262013587
0.6801549314985041,0.6844391005537
0.6605180659167391,0.660505906186271
0.6408776569276026,0.649798921585825
0.638133188774368,0.64639300082393
0.6365790217462466,0.003215315332437
-0.500740173328799,0.007697804468378
0.19856280048151614,0.008824321525522
-0.24315273151461653,0.010905140117002
0.06207399005193343,0.016932609841405
-0.14097101189590983,0.039350816606653
0.05200147314976659,0.08138552821707
-0.0052400230475379336,0.103021433498709
0.08375547870375756,0.126211713421751
0.06196030024740563,0.135903053086308
0.09895570841308411,0.169710492633185
0.14505519275446052,0.179179460540902
0.12483702645978516,0.194152665862811
0.17487438340588962,0.224186543420241
0.2011085571588639,0.254806800164866
0.24677345010335786,0.27694453528489
0.25567331087985956,0.28815541700152
0.27076360690305984,0.302778099091669
0.289860660441959,0.31453617724745
0.29888199407604615,0.331386163508123
0.32672153715288776,0.33469998925446
0.3162548865948849,0.349533289658714
0.35800429273109974,0.360181552444609
0.34709505318302186,0.372387506819784
0.3818753082175906,0.378592640291608
0.3666343218861818,0.380221057982978
0.3814522659107856,0.380221057982978
0.36867706905018893,0.373229145179681
0.36296050409652936,0.308766211475538
0.2195865101232718,0.283704601784619
0.2889737960026396,0.274998990453611
0.21394063539678537,0.261268644300656
0.24640466420567392,0.238508026828174
0.16656813549547797,0.220498302944968
0.19271591963702883,0.198058292877516
0.11879996598582594,0.175170164802811
0.12859282466002842,0.163780825884536
0.09603838095602633,0.147258378861042
0.08577535673053714,0.118519171550207
0.030490666268391715,0.088027835304341
0.008884139973160841,0.077482255377701
0.006072392748309538,0.049252805806051
-0.050710981383569255,0.029315982927742
-0.04740046934926114,0.024987594476216
-0.05636983029191277,0.009129335389072
-0.08097560507489451,-0.008507571881476
-0.09716777698778152,-0.037040879868163
-0.13878879638588482,-0.05497692580929
-0.14218817444724707,-0.072503617136885
-0.16932825257906123,-0.086357950942481
-0.17497334678585327,-0.089856443884215
-0.17590166898444723,-0.097458613016734
-0.18785473880680986,-0.109809637933213
-0.2010686055990689,-0.112956894168888
-0.19744914069039937,-0.123435737141188
-0.21671316345763703,-0.137293079546632
-0.22761419559404794,-0.150112510909213
-0.24101744190461055,-0.160425679129726
-0.24889147640204887,-0.187324947159835
-0.2846119597496474,-0.204815733414742
-0.2898804457578382,-0.222126118762048
-0.3104594566784133,-0.230302717735472
-0.31037251352462036,-0.24971032262516
-0.3358921571346463,-0.253426466634844
-0.32729730935687734,-0.264767392150454
-0.3459247072731745,-0.279060639025855
-0.3544282728793889,-0.286282617978474
-0.3586485469239654,-0.287390860568062
-0.3576402224488363,-0.287869397242096
-0.35862853528443267,-0.290750697740148
-0.3616381863307372,-0.295325982259649
-0.3656323484801126,-0.299574889376233
-0.36865747751592287,-0.303922276682163
-0.37223415297830104,-0.30281756028879
-0.369037638151943,-0.266410386048381
-0.32523828756067497,-0.173816878994386
-0.21581442270791396,-0.084711817161622
-0.13192937215695702,-0.065103878026934
-0.15554360173058962,-0.059342476763351
-0.13205666308910735,-0.040480401331456
-0.11242444125630252,-0.010358056823412
-0.0679819373404562,0.019582946432765
-0.04093737142050323,0.048246433430415
-0.0032209591995241748,0.083095314860319
0.040996288547749615,0.104158900879729
0.04927182656535061,0.119994913884383
0.075644093100887,0.13565184659114
0.08785633594004383,0.161579177109078
0.13559212049781597,0.201422938296948
0.1855417384027615,0.224547272540281
0.19281000017304223,0.257293983575193
0.2596518949591232,0.268535796525873
0.2254705300679762,0.286008301415763
0.29283459577557747,0.30650091992121
0.28235062776953734,0.328872433056586
0.33980346105976184,0.354611754061553
0.3488219625241584,0.385727358468776
0.406149940119051,0.398376357876238
0.3854534346774014,0.409164376531024
0.4224216028237042,0.416351161041181
0.4085496141989073,0.419148052958109
0.42365182184090633,0.421785433746965
0.4171965818582893,0.424094652962765
0.4259412959488768,0.427985358208769
0.4266220012913417,0.428555241414869
0.4260415067175179,0.429530632660366
0.4278248095141934,0.429220511324639
0.4250849607419949,0.424519105109104
0.4168074371541621,0.419360809072235
0.4121431609349295,0.423133260242751
0.4238711716707334,0.424918838021248
0.4180536071290073,0.42528624737943
