ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.03437714411823217,0.009150033745721
-0.020118574817083793,0.037104310264653
0.019363537324031913,0.066466154186967
0.04877201939617619,0.09891304241691
0.08716670515122435,0.103093720489523
0.07219389292040454,0.118308505158286
0.10455905533308896,0.143861925272409
0.1368805477377857,0.178088509585404
0.17828512907035302,0.191059507124882
0.17545512566907442,0.205697766851249
0.19936657611835776,0.215869875053114
0.2059273237262006,0.234360023979424
0.23366663797869755,0.260767113692819
0.26663966867374844,0.277487079847689
0.2749676833350151,0.284126640452982
0.2775375306157065,0.292156345796964
0.28994247231009634,0.318439687127545
0.33168881486417784,0.321136894979175
0.31054115856512265,0.335995564133833
0.34382699746835454,0.354886744529757
0.3629931153307694,0.364881782441021
0.3653872460566431,0.371011611636813
0.3718802059793678,0.378856942710493
0.3820487289854601,0.385518083015655
0.3874423272434726,0.390042196067342
0.3909440091374788,0.398895185515944
0.404104011556625,0.405685366512022
0.40845672479877554,0.408753866945409
0.40940973740417946,0.412996000760807
0.4156498479629526,0.417328843341189
0.4197953028723973,0.419139117450163
0.419747342323203,0.417681524875187
0.4163681879586947,0.416722997921397
0.41644005797513567,0.420822316193322
0.4243305884404089,0.42803095979847
0.4329564813149502,0.43240590532353
0.43481797239138303,0.440702597012354
0.4470091569679648,0.450834091147363
0.4578673158261103,0.455640312334575
0.45862015383843385,0.462353822058887
0.4680021821668002,0.466314717830741
0.4696686012570182,0.475963577607934
0.4839178209644738,0.486378923821463
0.4939636602985462,0.486378923821463
0.4867683489260576,0.486378923821463
0.4885998328688762,0.486476297056752
0.4887111041638917,0.486601612762672
0.48871729611745773,0.477021024687445
0.4722200655710302,0.456436757271065
0.4446610276582497,0.440257087466027
0.43330879442917714,0.427241417117125
0.42100886693353584,0.397565578644505
0.3757974659919653,0.360211594709641
0.3341984117666238,0.322307979095157
0.2952489994222874,0.30157472049829
0.28713710386215385,0.284132234779423
0.2658021654656818,0.268658555833582
0.2505578176367437,0.249918812794162
0.22746316728333266,0.240958379206126
0.22667423919298968,0.237448804457716
0.22411510102740245,0.239274770284179
0.22905092962324852,0.238302931055301
0.22460354346519218,0.234440932701481
0.21907995245852754,0.229704954488962
0.21407308876840417,0.225627952619716
0.2101695290989663,0.218092334558617
0.19895221554917006,0.21319278683041
0.19684274138336577,0.20564041152785
0.18551161632373575,0.203591839497866
0.18848512181624982,0.193547072077415
0.1694929470259326,0.185928878055837
0.16569038764843053,0.180322791227314
0.16020563558321113,0.174751224430719
0.15330363922553095,0.167991338351209
0.1453251771637026,0.163301763283783
0.1420501452162072,0.16001241481728
0.13880759475249432,0.156137640338524
0.1337624325616522,0.15310867619666
0.13136101686754914,0.149683733238836
0.12700593376459743,0.148356183401308
0.12723277158582472,0.146668593383898
0.12450709066202006,0.141881183524449
0.11709781124404056,0.136114607631313
0.1110225507555441,0.132563074431882
0.10886942630263224,0.12848093932597
0.10326405182391418,0.121629535597316
0.09400965429183768,0.112048799799955
0.08240162436342022,0.108838840479082
0.08404801642544807,0.109529283908027
0.085600571080502,0.106568792906552
0.07883658107100769,0.10206868232087
0.07415004482715665,0.090996769628156
0.057731492083053386,0.087892996506941
0.06154763040300332,0.083046105756715
0.0526862451698877,0.074770343709314
0.04187389051326655,0.066317517743242
0.03375447046412333,0.065341640150167
0.03734907422639943,0.065025442996515
0.03541555113342688,0.063400884175499
0.03279517043606038,0.058867103932294
0.026431827282977594,0.053099693797379
0.019988260193307787,0.050636740129881
0.019715042291352552,0.050124132087411
0.019453182226162626,0.04400015977745
0.008744414767833816,0.038362088996504
0.00455194285372435,0.030671103706184
-0.005331080085105133,0.026970357745433
-0.006423429354142167,0.016999412175732
-0.022010401091708185,0.010156973255061
-0.0258302808219965,-0.000890607114431
-0.040977627728506466,-0.010292947680539
-0.04907536043803217,-0.026390330043786
-0.07029477957679607,-0.030641985480254
-0.06647880968944268,-0.034079121517393
-0.07252820049935249,-0.037875269615265
-0.07699536087711659,-0.045477493064783
-0.08674820702975754,-0.051628224339169
-0.091676817619427,-0.065870366768306
-0.11122234555053313,-0.088959340882849
-0.13761311570708976,-0.099520242290691
-0.13960296033707023,-0.107572827319527
-0.1494821275058217,-0.112276637914639
-0.15293077672898375,-0.115596089481974
-0.15614648582300927,-0.116048004681206
-0.15567113121453022,-0.119349101429919
-0.16106067130579896,-0.12704514842994
-0.17034254226256473,-0.135030795505012
-0.177413011410242,-0.152548097078873
-0.19925298275465478,-0.16137956775944
-0.20133491707485887,-0.172488112685938
-0.21498862061676818,-0.175114443030179
-0.21280603730486844,-0.179241343751316
-0.21914408750020123,-0.180696310187316
-0.21898019667941512,-0.18501663905989
-0.2250094704896712,-0.18543502983282
-0.22303718978948445,-0.190647727683474
-0.2310946476112238,-0.22112186949592
-0.2706029956865868,-0.228455146876211
-0.2609048170400225,-0.237410934596943
-0.274897941029885,-0.242626475776399
-0.2769353804637968,-0.2448814206352
-0.27817781690172705,-0.2535026273904
-0.28966341572531445,-0.261281095690147
-0.2948715075656855,-0.269025010100908
-0.30209478501650094,-0.273212069367597
-0.30407512413569976,-0.280613880334748
-0.3127632680121376,-0.284654412622138
-0.31401932740489735,-0.285128595400155
-0.3134611771740918,-0.280795660303221
-0.30795857243008246,-0.274971345966338
-0.30295874069615275,-0.272147741327404
-0.3021555430145312,-0.268254557042169
-0.297719909094,-0.240401891409028
-0.2620201170930206,-0.210730854759103
-0.23889293322728009,-0.184610552166573
-0.21682638071393906,-0.147221900856682
-0.1757886013014454,-0.130226413053269
-0.17193231621655714,-0.127090465482602
-0.17136155169656453,-0.124394612377791
-0.16557761333183177,-0.114182958929946
-0.15153617679895676,-0.098641607723514
-0.13437511814862382,-0.091056148204156
-0.13152881955822926,-0.06213699298952
-0.08875637703798092,-0.055367730229545
-0.09794290507764937,-0.0462047255586
-0.08185115898978561,-0.041149511320292
-0.07881795306207362,-0.030689877377225
-0.06423896315379181,-0.026613211402786
-0.06418981280043279,-0.018702731894742
-0.052112365975047516,0.009093088486701
-0.011455962710745744,0.033380301818285
0.008475915663581095,0.041759874722289
0.009159362123292733,0.039775091488519
0.00500548590863761,0.041855324910883
0.012068961858842224,0.04395119662911
0.013044404724171076,0.05372105172151
0.028748401719560973,0.095513455156281
0.09404435932054461,0.129001129292119
0.1183684799095413,0.150399284563143
0.13682145032262857,0.172739473906959
0.16636494512486594,0.180856878101999
0.16339386245077328,0.193441184696415
0.18509889952167274,0.193267449578222
0.1733401857579576,0.200913106756339
0.1914887956275102,0.221218609989068
0.22118726106399308,0.23605900838921
0.22933642905828222,0.24555635073742
0.2381241740690547,0.263105840895389
0.2650913448538056,0.272250149390352
0.2654172394255761,0.272040313843898
0.2605784430692884,0.272868847685591
0.26499675961544594,0.271855030779225
0.26133523815973625,0.271992143201745
0.26306812304080873,0.272588874818581
0.26376585243234807,0.271536326158595
0.2610815365363244,0.277033292713042
0.27296281154173235,0.280720809511097
0.27339229938423243,0.280508308078505
0.270800649285546,0.280508566872807
0.2722395413141034,0.284002747500202
0.278465425468274,0.284451746163553
0.2754189334744241,0.284836153420595
0.276918157811792,0.286621229931739
0.27990853833148527,0.294108871107534
0.2920888260420738,0.297703020011836
0.2912307540455178,0.299898677220779
0.2938782873394621,0.312148011955133
0.31551449443946983,0.310806105973423
0.29987614449457006,0.312210123978836
0.30813925227507183,0.312222632693068
0.30581344740894917,0.312307627666936
0.3060840308489658,0.294017997634792
0.2714254283894257,0.242302286398373
0.19296412362016627,0.143898410730473
0.06046231802801928,0.077702676618193
0.03149778834758638,0.039585895998023
-0.0026140415231355792,-0.006216295398901
-0.062217574331951186,-0.013218386039007
-0.041858861054657914,-0.01973715278665
-0.0587157016219685,-0.020208138800675
-0.05571263601366793,-0.02116517962067
-0.057679975020033455,-0.020235683969479
-0.05624047888830283,-0.022569767613131
-0.06082363124731228,-0.02310051177764
-0.05970236124569916,-0.021723260743153
-0.05760731823198615,-0.021799451464324
-0.05905147987441644,-0.024057350741866
-0.06224640199803304,-0.024057350741866
-0.06045844658546139,-0.023174123804648
-0.05963490216906919,-0.023980771070076
-0.061652663210048204,-0.024967700359023
-0.06232455426349531,0.0
-0.020863873323390143,-0.000450552334082
-0.04232116929314892,-0.000450552334082
-0.035474965858880214,0.00068634922918
-0.03349140925307528,-0.000450073380774
-0.03715120952620533,0.001683363972736
-0.031775352144014266,0.000546363704187
-0.03588111621014348,-0.000449617045385
-0.03605115825322357,0.000209880997572
-0.03431277710275084,-0.000426426111981
-0.03630502142843002,-0.001390884292105
-0.037111393540576944,-0.001390884292105
-0.0364670258085046,-0.001428645663814
-0.036825631966978724,0.006620082885158
-0.023362698154166084,0.015814266539939
-0.014698069777644778,0.016390020271577
-0.019493169307824205,0.020555376925169
-0.010426905002660122,0.035221103792764
0.010856543326122929,0.063325909720434
0.04759533623187781,0.076589244391228
0.049790335400703094,0.094160273285268
0.07646327480452517,0.12146500102867
0.11244340850531294,0.148791823963976
0.14016563048154235,0.174232006225913
0.16801752233346184,0.197605573113344
0.19315212436937182,0.225569666905723
0.2281176077517263,0.242983648023289
0.23771550157366875,0.250758056196867
0.24188664763379764,0.261102697671877
0.2578270120577556,0.267279006844625
0.259709472857087,0.283328481308919
0.2864693188481199,0.291470780519985
0.2859351622949559,0.293038286660814
0.2849142385253787,0.300945538456101
0.3004949364258155,0.30649291922886
0.302059895498686,0.310685108956472
0.3065142280449746,0.315627277302164
0.3128919266194221,0.316601155558915
0.31026123947938133,0.323194456125614
0.32314361992164253,0.325661656662488
0.3206609484101727,0.327728717259588
0.3238868596215435,0.327316775496015
0.32154616983779283,0.324985898161031
0.3180132724369805,0.324141611231866
0.31887247440445804,0.32185109150125
0.3146603661636539,0.319514210112229
0.31260460004484947,0.309984277861245
0.2964561667530324,0.306374355700414
0.29955959100773727,0.304320402361086
0.29656634768539725,0.30235176534721
0.29415972786944666,0.293734001507923
0.279671694188914,0.288282935838912
0.27833934122362114,0.261510903137428
0.23040236087780586,0.202329500812261
0.14650718531215226,0.140471574071884
0.08923991560860287,0.104221397777664
0.0685979442277267,0.045604974071636
-0.01759290035872423,-0.005291924884162
-0.056673780760453644,-0.046247681424065
-0.09552353098781706,-0.060729010120314
-0.09850283859819514,-0.072481678544725
-0.11451064080156163,-0.077914868602694
-0.11726760746473171,-0.080193181167387
-0.1192642200179983,-0.083763621444348
-0.12468923604923077,-0.083854278781785
-0.12265126593125801,-0.087985056124388
-0.12992606664449657,-0.092929073548392
-0.1345245191819402,-0.096309348226983
-0.13695329533923228,-0.113987067736294
-0.16255820431723386,-0.15644736030301
-0.21333723478208744,-0.199407719408272
-0.24860797997178835,-0.238334547555919
-0.28289651728033965,-0.285846598806827
-0.3303421422136242,-0.313381687676961
-0.3430052182128818,-0.335263934418497
-0.36343234212376,-0.351004285472777
-0.37439720119078573,-0.358529339382045
-0.3779578152437414,-0.373592511781241
-0.3957446280485724,-0.389723805628584
-0.40831462063139473,-0.397793933720172
-0.41155413383174105,-0.393756922321153
-0.4038360470907893,-0.360057946381488
-0.3630077876081517,-0.256241163708716
-0.24569625149834246,0.005320078817748
0.06411627803252626,0.131861053533768
0.12626258189906872,0.136229143033224
0.07628985586091454,0.14296851958854
0.1300943938954079,0.151640459989737
0.13381244726170857,0.181294322769461
0.18201417314922252,0.193791146335611
0.1791736572505378,0.222308648367974
0.22792766282584137,0.23211293297083
0.2194601358642555,0.239300723984305
0.23087386638855098,0.246145495829515
0.23880519827896346,0.245008029208107
0.230355792592922,0.241973310413907
0.22839106169304027,0.241366616351975
0.22982013273901358,0.241634912124647
0.2298092386748118,0.241911436059122
0.23008666937651384,0.242336535796442
0.2307221497326522,0.243182942608287
0.23190951798388545,0.243385706650918
0.2314954835653164,0.241419508518051
0.22782542361193836,0.242654573631906
0.23240030772035639,0.245269204258664
0.23524883277063285,0.247794788938764
0.23762174418529827,0.247914337153002
0.23599882334568664,0.250074609687837
0.24069244936354053,0.249986378263898
0.23803827199028973,0.249538936635613
0.2380127294388057,0.250621437870835
0.2405154707688746,0.252529781430098
0.2426711607960248,0.252344036264069
0.24064221437120065,0.252215294766932
0.2412536601258366,0.248749959236013
0.23465175369543745,0.249858567700095
0.2405584571865722,0.245786532289514
0.23039749669269644,0.245813571748527
0.23548768388568117,0.248363514208468
0.23894136412238648,0.245665760321693
0.23095601484554323,0.248013029617298
0.23954653025429012,0.24808143253071
0.23591028717131063,0.246849360946442
0.23434060190331946,0.246410991549777
0.23501821890809904,0.245156284944255
0.23250068889147602,0.243239509209493
0.23023239603396362,0.234489663707914
0.2153587201038211,0.218695322034298
0.1945672520022799,0.215808407649042
0.2036972491224838,0.20040584242397
0.17237246681298343,0.177771518624562
0.1466346726102765,0.167001717753034
0.1462045441705075,0.150949489932318
0.12005267489299776,0.148071450044201
0.12914835719750856,0.141206196113125
0.1147786661734959,0.13160858631869
0.10353039728657328,0.131905784824737
0.11224640420602958,0.104041880151688
0.057876723873369104,0.079435717552066
0.04273483375963337,0.009859943732495
-0.06293294178911092,-0.058873464265745
-0.11898087405002508,-0.079618810662261
-0.11438927966207871,-0.111120437899927
-0.16379828933117416,-0.170475326339075
-0.231649754934584,-0.243711446131236
-0.30008114772047534,-0.292567685307469
-0.33038801781236693,-0.320537284982077
-0.3500965719787033,-0.350675161565039
-0.38026072261778804,-0.379252976708705
-0.40298639697478505,-0.401542639261466
-0.4195654770260768,-0.436455822111986
-0.456087517242903,-0.453901786298099
-0.46001292320115234,-0.469356159343625
-0.47586503916706746,-0.471210017572351
-0.470374216285473,-0.476470720555593
-0.4789156657286559,-0.485089832018791
-0.4863406575639263,-0.498143186242004
-0.49909480848098575,-0.509560509950354
-0.5071793714142848,-0.521764125540135
-0.5182388109656625,-0.528525307937668
-0.521079149778347,-0.534998481399566
-0.5273947522999362,-0.542788057645514
-0.5341961651961398,-0.547888322337802
-0.5370512671116843,-0.556960065207331
-0.5469419474816157,-0.566268789933458
-0.5538988897922417,-0.568474689289904
-0.5527526958734694,-0.571140939697446
-0.5563695427111185,-0.567861796102577
-0.550457137818647,-0.541574503073627
-0.5192487796815378,-0.418945785387642
-0.3754108122691136,-0.172730797002017
-0.12284330352600073,-0.06349975317577
-0.09732053415692694,-0.015854058777885
-0.06693353510459477,-0.00052974745353
-0.051455139074799115,0.018172738521161
-0.01746257984844988,0.026159186540476
-0.01129937689149674,0.031993108955928
-0.0011076556190096228,0.046414764435029
0.022004360293334232,0.061240500775438
0.03664209743634845,0.073120993028057
0.04835059610037603,0.08674017016513
0.0657019464914229,0.088150712414137
0.05842735189525097,0.093795242671811
0.07099799828699577,0.093018944045698
0.06440369361579659,0.09695168337781
0.07356026360039619,0.103368475175582
0.08124354716728123,0.11158084803978
0.0907013101669349,0.124747784439399
0.10862623034513992,0.124851907845646
0.0979927066517331,0.126062063729305
0.10408727925033112,0.125802008578894
0.10212177758464427,0.126151444309997
0.10302526760879888,0.139105192754186
0.12650333643623715,0.143497686441028
0.12140054737134423,0.146069832736957
0.125872358852238,0.145222246896599
0.12293190473926247,0.146726061030935
0.12683876476993503,0.145664544195175
0.12318592251165458,0.173088826299609
0.17520196672630675,0.174744111562743
0.14949374124893078,0.172027668617165
0.15183557478295873,0.158341854440981
0.12946251926142768,0.13686243812161
0.1022672559499933,0.127476335699148
0.10356422362738152,0.128993349750609
0.10884099175545761,0.126131372875402
0.09981157976866302,0.125953228729044
0.10356164603425952,0.120384361548732
0.09256044246518894,0.119727431555054
0.09681450664896779,0.123430200267407
0.10262492001814212,0.127957726053789
0.10688275300225779,0.129438249907052
0.10646313745423419,0.126592069282747
0.10107351094225414,0.124303503873373
0.10009930234431794,0.122520467014264
0.09814675744059843,0.121522829381139
0.0974428152971113,0.122000696896987
0.09888963192625964,0.132672324694247
0.11753596389874577,0.139796403441166
0.12002725962506205,0.15038837973028
0.13564994404706954,0.153254306900024
0.1321984181787912,0.159672149530193
0.1440661200081643,0.166986026654308
0.15172471952511601,0.167363850924082
0.1464888622884231,0.167569180026237
0.148970164830887,0.166151264384025
0.14586023489369623,0.16518344251106
0.14548453980275178,0.165749993396551
0.14721442925147085,0.166414392503703
0.14748095793890034,0.166860372433516
0.1478899137501558,0.167175398059848
0.14822186184756278,0.169476557574669
0.15226345398477525,0.157976434299514
0.12853442477120922,0.147752549392225
0.12264705010807135,0.142233253690149
0.11920810970000692,0.127517630321504
0.09460026283410891,0.112739951059295
0.081747296961338,0.103220367484203
0.07475234226391407,0.09490080380656
0.06470998896693171,0.070101982320858
0.02645755286234964,0.058706701318478
0.027964141095176788,0.041491850514729
0.001325237014497504,0.026843820493176
-0.01113989623750386,0.010234752519005
-0.03036949196427238,-0.003028035515599
-0.04235717692415558,-0.015888361738192
-0.05640701766694544,-0.023282762011767
-0.06124838754762452,-0.029323973440205
-0.0681454679461518,-0.043874746089406
-0.08857483453725172,-0.060135155368062
-0.10420526285484906,-0.00044244248273
0.00037188496851340956,0.006768333907821
-0.0382537916990551,0.012413930499186
-0.020113424587225856,0.045410810684438
0.03381263477157661,0.104715794445614
0.10875518909416368,0.217323226733372
0.2692735924123826,0.309671296489202
0.3466878392092151,0.378242540588807
0.4091806526713642,0.471024508379283
0.5237535635960252,0.543513288445729
0.5755868373220827,0.566175162596102
0.5735682323319536,0.612733531760399
0.6335726947375733,0.695158333036562
0.7150966264313021,0.748845005162241
0.7477645702268335,0.787763808026898
0.7747691597985679,0.805053372850365
0.783553772917062,0.824106182023699
0.798115440316888,0.865054613711033
0.8299123903591049,0.870928899762328
0.8296839259402491,0.881586962240179
0.8374876574586708,0.890359207143001
0.8429905943864453,0.894605317510097
0.8453814589298193,0.901030896228044
0.8497745170600169,0.904533217020112
0.8517697262832515,0.912760081113196
0.8574292432822107,0.918164845332514
0.8605943485876639,0.923688324485839
0.8640538915879983,0.919246676897753
0.8605425784002402,0.872880549595377
0.8252022194975503,0.821580726689569
0.7843977290353634,0.794329567324056
0.7659867621926802,0.777117754663183
0.7540085307831298,0.765616070798829
0.7459072481977654,0.73238461460474
0.7113839286246423,0.708079262013587
0.6921539387358966,0.6844391005537
0.6707091678774327,0.660505906186271
0.6482398421320837,0.649798921585825
0.6438414611015246,0.64639300082393
0.6433770451117842,0.003215315332437
-0.5126202425670932,0.007697804468378
0.1127694713154828,0.008824321525522
-0.02418328867704505,0.010905140117002
-0.03712745262506021,0.016932609841405
-0.002724511116774011,0.039350816606653
0.01713154057258609,0.08138552821707
0.07509797435785041,0.103021433498709
0.08171860589364192,0.126211713421751
0.11412503940493447,0.135903053086308
0.11512604181808134,0.169710492633185
0.1733763436832935,0.179179460540902
0.15917574895999886,0.194152665862811
0.18748315112959477,0.224186543420241
0.23052580856011978,0.254806800164866
0.2595820100375313,0.27694453528489
0.2782795601158563,0.28815541700152
0.28423678850635714,0.302778099091669
0.3054886606660214,0.31453617724745
0.3143401690996027,0.331386163508123
0.3373663292506372,0.33469998925446
0.3286635284616809,0.349533289658714
0.35754924800381466,0.360181552444609
0.36200523747134805,0.372387506819784
0.37739928695927066,0.378592640291608
0.3790531165874826,0.380221057982978
0.37852180399829605,0.380221057982978
0.3783648824989251,0.373229145179681
0.36555984101900657,0.308766211475538
0.2495482374134812,0.283704601784619
0.27459764671615294,0.274998990453611
0.26356738600518,0.261268644300656
0.24008771799858458,0.238508026828174
0.21227701393832943,0.220498302944968
0.19852180887770854,0.198058292877516
0.16858245152711843,0.175170164802811
0.1451084243437683,0.163780825884536
0.14173715692113445,0.147258378861042
0.11597966441026905,0.118519171550207
0.07791674254022218,0.088027835304341
0.04762983172073718,0.077482255377701
0.049716735549872215,0.049252805806051
0.0015902877641513454,0.029315982927742
-0.008509612598461438,0.024987594476216
-0.005807402812770199,0.009129335389072
-0.034544780949948374,-0.008507571881476
-0.050411298207037665,-0.037040879868163
-0.08648280573865257,-0.05497692580929
-0.09667475852580704,-0.072503617136885
-0.11699181373103881,-0.086357950942481
-0.12931314819637152,-0.089856443884215
-0.12805403206348062,-0.097458613016734
-0.14047468301901098,-0.109809637933213
-0.15433060195117304,-0.112956894168888
-0.15175916074498697,-0.123435737141188
-0.16821069356545496,-0.137293079546632
-0.18182441896180374,-0.150112510909213
-0.1930319644514591,-0.160425679129726
-0.20217126110311026,-0.187324947159835
-0.2363563234456956,-0.204815733414742
-0.24447550689217254,-0.222126118762048
-0.2625873649690335,-0.230302717735472
-0.2655483333459048,-0.24971032262516
-0.290186282801133,-0.253426466634844
-0.28373439504805337,-0.264767392150454
-0.30078911980477774,-0.279060639025855
-0.31307443994731604,-0.286282617978474
-0.3156749546941314,-0.287390860568062
-0.31522051471006574,-0.287869397242096
-0.31621878499783024,-0.290750697740148
-0.31989910008576494,-0.295325982259649
-0.32433223332431915,-0.299574889376233
-0.3276772937856287,-0.303922276682163
-0.3316121323073351,-0.30281756028879
-0.32801435503008586,-0.266410386048381
-0.2805503952085983,-0.173816878994386
-0.17714163366070534,-0.084711817161622
-0.10198087434276824,-0.065103878026934
-0.11794307944421896,-0.059342476763351
-0.10312248426009794,-0.040480401331456
-0.07254450642900735,-0.010358056823412
-0.03678306883394937,0.019582946432765
-0.005056082577914319,0.048246433430415
0.026877168555151123,0.083095314860319
0.07066694324545215,0.104158900879729
0.08393026805266175,0.119994913884383
0.10210126994810245,0.13565184659114
0.12091132657013116,0.161579177109078
0.15683633614405712,0.201422938296948
0.20902796268319918,0.224547272540281
0.2184409785288673,0.257293983575193
0.26759516421456875,0.268535796525873
0.2595212737581838,0.286008301415763
0.2898533828544736,0.30650091992121
0.3121772124815267,0.328872433056586
0.33647971780289865,0.354611754061553
0.36662023498392976,0.385727358468776
0.4025236539997141,0.398376357876238
0.40058655532405757,0.409164376531024
0.4150739356371702,0.416351161041181
0.41986354933697223,0.419148052958109
0.41994837972872634,0.421785433746965
0.4236508981386176,0.424094652962765
0.42567288011913473,0.427985358208769
0.43093209826868384,0.428555241414869
0.4287048649833268,0.429530632660366
0.43077459826248954,0.429220511324639
0.4293670533895645,0.424519105109104
0.42138354865864136,0.419360809072235
0.416665322641989,0.423133260242751
0.4273759596804696,0.424918838021248
0.42561717728465803,0.42528624737943
0.42558294253659135,0.425648213671771
0.42636590148905523,0.423401996473735
