ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.4478728145341294,-0.445689102966782
-0.4540478291094115,-0.471085726945089
-0.47240446759735494,-0.471085726945089
-0.4635319394627768,-0.477481406936323
-0.47395429364141844,-0.499261105804095
-0.48540467494702766,-0.515776218438603
-0.49164891969093083,-0.538394975218633
-0.5045606674384123,-0.541224146642
-0.4995199588328971,-0.537483677930892
-0.500163481678469,-0.540815073595935
-0.5024521137869222,-0.543160772416606
-0.5027298935679976,-0.550494814415317
-0.5075534331234677,-0.570052395895127
-0.517571081260612,-0.579175211479316
-0.5172807908910425,-0.58108324450223
-0.5185395625379239,-0.576510597759567
-0.515149179932747,-0.55494876397732
-0.503419095132666,-0.449512048657012
-0.4315696528292727,-0.077209022938318
0.020585956142928172,0.257016466692882
0.4105012165070121,0.459315134340327
0.5300913087724188,0.50470553725569
0.49670814217291753,0.542245771925483
0.582322807179055,0.590854620280767
0.6100483112172683,0.0
-0.3458694873414354,0.001736126092178
0.12282683274936679,0.001215464282073
-0.12385059024669312,0.006327449472424
-0.013505485253251735,0.007281841554862
-0.05778232703687435,0.003783678188933
-0.05020741633508594,0.001138801230072
-0.053531034272637126,-0.001936406967581
-0.05941005479124787,-0.000901871206902
-0.05307608922593289,-0.004838276365427
-0.06406342961747301,-0.006924165721698
-0.061508516677282486,-0.004739355325001
-0.05846083606461278,-0.007685415624849
-0.06598324751496026,-0.006462890152203
-0.059256267949448785,-0.006462890152203
-0.0629585111533375,-0.003176243557286
-0.055198319626543486,-0.001014035011879
-0.055671493921671394,-0.002542849125773
-0.05864070430031102,-0.000649377604001
-0.053192563787179535,0.009150033745721
-0.03845871274200305,0.037104310264653
0.004528065812752761,0.066466154186967
0.03236016473457111,0.09891304241691
0.07550049942258567,0.103093720489523
0.05275784460412341,0.118308505158286
0.09719687603887128,0.143861925272409
0.11894512037033485,0.178088509585404
0.17042461266117545,0.191059507124882
0.15770601868377143,0.205697766851249
0.19496095147857895,0.215869875053114
0.18866621890164437,0.234360023979424
0.2298142021446527,0.260767113692819
0.25374193789871136,0.277487079847689
0.26695859505368563,0.284126640452982
0.2690793156936452,0.292156345796964
0.2835455096387978,0.318439687127545
0.32700971386208705,0.321136894979175
0.29612789909562703,0.335995564133833
0.34974593193754483,0.354886744529757
0.3479170168660892,0.364881782441021
0.3660378595360796,0.371011611636813
0.3644121798480504,0.378856942710493
0.3806549827061335,0.385518083015655
0.3813413392171708,0.390042196067342
0.3889228035359561,0.398895185515944
0.4010027675681558,0.405685366512022
0.40447632133706657,0.408753866945409
0.407036476720913,0.412996000760807
0.41342416818662475,0.417328843341189
0.41685765047636075,0.419139117450163
0.41725592772225517,0.417681524875187
0.41370981749723806,0.416722997921397
0.41462699148691606,0.420822316193322
0.4224866688885154,0.42803095979847
0.4306041065677154,0.43240590532353
0.43223189773054566,0.440702597012354
0.44698814708324475,0.450834091147363
0.4552567932787254,0.455640312334575
0.45697694986511816,0.462353822058887
0.46829906824358825,0.466314717830741
0.46691887596490095,0.475963577607934
0.48609271318741815,0.486378923821463
0.49140339527113613,0.486378923821463
0.4855578417692467,0.486378923821463
0.4898164873448832,0.486476297056752
0.4870842950077843,0.486601612762672
0.4891201522515857,0.477021024687445
0.46881325851063116,0.456436757271065
0.44401473454412566,0.440257087466027
0.43344310658728397,0.427241417117125
0.41758131933926396,0.397565578644505
0.37023553401426434,0.360211594709641
0.33333100250074094,0.322307979095157
0.2878378463246289,0.30157472049829
0.2842427393825016,0.284132234779423
0.25311058017281923,0.268658555833582
0.2457843768463209,0.249918812794162
0.21421545366159034,0.240958379206126
0.22088120331917585,0.237448804457716
0.21014633625041818,0.239274770284179
0.2217762614408531,0.238302931055301
0.2112883744949867,0.234440932701481
0.21061642060050567,0.229704954488962
0.20200356302896458,0.225627952619716
0.20016448756803773,0.218092334558617
0.18638336168099778,0.21319278683041
0.18697078510289164,0.20564041152785
0.1716022208796431,0.203591839497866
0.17912220080987237,0.193547072077415
0.15340756427686209,0.185928878055837
0.15676876243200036,0.180322791227314
0.14430149225849392,0.174751224430719
0.14176119650453972,0.167991338351209
0.13064850899329084,0.163301763283783
0.12934909259348537,0.16001241481728
0.12425223934436817,0.156137640338524
0.12005462959003523,0.15310867619666
0.11730344729968406,0.149683733238836
0.11252502767241901,0.148356183401308
0.11347225941945,0.146668593383898
0.1095849554123252,0.141881183524449
0.10258806228676866,0.136114607631313
0.0962600994223677,0.132563074431882
0.09402362034666407,0.12848093932597
0.08768207335358559,0.121629535597316
0.07852149849103017,0.112048799799955
0.06623587856472905,0.108838840479082
0.06896988479121594,0.109529283908027
0.06899771327084381,0.106568792906552
0.0627657987735138,0.10206868232087
0.05827529144465778,0.090996769628156
0.03987822932652921,0.087892996506941
0.04664775988682935,0.083046105756715
0.033458738246677465,0.074770343709314
0.025654581899582543,0.066317517743242
0.015436800923774132,0.065341640150167
0.020560925316769806,0.065025442996515
0.017011540425236425,0.063400884175499
0.01581269617990809,0.058867103932294
0.008188808632764001,0.053099693797379
0.0021516042656963474,0.050636740129881
0.0018276207143275412,0.050124132087411
0.0012521099482878785,0.04400015977745
-0.010068925149492047,0.038362088996504
-0.013358787639347022,0.030671103706184
-0.025122953537700315,0.026970357745433
-0.024572962880104812,0.016999412175732
-0.042831641908125,0.010156973255061
-0.04429267587906234,-0.000890607114431
-0.06256471668676769,-0.010292947680539
-0.06873797381399402,-0.026390330043786
-0.09270769825374056,-0.030641985480254
-0.08622553979215018,-0.034079121517393
-0.09498061564410777,-0.037875269615265
-0.09727734252420897,-0.045477493064783
-0.10854146047931024,-0.051628224339169
-0.11285141537817883,-0.065870366768306
-0.13407864556396504,-0.088959340882849
-0.16064634497452837,-0.099520242290691
-0.16281316852513003,-0.107572827319527
-0.17401337072363965,-0.112276637914639
-0.175969671839251,-0.115596089481974
-0.1798218183778163,-0.116048004681206
-0.17870747482311256,-0.119349101429919
-0.18435731834971736,-0.12704514842994
-0.1935726050624344,-0.135030795505012
-0.20101280713165845,-0.152548097078873
-0.22353550079098555,-0.16137956775944
-0.2255330637291555,-0.172488112685938
-0.2403409608350364,-0.175114443030179
-0.23732445942271338,-0.179241343751316
-0.24443839582073199,-0.180696310187316
-0.24340784030735238,-0.18501663905989
-0.24987894893150003,-0.18543502983282
-0.24753947044412872,-0.190647727683474
-0.25589232277141044,-0.22112186949592
-0.2934762279924747,-0.228455146876211
-0.28594924282637124,-0.237410934596943
-0.301015085490622,-0.242626475776399
-0.3013695664430897,-0.2448814206352
-0.3040176557776578,-0.2535026273904
-0.3139604839813113,-0.261281095690147
-0.31920635047959106,-0.269025010100908
-0.3264984389624382,-0.273212069367597
-0.32849297080416956,-0.280613880334748
-0.33664657076605486,-0.284654412622138
-0.3379341306127109,-0.285128595400155
-0.3380807719091937,-0.280795660303221
-0.3329713547680128,-0.274971345966338
-0.3282960965247903,-0.272147741327404
-0.3269142290671472,-0.268254557042169
-0.322672375136142,-0.240401891409028
-0.28924462364862413,-0.210730854759103
-0.265223517925846,-0.184610552166573
-0.23971609299083577,-0.147221900856682
-0.19648938649685538,-0.130226413053269
-0.19229122925529735,-0.127090465482602
-0.19005271555668812,-0.124394612377791
-0.18648433662958033,-0.114182958929946
-0.17224489716694788,-0.098641607723514
-0.1547062614967943,-0.091056148204156
-0.1520584056151994,-0.06213699298952
-0.10510955016516157,-0.055367730229545
-0.119846986899605,-0.0462047255586
-0.09745026320555454,-0.041149511320292
-0.10016156953273865,-0.030689877377225
-0.08154981393251824,-0.026613211402786
-0.08463661953041866,-0.018702731894742
-0.06969308894421124,0.009093088486701
-0.0273710143559996,0.033380301818285
-0.009304053255946791,0.041759874722289
-0.006863065851335053,0.039775091488519
-0.012542950460136799,0.041855324910883
-0.004875123882635018,0.04395119662911
-0.005554919968946795,0.05372105172151
0.013105561915150573,0.095513455156281
0.0829983837106128,0.129001129292119
0.10024389078392862,0.150399284563143
0.12763573637138875,0.172739473906959
0.1531398212464186,0.180856878101999
0.14907603341108389,0.193441184696415
0.1771268215428374,0.193267449578222
0.1557074895432325,0.200913106756339
0.18634751336462851,0.221218609989068
0.20675086310701618,0.23605900838921
0.21966150508865753,0.24555635073742
0.22849791117458532,0.263105840895389
0.25772574755728506,0.272250149390352
0.2530607096068284,0.272040313843898
0.2545072775200135,0.272868847685591
0.255646663794712,0.271855030779225
0.25240485821223013,0.271992143201745
0.255292441953323,0.272588874818581
0.2544492328462171,0.271536326158595
0.25271105826337387,0.277033292713042
0.26583808641826345,0.280720809511097
0.2630938679715768,0.280508308078505
0.26398953834732386,0.280508566872807
0.26356685475480157,0.284002747500202
0.2711804130296066,0.284451746163553
0.2659812993946703,0.284836153420595
0.270514081493027,0.286621229931739
0.27101506679057275,0.294108871107534
0.2860514148170703,0.297703020011836
0.28137149843572573,0.299898677220779
0.2887925798587511,0.312148011955133
0.3089687029385195,0.310806105973423
0.28899172902560216,0.312210123978836
0.30706281294322796,0.312222632693068
0.2937522031786196,0.312307627666936
0.3034527311212053,0.294017997634792
0.257864614650747,0.242302286398373
0.18543074984389218,0.143898410730473
0.04417543275249019,0.077702676618193
0.01905486857559239,0.039585895998023
-0.02972440518835227,-0.006216295398901
-0.08360353834982444,-0.013218386039007
-0.060939175045585575,-0.01973715278665
-0.08452687550725137,-0.020208138800675
-0.07315859239008325,-0.02116517962067
-0.07997861861190704,-0.020235683969479
-0.07539860944289463,-0.022569767613131
-0.0816088592601195,-0.02310051177764
-0.07932399065655239,-0.021723260743153
-0.07780499434471816,-0.021799451464324
-0.07910160249167014,-0.024057350741866
-0.08233844744829685,-0.024057350741866
-0.08036628899328446,-0.023174123804648
-0.07983838842225882,-0.023980771070076
-0.0817240735083575,-0.024967700359023
-0.0823395622949845,0.0
-0.03658702817691934,-0.000450552334082
-0.06538739618766769,-0.000450552334082
-0.05000072851396395,0.00068634922918
-0.05520495928747532,-0.000450073380774
-0.05553364641789952,0.001683363972736
-0.05071669767131356,0.000546363704187
-0.05594845479084118,-0.000449617045385
-0.05473467375607096,0.000209880997572
-0.0539572178009985,-0.000426426111981
-0.05575763147226483,-0.001390884292105
-0.05639981488830035,-0.001390884292105
-0.05592282416033546,-0.001428645663814
-0.05628203190319402,0.006620082885158
-0.04133829697490951,0.015814266539939
-0.033606053294221006,0.016390020271577
-0.03811916564586561,0.020555376925169
-0.027672442434632426,0.035221103792764
-0.006426802867199631,0.063325909720434
0.033164890877932486,0.076589244391228
0.031502261986658314,0.094160273285268
0.06545345828768648,0.12146500102867
0.09700801805033968,0.148791823963976
0.12782189731226268,0.174232006225913
0.15606088383531536,0.197605573113344
0.18168444214986057,0.225569666905723
0.2190214637508275,0.242983648023289
0.22493217247226813,0.250758056196867
0.23439779290737958,0.261102697671877
0.2485734473708945,0.267279006844625
0.24957893291211525,0.283328481308919
0.28177772740051793,0.291470780519985
0.2729107259197814,0.293038286660814
0.2812497974137958,0.300945538456101
0.29199564981807113,0.30649291922886
0.2942218489608654,0.310685108956472
0.3006021322021029,0.315627277302164
0.30571872570075176,0.316601155558915
0.3031528651015435,0.323194456125614
0.3188702370065063,0.325661656662488
0.3113788108456381,0.327728717259588
0.32082117500292623,0.327316775496015
0.31283738829688634,0.324985898161031
0.3138055272861746,0.324141611231866
0.3118718991715605,0.32185109150125
0.3084917459657687,0.319514210112229
0.3064813746820068,0.309984277861245
0.28820938382622185,0.306374355700414
0.2957589049426962,0.304320402361086
0.2864233426912113,0.30235176534721
0.2892575857960801,0.293734001507923
0.26939732417876483,0.288282935838912
0.27385553394395457,0.261510903137428
0.21498000330773787,0.202329500812261
0.13812190069149735,0.140471574071884
0.07439186354632782,0.104221397777664
0.051864082456786344,0.045604974071636
-0.042168594040303146,-0.005291924884162
-0.07548332299987726,-0.046247681424065
-0.12248388600240667,-0.060729010120314
-0.12097320124833193,-0.072481678544725
-0.13960985088587366,-0.077914868602694
-0.13945001970183118,-0.080193181167387
-0.14237819193941564,-0.083763621444348
-0.147141274830952,-0.083854278781785
-0.144518116541264,-0.087985056124388
-0.15265717746368118,-0.092929073548392
-0.15653480353438817,-0.096309348226983
-0.15962187342760162,-0.113987067736294
-0.186181087570486,-0.15644736030301
-0.2369388494037931,-0.199407719408272
-0.27293198998687973,-0.238334547555919
-0.3073699138952705,-0.285846598806827
-0.3506094598982846,-0.313381687676961
-0.36381306880811953,-0.335263934418497
-0.3827877116044665,-0.351004285472777
-0.3917484184248929,-0.358529339382045
-0.3961671719108624,-0.373592511781241
-0.40983719653517986,-0.389723805628584
-0.419608108636234,-0.397793933720172
-0.4233139750914303,-0.393756922321153
-0.4183326910030407,-0.360057946381488
-0.38770479634162913,-0.256241163708716
-0.28197011862161775,0.005320078817748
0.0975160782214536,0.131861053533768
0.1062949947769613,0.136229143033224
0.09095907702533994,0.14296851958854
0.1188570301190372,0.151640459989737
0.11672728506533019,0.181294322769461
0.17794483579228032,0.193791146335611
0.1579298171571919,0.222308648367974
0.22914135000881922,0.23211293297083
0.19596732883434245,0.239300723984305
0.23239745861342576,0.246145495829515
0.22074097299417333,0.245008029208107
0.22478744937080306,0.241973310413907
0.21637280837958048,0.241366616351975
0.22135013113083907,0.241634912124647
0.2185737194627493,0.241911436059122
0.22095699644295402,0.242336535796442
0.22020929921276786,0.243182942608287
0.2224070492346323,0.243385706650918
0.22117965803006895,0.241419508518051
0.2178927806924857,0.242654573631906
0.22320647942344812,0.245269204258664
0.22464073366203965,0.247794788938764
0.22845078466994115,0.247914337153002
0.22562827485211992,0.250074609687837
0.2322020208664621,0.249986378263898
0.22695556881225504,0.249538936635613
0.22974887203580513,0.250621437870835
0.23017633760648457,0.252529781430098
0.23359933685300113,0.252344036264069
0.2304685982292466,0.252215294766932
0.23247686286911629,0.248749959236013
0.22379768058028074,0.249858567700095
0.23292469258475343,0.245786532289514
0.21762393640237165,0.245813571748527
0.22924444393335497,0.248363514208468
0.22641661705100483,0.245665760321693
0.22206948686643996,0.248013029617298
0.23081946375343362,0.24808143253071
0.2241883695777729,0.246849360946442
0.22630770774650485,0.246410991549777
0.22420411192833697,0.245156284944255
0.2230191920118199,0.243239509209493
0.22009843856816477,0.234489663707914
0.20406594059311173,0.218695322034298
0.18383258682321285,0.215808407649042
0.1946636397102538,0.20040584242397
0.15515444801659317,0.177771518624562
0.13790565635428872,0.167001717753034
0.1313075806910458,0.150949489932318
0.1038929205988278,0.148071450044201
0.11861210696848404,0.141206196113125
0.09535181505210785,0.13160858631869
0.09168252543702571,0.131905784824737
0.09657593847159697,0.104041880151688
0.03737649511665128,0.079435717552066
0.030043154338985426,0.009859943732495
-0.09070600129133745,-0.058873464265745
-0.13944904679759926,-0.079618810662261
-0.14084877088993186,-0.111120437899927
-0.1912716265632544,-0.170475326339075
-0.2548188198182487,-0.243711446131236
-0.3220305663885102,-0.292567685307469
-0.35171177568393625,-0.320537284982077
-0.37106305536510303,-0.350675161565039
-0.3958736822791795,-0.379252976708705
-0.4143872907430831,-0.401542639261466
-0.42822128364188244,-0.436455822111986
-0.4539687954750856,-0.453901786298099
-0.4572493461241168,-0.469356159343625
-0.46930902466399615,-0.471210017572351
-0.46528107553778664,-0.476470720555593
-0.4721210800179712,-0.485089832018791
-0.4755053766056015,-0.498143186242004
-0.48389312939621526,-0.509560509950354
-0.4881495675469949,-0.521764125540135
-0.4949347061349585,-0.528525307937668
-0.49622604186129327,-0.534998481399566
-0.5002399493368231,-0.542788057645514
-0.503502422260106,-0.547888322337802
-0.5051650585036528,-0.556960065207331
-0.5103551736239746,-0.566268789933458
-0.5134490448152833,-0.568474689289904
-0.5130086062620096,-0.571140939697446
-0.5150907572945578,-0.567861796102577
-0.5118486016805942,-0.541574503073627
-0.4964368716692544,-0.418945785387642
-0.40883083042469165,-0.172730797002017
-0.1584233405590857,-0.06349975317577
-0.10959958108636117,-0.015854058777885
-0.05035018950647397,-0.00052974745353
-0.05821746258608092,0.018172738521161
-0.019968356592133724,0.026159186540476
-0.02772462586807893,0.031993108955928
-0.013921531668991726,0.046414764435029
0.005751148813330763,0.061240500775438
0.02033514460481706,0.073120993028057
0.032943142512716427,0.08674017016513
0.050546267460810736,0.088150712414137
0.04069851783171444,0.093795242671811
0.05784196664468785,0.093018944045698
0.04519872390530821,0.09695168337781
0.06061511550795282,0.103368475175582
0.06361050564978087,0.11158084803978
0.07677819622441322,0.124747784439399
0.09402857270308915,0.124851907845646
0.08105911228142684,0.126062063729305
0.09204374804579364,0.125802008578894
0.08454371597648365,0.126151444309997
0.08979583485868302,0.139105192754186
0.11292666378708788,0.143497686441028
0.10450338418637253,0.146069832736957
0.11469034179058808,0.145222246896599
0.10623469952420338,0.146726061030935
0.11475620912899016,0.145664544195175
0.10699214429556457,0.173088826299609
0.1685892659531618,0.174744111562743
0.12629219698108882,0.172027668617165
0.14881547543192272,0.158341854440981
0.1070510285217091,0.13686243812161
0.09227333062782353,0.127476335699148
0.08695192473249545,0.128993349750609
0.09401084771246165,0.126131372875402
0.08341040490685371,0.125953228729044
0.09020895104108112,0.120384361548732
0.07484096768631288,0.119727431555054
0.08395983991424405,0.123430200267407
0.08589483251915848,0.127957726053789
0.09286221503454278,0.129438249907052
0.09089853745889497,0.126592069282747
0.08614758300923625,0.124303503873373
0.08517564365544952,0.122520467014264
0.08250658508877458,0.121522829381139
0.08241769703833422,0.122000696896987
0.08359464007304028,0.132672324694247
0.10430345724770126,0.139796403441166
0.10365939008131374,0.15038837973028
0.1245669181779647,0.153254306900024
0.11528077921994526,0.159672149530193
0.13404551046243587,0.166986026654308
0.135909156153461,0.167363850924082
0.13397961625444074,0.167569180026237
0.1360216341392282,0.166151264384025
0.13164354340524753,0.16518344251106
0.13280720819349048,0.165749993396551
0.13339021878328253,0.166414392503703
0.13418903174883579,0.166860372433516
0.13450138876085743,0.167175398059848
0.13486782598979696,0.169476557574669
0.13932719042496655,0.157976434299514
0.11235876604640814,0.147752549392225
0.11127606197281795,0.142233253690149
0.1024689065801123,0.127517630321504
0.07883657901637525,0.112739951059295
0.06678311496960541,0.103220367484203
0.05755792987771268,0.09490080380656
0.0479077497149305,0.070101982320858
0.006676855257466831,0.058706701318478
0.01275158266405969,0.041491850514729
-0.02183883168332975,0.026843820493176
-0.02809966185860738,0.010234752519005
-0.05273684707940531,-0.003028035515599
-0.062136444438758875,-0.015888361738192
-0.07826103055754695,-0.023282762011767
-0.08188231592090049,-0.029323973440205
-0.0897227063444063,-0.043874746089406
-0.11064496533583015,-0.060135155368062
-0.12622606134297318,-0.00044244248273
-0.00901954697314896,0.006768333907821
-0.0674180626745688,0.012413930499186
-0.026654629047269722,0.045410810684438
0.014481835758243961,0.104715794445614
0.10062997348008713,0.217323226733372
0.2701193844611056,0.309671296489202
0.32944205198058263,0.378242540588807
0.4129379469995601,0.471024508379283
0.527313855620085,0.543513288445729
0.5718818702695683,0.566175162596102
0.5710723121335601,0.612733531760399
0.6477303699005094,0.695158333036562
0.7266446992991391,0.748845005162241
0.7530733596386249,0.787763808026898
0.784090399440851,0.805053372850365
0.7887511333551162,0.824106182023699
0.8071046905999981,0.865054613711033
0.8444386456434763,0.870928899762328
0.8353286140382321,0.881586962240179
0.8474460108406976,0.890359207143001
0.8524239195365968,0.894605317510097
0.8542300922650355,0.901030896228044
0.8596845139129967,0.904533217020112
0.8611368223747797,0.912760081113196
0.8683673717649476,0.918164845332514
0.8710686514198821,0.923688324485839
0.8750097400705085,0.919246676897753
0.8692569426576434,0.872880549595377
0.8222034164763135,0.821580726689569
0.7814846378968653,0.794329567324056
0.7700980714064309,0.777117754663183
0.756671944832737,0.765616070798829
0.7493235442185296,0.73238461460474
0.7071094721041755,0.708079262013587
0.6965522212675397,0.6844391005537
0.6700770224041986,0.660505906186271
0.6497984443996194,0.649798921585825
0.6481286788768513,0.64639300082393
0.645489097600703,0.003215315332437
-0.34998598703578565,0.007697804468378
0.13738830672734065,0.008824321525522
-0.11850429594351333,0.010905140117002
-0.008818971886326942,0.016932609841405
-0.04322513854224538,0.039350816606653
0.007428802261722202,0.08138552821707
0.06136536077557088,0.103021433498709
0.06291219627094341,0.126211713421751
0.1066495137105175,0.135903053086308
0.0950882755423948,0.169710492633185
0.17048023404499352,0.179179460540902
0.13472939719992244,0.194152665862811
0.18820498647102035,0.224186543420241
0.21291686283246272,0.254806800164866
0.2539138278381767,0.27694453528489
0.26695828780297143,0.28815541700152
0.27740320259780543,0.302778099091669
0.29920607773032126,0.31453617724745
0.3055254947156874,0.331386163508123
0.334307777532119,0.33469998925446
0.3173084361765322,0.349533289658714
0.36030468355715495,0.360181552444609
0.34869258883657633,0.372387506819784
0.380328056409409,0.378592640291608
0.36835900264780524,0.380221057982978
0.3791854756683701,0.380221057982978
0.3713484090879474,0.373229145179681
0.3624341529892162,0.308766211475538
0.2342368006538932,0.283704601784619
0.2893319775239127,0.274998990453611
0.23414802610611893,0.261268644300656
0.24514908328852617,0.238508026828174
0.19254323991869512,0.220498302944968
0.19525945782170082,0.198058292877516
0.14970812950844925,0.175170164802811
0.1365817149936771,0.163780825884536
0.12591345506048726,0.147258378861042
0.10027160464133605,0.118519171550207
0.06176060672928683,0.088027835304341
0.030097055899189984,0.077482255377701
0.03306396441643189,0.049252805806051
-0.021679742369643235,0.029315982927742
-0.02428708391829706,0.024987594476216
-0.02767357850150009,0.009129335389072
-0.05566246519602519,-0.008507571881476
-0.07008704696554337,-0.037040879868163
-0.11051042404712288,-0.05497692580929
-0.1181002852657749,-0.072503617136885
-0.14171229145261668,-0.086357950942481
-0.15221198572730837,-0.089856443884215
-0.151348038925828,-0.097458613016734
-0.16425144695989574,-0.109809637933213
-0.177343670081801,-0.112956894168888
-0.17508871854467603,-0.123435737141188
-0.19250757971159926,-0.137293079546632
-0.20525504497366945,-0.150112510909213
-0.21769177548005045,-0.160425679129726
-0.22688298034998283,-0.187324947159835
-0.26084064645380645,-0.204815733414742
-0.26925293081506996,-0.222126118762048
-0.2882983675735047,-0.230302717735472
-0.2908218024241649,-0.24971032262516
-0.31455939991499116,-0.253426466634844
-0.30887893771596564,-0.264767392150454
-0.3256560359472964,-0.279060639025855
-0.33576962578520947,-0.286282617978474
-0.3399662346169663,-0.287390860568062
-0.3397614274379285,-0.287869397242096
-0.34060176624030236,-0.290750697740148
-0.34368167377889264,-0.295325982259649
-0.34768355251309313,-0.299574889376233
-0.35089495943606336,-0.303922276682163
-0.3545649515448918,-0.30281756028879
-0.35177298805095963,-0.266410386048381
-0.3095260604823457,-0.173816878994386
-0.20253518648236252,-0.084711817161622
-0.11536685755919292,-0.065103878026934
-0.13107526805412675,-0.059342476763351
-0.1141944665453753,-0.040480401331456
-0.08916646873271687,-0.010358056823412
-0.05101327968772457,0.019582946432765
-0.019717799322049794,0.048246433430415
0.01322876255121332,0.083095314860319
0.0583026617133463,0.104158900879729
0.06761854225875144,0.119994913884383
0.09072514407246583,0.13565184659114
0.10583531246163842,0.161579177109078
0.1465889973533646,0.201422938296948
0.19818276950186564,0.224547272540281
0.20438918948467857,0.257293983575193
0.26552030863261583,0.268535796525873
0.24048219312295735,0.286008301415763
0.29341648891599803,0.30650091992121
0.2960113631048835,0.328872433056586
0.3368646249034592,0.354611754061553
0.3576573193883538,0.385727358468776
0.4019999288774909,0.398376357876238
0.3906124100409736,0.409164376531024
0.41872562731774543,0.416351161041181
0.41151787264211886,0.419148052958109
0.42087182675536833,0.421785433746965
0.41931081574047857,0.424094652962765
0.4245465175392169,0.427985358208769
0.42837823193812685,0.428555241414869
0.4260105083039785,0.429530632660366
0.42970530264195445,0.429220511324639
0.42627951994529006,0.424519105109104
0.4192520465354291,0.419360809072235
0.4147997579489842,0.423133260242751
0.4266691589785001,0.424918838021248
0.4208685726909201,0.42528624737943
0.4254199072012065,0.425648213671771
0.42291005386928143,0.423401996473735
