ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.18422924413685743,0.206791821392452
0.15160813563940917,0.161646213673892
0.09302900652295294,0.129061159320992
0.06906223253192854,0.09177780657982
0.022520313231215994,0.068064719003889
0.00949482061121508,0.024027823266386
-0.05967334579321909,-0.011604328184736
-0.08898876592953064,-0.024311171896566
-0.07800027395769091,-0.051582242496494
-0.12259092206064778,-0.083477807613284
-0.15790460682729776,-0.097521774708126
-0.1507641423108097,-0.118862728837476
-0.18056372381989264,-0.170125436573288
-0.2621866603634492,-0.216739361511888
-0.29808878970805835,-0.244307797206901
-0.3034366225271047,-0.275034359465337
-0.33645157299316786,-0.297448113345324
-0.34333885889122684,-0.323412547299662
-0.3684336447740746,-0.351195081089985
-0.39215745954838244,-0.357554907718329
-0.37087104318862474,-0.36739118888366
-0.3843012252151622,-0.372011653244862
-0.37835642789061086,-0.373402308811396
-0.37363814721057,-0.381013333819454
-0.3857027042786914,-0.398878955292558
-0.40971566448031405,-0.4153928935679
-0.4207386582487289,-0.43258565983485
-0.43751537482156205,-0.445689102966782
-0.44459272762010127,-0.471085726945089
-0.4806204892702032,-0.471085726945089
-0.4511657595839636,-0.477481406936323
-0.46787701183081193,-0.499261105804095
-0.500312831567998,-0.515776218438603
-0.5059117976618945,-0.538394975218633
-0.5351872045412954,-0.541224146642
-0.5167051754969443,-0.537483677930892
-0.5099572388425733,-0.540815073595935
-0.5192608236306436,-0.543160772416606
-0.5169528754553652,-0.550494814415317
-0.5285543555426814,-0.570052395895127
-0.5575479309736591,-0.579175211479316
-0.5540250166184887,-0.58108324450223
-0.5521254497088007,-0.576510597759567
-0.5423518722193752,-0.55494876397732
-0.5052181513860586,-0.449512048657012
-0.32482057866783914,-0.077209022938318
0.24014653766697852,0.257016466692882
0.5276453970448152,0.459315134340327
0.66434556560619,0.50470553725569
0.5992975404212014,0.542245771925483
0.595211990965197,0.590854620280767
0.6406934288513484,0.0
-0.7048594093800328,0.001736126092178
0.022156832294324143,0.001215464282073
-0.027347778825549368,0.006327449472424
-0.05136856075743659,0.007281841554862
-0.025961768623445385,0.003783678188933
-0.0350439689267452,0.001138801230072
-0.03533177937717519,-0.001936406967581
-0.037360786885723425,-0.000901871206902
-0.031623623025040425,-0.004838276365427
-0.040520309690336966,-0.006924165721698
-0.040223377370915525,-0.004739355325001
-0.033216566955052144,-0.007685415624849
-0.04177633012521618,-0.006462890152203
-0.03560471106510493,-0.006462890152203
-0.036794886705264145,-0.003176243557286
-0.029901661872079675,-0.001014035011879
-0.02856829952462443,-0.002542849125773
-0.0338984896051523,-0.000649377604001
-0.02809692291671494,0.009150033745721
-0.009800901750623637,0.037104310264653
0.03821070715476311,0.066466154186967
0.0713720377646886,0.09891304241691
0.11035546063346065,0.103093720489523
0.08761801065798051,0.118308505158286
0.11500000827025722,0.143861925272409
0.15249201035670068,0.178088509585404
0.19679045384256413,0.191059507124882
0.19033044410732627,0.205697766851249
0.2073706880730061,0.215869875053114
0.21446806387450038,0.234360023979424
0.2416443653714655,0.260767113692819
0.27827055730444233,0.277487079847689
0.2866245369437824,0.284126640452982
0.28272419993300346,0.292156345796964
0.2927631933378742,0.318439687127545
0.33954270001810005,0.321136894979175
0.31953827962871484,0.335995564133833
0.34441785090119253,0.354886744529757
0.37129059835064826,0.364881782441021
0.3722149006101749,0.371011611636813
0.3732038597917818,0.378856942710493
0.38348126802696497,0.385518083015655
0.38970409314797333,0.390042196067342
0.39176827081412713,0.398895185515944
0.40507429250317534,0.405685366512022
0.4107449931596519,0.408753866945409
0.4094580571960269,0.412996000760807
0.4145766987194361,0.417328843341189
0.41965476480417185,0.419139117450163
0.41887421907093664,0.417681524875187
0.41356537956079104,0.416722997921397
0.41279559796044457,0.420822316193322
0.42256141715587187,0.42803095979847
0.4338027124501656,0.43240590532353
0.43545115297043796,0.440702597012354
0.44705122352806503,0.450834091147363
0.4600438363807018,0.455640312334575
0.45983134044976826,0.462353822058887
0.4673245609487614,0.466314717830741
0.46938360899012405,0.475963577607934
0.4840902894861505,0.486378923821463
0.4964947158032639,0.486378923821463
0.48654039943595945,0.486378923821463
0.4841606751921209,0.486476297056752
0.48498559358152493,0.486601612762672
0.4854496754017967,0.477021024687445
0.4662685333276341,0.456436757271065
0.43192852773194274,0.440257087466027
0.4183987104325927,0.427241417117125
0.41065175788465413,0.397565578644505
0.3626280488432323,0.360211594709641
0.3123285481392228,0.322307979095157
0.2738199545509186,0.30157472049829
0.272193269544414,0.284132234779423
0.2574164521166814,0.268658555833582
0.2411308562472421,0.249918812794162
0.21764486322622364,0.240958379206126
0.2181295987611838,0.237448804457716
0.2203695631683505,0.239274770284179
0.22738825844442603,0.238302931055301
0.22380564077658222,0.234440932701481
0.21667874455052727,0.229704954488962
0.2109558354485461,0.225627952619716
0.2072819758602268,0.218092334558617
0.19544922873260792,0.21319278683041
0.19262051221479684,0.20564041152785
0.18182555719486707,0.203591839497866
0.18488356102013256,0.193547072077415
0.16597074472602272,0.185928878055837
0.15968236744279907,0.180322791227314
0.15600092936512291,0.174751224430719
0.1495594913330513,0.167991338351209
0.1409223016814294,0.163301763283783
0.1379707331357884,0.16001241481728
0.1358390653989794,0.156137640338524
0.13096293376323284,0.15310867619666
0.1286063476979154,0.149683733238836
0.12458348120713295,0.148356183401308
0.1252642631003518,0.146668593383898
0.12316401592730314,0.141881183524449
0.11478872982467124,0.136114607631313
0.10755925571488091,0.132563074431882
0.105905444490144,0.12848093932597
0.10075043379179824,0.121629535597316
0.09035734519608418,0.112048799799955
0.07715004825565418,0.108838840479082
0.08005395714040385,0.109529283908027
0.08463922875911095,0.106568792906552
0.07770991690489513,0.10206868232087
0.07164954137636513,0.090996769628156
0.05309877857845033,0.087892996506941
0.05768672105563684,0.083046105756715
0.05046620699316385,0.074770343709314
0.03775533563099592,0.066317517743242
0.0287900264776235,0.065341640150167
0.035308186210772134,0.065025442996515
0.035550222959120005,0.063400884175499
0.032773788236577145,0.058867103932294
0.025471939465043936,0.053099693797379
0.018149113353713924,0.050636740129881
0.018859143379794985,0.050124132087411
0.020186066136710274,0.04400015977745
0.007898353628720036,0.038362088996504
0.0026766829835520884,0.030671103706184
-0.00769437816526364,0.026970357745433
-0.00773607666301713,0.016999412175732
-0.024927688096335592,0.010156973255061
-0.028786891445061157,-0.000890607114431
-0.0448559474716329,-0.010292947680539
-0.053109474709880505,-0.026390330043786
-0.07699007929973456,-0.030641985480254
-0.06871102286715085,-0.034079121517393
-0.07156500990516954,-0.037875269615265
-0.07537033826140567,-0.045477493064783
-0.08609887333688912,-0.051628224339169
-0.09032608444103103,-0.065870366768306
-0.11350383001893954,-0.088959340882849
-0.14627833559570685,-0.099520242290691
-0.1430495328417584,-0.107572827319527
-0.14950765020343112,-0.112276637914639
-0.14997185362701534,-0.115596089481974
-0.15029544290536045,-0.116048004681206
-0.1465694339256333,-0.119349101429919
-0.15198178841082202,-0.12704514842994
-0.1633185418936242,-0.135030795505012
-0.17072712849460697,-0.152548097078873
-0.19846363705131523,-0.16137956775944
-0.19681126582244518,-0.172488112685938
-0.21087840825484042,-0.175114443030179
-0.20343008476930355,-0.179241343751316
-0.20857921910101124,-0.180696310187316
-0.20582464325818323,-0.18501663905989
-0.21209856861168255,-0.18543502983282
-0.20720262009778792,-0.190647727683474
-0.2171939555802692,-0.22112186949592
-0.2735146401217411,-0.228455146876211
-0.2520044061169662,-0.237410934596943
-0.2660135122678281,-0.242626475776399
-0.2660390812880094,-0.2448814206352
-0.26303501649042427,-0.2535026273904
-0.2776550532331764,-0.261281095690147
-0.28184631040294855,-0.269025010100908
-0.28853311074508786,-0.273212069367597
-0.2880900399960575,-0.280613880334748
-0.2981083412018367,-0.284654412622138
-0.2968457156497199,-0.285128595400155
-0.2930683712304713,-0.280795660303221
-0.2834624587495918,-0.274971345966338
-0.27580437836632954,-0.272147741327404
-0.27547988698398235,-0.268254557042169
-0.26940466190122375,-0.240401891409028
-0.21708596039302416,-0.210730854759103
-0.18956332770362644,-0.184610552166573
-0.1666890674382535,-0.147221900856682
-0.11662512748203618,-0.130226413053269
-0.12347253897603529,-0.127090465482602
-0.1343287416885888,-0.124394612377791
-0.13346644277929862,-0.114182958929946
-0.11956358611643803,-0.098641607723514
-0.10169816141122918,-0.091056148204156
-0.10425988663477093,-0.06213699298952
-0.05271886779393089,-0.055367730229545
-0.07130564582796067,-0.0462047255586
-0.058859175376485724,-0.041149511320292
-0.058848195998598044,-0.030689877377225
-0.04447041442839515,-0.026613211402786
-0.04805699634479275,-0.018702731894742
-0.03648878045403537,0.009093088486701
0.01235818883039721,0.033380301818285
0.03334501097581875,0.041759874722289
0.026595518052218155,0.039775091488519
0.014537275221613098,0.041855324910883
0.0198280684016829,0.04395119662911
0.020185272650223893,0.05372105172151
0.037392309118718735,0.095513455156281
0.11400291872632573,0.129001129292119
0.1424556847430338,0.150399284563143
0.1545431284869342,0.172739473906959
0.1809083965892268,0.180856878101999
0.17520448842486297,0.193441184696415
0.19212443798299203,0.193267449578222
0.17900794153627794,0.200913106756339
0.1938571715728497,0.221218609989068
0.22885657221773137,0.23605900838921
0.23924860927965133,0.24555635073742
0.2436982157031855,0.263105840895389
0.2711740131320851,0.272250149390352
0.27310521329355436,0.272040313843898
0.2621928929595495,0.272868847685591
0.2642134313761896,0.271855030779225
0.26156787912491697,0.271992143201745
0.262293273664272,0.272588874818581
0.2634348402871629,0.271536326158595
0.2604646083902076,0.277033292713042
0.27297278725306556,0.280720809511097
0.275541851165124,0.280508308078505
0.2707806336123691,0.280508566872807
0.27105724317651475,0.284002747500202
0.27868410267189236,0.284451746163553
0.2760833647654592,0.284836153420595
0.2760018921311085,0.286621229931739
0.27964583938793874,0.294108871107534
0.2935684553586209,0.297703020011836
0.29366593601750934,0.299898677220779
0.29400379476392174,0.312148011955133
0.31769654430065253,0.310806105973423
0.3031165090947469,0.312210123978836
0.3056760663162734,0.312222632693068
0.305602377489181,0.312307627666936
0.305313123714685,0.294017997634792
0.26641580405160054,0.242302286398373
0.17348116689496715,0.143898410730473
0.016485475503815513,0.077702676618193
-0.018229742591522134,0.039585895998023
-0.036697137241847914,-0.006216295398901
-0.0994981499799031,-0.013218386039007
-0.06389426158966462,-0.01973715278665
-0.06880368249646736,-0.020208138800675
-0.06042997726708757,-0.02116517962067
-0.05808818076871799,-0.020235683969479
-0.05328963513099001,-0.022569767613131
-0.05762822982911073,-0.02310051177764
-0.05527781764866199,-0.021723260743153
-0.05134590607235264,-0.021799451464324
-0.0527397020401298,-0.024057350741866
-0.05694446491569727,-0.024057350741866
-0.05432098353707824,-0.023174123804648
-0.05260369358811584,-0.023980771070076
-0.05520474853631314,-0.024967700359023
-0.05617050048660254,0.0
-0.0030023801028214066,-0.000450552334082
-0.03026752196462531,-0.000450552334082
-0.028289082590136464,0.00068634922918
-0.02548462175792478,-0.000450073380774
-0.03068471379383901,0.001683363972736
-0.02515527777868797,0.000546363704187
-0.030097452486785296,-0.000449617045385
-0.03115532121960458,0.000209880997572
-0.028780481613737807,-0.000426426111981
-0.031090408335976896,-0.001390884292105
-0.03240760929913945,-0.001390884292105
-0.0313785953524689,-0.001428645663814
-0.031574090493292836,0.006620082885158
-0.014631050429084474,0.015814266539939
-0.0037368941639205214,0.016390020271577
-0.011706839334276704,0.020555376925169
-0.002935125087958006,0.035221103792764
0.023137385958437572,0.063325909720434
0.06626866040238437,0.076589244391228
0.06606458853464305,0.094160273285268
0.09014975269081997,0.12146500102867
0.12966472721961528,0.148791823963976
0.1587140911434045,0.174232006225913
0.18458505023995633,0.197605573113344
0.20817025549915186,0.225569666905723
0.24281932157001795,0.242983648023289
0.25122066722073416,0.250758056196867
0.24896545133843587,0.261102697671877
0.26252410128523423,0.267279006844625
0.26495247382480747,0.283328481308919
0.29128099177411376,0.291470780519985
0.2926713799524196,0.293038286660814
0.28636021259751065,0.300945538456101
0.30149375120840183,0.30649291922886
0.30569437692276274,0.310685108956472
0.3079022013862809,0.315627277302164
0.3140216046847188,0.316601155558915
0.3111104184246798,0.323194456125614
0.3234760955195651,0.325661656662488
0.3225474691054373,0.327728717259588
0.32349722604373,0.327316775496015
0.3207941233170339,0.324985898161031
0.3161442010306546,0.324141611231866
0.31677488396084025,0.32185109150125
0.3130477301610226,0.319514210112229
0.31021551557907096,0.309984277861245
0.2926334364564158,0.306374355700414
0.2945082732166811,0.304320402361086
0.2948561483591304,0.30235176534721
0.29232570219791987,0.293734001507923
0.2760821750341414,0.288282935838912
0.273277888006747,0.261510903137428
0.22260185364108465,0.202329500812261
0.12223795907219606,0.140471574071884
0.05367646436353585,0.104221397777664
0.04005679454543271,0.045604974071636
-0.05209275438819419,-0.005291924884162
-0.10037745641614608,-0.046247681424065
-0.1336858223739314,-0.060729010120314
-0.12137384479382257,-0.072481678544725
-0.12897645711578692,-0.077914868602694
-0.12428475690644633,-0.080193181167387
-0.11975894591608896,-0.083763621444348
-0.12250252435995106,-0.083854278781785
-0.11661024455887081,-0.087985056124388
-0.12391699660945335,-0.092929073548392
-0.12862408407171505,-0.096309348226983
-0.12964774390493133,-0.113987067736294
-0.16289264188493394,-0.15644736030301
-0.23144425636980315,-0.199407719408272
-0.2728357535163269,-0.238334547555919
-0.3072219790269662,-0.285846598806827
-0.36202838984286856,-0.313381687676961
-0.3618465089052112,-0.335263934418497
-0.3757556881306649,-0.351004285472777
-0.38037432993685516,-0.358529339382045
-0.37448106188239527,-0.373592511781241
-0.39417050173669865,-0.389723805628584
-0.4053221474789398,-0.397793933720172
-0.40163347239880365,-0.393756922321153
-0.3847410077974268,-0.360057946381488
-0.3215351932713463,-0.256241163708716
-0.15304492292541483,0.005320078817748
0.23631564438497676,0.131861053533768
0.25448397959326036,0.136229143033224
0.1573728035794136,0.14296851958854
0.1675783759243991,0.151640459989737
0.1654888614190454,0.181294322769461
0.20612024555596714,0.193791146335611
0.19838683720789435,0.222308648367974
0.24154544001751044,0.23211293297083
0.2335668275112612,0.239300723984305
0.23599594902818968,0.246145495829515
0.24338140061880406,0.245008029208107
0.23316373846258087,0.241973310413907
0.22702346645634439,0.241366616351975
0.22888825638288393,0.241634912124647
0.22977198899172827,0.241911436059122
0.22972763844760571,0.242336535796442
0.2302998067702888,0.243182942608287
0.2316640772225437,0.243385706650918
0.2312213731115124,0.241419508518051
0.22681929952676855,0.242654573631906
0.23139602654232183,0.245269204258664
0.23583636871794747,0.247794788938764
0.23832378452822553,0.247914337153002
0.2360312143113537,0.250074609687837
0.24045642684877888,0.249986378263898
0.23827082377375422,0.249538936635613
0.23714816896589339,0.250621437870835
0.24002417648210775,0.252529781430098
0.2429573449669373,0.252344036264069
0.2405345425267771,0.252215294766932
0.2403738537451664,0.248749959236013
0.23333206125915038,0.249858567700095
0.23902015669610688,0.245786532289514
0.22959567752387774,0.245813571748527
0.23328849502403262,0.248363514208468
0.23914483074385104,0.245665760321693
0.23062320432488054,0.248013029617298
0.23810369645420548,0.24808143253071
0.23643158311668994,0.246849360946442
0.23328320757776186,0.246410991549777
0.233802055636497,0.245156284944255
0.23167153384757697,0.243239509209493
0.22876337635167518,0.234489663707914
0.212234119265367,0.218695322034298
0.18749865638274546,0.215808407649042
0.1976956163936106,0.20040584242397
0.1681795227226823,0.177771518624562
0.1347301680138721,0.167001717753034
0.13580271082416068,0.150949489932318
0.11230787651443294,0.148071450044201
0.12176447187829587,0.141206196113125
0.11085567679457096,0.13160858631869
0.09728434482425295,0.131905784824737
0.10834069795018507,0.104041880151688
0.04897476002126228,0.079435717552066
0.025276035986320736,0.009859943732495
-0.09812000482708014,-0.058873464265745
-0.1722389011584221,-0.079618810662261
-0.14435792881634926,-0.111120437899927
-0.19169276406957977,-0.170475326339075
-0.2781148181425036,-0.243711446131236
-0.358850234728898,-0.292567685307469
-0.3750866119737947,-0.320537284982077
-0.3778923832792109,-0.350675161565039
-0.40517812471274994,-0.379252976708705
-0.4223111676101774,-0.401542639261466
-0.43095659408016296,-0.436455822111986
-0.4734336193005978,-0.453901786298099
-0.464658629131864,-0.469356159343625
-0.4772872221808856,-0.471210017572351
-0.4619428313872,-0.476470720555593
-0.4691606581552052,-0.485089832018791
-0.4769207476729251,-0.498143186242004
-0.4906524821189986,-0.509560509950354
-0.497853546832277,-0.521764125540135
-0.5096194383684399,-0.528525307937668
-0.5095929757637467,-0.534998481399566
-0.515628454529104,-0.542788057645514
-0.5232457838721664,-0.547888322337802
-0.524277249153877,-0.556960065207331
-0.5367720651092411,-0.566268789933458
-0.5444632476924318,-0.568474689289904
-0.5395740485570212,-0.571140939697446
-0.5437322626292432,-0.567861796102577
-0.5338596161395863,-0.541574503073627
-0.48693497758871845,-0.418945785387642
-0.279411076703939,-0.172730797002017
0.05505041809709452,-0.06349975317577
0.04123336261450648,-0.015854058777885
0.06862891487866887,-0.00052974745353
0.05642425359438019,0.018172738521161
0.06075666027764712,0.026159186540476
0.04190188227537514,0.031993108955928
0.03380158744395638,0.046414764435029
0.04941136584544941,0.061240500775438
0.05932323434084649,0.073120993028057
0.06570616127147276,0.08674017016513
0.08040377837716732,0.088150712414137
0.06813775384267554,0.093795242671811
0.07744898665150791,0.093018944045698
0.06924295896898541,0.09695168337781
0.07714216167573104,0.103368475175582
0.08629752820109612,0.11158084803978
0.09654460242296117,0.124747784439399
0.11597144381120175,0.124851907845646
0.10310342282743287,0.126062063729305
0.10546275053693065,0.125802008578894
0.1037713788351615,0.126151444309997
0.1039934319325748,0.139105192754186
0.1306668748315867,0.143497686441028
0.12696337116908135,0.146069832736957
0.12781784066722493,0.145222246896599
0.12399835807487918,0.146726061030935
0.12759249429294905,0.145664544195175
0.1236663287352909,0.173088826299609
0.18175612566526175,0.174744111562743
0.15880572795913153,0.172027668617165
0.15042888199020807,0.158341854440981
0.12571329807191273,0.13686243812161
0.0929573391509427,0.127476335699148
0.09446157330244588,0.128993349750609
0.1063640063676975,0.126131372875402
0.09831161300660743,0.125953228729044
0.10139968089701022,0.120384361548732
0.09053601872405338,0.119727431555054
0.094730151234067,0.123430200267407
0.10343129226574328,0.127957726053789
0.10915991260731064,0.129438249907052
0.1080666586029157,0.126592069282747
0.10086832713213491,0.124303503873373
0.09897352949650204,0.122520467014264
0.09736320599582587,0.121522829381139
0.09680473933852998,0.122000696896987
0.09880018522700677,0.132672324694247
0.12077091490078766,0.139796403441166
0.12527433830852114,0.15038837973028
0.14049963699406898,0.153254306900024
0.13652735402388677,0.159672149530193
0.14692364585235151,0.166986026654308
0.15607085833923617,0.167363850924082
0.14913699816676557,0.167569180026237
0.14909303644538446,0.166151264384025
0.14594223899220224,0.16518344251106
0.14489112728070497,0.165749993396551
0.14694144482705368,0.166414392503703
0.14764401260068727,0.166860372433516
0.14786034570645404,0.167175398059848
0.14812370181577345,0.169476557574669
0.15266081817494073,0.157976434299514
0.12604052903039778,0.147752549392225
0.11588069820935616,0.142233253690149
0.11472831251411802,0.127517630321504
0.0884319479163826,0.112739951059295
0.07194024098255378,0.103220367484203
0.06696117385056959,0.09490080380656
0.05854098494856571,0.070101982320858
0.014463242592354366,0.058706701318478
0.016267872136383574,0.041491850514729
-0.008748364596821328,0.026843820493176
-0.0223241184377784,0.010234752519005
-0.04149917189506729,-0.003028035515599
-0.05205820031319615,-0.015888361738192
-0.0648491938666401,-0.023282762011767
-0.06634590874316583,-0.029323973440205
-0.0705595409141972,-0.043874746089406
-0.09393609029518214,-0.060135155368062
-0.11143061694193415,-0.00044244248273
0.029850449979866817,0.006768333907821
-0.01718930265081681,0.012413930499186
-0.008664188329678125,0.045410810684438
0.05686024938364831,0.104715794445614
0.14306841342119186,0.217323226733372
0.3133671919092695,0.309671296489202
0.3990773743413611,0.378242540588807
0.4492349176380847,0.471024508379283
0.5612423607141789,0.543513288445729
0.6173142539798588,0.566175162596102
0.597733552095002,0.612733531760399
0.6491773677757026,0.695158333036562
0.7482663869778611,0.748845005162241
0.7874511826860531,0.787763808026898
0.8134253968220184,0.805053372850365
0.820510187234226,0.824106182023699
0.835355472423533,0.865054613711033
0.874837985906605,0.870928899762328
0.8766069580161201,0.881586962240179
0.8850684372100935,0.890359207143001
0.8921647394679312,0.894605317510097
0.895336541839123,0.901030896228044
0.9008688291297138,0.904533217020112
0.9037022963818925,0.912760081113196
0.9109696975106089,0.918164845332514
0.9155112138372059,0.923688324485839
0.9201502788421013,0.919246676897753
0.9159707433437168,0.872880549595377
0.8715127594183132,0.821580726689569
0.8165981167545829,0.794329567324056
0.7880928001060042,0.777117754663183
0.7721785713551161,0.765616070798829
0.7627438843692171,0.73238461460474
0.7216416703774018,0.708079262013587
0.6945263414460633,0.6844391005537
0.6688048027349126,0.660505906186271
0.6424952692234867,0.649798921585825
0.63830918934802,0.64639300082393
0.6421926070351055,0.003215315332437
-0.7708148162072076,0.007697804468378
0.01793199835615384,0.008824321525522
-0.019014918860673802,0.010905140117002
-0.05406545709802142,0.016932609841405
-0.012071675087211822,0.039350816606653
0.028625083754435104,0.08138552821707
0.09518335196128928,0.103021433498709
0.10158286722862685,0.126211713421751
0.13001878841567496,0.135903053086308
0.1281972371078318,0.169710492633185
0.18770915412077124,0.179179460540902
0.17438686163653402,0.194152665862811
0.19450393596096513,0.224186543420241
0.24310186506893897,0.254806800164866
0.27647717702949914,0.27694453528489
0.29160118603553403,0.28815541700152
0.2925136760311388,0.302778099091669
0.31123957724871165,0.31453617724745
0.32134519176494525,0.331386163508123
0.343506026246636,0.33469998925446
0.33367818609859523,0.349533289658714
0.3594084959187282,0.360181552444609
0.36838344298268677,0.372387506819784
0.38130095120372126,0.378592640291608
0.38204343290826986,0.380221057982978
0.378246371189691,0.380221057982978
0.37642413908024985,0.373229145179681
0.3620106104992246,0.308766211475538
0.22979490625738008,0.283704601784619
0.24473586023438917,0.274998990453611
0.2601901733916641,0.261268644300656
0.23528198481673143,0.238508026828174
0.20004624464365353,0.220498302944968
0.18657430190101126,0.198058292877516
0.15774294614223122,0.175170164802811
0.13128152335975166,0.163780825884536
0.13067273138706445,0.147258378861042
0.10696171428152072,0.118519171550207
0.06233723287115911,0.088027835304341
0.027481319308934948,0.077482255377701
0.0359818277484774,0.049252805806051
-0.01397040748476266,0.029315982927742
-0.02653723269229683,0.024987594476216
-0.014236507281769608,0.009129335389072
-0.04358480647731399,-0.008507571881476
-0.06259403881807916,-0.037040879868163
-0.10325260322908782,-0.05497692580929
-0.11060308725801989,-0.072503617136885
-0.12852039160044648,-0.086357950942481
-0.13816801286912966,-0.089856443884215
-0.129072295290251,-0.097458613016734
-0.1403252672754942,-0.109809637933213
-0.1558739808833779,-0.112956894168888
-0.14730330266834077,-0.123435737141188
-0.16579264107187866,-0.137293079546632
-0.1818059364441628,-0.150112510909213
-0.19221557491587765,-0.160425679129726
-0.1996048689631387,-0.187324947159835
-0.24370920827734704,-0.204815733414742
-0.24779348617454028,-0.222126118762048
-0.26481043891292955,-0.230302717735472
-0.26171227615980586,-0.24971032262516
-0.29142063167692256,-0.253426466634844
-0.27440822016438127,-0.264767392150454
-0.2938220118777485,-0.279060639025855
-0.3078436167147786,-0.286282617978474
-0.3044846362420632,-0.287390860568062
-0.29913785734399695,-0.287869397242096
-0.2979932503649898,-0.290750697740148
-0.30138838426900283,-0.295325982259649
-0.30581441248770097,-0.299574889376233
-0.30843183138849034,-0.303922276682163
-0.3121469708813394,-0.30281756028879
-0.30462058105901346,-0.266410386048381
-0.23255330798102045,-0.173816878994386
-0.0890488878480507,-0.084711817161622
-0.007667672734824119,-0.065103878026934
-0.05224511400372248,-0.059342476763351
-0.053681672109157766,-0.040480401331456
-0.02670777325135774,-0.010358056823412
0.006883319523957154,0.019582946432765
0.033768792387287735,0.048246433430415
0.06076076280338054,0.083095314860319
0.10232478197597299,0.104158900879729
0.10956966629879497,0.119994913884383
0.12008552476639042,0.13565184659114
0.13575231663719017,0.161579177109078
0.17239343002870572,0.201422938296948
0.22845758290872584,0.224547272540281
0.23733267285643378,0.257293983575193
0.2813158217758907,0.268535796525873
0.27334085936038466,0.286008301415763
0.29605178858380105,0.30650091992121
0.32224728528366947,0.328872433056586
0.3472033498431536,0.354611754061553
0.3774909966689704,0.385727358468776
0.4154987902547694,0.398376357876238
0.410889577615705,0.409164376531024
0.4172182200280839,0.416351161041181
0.422015305170993,0.419148052958109
0.42014815767624053,0.421785433746965
0.42207163429466305,0.424094652962765
0.4243739828846841,0.427985358208769
0.4299010703062941,0.428555241414869
0.4273303455618879,0.429530632660366
0.42803691966150653,0.429220511324639
0.4267253801239628,0.424519105109104
0.41722648799369083,0.419360809072235
0.4108090512908731,0.423133260242751
0.4241807136782061,0.424918838021248
0.4254574696447517,0.42528624737943
0.42325741616856155,0.425648213671771
0.4234308556170785,0.423401996473735
0.41871311512913756,0.423401996473735
