ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.02836273210930012,0.024027823266386
-0.09406691528964758,-0.011604328184736
-0.12885414140160073,-0.024311171896566
-0.1394879694532716,-0.051582242496494
-0.17773411728391797,-0.083477807613284
-0.2101865322495896,-0.097521774708126
-0.2195478905369492,-0.118862728837476
-0.2457889386305431,-0.170125436573288
-0.3018341921872465,-0.216739361511888
-0.3390808993772147,-0.244307797206901
-0.35914446571769654,-0.275034359465337
-0.3860309350169211,-0.297448113345324
-0.4011668174639463,-0.323412547299662
-0.4220905799630343,-0.351195081089985
-0.44179345959285093,-0.357554907718329
-0.44270015259229895,-0.36739118888366
-0.45107203152038977,-0.372011653244862
-0.4529393209393415,-0.373402308811396
-0.4537505716026429,-0.381013333819454
-0.4598298823652085,-0.398878955292558
-0.47262592391665104,-0.4153928935679
-0.48241611156011854,-0.43258565983485
-0.49298771061064256,-0.445689102966782
-0.500084066110223,-0.471085726945089
-0.515671575700292,-0.471085726945089
-0.5127097136168802,-0.477481406936323
-0.5175334846575024,-0.499261105804095
-0.5299706145483806,-0.515776218438603
-0.5373851632625375,-0.538394975218633
-0.5486415080357192,-0.541224146642
-0.5483125571070914,-0.537483677930892
-0.5464588751506977,-0.540815073595935
-0.5485464789060187,-0.543160772416606
-0.5494228311333536,-0.550494814415317
-0.5531151272143642,-0.570052395895127
-0.5622896812584071,-0.579175211479316
-0.5652531404625276,-0.58108324450223
-0.5657590430314073,-0.576510597759567
-0.5635297134212974,-0.55494876397732
-0.553204066588039,-0.449512048657012
-0.490836743740688,-0.077209022938318
-0.09411257781351583,0.257016466692882
0.2381292584887678,0.459315134340327
0.43031067698254255,0.50470553725569
0.5113708723148154,0.542245771925483
0.5451578021980149,0.590854620280767
0.5853094743980832,0.0
-0.24956740182218784,0.001736126092178
-0.03009541653614146,0.001215464282073
-0.129510686499664,0.006327449472424
-0.08800266668870868,0.007281841554862
-0.10710373781593388,0.003783678188933
-0.10642527879793162,0.001138801230072
-0.11227472685715385,-0.001936406967581
-0.11553155610862358,-0.000901871206902
-0.11350467965090152,-0.004838276365427
-0.12056686616624405,-0.006924165721698
-0.12133459563539625,-0.004739355325001
-0.11821857004287191,-0.007685415624849
-0.12390968482935873,-0.006462890152203
-0.12008140523631926,-0.006462890152203
-0.12170498229431279,-0.003176243557286
-0.11621583913251371,-0.001014035011879
-0.1150577179819486,-0.002542849125773
-0.11758259625180707,-0.000649377604001
-0.11376943256734598,0.009150033745721
-0.1005346568206635,0.037104310264653
-0.06266345801707916,0.066466154186967
-0.029849359090241875,0.09891304241691
0.012805760357673912,0.103093720489523
0.008601286834459583,0.118308505158286
0.03932371712359446,0.143861925272409
0.07389872516668494,0.178088509585404
0.12381876307303329,0.191059507124882
0.13451081353031094,0.205697766851249
0.16020843628961423,0.215869875053114
0.17194858017481354,0.234360023979424
0.20135894160677503,0.260767113692819
0.2378065790624534,0.277487079847689
0.25653281202495565,0.284126640452982
0.2635258235879711,0.292156345796964
0.27511767370894824,0.318439687127545
0.31320391923165525,0.321136894979175
0.30813117657282757,0.335995564133833
0.33194337085152315,0.354886744529757
0.35406189248470327,0.364881782441021
0.3631646044897652,0.371011611636813
0.3695073629959582,0.378856942710493
0.37892092826465096,0.385518083015655
0.38591079708153786,0.390042196067342
0.3903591690140509,0.398895185515944
0.4012512662552255,0.405685366512022
0.4078581943607248,0.408753866945409
0.41019325080352065,0.412996000760807
0.41508589567787746,0.417328843341189
0.41963802231849745,0.419139117450163
0.420859441503268,0.417681524875187
0.41850336510633607,0.416722997921397
0.41768882055476353,0.420822316193322
0.4233153027221912,0.42803095979847
0.4315013709806535,0.43240590532353
0.43521031363842966,0.440702597012354
0.4446549746788022,0.450834091147363
0.45519454200422577,0.455640312334575
0.45860523221470295,0.462353822058887
0.4656280378960994,0.466314717830741
0.468827210702607,0.475963577607934
0.4793718997478413,0.486378923821463
0.48937694413815813,0.486378923821463
0.4869635923807827,0.486378923821463
0.48685417391778774,0.486476297056752
0.48704870838686354,0.486601612762672
0.4871573361194754,0.477021024687445
0.4758136227114358,0.456436757271065
0.4529849104794836,0.440257087466027
0.43802630483769905,0.427241417117125
0.4256072273441578,0.397565578644505
0.38933714442712697,0.360211594709641
0.34558702127545254,0.322307979095157
0.30102416878916455,0.30157472049829
0.2812428460699195,0.284132234779423
0.2589300737721441,0.268658555833582
0.2397366683601268,0.249918812794162
0.2138919293973304,0.240958379206126
0.20564705027245742,0.237448804457716
0.20122027895270087,0.239274770284179
0.2049353833513253,0.238302931055301
0.2019953192260828,0.234440932701481
0.19642382943261028,0.229704954488962
0.18999648248807954,0.225627952619716
0.18477675853214484,0.218092334558617
0.17335171367448246,0.21319278683041
0.1680805875609893,0.20564041152785
0.15635143468261284,0.203591839497866
0.15587339489157906,0.193547072077415
0.13845098384624144,0.185928878055837
0.13041896567675762,0.180322791227314
0.1223968982914532,0.174751224430719
0.11467087587986977,0.167991338351209
0.1048962248745362,0.163301763283783
0.09926698756043341,0.16001241481728
0.09466710960573976,0.156137640338524
0.08895508546106098,0.15310867619666
0.08511507402613214,0.149683733238836
0.0800240371949043,0.148356183401308
0.07894593271207785,0.146668593383898
0.07600118342912071,0.141881183524449
0.0686318708732245,0.136114607631313
0.060955528085444806,0.132563074431882
0.05685675942417181,0.12848093932597
0.05067154420803304,0.121629535597316
0.040692974532038,0.112048799799955
0.027353962430585528,0.108838840479082
0.025474827479900857,0.109529283908027
0.02612840881302669,0.106568792906552
0.020490028315903186,0.10206868232087
0.014666792783816322,0.090996769628156
-0.0020502502355486734,0.087892996506941
-0.002190382657134047,0.083046105756715
-0.011194012560857912,0.074770343709314
-0.022090523575389962,0.066317517743242
-0.032808507087835725,0.065341640150167
-0.031698024485448166,0.065025442996515
-0.03355635103746251,0.063400884175499
-0.035905839749180234,0.058867103932294
-0.0426452133352227,0.053099693797379
-0.049776401781133704,0.050636740129881
-0.051721404707380285,0.050124132087411
-0.05244457408396187,0.04400015977745
-0.06216825610205198,0.038362088996504
-0.06785379988787722,0.030671103706184
-0.07841176322324533,0.026970357745433
-0.08097215229187729,0.016999412175732
-0.09607370786993553,0.010156973255061
-0.10161143618198869,-0.000890607114431
-0.1171390284977756,-0.010292947680539
-0.1262193794195433,-0.026390330043786
-0.1474798627116914,-0.030641985480254
-0.14674977666055672,-0.034079121517393
-0.1529657163776466,-0.037875269615265
-0.15657284039086733,-0.045477493064783
-0.166571898372274,-0.051628224339169
-0.17201313395922815,-0.065870366768306
-0.19043261009388388,-0.088959340882849
-0.21583231782136278,-0.099520242290691
-0.22165300975512894,-0.107572827319527
-0.23098824448835167,-0.112276637914639
-0.23420447751131795,-0.115596089481974
-0.23773507812688177,-0.116048004681206
-0.23724495186395422,-0.119349101429919
-0.24186486793035883,-0.12704514842994
-0.25029629621044175,-0.135030795505012
-0.2577725902667251,-0.152548097078873
-0.2775014211566753,-0.16137956775944
-0.28200596877378575,-0.172488112685938
-0.2944377777636951,-0.175114443030179
-0.293625397995454,-0.179241343751316
-0.2990809067508241,-0.180696310187316
-0.2990465840459373,-0.18501663905989
-0.30432405002851315,-0.18543502983282
-0.30311761900075734,-0.190647727683474
-0.3097854248350237,-0.22112186949592
-0.34267150476591507,-0.228455146876211
-0.3409164885326578,-0.237410934596943
-0.3518158910614735,-0.242626475776399
-0.3542029791638308,-0.2448814206352
-0.356096748103844,-0.2535026273904
-0.364816292208336,-0.261281095690147
-0.37051714166430616,-0.269025010100908
-0.37706174447745067,-0.273212069367597
-0.37958598496190127,-0.280613880334748
-0.38650313630197963,-0.284654412622138
-0.38867192300455267,-0.285128595400155
-0.3886372623706859,-0.280795660303221
-0.3842996324560407,-0.274971345966338
-0.37958239320202153,-0.272147741327404
-0.3779627108995283,-0.268254557042169
-0.3743317024768567,-0.240401891409028
-0.3455176077529078,-0.210730854759103
-0.32083303038137007,-0.184610552166573
-0.2974724413843958,-0.147221900856682
-0.25858363708255194,-0.130226413053269
-0.24986176443477084,-0.127090465482602
-0.2482409428174909,-0.124394612377791
-0.2452013239957311,-0.114182958929946
-0.2329039761742453,-0.098641607723514
-0.21658744647448275,-0.091056148204156
-0.21204104873334584,-0.06213699298952
-0.1737544510741702,-0.055367730229545
-0.17829825606387864,-0.0462047255586
-0.16297606416970747,-0.041149511320292
-0.16134425316462941,-0.030689877377225
-0.1464455475683021,-0.026613211402786
-0.14570020937014397,-0.018702731894742
-0.1338197583733464,0.009093088486701
-0.09684768218620152,0.033380301818285
-0.0730882818329947,0.041759874722289
-0.06686795757655131,0.039775091488519
-0.0699360003842472,0.041855324910883
-0.06402525642607743,0.04395119662911
-0.06196099665888833,0.05372105172151
-0.0465360756789778,0.095513455156281
0.015312541617058256,0.129001129292119
0.050791182475086176,0.150399284563143
0.07990422741705604,0.172739473906959
0.11302239515426955,0.180856878101999
0.12068732648053758,0.193441184696415
0.14304488977088556,0.193267449578222
0.13790402887449776,0.200913106756339
0.15396356010458354,0.221218609989068
0.18374470357546832,0.23605900838921
0.20105050274754574,0.24555635073742
0.21344595265212937,0.263105840895389
0.23979595652730396,0.272250149390352
0.24827710278804882,0.272040313843898
0.2465162305914327,0.272868847685591
0.24871041031156454,0.271855030779225
0.24657896899484774,0.271992143201745
0.247436087701292,0.272588874818581
0.2481481293883592,0.271536326158595
0.24627453877941677,0.277033292713042
0.2556225495544013,0.280720809511097
0.2590425079227491,0.280508308078505
0.25796567258112807,0.280508566872807
0.25834753668515587,0.284002747500202
0.2638344879126345,0.284451746163553
0.26312982435681664,0.284836153420595
0.2640120386582529,0.286621229931739
0.2666337451313887,0.294108871107534
0.27780888872335835,0.297703020011836
0.28062951370909517,0.299898677220779
0.28348364524019926,0.312148011955133
0.3018301069476724,0.310806105973423
0.29519319999627014,0.312210123978836
0.29914219395707614,0.312222632693068
0.2981784481818571,0.312307627666936
0.29857098639161833,0.294017997634792
0.269889815030027,0.242302286398373
0.1936385118444591,0.143898410730473
0.049414164958939605,0.077702676618193
-0.019539899866408604,0.039585895998023
-0.0664762284812697,-0.006216295398901
-0.1273491560349641,-0.013218386039007
-0.12123575524827539,-0.01973715278665
-0.13707073116899363,-0.020208138800675
-0.1335662396214008,-0.02116517962067
-0.137650315344191,-0.020235683969479
-0.13541323117062937,-0.022569767613131
-0.14016761748221057,-0.02310051177764
-0.13946155613877362,-0.021723260743153
-0.13803482129023625,-0.021799451464324
-0.13880173443876706,-0.024057350741866
-0.1418696953924665,-0.024057350741866
-0.1408414039162038,-0.023174123804648
-0.14006720690387756,-0.023980771070076
-0.14154836207943525,-0.024967700359023
-0.1424560315282752,0.0
-0.10549775263997424,-0.000450552334082
-0.11966558245106061,-0.000450552334082
-0.11331963693107604,0.00068634922918
-0.11396049382308274,-0.000450073380774
-0.11503622865577641,0.001683363972736
-0.11130982043570177,0.000546363704187
-0.11426001463999291,-0.000449617045385
-0.1144838571682279,0.000209880997572
-0.11343639000655557,-0.000426426111981
-0.11474434160921583,-0.001390884292105
-0.11566277997382511,-0.001390884292105
-0.11536113629484437,-0.001428645663814
-0.11556271642103938,0.006620082885158
-0.1034735737908332,0.015814266539939
-0.09399568597359886,0.016390020271577
-0.09604749509833198,0.020555376925169
-0.08843033718840361,0.035221103792764
-0.06850003207425773,0.063325909720434
-0.03127195770850904,0.076589244391228
-0.021851710087915355,0.094160273285268
0.005965499925961704,0.12146500102867
0.04340498112079518,0.148791823963976
0.07984727374077004,0.174232006225913
0.11531687584573354,0.197605573113344
0.14821257791586254,0.225569666905723
0.1892738766120851,0.242983648023289
0.2097134566503938,0.250758056196867
0.2194755019264242,0.261102697671877
0.2351366992868353,0.267279006844625
0.24167037609298567,0.283328481308919
0.26628482787632873,0.291470780519985
0.2731323873761131,0.293038286660814
0.27431335886553465,0.300945538456101
0.2866307095844027,0.30649291922886
0.29221556412904,0.310685108956472
0.29742038578933144,0.315627277302164
0.3037914155409202,0.316601155558915
0.3037357077804943,0.323194456125614
0.31384621842606053,0.325661656662488
0.31510010717642795,0.327728717259588
0.31792020427239814,0.327316775496015
0.31660900901797856,0.324985898161031
0.3134022727736686,0.324141611231866
0.3129270289984755,0.32185109150125
0.3095651114448058,0.319514210112229
0.30683722545847614,0.309984277861245
0.29285209634750353,0.306374355700414
0.290816904914789,0.304320402361086
0.2880755412921795,0.30235176534721
0.28566116205898195,0.293734001507923
0.27271364073819987,0.288282935838912
0.2674281957642985,0.261510903137428
0.22554691460936094,0.202329500812261
0.13853935467105064,0.140471574071884
0.0583288087136836,0.104221397777664
0.01817137437722928,0.045604974071636
-0.06965655482801654,-0.005291924884162
-0.12347922343564437,-0.046247681424065
-0.1707844234120352,-0.060729010120314
-0.17870395732784694,-0.072481678544725
-0.19510266190446454,-0.077914868602694
-0.19805821913717087,-0.080193181167387
-0.20115408405860702,-0.083763621444348
-0.2054406571588923,-0.083854278781785
-0.2043943716954337,-0.087985056124388
-0.21066560807488866,-0.092929073548392
-0.21524251158270713,-0.096309348226983
-0.21838442135058683,-0.113987067736294
-0.24087075036784605,-0.15644736030301
-0.2872543343122513,-0.199407719408272
-0.32395915238546413,-0.238334547555919
-0.35702770034334236,-0.285846598806827
-0.39723928330216807,-0.313381687676961
-0.4134136053207955,-0.335263934418497
-0.42986954097304453,-0.351004285472777
-0.4398601545811613,-0.358529339382045
-0.4441048345046939,-0.373592511781241
-0.4558693998730345,-0.389723805628584
-0.4662338818348021,-0.397793933720172
-0.47036149553921913,-0.393756922321153
-0.4663588650294114,-0.360057946381488
-0.4393770545576499,-0.256241163708716
-0.34443806188687115,0.005320078817748
-0.029049030365751582,0.131861053533768
0.03815799007580906,0.136229143033224
0.02508195125572921,0.14296851958854
0.050539107754702516,0.151640459989737
0.06868806510415242,0.181294322769461
0.12391868501218374,0.193791146335611
0.13596971415460157,0.222308648367974
0.18660564349454858,0.23211293297083
0.1916474915511798,0.239300723984305
0.20518337968449038,0.246145495829515
0.21381451733856746,0.245008029208107
0.21036176827810196,0.241973310413907
0.2067794715550004,0.241366616351975
0.20679685502992184,0.241634912124647
0.20714332979677427,0.241911436059122
0.2074800968775386,0.242336535796442
0.20809099869699973,0.243182942608287
0.20933124070922643,0.243385706650918
0.20934876119414492,0.241419508518051
0.20614130690129448,0.242654573631906
0.209072510244528,0.245269204258664
0.21248825049388143,0.247794788938764
0.21578126361168318,0.247914337153002
0.2152004868709889,0.250074609687837
0.21903797178690473,0.249986378263898
0.21787324029412977,0.249538936635613
0.21757201101044052,0.250621437870835
0.2194300236547013,0.252529781430098
0.22205058739496614,0.252344036264069
0.22108735404358618,0.252215294766932
0.22122213638556287,0.248749959236013
0.21549271310227952,0.249858567700095
0.2188768923469586,0.245786532289514
0.21109573546158622,0.245813571748527
0.21331757129925902,0.248363514208468
0.21668884691178222,0.245665760321693
0.21133895572725636,0.248013029617298
0.21675551441614435,0.24808143253071
0.21526450895931612,0.246849360946442
0.21376795392146955,0.246410991549777
0.2134408418738588,0.245156284944255
0.21141872273328752,0.243239509209493
0.20878755008385044,0.234489663707914
0.1949528408833714,0.218695322034298
0.17235677592868281,0.215808407649042
0.17338870637602494,0.20040584242397
0.14619402955304184,0.177771518624562
0.11555477832796612,0.167001717753034
0.10505520234469976,0.150949489932318
0.07916660742569205,0.148071450044201
0.08096035089650583,0.141206196113125
0.0670014557886256,0.13160858631869
0.05462902778751167,0.131905784824737
0.057906807117612154,0.104041880151688
0.009436533229230451,0.079435717552066
-0.015706910922574643,0.009859943732495
-0.11995893436799064,-0.058873464265745
-0.18841939619806242,-0.079618810662261
-0.19868325891616279,-0.111120437899927
-0.24081813043137706,-0.170475326339075
-0.30280850352967886,-0.243711446131236
-0.36788785968419374,-0.292567685307469
-0.40047045827306504,-0.320537284982077
-0.41935275672014116,-0.350675161565039
-0.44199311620529846,-0.379252976708705
-0.46074994605856573,-0.401542639261466
-0.47434557391394355,-0.436455822111986
-0.4972749240825488,-0.453901786298099
-0.5047401294521082,-0.469356159343625
-0.5136979291566142,-0.471210017572351
-0.513219675209421,-0.476470720555593
-0.5167746436379972,-0.485089832018791
-0.5215109749400628,-0.498143186242004
-0.5286166751696296,-0.509560509950354
-0.5340908900848536,-0.521764125540135
-0.5401304345286246,-0.528525307937668
-0.542876420937207,-0.534998481399566
-0.545978546074924,-0.542788057645514
-0.5496285127011113,-0.547888322337802
-0.5517138048049979,-0.556960065207331
-0.5560456668640208,-0.566268789933458
-0.5600015341574494,-0.568474689289904
-0.5604862474952574,-0.571140939697446
-0.5617359624666207,-0.567861796102577
-0.5599410505722405,-0.541574503073627
-0.5467671427260814,-0.418945785387642
-0.4694511100364085,-0.172730797002017
-0.2348566419680831,-0.06349975317577
-0.17155381119492974,-0.015854058777885
-0.12376899614228541,-0.00052974745353
-0.11908411935747448,0.018172738521161
-0.0930890020778367,0.026159186540476
-0.09119288150847718,0.031993108955928
-0.08179482370843148,0.046414764435029
-0.06135887366376198,0.061240500775438
-0.042863789170120806,0.073120993028057
-0.02700571343951513,0.08674017016513
-0.007126483833613039,0.088150712414137
-0.008400192484134338,0.093795242671811
0.004031536925279474,0.093018944045698
8.66959009177375e-06,0.09695168337781
0.009174932834372169,0.103368475175582
0.017095699451865926,0.11158084803978
0.028833557911864406,0.124747784439399
0.047689836536698435,0.124851907845646
0.04299611392129506,0.126062063729305
0.0480721342442389,0.125802008578894
0.046397083969625975,0.126151444309997
0.0480063331084607,0.139105192754186
0.069238546816349,0.143497686441028
0.07020712635293888,0.146069832736957
0.0755532595025061,0.145222246896599
0.0730171369359591,0.146726061030935
0.07686194633709893,0.145664544195175
0.07396335918206044,0.173088826299609
0.12124813229594705,0.174744111562743
0.10997934347389325,0.172027668617165
0.11130347152643745,0.158341854440981
0.08800255786362414,0.13686243812161
0.059064372495572184,0.127476335699148
0.05104345785868092,0.128993349750609
0.054061169204353124,0.126131372875402
0.047147160897961164,0.125953228729044
0.04868124789653013,0.120384361548732
0.038347730132874354,0.119727431555054
0.040377014542680764,0.123430200267407
0.0452182777132028,0.127957726053789
0.05111514780019064,0.129438249907052
0.051956079409552595,0.126592069282747
0.04736493431172839,0.124303503873373
0.04519240482333866,0.122520467014264
0.042724730682523915,0.121522829381139
0.0416571141066203,0.122000696896987
0.04256848583228885,0.132672324694247
0.0599205293117404,0.139796403441166
0.06643900697708047,0.15038837973028
0.08324281052244392,0.153254306900024
0.08370936487441717,0.159672149530193
0.09566275753428012,0.166986026654308
0.10490276709802226,0.167363850924082
0.10367409300242714,0.167569180026237
0.10519783647572838,0.166151264384025
0.10257299311978621,0.16518344251106
0.10190158624625126,0.165749993396551
0.10298022851948788,0.166414392503703
0.10372462777148347,0.166860372433516
0.1042933206051136,0.167175398059848
0.10470587396054068,0.169476557574669
0.10851648810655344,0.157976434299514
0.0879995333206662,0.147752549392225
0.0771552846028402,0.142233253690149
0.07011829256091101,0.127517630321504
0.046660913933057324,0.112739951059295
0.028587079088384926,0.103220367484203
0.01692061067730281,0.09490080380656
0.005342994128648405,0.070101982320858
-0.032537974337253195,0.058706701318478
-0.03949815152307731,0.041491850514729
-0.06689074194638386,0.026843820493176
-0.0817077782260318,0.010234752519005
-0.10397700136909882,-0.003028035515599
-0.11765071218574982,-0.015888361738192
-0.1334935599682061,-0.023282762011767
-0.13990550837960183,-0.029323973440205
-0.14750596231477664,-0.043874746089406
-0.1664160795941924,-0.060135155368062
-0.18325083741757692,-0.00044244248273
-0.09139153762835908,0.006768333907821
-0.11533700995589613,0.012413930499186
-0.09564857075481324,0.045410810684438
-0.052555763130132355,0.104715794445614
0.026879556582397757,0.217323226733372
0.1890742575962124,0.309671296489202
0.3038648357325186,0.378242540588807
0.38904546830720965,0.471024508379283
0.49186502007088495,0.543513288445729
0.5520589053392856,0.566175162596102
0.5622109276539595,0.612733531760399
0.6008307000851866,0.695158333036562
0.6625668069227222,0.748845005162241
0.6944866096754999,0.787763808026898
0.7149694676446987,0.805053372850365
0.7227896267011995,0.824106182023699
0.733220099941782,0.865054613711033
0.7566550500446103,0.870928899762328
0.7574140055982953,0.881586962240179
0.7626609716161418,0.890359207143001
0.7671493261941009,0.894605317510097
0.7688746530816298,0.901030896228044
0.7721777481295438,0.904533217020112
0.7737164185626246,0.912760081113196
0.7780387448689662,0.918164845332514
0.780484263874516,0.923688324485839
0.7830916901295173,0.919246676897753
0.7802218056668769,0.872880549595377
0.7531499019715313,0.821580726689569
0.7244551042527196,0.794329567324056
0.7114932501199736,0.777117754663183
0.7026663602535548,0.765616070798829
0.6963102598403152,0.73238461460474
0.6728827541169533,0.708079262013587
0.6575551530101372,0.6844391005537
0.6419202315121932,0.660505906186271
0.6248548227132479,0.649798921585825
0.6191092860445423,0.64639300082393
0.6181140215836429,0.003215315332437
-0.2539536468642213,0.007697804468378
-0.021270494794744993,0.008824321525522
-0.1204806756603805,0.010905140117002
-0.08353037137039476,0.016932609841405
-0.09330322670406921,0.039350816606653
-0.05623254952116963,0.08138552821707
-0.0043581768250806315,0.103021433498709
0.014113815689855803,0.126211713421751
0.049653713759710165,0.135903053086308
0.0573389334893908,0.169710492633185
0.11527300149077671,0.179179460540902
0.11608973057878746,0.194152665862811
0.14534762160752818,0.224186543420241
0.18884920756263457,0.254806800164866
0.22953327808271706,0.27694453528489
0.25691928570578043,0.28815541700152
0.2694284426552061,0.302778099091669
0.2901681431956138,0.31453617724745
0.30355662762979463,0.331386163508123
0.32608686329559844,0.33469998925446
0.32567874373411915,0.349533289658714
0.3476827871646205,0.360181552444609
0.3579544540294964,0.372387506819784
0.3727463617601308,0.378592640291608
0.37791218331962967,0.380221057982978
0.3787133921141452,0.380221057982978
0.37838750336404425,0.373229145179681
0.36857068614864147,0.308766211475538
0.274290260830854,0.283704601784619
0.26017173440371705,0.274998990453611
0.24975213827776752,0.261268644300656
0.22983504311264918,0.238508026828174
0.19745177940101552,0.220498302944968
0.17587086356258647,0.198058292877516
0.14306172872956893,0.175170164802811
0.11269734923959088,0.163780825884536
0.10056118233008496,0.147258378861042
0.0742030791886887,0.118519171550207
0.03267565025845608,0.088027835304341
-0.006674760392950789,0.077482255377701
-0.014149262639943164,0.049252805806051
-0.060172738209063666,0.029315982927742
-0.07768874685100234,0.024987594476216
-0.08139629314312759,0.009129335389072
-0.10633482093221162,-0.008507571881476
-0.1252142998685387,-0.037040879868163
-0.16188243247288464,-0.05497692580929
-0.1758213094326156,-0.072503617136885
-0.19696859479233653,-0.086357950942481
-0.20941272583582898,-0.089856443884215
-0.21064374016322954,-0.097458613016734
-0.22102893554235642,-0.109809637933213
-0.23407451112281888,-0.112956894168888
-0.23402135344954875,-0.123435737141188
-0.24807937619729056,-0.137293079546632
-0.26115037521242485,-0.150112510909213
-0.2732102337181505,-0.160425679129726
-0.28225642331137846,-0.187324947159835
-0.31199712618098935,-0.204815733414742
-0.32314345674901773,-0.222126118762048
-0.33982683114267137,-0.230302717735472
-0.34401655713951257,-0.24971032262516
-0.36411251846160114,-0.253426466634844
-0.36223299112005,-0.264767392150454
-0.37501210952107944,-0.279060639025855
-0.38601113666199643,-0.286282617978474
-0.3903808226706101,-0.287390860568062
-0.3904209935820882,-0.287869397242096
-0.3909468567826001,-0.290750697740148
-0.39367080374501545,-0.295325982259649
-0.397447244160728,-0.299574889376233
-0.40061104674907444,-0.303922276682163
-0.40402145770413356,-0.30281756028879
-0.40206998358328466,-0.266410386048381
-0.365731778770423,-0.173816878994386
-0.27012414410415453,-0.084711817161622
-0.1861081820888798,-0.065103878026934
-0.18836190946206544,-0.059342476763351
-0.1783186203998988,-0.040480401331456
-0.15570414533289706,-0.010358056823412
-0.1208576161860859,0.019582946432765
-0.08953970430205778,0.048246433430415
-0.05672793780255533,0.083095314860319
-0.01209836748038316,0.104158900879729
0.010397979727717286,0.119994913884383
0.035028551292255336,0.13565184659114
0.05833898259377096,0.161579177109078
0.09892538769522403,0.201422938296948
0.15743003564519867,0.224547272540281
0.18356024978000657,0.257293983575193
0.23470999829694186,0.268535796525873
0.24172296368045845,0.286008301415763
0.2699742530044864,0.30650091992121
0.2955855432210624,0.328872433056586
0.32397775194674644,0.354611754061553
0.3554406987752104,0.385727358468776
0.39210824700890634,0.398376357876238
0.40094349027643006,0.409164376531024
0.4126282439327788,0.416351161041181
0.419257264117671,0.419148052958109
0.42108885385298395,0.421785433746965
0.4238709556034431,0.424094652962765
0.4261831833034282,0.427985358208769
0.43061721570936135,0.428555241414869
0.43031519942491653,0.429530632660366
0.4314616954298118,0.429220511324639
0.43080871376794155,0.424519105109104
0.4248000007849713,0.419360809072235
0.4193665291910826,0.423133260242751
0.42569734091474004,0.424918838021248
