ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.2429744608114126,0.277033292713042
0.25660196881038194,0.280720809511097
0.25719070650091236,0.280508308078505
0.25407003360668096,0.280508566872807
0.2558048066035394,0.284002747500202
0.2630253118914685,0.284451746163553
0.25946420161992506,0.284836153420595
0.2611128329477365,0.286621229931739
0.26467136468413477,0.294108871107534
0.2785528217571335,0.297703020011836
0.2775183536035681,0.299898677220779
0.2803827434945003,0.312148011955133
0.3051994269434186,0.310806105973423
0.28733610251706077,0.312210123978836
0.29615220195392017,0.312222632693068
0.29442242550636466,0.312307627666936
0.29411491343557317,0.294017997634792
0.25507806365354374,0.242302286398373
0.1652217522879682,0.143898410730473
0.01325714680973267,0.077702676618193
-0.028334616785308388,0.039585895998023
-0.07188155999568746,-0.006216295398901
-0.13453632080279612,-0.013218386039007
-0.1184413409521028,-0.01973715278665
-0.1404155893539091,-0.020208138800675
-0.1314916511140731,-0.02116517962067
-0.13925260916321192,-0.020235683969479
-0.13405274111611282,-0.022569767613131
-0.14120995900023225,-0.02310051177764
-0.1385377582610308,-0.021723260743153
-0.13788852104687815,-0.021799451464324
-0.1383271622906842,-0.024057350741866
-0.14197039682584903,-0.024057350741866
-0.14017679157464621,-0.023174123804648
-0.13971984440243493,-0.023980771070076
-0.14129577270283183,-0.024967700359023
-0.14219142296022963,0.0
-0.09867554872591985,-0.000450552334082
-0.12111473665541814,-0.000450552334082
-0.10862393978830122,0.00068634922918
-0.11283337210970845,-0.000450073380774
-0.1120557639137272,0.001683363972736
-0.10872229600441449,0.000546363704187
-0.11223074417686457,-0.000449617045385
-0.11215541030305523,0.000209880997572
-0.11106629686386318,-0.000426426111981
-0.11271561993500608,-0.001390884292105
-0.11359868311870146,-0.001390884292105
-0.11320416094283169,-0.001428645663814
-0.11350198892230995,0.006620082885158
-0.09910551771831427,0.015814266539939
-0.0896764825165645,0.016390020271577
-0.09291456293727154,0.020555376925169
-0.08333367898456426,0.035221103792764
-0.06059692500489022,0.063325909720434
-0.017497027391245493,0.076589244391228
-0.012619197390625874,0.094160273285268
0.020546033747728367,0.12146500102867
0.060910831041903334,0.148791823963976
0.0974556694734601,0.174232006225913
0.13123513737112513,0.197605573113344
0.16181749095338338,0.225569666905723
0.20373806588577378,0.242983648023289
0.21527360848188798,0.250758056196867
0.22059022755351618,0.261102697671877
0.23893689924129044,0.267279006844625
0.2413511500327138,0.283328481308919
0.27211870690277395,0.291470780519985
0.27148560561939583,0.293038286660814
0.2700874139869205,0.300945538456101
0.2881467276464362,0.30649291922886
0.28993249073894506,0.310685108956472
0.29455240563034885,0.315627277302164
0.30206324161981096,0.316601155558915
0.2989748388406068,0.323194456125614
0.313386143920507,0.325661656662488
0.3107697602717127,0.327728717259588
0.31392577639484576,0.327316775496015
0.3116821064580394,0.324985898161031
0.30753704511061597,0.324141611231866
0.30861249643336736,0.32185109150125
0.30395647009478016,0.319514210112229
0.30150041390323434,0.309984277861245
0.28345361215064163,0.306374355700414
0.28684972978557866,0.304320402361086
0.2838436729123762,0.30235176534721
0.2807100884299703,0.293734001507923
0.2643770587383918,0.288282935838912
0.2627957244367902,0.261510903137428
0.2082414238768207,0.202329500812261
0.11092160362989394,0.140471574071884
0.04181425501515902,0.104221397777664
0.013748189061742997,0.045604974071636
-0.08332052824839725,-0.005291924884162
-0.12815527159947226,-0.046247681424065
-0.1760756015843352,-0.060729010120314
-0.17845016869073516,-0.072481678544725
-0.1993496324564019,-0.077914868602694
-0.1988897571853414,-0.080193181167387
-0.20477839042044535,-0.083763621444348
-0.208017634578129,-0.083854278781785
-0.20738534428770672,-0.087985056124388
-0.21448012899649097,-0.092929073548392
-0.21840554792014263,-0.096309348226983
-0.22188920333205187,-0.113987067736294
-0.24603081031816382,-0.15644736030301
-0.2918874004539861,-0.199407719408272
-0.32298830541578716,-0.238334547555919
-0.3544869688895154,-0.285846598806827
-0.3923151384402298,-0.313381687676961
-0.40010477375025444,-0.335263934418497
-0.4201722903525627,-0.351004285472777
-0.42433926308849423,-0.358529339382045
-0.42987107906171307,-0.373592511781241
-0.4426469669533924,-0.389723805628584
-0.4510113475337793,-0.397793933720172
-0.4535091847441522,-0.393756922321153
-0.4473521529526378,-0.360057946381488
-0.4156916070028199,-0.256241163708716
-0.3237484341918269,0.005320078817748
-0.02513050821979944,0.131861053533768
0.06061552875327554,0.136229143033224
0.04779214627902952,0.14296851958854
0.0756971360939693,0.151640459989737
0.09132546455519772,0.181294322769461
0.1488455015455883,0.193791146335611
0.1442966718764648,0.222308648367974
0.20463447676600655,0.23211293297083
0.19299187761577702,0.239300723984305
0.20822701808993185,0.246145495829515
0.2163756633267523,0.245008029208107
0.207411841146284,0.241973310413907
0.20469404611688397,0.241366616351975
0.20642967460860312,0.241634912124647
0.206440857105221,0.241911436059122
0.20671154888445423,0.242336535796442
0.2074754792250322,0.243182942608287
0.20886683004139814,0.243385706650918
0.2083964853997271,0.241419508518051
0.20414602587952868,0.242654573631906
0.20940043974663367,0.245269204258664
0.2127418239892993,0.247794788938764
0.21556630578106106,0.247914337153002
0.21368260209871473,0.250074609687837
0.21914881031493189,0.249986378263898
0.21610481347406493,0.249538936635613
0.2160741972549639,0.250621437870835
0.2189400021438954,0.252529781430098
0.22150308621867926,0.252344036264069
0.21914595794805322,0.252215294766932
0.21984945280583892,0.248749959236013
0.21222385740825217,0.249858567700095
0.21898870881560814,0.245786532289514
0.20726192569166468,0.245813571748527
0.2130720532366053,0.248363514208468
0.2170349398666928,0.245665760321693
0.20795116611697576,0.248013029617298
0.2177073316565751,0.24808143253071
0.2136259074561399,0.246849360946442
0.21181339559545362,0.246410991549777
0.21248497515160988,0.245156284944255
0.20966998158479647,0.243239509209493
0.2069460881159493,0.234489663707914
0.18969127213437256,0.218695322034298
0.1653146987969546,0.215808407649042
0.17528918354161452,0.20040584242397
0.13890305654050408,0.177771518624562
0.10861838737452775,0.167001717753034
0.10604814764766482,0.150949489932318
0.07572708252782809,0.148071450044201
0.08564361903368534,0.141206196113125
0.06770868412450586,0.13160858631869
0.056003809587068173,0.131905784824737
0.06382323759403101,0.104041880151688
0.002570342558735623,0.079435717552066
-0.015998178737865867,0.009859943732495
-0.13465541762907604,-0.058873464265745
-0.19245189217857459,-0.079618810662261
-0.1989888649182859,-0.111120437899927
-0.24663551569579995,-0.170475326339075
-0.3054868432894016,-0.243711446131236
-0.367304288062909,-0.292567685307469
-0.38949502766616617,-0.320537284982077
-0.4089661349111586,-0.350675161565039
-0.43060451486790774,-0.379252976708705
-0.4473158783280391,-0.401542639261466
-0.45959623046023707,-0.436455822111986
-0.48788813978652606,-0.453901786298099
-0.4854997239348934,-0.469356159343625
-0.5026882791919902,-0.471210017572351
-0.492196365474567,-0.476470720555593
-0.5048984930336773,-0.485089832018791
-0.5049722467533438,-0.498143186242004
-0.5180254426342139,-0.509560509950354
-0.5202279298155392,-0.521764125540135
-0.5307070399772414,-0.528525307937668
-0.5298353444081407,-0.534998481399566
-0.5367129531136696,-0.542788057645514
-0.5396652288291798,-0.547888322337802
-0.5424136199211467,-0.556960065207331
-0.5495210424751069,-0.566268789933458
-0.5536048656768574,-0.568474689289904
-0.5524957351876626,-0.571140939697446
-0.5558492898732765,-0.567861796102577
-0.5500614326528531,-0.541574503073627
-0.5273100155070407,-0.418945785387642
-0.41721180365387933,-0.172730797002017
-0.22496057171804995,-0.06349975317577
-0.2012527212275903,-0.015854058777885
-0.12981408478515624,-0.00052974745353
-0.13883709866314126,0.018172738521161
-0.08916560555716296,0.026159186540476
-0.09029034648131733,0.031993108955928
-0.0706756137773758,0.046414764435029
-0.04906203202263341,0.061240500775438
-0.028564205446045106,0.073120993028057
-0.014232488211541033,0.08674017016513
0.006577235953680589,0.088150712414137
-0.0007160857599998947,0.093795242671811
0.014520932206504873,0.093018944045698
0.005811273274074977,0.09695168337781
0.018084780979119617,0.103368475175582
0.025331002887076643,0.11158084803978
0.038238890442896446,0.124747784439399
0.05881009002340514,0.124851907845646
0.047793951058001924,0.126062063729305
0.055272318203807284,0.125802008578894
0.051720276974892086,0.126151444309997
0.05405835733955221,0.139105192754186
0.08044778669864065,0.143497686441028
0.07562441100496901,0.146069832736957
0.08198356470362403,0.145222246896599
0.0773241908171027,0.146726061030935
0.08280863362903512,0.145664544195175
0.07795835925863545,0.173088826299609
0.13949473098312076,0.174744111562743
0.10971595473052347,0.172027668617165
0.11479956383471604,0.158341854440981
0.08568765866757325,0.13686243812161
0.055692059682596426,0.127476335699148
0.05402907337530732,0.128993349750609
0.05984083162981671,0.126131372875402
0.05030815598350303,0.125953228729044
0.054299645535629694,0.120384361548732
0.04104979350072727,0.119727431555054
0.046373307560434576,0.123430200267407
0.05195941501187455,0.127957726053789
0.05817060438122733,0.129438249907052
0.05761262837211732,0.126592069282747
0.05165252665581137,0.124303503873373
0.05013817797116382,0.122520467014264
0.047600923498159135,0.121522829381139
0.046885778095053364,0.122000696896987
0.048327708547994154,0.132672324694247
0.07004831363505162,0.139796403441166
0.07351659407730911,0.15038837973028
0.09298669781934173,0.153254306900024
0.08858012787762153,0.159672149530193
0.10358304943034717,0.166986026654308
0.11178381890964961,0.167363850924082
0.10703698593138308,0.167569180026237
0.10945348424531415,0.166151264384025
0.10568625162090992,0.16518344251106
0.10549539687344578,0.165749993396551
0.10714342628688514,0.166414392503703
0.1076907892078541,0.166860372433516
0.108177358087581,0.167175398059848
0.1085527390824569,0.169476557574669
0.11330522952775535,0.157976434299514
0.08588521357375671,0.147752549392225
0.07850813152237697,0.142233253690149
0.07297523075631854,0.127517630321504
0.04524427959897517,0.112739951059295
0.029194378995991095,0.103220367484203
0.019369007817823684,0.09490080380656
0.007869799636027647,0.070101982320858
-0.035716096415422685,0.058706701318478
-0.0359863677586515,0.041491850514729
-0.06831046246772855,0.026843820493176
-0.08023938473702828,0.010234752519005
-0.10521919355038546,-0.003028035515599
-0.11715786719646147,-0.015888361738192
-0.13472048794602848,-0.023282762011767
-0.13963106549799134,-0.029323973440205
-0.14856877858624326,-0.043874746089406
-0.16886869270456234,-0.060135155368062
-0.18559361667973648,-0.00044244248273
-0.07856840184416666,0.006768333907821
-0.12081925414472956,0.012413930499186
-0.08631722588807351,0.045410810684438
-0.04193971676986109,0.104715794445614
0.056504380753853785,0.217323226733372
0.25056995618315886,0.309671296489202
0.340061459623079,0.378242540588807
0.4083373847707264,0.471024508379283
0.527463855909568,0.543513288445729
0.5710175327841603,0.566175162596102
0.5625420541552459,0.612733531760399
0.6272418000475366,0.695158333036562
0.7081393455380902,0.748845005162241
0.727146671078085,0.787763808026898
0.7549315417405726,0.805053372850365
0.7596290565360473,0.824106182023699
0.7769212399978824,0.865054613711033
0.8173947684870334,0.870928899762328
0.8019557425976749,0.881586962240179
0.81777603458367,0.890359207143001
0.821982787052213,0.894605317510097
0.823124229203093,0.901030896228044
0.8297493284332828,0.904533217020112
0.830410362004006,0.912760081113196
0.8392161198042161,0.918164845332514
0.8410735152326363,0.923688324485839
0.8457511348635275,0.919246676897753
0.8377168624022031,0.872880549595377
0.7855326721608776,0.821580726689569
0.7499674308973886,0.794329567324056
0.7403359867845959,0.777117754663183
0.7286254653595645,0.765616070798829
0.7213768020743513,0.73238461460474
0.684566818753564,0.708079262013587
0.6714381422218141,0.6844391005537
0.652289229797834,0.660505906186271
0.6313184389173115,0.649798921585825
0.6299877563306101,0.64639300082393
0.629752001795999,0.003215315332437
-0.4293570981488577,0.007697804468378
0.03580093168110588,0.008824321525522
-0.16655950860079916,0.010905140117002
-0.05512176835181356,0.016932609841405
-0.10884914296024047,0.039350816606653
-0.03799280468064819,0.08138552821707
0.007119772618768973,0.103021433498709
0.028865763418659627,0.126211713421751
0.0652469895043016,0.135903053086308
0.06698999061850566,0.169710492633185
0.13784934637300128,0.179179460540902
0.12026900753704182,0.194152665862811
0.15706884342166452,0.224186543420241
0.20490155276343283,0.254806800164866
0.2414647959701149,0.27694453528489
0.26243649230890503,0.28815541700152
0.26938090622137134,0.302778099091669
0.2937636204546045,0.31453617724745
0.3037111591919264,0.331386163508123
0.3292647054284865,0.33469998925446
0.31943124250399735,0.349533289658714
0.35127392770297555,0.360181552444609
0.35657958470180506,0.372387506819784
0.37210098816270665,0.378592640291608
0.3743649162984783,0.380221057982978
0.37320902339825246,0.380221057982978
0.37335956095291,0.373229145179681
0.3594489470292148,0.308766211475538
0.23159113031512205,0.283704601784619
0.2568481348845216,0.274998990453611
0.2478962067331643,0.261268644300656
0.21831236554349048,0.238508026828174
0.18622045706200843,0.220498302944968
0.1701248816368581,0.198058292877516
0.1345318216784685,0.175170164802811
0.10642793792959199,0.163780825884536
0.1009221169551492,0.147258378861042
0.07078253125430706,0.118519171550207
0.026582103860217317,0.088027835304341
-0.010680551264633676,0.077482255377701
-0.011020195332029465,0.049252805806051
-0.06533350972275287,0.029315982927742
-0.07664845673636081,0.024987594476216
-0.07948800719614302,0.009129335389072
-0.10773752956172201,-0.008507571881476
-0.12582191481204363,-0.037040879868163
-0.1661297529798857,-0.05497692580929
-0.17639287714201202,-0.072503617136885
-0.2009810520716628,-0.086357950942481
-0.21103945312412276,-0.089856443884215
-0.213185400458007,-0.097458613016734
-0.22471996136535755,-0.109809637933213
-0.2374606384394083,-0.112956894168888
-0.23629658661633543,-0.123435737141188
-0.25287348830095857,-0.137293079546632
-0.2635147386154681,-0.150112510909213
-0.27615659408080884,-0.160425679129726
-0.2837377076413394,-0.187324947159835
-0.3152292773376212,-0.204815733414742
-0.31944277351182143,-0.222126118762048
-0.33967308013844666,-0.230302717735472
-0.3379014603204445,-0.24971032262516
-0.36311481579927474,-0.253426466634844
-0.3518828756318369,-0.264767392150454
-0.3731441671743367,-0.279060639025855
-0.37599138099513246,-0.286282617978474
-0.38268665076646596,-0.287390860568062
-0.37985541325341277,-0.287869397242096
-0.3825742562672833,-0.290750697740148
-0.3842149003014436,-0.295325982259649
-0.3883831571547661,-0.299574889376233
-0.3904432426878877,-0.303922276682163
-0.3939977068697206,-0.30281756028879
-0.39042913031293414,-0.266410386048381
-0.35183604927714235,-0.173816878994386
-0.2671216666714807,-0.084711817161622
-0.19761380623959757,-0.065103878026934
-0.2019054020690393,-0.059342476763351
-0.18450416419526042,-0.040480401331456
-0.15989587108088102,-0.010358056823412
-0.11765539141260473,0.019582946432765
-0.08186588504165362,0.048246433430415
-0.042120747393682635,0.083095314860319
0.009655834432109276,0.104158900879729
0.028255640330278692,0.119994913884383
0.052075370053387034,0.13565184659114
0.07332453807154664,0.161579177109078
0.11751912862024615,0.201422938296948
0.17982545099663724,0.224547272540281
0.19247820247032701,0.257293983575193
0.2506380499682199,0.268535796525873
0.24058945433068488,0.286008301415763
0.27611915428088185,0.30650091992121
0.3013969119063801,0.328872433056586
0.32842357158153496,0.354611754061553
0.3614890062613998,0.385727358468776
0.40013626417195175,0.398376357876238
0.39645895112576707,0.409164376531024
0.4115005599016606,0.416351161041181
0.4175695486302903,0.419148052958109
0.41642310084587997,0.421785433746965
0.42067788137573153,0.424094652962765
0.4229696478980059,0.427985358208769
0.4281612148520442,0.428555241414869
0.425762198399114,0.429530632660366
0.4278144120786624,0.429220511324639
0.426581870186904,0.424519105109104
0.4179002302247318,0.419360809072235
0.4131884057560735,0.423133260242751
0.42509218445522434,0.424918838021248
0.42282957630738477,0.42528624737943
