ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.5251514709315848,-0.4153928935679
-0.5363402063026887,-0.43258565983485
-0.5498096552215165,-0.445689102966782
-0.558039567172529,-0.471085726945089
-0.5806233647404807,-0.471085726945089
-0.5719223622318369,-0.477481406936323
-0.5811329570341449,-0.499261105804095
-0.5995893728506109,-0.515776218438603
-0.6087618263151624,-0.538394975218633
-0.6268474562855895,-0.541224146642
-0.6227565499040808,-0.537483677930892
-0.6203184480439412,-0.540815073595935
-0.6244412792025797,-0.543160772416606
-0.6252286093187506,-0.550494814415317
-0.6318369353404065,-0.570052395895127
-0.6478039007216385,-0.579175211479316
-0.6504185920837976,-0.58108324450223
-0.6509788654227101,-0.576510597759567
-0.646487759954272,-0.55494876397732
-0.6279133501319986,-0.449512048657012
-0.5307691667933513,-0.077209022938318
-0.11393269426822779,0.257016466692882
0.23477370326125716,0.459315134340327
0.5223974524886215,0.50470553725569
0.5368059112961406,0.542245771925483
0.5490122961808861,0.590854620280767
0.5883535863802144,0.0
-0.4398014517671169,0.001736126092178
-0.019083745310590212,0.001215464282073
-0.14951209318316847,0.006327449472424
-0.09958819520376026,0.007281841554862
-0.11812228049831058,0.003783678188933
-0.11832578684107004,0.001138801230072
-0.12301108879924576,-0.001936406967581
-0.12680950691511336,-0.000901871206902
-0.12373844037872025,-0.004838276365427
-0.13192557862739338,-0.006924165721698
-0.13241697757695964,-0.004739355325001
-0.1285844986649915,-0.007685415624849
-0.13530840044130518,-0.006462890152203
-0.130608208694113,-0.006462890152203
-0.13249519820534542,-0.003176243557286
-0.12614175409392941,-0.001014035011879
-0.12485865502588031,-0.002542849125773
-0.1279138968940466,-0.000649377604001
-0.12331984668108734,0.009150033745721
-0.10806430994490569,0.037104310264653
-0.06466595907137633,0.066466154186967
-0.027865817128303976,0.09891304241691
0.019019541717099103,0.103093720489523
0.01093976907463641,0.118308505158286
0.04329547033718164,0.143861925272409
0.07996398762261242,0.178088509585404
0.13117177719299603,0.191059507124882
0.13794962289247104,0.205697766851249
0.16242665990812388,0.215869875053114
0.17298403928317094,0.234360023979424
0.2028858098353219,0.260767113692819
0.24067902592323004,0.277487079847689
0.25759351573842687,0.284126640452982
0.2622048627025051,0.292156345796964
0.27355559029017057,0.318439687127545
0.31479461713680434,0.321136894979175
0.30645195668798986,0.335995564133833
0.3307540037903062,0.354886744529757
0.35475605588244835,0.364881782441021
0.36218056599255705,0.371011611636813
0.3671592792310514,0.378856942710493
0.37675568998344644,0.385518083015655
0.3836873694231244,0.390042196067342
0.3875711101466058,0.398895185515944
0.39907678919851497,0.405685366512022
0.4056458670802396,0.408753866945409
0.40697081979977934,0.412996000760807
0.4117725535353331,0.417328843341189
0.4165065346958327,0.419139117450163
0.41720481238362517,0.417681524875187
0.41398845280604823,0.416722997921397
0.41306545001664097,0.420822316193322
0.419781951885454,0.42803095979847
0.42892121713399745,0.43240590532353
0.4321657166615844,0.440702597012354
0.441898817676886,0.450834091147363
0.4530872607247287,0.455640312334575
0.455490737664683,0.462353822058887
0.46216796066617744,0.466314717830741
0.46508768191205224,0.475963577607934
0.47629874038843284,0.486378923821463
0.4868848969229032,0.486378923821463
0.4823675512318618,0.486378923821463
0.4810288674515057,0.486476297056752
0.481564329268963,0.486601612762672
0.48182005797006744,0.477021024687445
0.46864662152927794,0.456436757271065
0.4428419900663809,0.440257087466027
0.42838001686569127,0.427241417117125
0.4178224193292622,0.397565578644505
0.37870922183466854,0.360211594709641
0.3322455269413513,0.322307979095157
0.2882609267696905,0.30157472049829
0.27246450072274436,0.284132234779423
0.25178356915401523,0.268658555833582
0.2329016895116525,0.249918812794162
0.2068099983466193,0.240958379206126
0.2003545854783986,0.237448804457716
0.19744086234471056,0.239274770284179
0.20221769969235734,0.238302931055301
0.19907900934671385,0.234440932701481
0.19290208799879313,0.229704954488962
0.18634438941510506,0.225627952619716
0.18125210337612985,0.218092334558617
0.16929812139067513,0.21319278683041
0.16445218367258624,0.20564041152785
0.15245483376479343,0.203591839497866
0.15289832046448257,0.193547072077415
0.13435240761892242,0.185928878055837
0.12654296201497134,0.180322791227314
0.1191518195066955,0.174751224430719
0.11143827262764178,0.167991338351209
0.10158534568504701,0.163301763283783
0.0963562936604804,0.16001241481728
0.09213159581114412,0.156137640338524
0.08638400743463029,0.15310867619666
0.08275732852639568,0.149683733238836
0.07765284822685502,0.148356183401308
0.07697856306075923,0.146668593383898
0.07406552234632466,0.141881183524449
0.06611286117635262,0.136114607631313
0.05817571170695093,0.132563074431882
0.05440736411559899,0.12848093932597
0.04810922034547574,0.121629535597316
0.03753506684359738,0.112048799799955
0.023486061974503255,0.108838840479082
0.02259709551017631,0.109529283908027
0.024071025495500505,0.106568792906552
0.01786492997739858,0.10206868232087
0.011733971087747154,0.090996769628156
-0.006543144379203124,0.087892996506941
-0.005573565449374105,0.083046105756715
-0.01505424744788709,0.074770343709314
-0.02694703767755957,0.066317517743242
-0.03808902385843671,0.065341640150167
-0.035916493777559504,0.065025442996515
-0.03761796705207434,0.063400884175499
-0.04013647173907474,0.058867103932294
-0.047499906827069824,0.053099693797379
-0.05523998753769598,0.050636740129881
-0.05688945788635094,0.050124132087411
-0.05740204784857447,0.04400015977745
-0.06842410561219406,0.038362088996504
-0.07443437175439951,0.030671103706184
-0.08604933430242061,0.026970357745433
-0.0884396909156738,0.016999412175732
-0.10547853318616558,0.010156973255061
-0.1112060059175686,-0.000890607114431
-0.12860970379509448,-0.010292947680539
-0.13849574131954065,-0.026390330043786
-0.162561715827047,-0.030641985480254
-0.16083371575067457,-0.034079121517393
-0.16796862524121015,-0.037875269615265
-0.17211613667600045,-0.045477493064783
-0.18344451878187146,-0.051628224339169
-0.1894001184606504,-0.065870366768306
-0.21056806456663454,-0.088959340882849
-0.2393220225319498,-0.099520242290691
-0.24472603061844098,-0.107572827319527
-0.25569481735333394,-0.112276637914639
-0.2593144911091202,-0.115596089481974
-0.26348484476998923,-0.116048004681206
-0.262999460617522,-0.119349101429919
-0.2685239774614358,-0.12704514842994
-0.2780498437079518,-0.135030795505012
-0.28615135064609104,-0.152548097078873
-0.30857684832595633,-0.16137956775944
-0.3123378721210298,-0.172488112685938
-0.3267155198480981,-0.175114443030179
-0.32500359193119666,-0.179241343751316
-0.3317208599048031,-0.180696310187316
-0.33142312290084974,-0.18501663905989
-0.3376887752694466,-0.18543502983282
-0.3359299718307066,-0.190647727683474
-0.34387309976043795,-0.22112186949592
-0.38167865198258355,-0.228455146876211
-0.37573511420424754,-0.237410934596943
-0.3893318869731087,-0.242626475776399
-0.3909748433469222,-0.2448814206352
-0.39318076218408604,-0.2535026273904
-0.40343872073153253,-0.261281095690147
-0.4091430773426949,-0.269025010100908
-0.416367218446188,-0.273212069367597
-0.4186065866283712,-0.280613880334748
-0.42674823242421256,-0.284654412622138
-0.42842425412185575,-0.285128595400155
-0.4282220848089751,-0.280795660303221
-0.42308536148430564,-0.274971345966338
-0.4181439431679184,-0.272147741327404
-0.41688339465144786,-0.268254557042169
-0.4127440493470306,-0.240401891409028
-0.37957502258941117,-0.210730854759103
-0.35501141462062996,-0.184610552166573
-0.331016578017146,-0.147221900856682
-0.28923751352146815,-0.130226413053269
-0.28145018646071485,-0.127090465482602
-0.27882436459661347,-0.124394612377791
-0.27411160044023847,-0.114182958929946
-0.2595160166853739,-0.098641607723514
-0.24103163582077175,-0.091056148204156
-0.23608204812418743,-0.06213699298952
-0.19171922675829448,-0.055367730229545
-0.19749854534503336,-0.0462047255586
-0.17895599547437777,-0.041149511320292
-0.17667010969673183,-0.030689877377225
-0.15935793499910808,-0.026613211402786
-0.15860209777614723,-0.018702731894742
-0.1448976645593733,0.009093088486701
-0.10202629099590435,0.033380301818285
-0.07527431240133016,0.041759874722289
-0.06924620938301239,0.039775091488519
-0.0736407629710177,0.041855324910883
-0.06731789542556628,0.04395119662911
-0.06561506345118134,0.05372105172151
-0.048505756240090424,0.095513455156281
0.02138887146838648,0.129001129292119
0.058466766000933056,0.150399284563143
0.08613195068122433,0.172739473906959
0.11895531079219199,0.180856878101999
0.12303678631308236,0.193441184696415
0.14491906796131815,0.193267449578222
0.13715292559233055,0.200913106756339
0.15364794415722802,0.221218609989068
0.18575049845177521,0.23605900838921
0.2020562581039719,0.24555635073742
0.21312651908962582,0.263105840895389
0.24051217804451389,0.272250149390352
0.24765925936584363,0.272040313843898
0.2436462655008179,0.272868847685591
0.24571546897904273,0.271855030779225
0.24330320720686585,0.271992143201745
0.24420596904700925,0.272588874818581
0.24509058862865774,0.271536326158595
0.242904533104501,0.277033292713042
0.2533334177292307,0.280720809511097
0.2567207586566541,0.280508308078505
0.25474713304168134,0.280508566872807
0.2550591721933994,0.284002747500202
0.26118632634828326,0.284451746163553
0.26006331840582,0.284836153420595
0.2607377575346828,0.286621229931739
0.26366669073554966,0.294108871107534
0.27586070143658453,0.297703020011836
0.27822739530186474,0.299898677220779
0.2805331304247801,0.312148011955133
0.30065076728319257,0.310806105973423
0.2920859131925983,0.312210123978836
0.2956007138503415,0.312222632693068
0.2948344383512145,0.312307627666936
0.2950093183068947,0.294017997634792
0.2630708514940616,0.242302286398373
0.17978894782052252,0.143898410730473
0.02618575144380006,0.077702676618193
-0.03623841146632527,0.039585895998023
-0.08016051055156788,-0.006216295398901
-0.1457810776346378,-0.013218386039007
-0.13393771343844524,-0.01973715278665
-0.15162614319352316,-0.020208138800675
-0.1470591112246165,-0.02116517962067
-0.1512308139575037,-0.020235683969479
-0.14851876905267375,-0.022569767613131
-0.15374773219060744,-0.02310051177764
-0.15270272412992272,-0.021723260743153
-0.15086846378024915,-0.021799451464324
-0.15180805106878223,-0.024057350741866
-0.15525711691098293,-0.024057350741866
-0.15389410879113513,-0.023174123804648
-0.15299543411783864,-0.023980771070076
-0.15476386053729643,-0.024967700359023
-0.15572864967370656,0.0
-0.11283952097412793,-0.000450552334082
-0.13025932172062726,-0.000450552334082
-0.12277863456129766,0.00068634922918
-0.12314737183951338,-0.000450073380774
-0.12483926991120717,0.001683363972736
-0.12035111675943404,0.000546363704187
-0.12403463622321725,-0.000449617045385
-0.12427247151470637,0.000209880997572
-0.12301525895242868,-0.000426426111981
-0.12464488578553735,-0.001390884292105
-0.1256822951921265,-0.001390884292105
-0.12528942860435993,-0.001428645663814
-0.12554788125799507,0.006620082885158
-0.11152090159424867,0.015814266539939
-0.10088064147003158,0.016390020271577
-0.1037373288908534,0.020555376925169
-0.09487601808181266,0.035221103792764
-0.07203708221801366,0.063325909720434
-0.029977276535091673,0.076589244391228
-0.02093055033338058,0.094160273285268
0.009029968991043687,0.12146500102867
0.049509808355835835,0.148791823963976
0.08658044627764167,0.174232006225913
0.12160784763069891,0.197605573113344
0.1533226406568692,0.225569666905723
0.19410972956285538,0.242983648023289
0.21206253912797074,0.250758056196867
0.21911656770047855,0.261102697671877
0.23460102993625778,0.267279006844625
0.24027667096646135,0.283328481308919
0.2661758981064633,0.291470780519985
0.27207111103966397,0.293038286660814
0.2714595935456058,0.300945538456101
0.2847182460446834,0.30649291922886
0.290177708774982,0.310685108956472
0.2948583013500819,0.315627277302164
0.3013472123908178,0.316601155558915
0.3005953158676279,0.323194456125614
0.3114571511775477,0.325661656662488
0.3123450262635013,0.327728717259588
0.314710806644173,0.327316775496015
0.3130317004067176,0.324985898161031
0.3093088851790239,0.324141611231866
0.309053156825353,0.32185109150125
0.3055461127419827,0.319514210112229
0.3027010675443531,0.309984277861245
0.2874633639031302,0.306374355700414
0.2861532908512454,0.304320402361086
0.2841763382424519,0.30235176534721
0.2817183998458424,0.293734001507923
0.2676256677650946,0.288282935838912
0.2626319091435708,0.261510903137428
0.2172271048317346,0.202329500812261
0.12346834926831479,0.140471574071884
0.04291537000642633,0.104221397777664
0.007431709385160209,0.045604974071636
-0.08668556058900666,-0.005291924884162
-0.14148335403858855,-0.046247681424065
-0.19099633025647864,-0.060729010120314
-0.1973326182373936,-0.072481678544725
-0.21590403428440302,-0.077914868602694
-0.2189045965871747,-0.080193181167387
-0.22241291721262238,-0.083763621444348
-0.22749242886975268,-0.083854278781785
-0.2260981611049697,-0.087985056124388
-0.23348988200880405,-0.092929073548392
-0.2384820769542951,-0.096309348226983
-0.24188806869659618,-0.113987067736294
-0.2678792971610959,-0.15644736030301
-0.32049392521622305,-0.199407719408272
-0.3595862402349301,-0.238334547555919
-0.3956249473699706,-0.285846598806827
-0.4412692471079249,-0.313381687676961
-0.4560259250741166,-0.335263934418497
-0.47526650609537713,-0.351004285472777
-0.4856891249336542,-0.358529339382045
-0.48985794154465334,-0.373592511781241
-0.5049809658827902,-0.389723805628584
-0.5168095162874665,-0.397793933720172
-0.5206621149056232,-0.393756922321153
-0.5145142161556905,-0.360057946381488
-0.479578099615814,-0.256241163708716
-0.3710476664153652,0.005320078817748
-0.05363723172612503,0.131861053533768
0.042325266062018016,0.136229143033224
0.04516150340035513,0.14296851958854
0.07234743866046218,0.151640459989737
0.08341000811131595,0.181294322769461
0.13587500438079125,0.193791146335611
0.14154167131699313,0.222308648367974
0.19175066691088796,0.23211293297083
0.19318919763572698,0.239300723984305
0.20447708628383376,0.246145495829515
0.21298529688895504,0.245008029208107
0.2076665328069471,0.241973310413907
0.2034372932253076,0.241366616351975
0.2038397417077044,0.241634912124647
0.20437609258294118,0.241911436059122
0.20472151250829493,0.242336535796442
0.20536884454669133,0.243182942608287
0.20668539552990275,0.243385706650918
0.20659830234560758,0.241419508518051
0.20298381616344943,0.242654573631906
0.2064103495688763,0.245269204258664
0.2101924345277703,0.247794788938764
0.2134492654106073,0.247914337153002
0.2124445514626575,0.250074609687837
0.21652927540843625,0.249986378263898
0.21505755483344613,0.249538936635613
0.21455190960984807,0.250621437870835
0.21671003621338217,0.252529781430098
0.21949645229575768,0.252344036264069
0.21817535508059266,0.252215294766932
0.21823416439968404,0.248749959236013
0.21195413494218082,0.249858567700095
0.21600546362491574,0.245786532289514
0.2075480123133272,0.245813571748527
0.21023176411335026,0.248363514208468
0.21431801152302107,0.245665760321693
0.2080328480385823,0.248013029617298
0.21417278939631584,0.24808143253071
0.21252973876696615,0.246849360946442
0.21061157048514914,0.246410991549777
0.2104690426305145,0.245156284944255
0.20831226310067258,0.243239509209493
0.20554236714813032,0.234489663707914
0.19052761697345433,0.218695322034298
0.1665268000428292,0.215808407649042
0.16982214031612367,0.20040584242397
0.14089422751591285,0.177771518624562
0.10857710120964909,0.167001717753034
0.10042176335388968,0.150949489932318
0.0737245926633771,0.148071450044201
0.07786937806314974,0.141206196113125
0.0636791009447699,0.13160858631869
0.05064685433140313,0.131905784824737
0.055938840435281065,0.104041880151688
0.0018776069534068996,0.079435717552066
-0.023677215489910367,0.009859943732495
-0.13997708765972416,-0.058873464265745
-0.21241452328155644,-0.079618810662261
-0.2185336757509363,-0.111120437899927
-0.2679635879201166,-0.170475326339075
-0.33818747593865245,-0.243711446131236
-0.41043264399704277,-0.292567685307469
-0.4428708632571924,-0.320537284982077
-0.46299519104343256,-0.350675161565039
-0.4899574122601753,-0.379252976708705
-0.5113515287662812,-0.401542639261466
-0.5269423885160722,-0.436455822111986
-0.5576539016666903,-0.453901786298099
-0.5636732642828257,-0.469356159343625
-0.5765143266187054,-0.471210017572351
-0.5734186657915319,-0.476470720555593
-0.5796169595212779,-0.485089832018791
-0.5860191638347583,-0.498143186242004
-0.5964993179608661,-0.509560509950354
-0.6037181653641355,-0.521764125540135
-0.6127340593618404,-0.528525307937668
-0.6158119595264001,-0.534998481399566
-0.6207310814485012,-0.542788057645514
-0.6263179968198778,-0.547888322337802
-0.6290453585651388,-0.556960065207331
-0.6365286947069766,-0.566268789933458
-0.6425092771200084,-0.568474689289904
-0.6422888630274012,-0.571140939697446
-0.644744461183369,-0.567861796102577
-0.64080442166065,-0.541574503073627
-0.6173751673993652,-0.418945785387642
-0.5027265442674993,-0.172730797002017
-0.2532197226583825,-0.06349975317577
-0.21018535787627457,-0.015854058777885
-0.16145660158590963,-0.00052974745353
-0.14294266108966217,0.018172738521161
-0.10258311028127516,0.026159186540476
-0.09412281676048835,0.031993108955928
-0.08171671881171105,0.046414764435029
-0.05807866968630663,0.061240500775438
-0.03898691030413552,0.073120993028057
-0.023567817401479493,0.08674017016513
-0.003514225765097098,0.088150712414137
-0.007714459955006146,0.093795242671811
0.004779144805718908,0.093018944045698
-0.000958646033338717,0.09695168337781
0.008582630152001973,0.103368475175582
0.017075142293305767,0.11158084803978
0.029258389793498946,0.124747784439399
0.04947215841107798,0.124851907845646
0.04251006359496842,0.126062063729305
0.04744902220141538,0.125802008578894
0.0453690469394303,0.126151444309997
0.046781696727288345,0.139105192754186
0.07048354741714535,0.143497686441028
0.07023905378069828,0.146069832736957
0.07509067162213222,0.145222246896599
0.07191245775244852,0.146726061030935
0.07587652842536594,0.145664544195175
0.07252902063992255,0.173088826299609
0.12482985134883348,0.174744111562743
0.1098647598715157,0.172027668617165
0.10945354835250194,0.158341854440981
0.08424508061100601,0.13686243812161
0.05297091554964373,0.127476335699148
0.046957984860039326,0.128993349750609
0.05197655011487115,0.126131372875402
0.044580313801217915,0.125953228729044
0.04679804027620057,0.120384361548732
0.03559914956004106,0.119727431555054
0.03839374160953581,0.123430200267407
0.044276065316600846,0.127957726053789
0.05051106894337826,0.129438249907052
0.051022753316731624,0.126592069282747
0.04555917944240366,0.124303503873373
0.04332214927035344,0.122520467014264
0.04083071514218886,0.121522829381139
0.03984062966711019,0.122000696896987
0.041062513421598716,0.132672324694247
0.06049367731813714,0.139796403441166
0.06682924789220122,0.15038837973028
0.08435845390428257,0.153254306900024
0.08361641701852777,0.159672149530193
0.09586128112712286,0.166986026654308
0.10534564505095004,0.167363850924082
0.10265257483569214,0.167569180026237
0.10392808239801642,0.166151264384025
0.10089525535961161,0.16518344251106
0.10013886063022641,0.165749993396551
0.10150208519312315,0.166414392503703
0.10226790627048031,0.166860372433516
0.1028150459732385,0.167175398059848
0.10320702409163035,0.169476557574669
0.10737149357288771,0.157976434299514
0.0843470366327272,0.147752549392225
0.07333279865759762,0.142233253690149
0.06715948564515259,0.127517630321504
0.04180525629451455,0.112739951059295
0.023394927436096776,0.103220367484203
0.012423700455632337,0.09490080380656
0.0008010811780182847,0.070101982320858
-0.040875941967318155,0.058706701318478
-0.04618763553535285,0.041491850514729
-0.0758254245243287,0.026843820493176
-0.09134141150079185,0.010234752519005
-0.1153284884903948,-0.003028035515599
-0.12989885046423053,-0.015888361738192
-0.14713729627196737,-0.023282762011767
-0.15378815522501826,-0.029323973440205
-0.1621449016330627,-0.043874746089406
-0.18382089325502488,-0.060135155368062
-0.2024388518211682,-0.00044244248273
-0.09634297459973508,0.006768333907821
-0.12572957968029239,0.012413930499186
-0.10311426519980255,0.045410810684438
-0.05206512191277059,0.104715794445614
0.03733374704535795,0.217323226733372
0.214897963801555,0.309671296489202
0.3248511192148032,0.378242540588807
0.40237348612289897,0.471024508379283
0.5071512463929294,0.543513288445729
0.5659586517193856,0.566175162596102
0.5658221575664084,0.612733531760399
0.6018646836322037,0.695158333036562
0.6721243672676472,0.748845005162241
0.706773334382357,0.787763808026898
0.7247700587883807,0.805053372850365
0.7291998516722724,0.824106182023699
0.7393498774949256,0.865054613711033
0.7701970344209613,0.870928899762328
0.7732102117478766,0.881586962240179
0.7763350290634867,0.890359207143001
0.7818224565619286,0.894605317510097
0.7843878499747293,0.901030896228044
0.7885120062757675,0.904533217020112
0.7908072888026167,0.912760081113196
0.7966864624879163,0.918164845332514
0.8007274715845667,0.923688324485839
0.8042958668702472,0.919246676897753
0.8000677187267242,0.872880549595377
0.7590888628739835,0.821580726689569
0.7130742856479111,0.794329567324056
0.6989623731053011,0.777117754663183
0.6949414951819887,0.765616070798829
0.6900357346605739,0.73238461460474
0.6607788721239406,0.708079262013587
0.6418496568172244,0.6844391005537
0.6272638987569262,0.660505906186271
0.6103163676016214,0.649798921585825
0.6067293341705381,0.64639300082393
0.6088762979866273,0.003215315332437
-0.47578011775808277,0.007697804468378
-0.0033384771115792015,0.008824321525522
-0.14185031708891718,0.010905140117002
-0.09451135567867344,0.016932609841405
-0.10285889931577788,0.039350816606653
-0.06127485276873416,0.08138552821707
-0.0010338643150874325,0.103021433498709
0.01728276656422915,0.126211713421751
0.05504491561433722,0.135903053086308
0.060603233669840155,0.169710492633185
0.1221719565080782,0.179179460540902
0.11895352230223726,0.194152665862811
0.1475291184333648,0.224186543420241
0.19354726222199453,0.254806800164866
0.23377965902566777,0.27694453528489
0.25931602283388044,0.28815541700152
0.269269675566304,0.302778099091669
0.28992211018835234,0.31453617724745
0.30293612016854493,0.331386163508123
0.32601116377117223,0.33469998925446
0.3235351584434709,0.349533289658714
0.346615946700741,0.360181552444609
0.357113104575387,0.372387506819784
0.37159626067498847,0.378592640291608
0.375871199120129,0.380221057982978
0.37530921089238595,0.380221057982978
0.3744617000185682,0.373229145179681
0.3633343318980853,0.308766211475538
0.2573922534052916,0.283704601784619
0.24859863302042662,0.274998990453611
0.24486737427070632,0.261268644300656
0.22357353088919485,0.238508026828174
0.18972771665837662,0.220498302944968
0.16903470991452035,0.198058292877516
0.13587044582371213,0.175170164802811
0.10540213879409988,0.163780825884536
0.095609996094241,0.147258378861042
0.06855684242813403,0.118519171550207
0.024488453932758027,0.088027835304341
-0.015859397854269236,0.077482255377701
-0.020387038325996254,0.049252805806051
-0.07088462271679785,0.029315982927742
-0.08805400949427271,0.024987594476216
-0.0899238586804447,0.009129335389072
-0.11823564580972272,-0.008507571881476
-0.13852925958347756,-0.037040879868163
-0.17973810784413718,-0.05497692580929
-0.1940277794819531,-0.072503617136885
-0.2178651718490617,-0.086357950942481
-0.2315854680428325,-0.089856443884215
-0.23256092451195537,-0.097458613016734
-0.2449693519564956,-0.109809637933213
-0.259676590773154,-0.112956894168888
-0.2589740906774764,-0.123435737141188
-0.27556027996956883,-0.137293079546632
-0.28991106352520135,-0.150112510909213
-0.30306388281201324,-0.160425679129726
-0.3129307718718712,-0.187324947159835
-0.3470919727224746,-0.204815733414742
-0.35734260904593645,-0.222126118762048
-0.37625188779776697,-0.230302717735472
-0.3796709659008681,-0.24971032262516
-0.40343527105821375,-0.253426466634844
-0.39878204473726825,-0.264767392150454
-0.41476792192737133,-0.279060639025855
-0.4263398951854693,-0.286282617978474
-0.43029060210447584,-0.287390860568062
-0.4299482148735965,-0.287869397242096
-0.4307503830729925,-0.290750697740148
-0.4340637977567573,-0.295325982259649
-0.43831135985185676,-0.299574889376233
-0.44166939044564585,-0.303922276682163
-0.4454463998201225,-0.30281756028879
-0.44256662466495245,-0.266410386048381
-0.3995441334603537,-0.173816878994386
-0.2976531026830416,-0.084711817161622
-0.21427042450850878,-0.065103878026934
-0.21751595119568976,-0.059342476763351
-0.20160713499027175,-0.040480401331456
-0.17228934462957662,-0.010358056823412
-0.1304481175409161,0.019582946432765
-0.09250388441764351,0.048246433430415
-0.05358280234388005,0.083095314860319
-0.0025362530308531603,0.104158900879729
0.019579399788607028,0.119994913884383
0.042603739457307215,0.13565184659114
0.06456194860952373,0.161579177109078
0.10570255299666557,0.201422938296948
0.16585991098819286,0.224547272540281
0.18836607824589488,0.257293983575193
0.23944944537222915,0.268535796525873
0.24269049392913844,0.286008301415763
0.27033213338740225,0.30650091992121
0.2968713676614068,0.328872433056586
0.3253161882566406,0.354611754061553
0.3574673369326676,0.385727358468776
0.3952225845496815,0.398376357876238
0.401158369306941,0.409164376531024
0.41084908880464277,0.416351161041181
0.4169739575398959,0.419148052958109
0.41770487397237105,0.421785433746965
0.420112538125879,0.424094652962765
0.4224478517300675,0.427985358208769
0.4271303697235425,0.428555241414869
0.4263164092772185,0.429530632660366
0.42718121999391623,0.429220511324639
0.42640304473710816,0.424519105109104
0.4194741445689134,0.419360809072235
0.41364474740901197,0.423133260242751
0.42179871108541195,0.424918838021248
