ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.1399371893874745,-0.119349101429919
-0.14509230491692995,-0.12704514842994
-0.15356324119770057,-0.135030795505012
-0.1611022980496314,-0.152548097078873
-0.18200752190415467,-0.16137956775944
-0.18558137211665263,-0.172488112685938
-0.19942696271619684,-0.175114443030179
-0.19760033283538572,-0.179241343751316
-0.204065431521161,-0.180696310187316
-0.2034770247060867,-0.18501663905989
-0.20951862702429985,-0.18543502983282
-0.20776223256210113,-0.190647727683474
-0.21536922393831207,-0.22112186949592
-0.2514915565929928,-0.228455146876211
-0.24806392740808228,-0.237410934596943
-0.2611397342589635,-0.242626475776399
-0.2631573916221698,-0.2448814206352
-0.2655238260053618,-0.2535026273904
-0.27539912113580733,-0.261281095690147
-0.281696022866695,-0.269025010100908
-0.2892249168860658,-0.273212069367597
-0.292006834544131,-0.280613880334748
-0.30014737057892116,-0.284654412622138
-0.30250360771997514,-0.285128595400155
-0.3024961921988527,-0.280795660303221
-0.2973918429521607,-0.274971345966338
-0.29200172855943235,-0.272147741327404
-0.2902060965341367,-0.268254557042169
-0.28596560896029954,-0.240401891409028
-0.2530025770995447,-0.210730854759103
-0.2265170172738639,-0.184610552166573
-0.20144616593590936,-0.147221900856682
-0.16015373660977147,-0.130226413053269
-0.15309474586547242,-0.127090465482602
-0.1507891501700433,-0.124394612377791
-0.14779753851954808,-0.114182958929946
-0.13468198779691706,-0.098641607723514
-0.11829053879848739,-0.091056148204156
-0.11449013328063809,-0.06213699298952
-0.0735242403231261,-0.055367730229545
-0.0829813136645109,-0.0462047255586
-0.06369854807084241,-0.041149511320292
-0.06580659005357645,-0.030689877377225
-0.04844956740828649,-0.026613211402786
-0.05105706991001124,-0.018702731894742
-0.03719748652122705,0.009093088486701
-0.001258021835220214,0.033380301818285
0.018253899561790556,0.041759874722289
0.0218126293992272,0.039775091488519
0.017215061394418564,0.041855324910883
0.023251606273314452,0.04395119662911
0.02312844162341283,0.05372105172151
0.03909254542963035,0.095513455156281
0.09848906580028333,0.129001129292119
0.1196924257854117,0.150399284563143
0.14449549301009676,0.172739473906959
0.16779260042274483,0.180856878101999
0.16772516721556294,0.193441184696415
0.19005208530278786,0.193267449578222
0.17553288041245832,0.200913106756339
0.19862044874947,0.221218609989068
0.21848194706474883,0.23605900838921
0.23189896178787703,0.24555635073742
0.24017538309239314,0.263105840895389
0.2655695133531081,0.272250149390352
0.26507888037453337,0.272040313843898
0.2656894226724237,0.272868847685591
0.26679016997204963,0.271855030779225
0.2643408186882214,0.271992143201745
0.2662382209194148,0.272588874818581
0.2659794886308962,0.271536326158595
0.2643775132873582,0.277033292713042
0.27497627801555047,0.280720809511097
0.27435065866424485,0.280508308078505
0.27463417589662736,0.280508566872807
0.2744499483261899,0.284002747500202
0.2806295320581441,0.284451746163553
0.277327233625384,0.284836153420595
0.2803152796472908,0.286621229931739
0.2813793104036046,0.294108871107534
0.2937116265797465,0.297703020011836
0.2918366308107262,0.299898677220779
0.2971599366029818,0.312148011955133
0.31480569505022915,0.310806105973423
0.3009688026637093,0.312210123978836
0.3129506354699649,0.312222632693068
0.30480282759161026,0.312307627666936
0.31057796142503624,0.294017997634792
0.27477782790770494,0.242302286398373
0.2086763216470783,0.143898410730473
0.08271776963092188,0.077702676618193
0.04938976153046457,0.039585895998023
0.003474099634048306,-0.006216295398901
-0.043770925884389494,-0.013218386039007
-0.031033754087005705,-0.01973715278665
-0.048900977189862034,-0.020208138800675
-0.04015959728218675,-0.02116517962067
-0.046573394326736496,-0.020235683969479
-0.04164015003263882,-0.022569767613131
-0.04788986506724894,-0.02310051177764
-0.045370341190187416,-0.021723260743153
-0.04470982465489578,-0.021799451464324
-0.04509692451293815,-0.024057350741866
-0.0483224099245208,-0.024057350741866
-0.0466804098589232,-0.023174123804648
-0.04625128351029083,-0.023980771070076
-0.0476585504273911,-0.024967700359023
-0.048431636047595386,0.0
-0.009526956878223367,-0.000450552334082
-0.03071081251386084,-0.000450552334082
-0.018509014959824384,0.00068634922918
-0.02370854201134029,-0.000450073380774
-0.022397567938944846,0.001683363972736
-0.019909821881393636,0.000546363704187
-0.022957833035365614,-0.000449617045385
-0.022828180657749345,0.000209880997572
-0.021949351270163914,-0.000426426111981
-0.02339967447624441,-0.001390884292105
-0.024108770382067022,-0.001390884292105
-0.023771690078997158,-0.001428645663814
-0.02402735945106074,0.006620082885158
-0.0113447348828434,0.015814266539939
-0.0037118502003427993,0.016390020271577
-0.006595147848264474,0.020555376925169
0.0017432957625741527,0.035221103792764
0.020423566061536298,0.063325909720434
0.05558582732706537,0.076589244391228
0.05759602581949883,0.094160273285268
0.08633497349869881,0.12146500102867
0.11489058824732283,0.148791823963976
0.14444064578444696,0.174232006225913
0.17024534552329426,0.197605573113344
0.19490062601674255,0.225569666905723
0.22809452948295883,0.242983648023289
0.23749651690764245,0.250758056196867
0.24574552442123232,0.261102697671877
0.2586169986421942,0.267279006844625
0.2611472120384397,0.283328481308919
0.28762543888710185,0.291470780519985
0.28447999525374806,0.293038286660814
0.28991688840600593,0.300945538456101
0.3000371105138705,0.30649291922886
0.30311958450548104,0.310685108956472
0.3086028835848478,0.315627277302164
0.31365112253951444,0.316601155558915
0.312158391901884,0.323194456125614
0.324654503841273,0.325661656662488
0.3206846627380753,0.327728717259588
0.3271444048432394,0.327316775496015
0.32211888728005544,0.324985898161031
0.3215390526577274,0.324141611231866
0.32035550495305165,0.32185109150125
0.31713828991329496,0.319514210112229
0.3151719172485896,0.309984277861245
0.2998634828447237,0.306374355700414
0.3036981268503384,0.304320402361086
0.2972244277262205,0.30235176534721
0.2981352922600153,0.293734001507923
0.282399419947853,0.288282935838912
0.28336936300872606,0.261510903137428
0.23568093638827173,0.202329500812261
0.16465832231054434,0.140471574071884
0.10390363239297845,0.104221397777664
0.07883962888522057,0.045604974071636
-0.0032890994288115264,-0.005291924884162
-0.037949383548697015,-0.046247681424065
-0.08408243937567773,-0.060729010120314
-0.08376698028729569,-0.072481678544725
-0.10235267183333627,-0.077914868602694
-0.10154173826280231,-0.080193181167387
-0.1056921588462906,-0.083763621444348
-0.10892414134378335,-0.083854278781785
-0.10766146760074187,-0.087985056124388
-0.114279274778778,-0.092929073548392
-0.11831952414792733,-0.096309348226983
-0.12147370784872469,-0.113987067736294
-0.14514557391144628,-0.15644736030301
-0.19307270460179818,-0.199407719408272
-0.23078207079473567,-0.238334547555919
-0.26701551667935336,-0.285846598806827
-0.3129498114979742,-0.313381687676961
-0.3317174554383208,-0.335263934418497
-0.3521789539056894,-0.351004285472777
-0.36468219198978913,-0.358529339382045
-0.3701440536546951,-0.373592511781241
-0.38559377462283445,-0.389723805628584
-0.3993706411055444,-0.397793933720172
-0.40497304707686405,-0.393756922321153
-0.39955467345292023,-0.360057946381488
-0.3640252248326934,-0.256241163708716
-0.25081976308841597,0.005320078817748
0.08569425729092862,0.131861053533768
0.1249032247987937,0.136229143033224
0.11613735893499408,0.14296851958854
0.1346502880590748,0.151640459989737
0.1379346235500085,0.181294322769461
0.18699521878882885,0.193791146335611
0.17754030362560708,0.222308648367974
0.23395524611770246,0.23211293297083
0.21441750246947136,0.239300723984305
0.24102377584477944,0.246145495829515
0.23516944313181884,0.245008029208107
0.23769337807110757,0.241973310413907
0.23067974104292513,0.241366616351975
0.23429246317379057,0.241634912124647
0.23221673956757036,0.241911436059122
0.23413743458538785,0.242336535796442
0.2335778099129599,0.243182942608287
0.23548407057305823,0.243385706650918
0.23462887847452654,0.241419508518051
0.23190805941072415,0.242654573631906
0.23577519542402442,0.245269204258664
0.23764825081696114,0.247794788938764
0.24089882951524536,0.247914337153002
0.2390301522145976,0.250074609687837
0.24408962721574362,0.249986378263898
0.24055702676402574,0.249538936635613
0.2422175507077396,0.250621437870835
0.2429012971536039,0.252529781430098
0.2457926922208213,0.252344036264069
0.2435864454750968,0.252215294766932
0.24488184582267555,0.248749959236013
0.23796675223530603,0.249858567700095
0.2444611355255994,0.245786532289514
0.2329540419687009,0.245813571748527
0.24070319055251138,0.248363514208468
0.23976415147148467,0.245665760321693
0.23587398258307815,0.248013029617298
0.2424815598922035,0.24808143253071
0.23817094424539614,0.246849360946442
0.2390244347203168,0.246410991549777
0.23760453006202698,0.245156284944255
0.23637139911207028,0.243239509209493
0.23381516374503888,0.234489663707914
0.22027438250420464,0.218695322034298
0.20170598563462797,0.215808407649042
0.20843508917058576,0.20040584242397
0.1769330070759934,0.177771518624562
0.15852836819261623,0.167001717753034
0.15096063935390777,0.150949489932318
0.127853740285179,0.148071450044201
0.1371683427405121,0.141206196113125
0.1190808688441366,0.13160858631869
0.11432234983097112,0.131905784824737
0.11724378414771382,0.104041880151688
0.06878361142503091,0.079435717552066
0.05735675933309397,0.009859943732495
-0.047814013041768355,-0.058873464265745
-0.09613189625930972,-0.079618810662261
-0.10587553805746236,-0.111120437899927
-0.14744459322119682,-0.170475326339075
-0.2102830010543651,-0.243711446131236
-0.2798560421976933,-0.292567685307469
-0.31636768979332897,-0.320537284982077
-0.3391082151108409,-0.350675161565039
-0.3674969821695255,-0.379252976708705
-0.39191830659422805,-0.401542639261466
-0.4103911718915074,-0.436455822111986
-0.4432614085365933,-0.453901786298099
-0.45438681303983564,-0.469356159343625
-0.4683887905000216,-0.471210017572351
-0.4677042043221454,-0.476470720555593
-0.473438885962935,-0.485089832018791
-0.48102549429132924,-0.498143186242004
-0.4926779357963789,-0.509560509950354
-0.5019097599845578,-0.521764125540135
-0.5124098653714714,-0.528525307937668
-0.5173097368998162,-0.534998481399566
-0.5229479186164473,-0.542788057645514
-0.5296365004621272,-0.547888322337802
-0.5335194992447088,-0.556960065207331
-0.541713321498694,-0.566268789933458
-0.5493353844385906,-0.568474689289904
-0.5503340651193991,-0.571140939697446
-0.5528697557698071,-0.567861796102577
-0.5493925525115259,-0.541574503073627
-0.5247381452549994,-0.418945785387642
-0.40429956504534253,-0.172730797002017
-0.1312632325445988,-0.06349975317577
-0.07523442828564447,-0.015854058777885
-0.023521057022247032,-0.00052974745353
-0.02450585638731147,0.018172738521161
0.0069233597505301715,0.026159186540476
0.0026185918061222037,0.031993108955928
0.01511635726607217,0.046414764435029
0.031199569600499355,0.061240500775438
0.046453470296833374,0.073120993028057
0.05751673293819027,0.08674017016513
0.07388601925331732,0.088150712414137
0.0669178738587426,0.093795242671811
0.08082391729797525,0.093018944045698
0.07113795636634883,0.09695168337781
0.08377947419579525,0.103368475175582
0.08664381417092663,0.11158084803978
0.09894880163121343,0.124747784439399
0.11365447427793315,0.124851907845646
0.10521946383558145,0.126062063729305
0.1128445591096946,0.125802008578894
0.1075417445883358,0.126151444309997
0.11158004641720856,0.139105192754186
0.13079141726273533,0.143497686441028
0.12647281825312248,0.146069832736957
0.13403686964230294,0.145222246896599
0.12781536427126833,0.146726061030935
0.13444615751684522,0.145664544195175
0.12836281792390256,0.173088826299609
0.17898206821739898,0.174744111562743
0.14978820776633536,0.172027668617165
0.1650255865875779,0.158341854440981
0.13132700396446956,0.13686243812161
0.11652243566334591,0.127476335699148
0.10893371553127004,0.128993349750609
0.11567601642333736,0.126131372875402
0.10648149550715642,0.125953228729044
0.11197233151512641,0.120384361548732
0.09902153099465512,0.119727431555054
0.10595445484784893,0.123430200267407
0.10758216178584236,0.127957726053789
0.11437116377884851,0.129438249907052
0.1127521877399851,0.126592069282747
0.10915022699475077,0.124303503873373
0.10747686108199048,0.122520467014264
0.10540867250591994,0.121522829381139
0.10494588895129058,0.122000696896987
0.10596608075760876,0.132672324694247
0.12326673325918047,0.139796403441166
0.12467921120820857,0.15038837973028
0.1422190369236924,0.153254306900024
0.13623348996231316,0.159672149530193
0.1513880150810791,0.166986026654308
0.1542235753763901,0.167363850924082
0.15349946831128852,0.167569180026237
0.15440863380294,0.166151264384025
0.15140981951678986,0.16518344251106
0.15167837707570594,0.165749993396551
0.15239659118544208,0.166414392503703
0.15308090981945713,0.166860372433516
0.1534278997281216,0.167175398059848
0.15376525466450744,0.169476557574669
0.15749235922446736,0.157976434299514
0.1355469692822315,0.147752549392225
0.13208218956575485,0.142233253690149
0.1242857643791207,0.127517630321504
0.10419266658341066,0.112739951059295
0.09153492855870377,0.103220367484203
0.08275989293563915,0.09490080380656
0.07384392095279917,0.070101982320858
0.038219007996158016,0.058706701318478
0.04008825059805358,0.041491850514729
0.010365209982561819,0.026843820493176
0.0036841267510673223,0.010234752519005
-0.019582241544525786,-0.003028035515599
-0.02794226722628172,-0.015888361738192
-0.04397396198899042,-0.023282762011767
-0.04723153414110558,-0.029323973440205
-0.055179655717694426,-0.043874746089406
-0.07316225207521525,-0.060135155368062
-0.08864472408422738,-0.00044244248273
0.0097685119284679,0.006768333907821
-0.03083312208138981,0.012413930499186
0.002173797764454265,0.045410810684438
0.03583578046920597,0.104715794445614
0.11502945527768936,0.217323226733372
0.2592489165153853,0.309671296489202
0.330061179389617,0.378242540588807
0.4042583966538177,0.471024508379283
0.5096917698186331,0.543513288445729
0.5623534102894514,0.566175162596102
0.5687136447714823,0.612733531760399
0.6306334749136332,0.695158333036562
0.705970303372331,0.748845005162241
0.7395585846871889,0.787763808026898
0.7689795040998781,0.805053372850365
0.7779145286532241,0.824106182023699
0.7933814085349382,0.865054613711033
0.8252001170563567,0.870928899762328
0.8243422674665901,0.881586962240179
0.8327520691962262,0.890359207143001
0.8383740499941584,0.894605317510097
0.840722744216807,0.901030896228044
0.8452367481556695,0.904533217020112
0.8472337584834134,0.912760081113196
0.8530155040678964,0.918164845332514
0.8562139476271786,0.923688324485839
0.8597214450219104,0.919246676897753
0.8560745829558021,0.872880549595377
0.819319717890329,0.821580726689569
0.7797512107574865,0.794329567324056
0.7637181851900483,0.777117754663183
0.7509288253944346,0.765616070798829
0.7427408350333575,0.73238461460474
0.7079060315618478,0.708079262013587
0.6922719752597547,0.6844391005537
0.6694453057849873,0.660505906186271
0.6484535284919852,0.649798921585825
0.6439274222052283,0.64639300082393
0.641463659386811,0.003215315332437
-0.32316842797001916,0.007697804468378
0.1480082315310575,0.008824321525522
-0.10514870369674792,0.010905140117002
0.04271698781937908,0.016932609841405
-0.033266905219089954,0.039350816606653
0.04758944223500274,0.08138552821707
0.06865548505374792,0.103021433498709
0.09426129132998676,0.126211713421751
0.11833815160193185,0.135903053086308
0.1207406129541004,0.169710492633185
0.1773507426224661,0.179179460540902
0.15814556273814023,0.194152665862811
0.19754834155775358,0.224186543420241
0.2237576891437026,0.254806800164866
0.2607773063877825,0.27694453528489
0.2757864903018573,0.28815541700152
0.28633498982150635,0.302778099091669
0.3051645328677643,0.31453617724745
0.31343580372760044,0.331386163508123
0.3374459576550413,0.33469998925446
0.32775880324357887,0.349533289658714
0.36004124250471803,0.360181552444609
0.35716804773276095,0.372387506819784
0.3804149134448067,0.378592640291608
0.3759814928758067,0.380221057982978
0.38207494537378006,0.380221057982978
0.3781082889031575,0.373229145179681
0.3688944928587885,0.308766211475538
0.26263797755950463,0.283704601784619
0.2907269543378782,0.274998990453611
0.25416211160224533,0.261268644300656
0.25498304071552247,0.238508026828174
0.21390835374798486,0.220498302944968
0.20967088807069284,0.198058292877516
0.1724951916503726,0.175170164802811
0.1569886555497894,0.163780825884536
0.14631308199584503,0.147258378861042
0.1244480286380573,0.118519171550207
0.08935839476540512,0.088027835304341
0.05948476124673389,0.077482255377701
0.05880838263151649,0.049252805806051
0.012642356500550329,0.029315982927742
0.006825192883302045,0.024987594476216
0.0018873066713718935,0.009129335389072
-0.020498015089630266,-0.008507571881476
-0.0360299859769636,-0.037040879868163
-0.07187554034253571,-0.05497692580929
-0.08115745292832696,-0.072503617136885
-0.10330900057690401,-0.086357950942481
-0.11321901696684737,-0.089856443884215
-0.11424492661096249,-0.097458613016734
-0.12491543913964147,-0.109809637933213
-0.13766521287578615,-0.112956894168888
-0.13672093686573836,-0.123435737141188
-0.15208422504000246,-0.137293079546632
-0.16463845962995965,-0.150112510909213
-0.17722132838879945,-0.160425679129726
-0.18629158159773065,-0.187324947159835
-0.21850958347176072,-0.204815733414742
-0.22915820384765972,-0.222126118762048
-0.24796032907241208,-0.230302717735472
-0.251878262584692,-0.24971032262516
-0.2749654898025948,-0.253426466634844
-0.27194772913505866,-0.264767392150454
-0.28718390319385706,-0.279060639025855
-0.29947373417534084,-0.286282617978474
-0.30452036870540494,-0.287390860568062
-0.3045363303116394,-0.287869397242096
-0.3052208994185325,-0.290750697740148
-0.3084421062254889,-0.295325982259649
-0.3128786230666899,-0.299574889376233
-0.3165966331520443,-0.303922276682163
-0.320662433332483,-0.30281756028879
-0.3182475699607244,-0.266410386048381
-0.27550490710873377,-0.173816878994386
-0.17031326288618726,-0.084711817161622
-0.08547337864411982,-0.065103878026934
-0.09319047950201237,-0.059342476763351
-0.0788535044121473,-0.040480401331456
-0.0576190041324759,-0.010358056823412
-0.021789381207629285,0.019582946432765
0.006873343704526593,0.048246433430415
0.037993515062885834,0.083095314860319
0.07802669800084658,0.104158900879729
0.09033545900569694,0.119994913884383
0.1105395650006813,0.13565184659114
0.12500322459150773,0.161579177109078
0.16064972782643014,0.201422938296948
0.2069810934613665,0.224547272540281
0.21828652697647957,0.257293983575193
0.2687758472138539,0.268535796525873
0.2558441295220822,0.286008301415763
0.2957993322459454,0.30650091992121
0.3049904344461719,0.328872433056586
0.33835795637157634,0.354611754061553
0.36106097481033744,0.385727358468776
0.3997465273277276,0.398376357876238
0.39693124123976997,0.409164376531024
0.41753289050350606,0.416351161041181
0.4165729101757023,0.419148052958109
0.42219520404678595,0.421785433746965
0.42308245158978747,0.424094652962765
0.42645849815453124,0.427985358208769
0.4308089939364633,0.428555241414869
0.42906039160825665,0.429530632660366
0.43185733051602465,0.429220511324639
0.4295599072008684,0.424519105109104
0.42322969389133636,0.419360809072235
0.41861924322112254,0.423133260242751
0.42770364822521423,0.424918838021248
0.4248140581584605,0.42528624737943
0.4273706639997361,0.425648213671771
0.4263276530942972,0.423401996473735
