ThetaXHG_PREDICTION,ThetaXHG_GROUND
0.40986913027352034,0.412996000760807
0.41488521181543153,0.417328843341189
0.41914699264967215,0.419139117450163
0.41980542961957906,0.417681524875187
0.4169978714143672,0.416722997921397
0.416457230481433,0.420822316193322
0.42282851769951046,0.42803095979847
0.4311323300208216,0.43240590532353
0.4340764082813045,0.440702597012354
0.44429711017203233,0.450834091147363
0.4549498676469295,0.455640312334575
0.45736189249452597,0.462353822058887
0.4651483725517558,0.466314717830741
0.4678064392573198,0.475963577607934
0.4799291920449693,0.486378923821463
0.490343474366611,0.486378923821463
0.4860943759470245,0.486378923821463
0.4864814735704028,0.486476297056752
0.4865933592028811,0.486601612762672
0.4867221647298482,0.477021024687445
0.47309070788807916,0.456436757271065
0.4480093087192974,0.440257087466027
0.43420117563018823,0.427241417117125
0.4222044351891456,0.397565578644505
0.3842236171697078,0.360211594709641
0.34386889733658754,0.322307979095157
0.30545281909160416,0.30157472049829
0.2930234333758619,0.284132234779423
0.2752968336847311,0.268658555833582
0.2605280077215387,0.249918812794162
0.2394119882971783,0.240958379206126
0.23568552579590316,0.237448804457716
0.23389808258987427,0.239274770284179
0.23828580224062348,0.238302931055301
0.23533690877314967,0.234440932701481
0.23022098418226267,0.229704954488962
0.22509407818062427,0.225627952619716
0.2212934226137567,0.218092334558617
0.2116379325070698,0.21319278683041
0.20834496732672558,0.20564041152785
0.19882027601489458,0.203591839497866
0.19995838399714042,0.193547072077415
0.1847574618511193,0.185928878055837
0.17910380632390815,0.180322791227314
0.1739316938548791,0.174751224430719
0.16811212499186298,0.167991338351209
0.16052468231552408,0.163301763283783
0.1568835086659185,0.16001241481728
0.15400731823604502,0.156137640338524
0.1496185339109277,0.15310867619666
0.14701026802483852,0.149683733238836
0.1431734124215814,0.148356183401308
0.142967225337895,0.146668593383898
0.14082958951060917,0.141881183524449
0.13434284572189822,0.136114607631313
0.12815398366816308,0.132563074431882
0.12568516204618804,0.12848093932597
0.1210025255426818,0.121629535597316
0.1126013677806751,0.112048799799955
0.10156450698171152,0.108838840479082
0.10174357233215922,0.109529283908027
0.10391446034224476,0.106568792906552
0.09876317235603932,0.10206868232087
0.09369041388978051,0.090996769628156
0.07902705311292478,0.087892996506941
0.0804436111035865,0.083046105756715
0.0738636675221804,0.074770343709314
0.06395205273366183,0.066317517743242
0.05543664701938354,0.065341640150167
0.05820512176127089,0.065025442996515
0.057692592207462645,0.063400884175499
0.055419676972802034,0.058867103932294
0.04940069743284363,0.053099693797379
0.04310566066868311,0.050636740129881
0.04231845518432415,0.050124132087411
0.04255539903598822,0.04400015977745
0.033424445331073395,0.038362088996504
0.028339379498730624,0.030671103706184
0.019439558236876143,0.026970357745433
0.01782277303234949,0.016999412175732
0.004421765195996896,0.010156973255061
-0.0005423259092764413,-0.000890607114431
-0.013899995579080057,-0.010292947680539
-0.022284086375909146,-0.026390330043786
-0.04161297621094792,-0.030641985480254
-0.040022539985006385,-0.034079121517393
-0.043508325000966956,-0.037875269615265
-0.047450835013451806,-0.045477493064783
-0.05679947403736262,-0.051628224339169
-0.06210673567867121,-0.065870366768306
-0.07995505840648799,-0.088959340882849
-0.10639607195682003,-0.099520242290691
-0.11121171148489054,-0.107572827319527
-0.11803870161460565,-0.112276637914639
-0.12124188390295314,-0.115596089481974
-0.1239073207144004,-0.116048004681206
-0.12309629321180099,-0.119349101429919
-0.1276224698300646,-0.12704514842994
-0.13711822238719362,-0.135030795505012
-0.14504407922463572,-0.152548097078873
-0.16612544793852588,-0.16137956775944
-0.17125344708557416,-0.172488112685938
-0.18271826572104974,-0.175114443030179
-0.18186861913453045,-0.179241343751316
-0.18625318750914027,-0.180696310187316
-0.1866868789210268,-0.18501663905989
-0.19200796408702706,-0.18543502983282
-0.19088687915358302,-0.190647727683474
-0.19781097012278637,-0.22112186949592
-0.23749876942605036,-0.228455146876211
-0.23680333664124223,-0.237410934596943
-0.24442838982229084,-0.242626475776399
-0.2483710588850125,-0.2448814206352
-0.24917176761459844,-0.2535026273904
-0.2599030395323833,-0.261281095690147
-0.26752179864452014,-0.269025010100908
-0.2748091729340847,-0.273212069367597
-0.27744850247732195,-0.280613880334748
-0.28555990905443734,-0.284654412622138
-0.2884463363744618,-0.285128595400155
-0.2872082273039246,-0.280795660303221
-0.2809057488688868,-0.274971345966338
-0.2744233958858378,-0.272147741327404
-0.27293247571544443,-0.268254557042169
-0.2690089530615495,-0.240401891409028
-0.23170875522236173,-0.210730854759103
-0.2007748342819664,-0.184610552166573
-0.17760543358506592,-0.147221900856682
-0.1359250913150372,-0.130226413053269
-0.12920055910874603,-0.127090465482602
-0.132733819209759,-0.124394612377791
-0.13008373307306104,-0.114182958929946
-0.11648746528406934,-0.098641607723514
-0.09869285390882628,-0.091056148204156
-0.09513464912211808,-0.06213699298952
-0.056025869603115654,-0.055367730229545
-0.060834568305323765,-0.0462047255586
-0.0498957172070171,-0.041149511320292
-0.04695608207218825,-0.030689877377225
-0.0337241974658425,-0.026613211402786
-0.03301153133053152,-0.018702731894742
-0.022939615040409245,0.009093088486701
0.014943901047437183,0.033380301818285
0.03661196077501889,0.041759874722289
0.037106321490023596,0.039775091488519
0.03081709043443315,0.041855324910883
0.03550751624356796,0.04395119662911
0.03731322586777385,0.05372105172151
0.05125537454749627,0.095513455156281
0.11066934870262359,0.129001129292119
0.1380332655674563,0.150399284563143
0.15459906046081986,0.172739473906959
0.17899564661140865,0.180856878101999
0.17936956951021338,0.193441184696415
0.1962321225304918,0.193267449578222
0.18844702270348218,0.200913106756339
0.2019548403129624,0.221218609989068
0.22857201031025554,0.23605900838921
0.23984155605838026,0.24555635073742
0.2474701358347788,0.263105840895389
0.2700639388745704,0.272250149390352
0.2740695129092935,0.272040313843898
0.2699532580063007,0.272868847685591
0.27205084785867906,0.271855030779225
0.26980055139446596,0.271992143201745
0.2707816148059399,0.272588874818581
0.271467255267572,0.271536326158595
0.2695187160273956,0.277033292713042
0.27872448336122146,0.280720809511097
0.2808625474365189,0.280508308078505
0.2789259881105774,0.280508566872807
0.2793489128277406,0.284002747500202
0.28464890364939377,0.284451746163553
0.2831972897640011,0.284836153420595
0.2839191004920409,0.286621229931739
0.28639610976434693,0.294108871107534
0.29686345997442665,0.297703020011836
0.2979716439223154,0.299898677220779
0.2999587090154027,0.312148011955133
0.3175992903978205,0.310806105973423
0.308298494103443,0.312210123978836
0.31260402568144546,0.312222632693068
0.3113404326017089,0.312307627666936
0.31171132234643223,0.294017997634792
0.28357526113504794,0.242302286398373
0.2152266076025313,0.143898410730473
0.09470406131933741,0.077702676618193
0.045762776028313516,0.039585895998023
0.016681013938286488,-0.006216295398901
-0.03374030670201657,-0.013218386039007
-0.02277097335516391,-0.01973715278665
-0.030625472970634074,-0.020208138800675
-0.0280597119855214,-0.02116517962067
-0.029569331346515855,-0.020235683969479
-0.027689769261259222,-0.022569767613131
-0.031695830793615015,-0.02310051177764
-0.03121206801535478,-0.021723260743153
-0.029000628769690753,-0.021799451464324
-0.029850496625362506,-0.024057350741866
-0.033093887516457976,-0.024057350741866
-0.03192306017336315,-0.023174123804648
-0.030709713728616077,-0.023980771070076
-0.03235887758981634,-0.024967700359023
-0.033361881537811645,0.0
0.004654620628571276,-0.000450552334082
-0.009949828563722592,-0.000450552334082
-0.008197823057027041,0.00068634922918
-0.006741767338719238,-0.000450073380774
-0.008994623608842074,0.001683363972736
-0.005122754009368277,0.000546363704187
-0.008058065603862234,-0.000449617045385
-0.008795672730755245,0.000209880997572
-0.007354808262841897,-0.000426426111981
-0.008705760822321617,-0.001390884292105
-0.009760019053792849,-0.001390884292105
-0.009281575223946176,-0.001428645663814
-0.009385006403974761,0.006620082885158
0.002732562874257959,0.015814266539939
0.012151728844580996,0.016390020271577
0.008376904126844475,0.020555376925169
0.014868487544136744,0.035221103792764
0.03478744790942119,0.063325909720434
0.06989486748454579,0.076589244391228
0.07460502088573473,0.094160273285268
0.09620933844861136,0.12146500102867
0.12891035924832916,0.148791823963976
0.15635170410177973,0.174232006225913
0.18165665063803083,0.197605573113344
0.20472649218597186,0.225569666905723
0.2361240417337621,0.242983648023289
0.24774633000218546,0.250758056196867
0.2517290542662642,0.261102697671877
0.2643924557747639,0.267279006844625
0.2680981968783415,0.283328481308919
0.2901485495739368,0.291470780519985
0.29322104038461677,0.293038286660814
0.2923783154239411,0.300945538456101
0.3041277243512665,0.30649291922886
0.3078491978089198,0.310685108956472
0.311766128818751,0.315627277302164
0.3172110222275078,0.316601155558915
0.31608407186502674,0.323194456125614
0.3260140157652837,0.325661656662488
0.32581583776443496,0.327728717259588
0.32819753034891963,0.327316775496015
0.32645734074471405,0.324985898161031
0.32335976994825194,0.324141611231866
0.32338809218741543,0.32185109150125
0.3201691041194419,0.319514210112229
0.31794268191647274,0.309984277861245
0.30455403658861013,0.306374355700414
0.3046076951749592,0.304320402361086
0.3026206073854836,0.30235176534721
0.300663888496228,0.293734001507923
0.2884461468526413,0.288282935838912
0.28517281849793613,0.261510903137428
0.2462781885517072,0.202329500812261
0.17115638218251664,0.140471574071884
0.10904966398995991,0.104221397777664
0.08384656942699549,0.045604974071636
0.011943514882320531,-0.005291924884162
-0.033775299071587495,-0.046247681424065
-0.0709852830452314,-0.060729010120314
-0.07410438395829613,-0.072481678544725
-0.08503020136744867,-0.077914868602694
-0.08764638219935852,-0.080193181167387
-0.08859023053646556,-0.083763621444348
-0.0927876235704486,-0.083854278781785
-0.09127784713851814,-0.087985056124388
-0.09725317100096083,-0.092929073548392
-0.10244611568038986,-0.096309348226983
-0.10503672669129267,-0.113987067736294
-0.1286935690663524,-0.15644736030301
-0.18002910424097426,-0.199407719408272
-0.2221327990938554,-0.238334547555919
-0.25819052196596604,-0.285846598806827
-0.3065520631198298,-0.313381687676961
-0.32722559412807367,-0.335263934418497
-0.344328262670218,-0.351004285472777
-0.35688155082954776,-0.358529339382045
-0.3607253016123266,-0.373592511781241
-0.37684414443711617,-0.389723805628584
-0.39334502708690355,-0.397793933720172
-0.39828489037683007,-0.393756922321153
-0.3892525369325462,-0.360057946381488
-0.34448692449147816,-0.256241163708716
-0.20612674955993682,0.005320078817748
0.1634441446393352,0.131861053533768
0.17287136343107262,0.136229143033224
0.12481831785198795,0.14296851958854
0.1424282342038373,0.151640459989737
0.15037312285040755,0.181294322769461
0.19275706912922833,0.193791146335611
0.1941592417941104,0.222308648367974
0.2343355439179161,0.23211293297083
0.2321864386839445,0.239300723984305
0.24052717977093893,0.246145495829515
0.24710353956769557,0.245008029208107
0.24180975438916563,0.241973310413907
0.23847419122929486,0.241366616351975
0.23915345080012196,0.241634912124647
0.2396501216705781,0.241911436059122
0.23990440653590772,0.242336535796442
0.24042434393533435,0.243182942608287
0.24149934356635408,0.243385706650918
0.24132833719848676,0.241419508518051
0.23823647387464733,0.242654573631906
0.24139707672631325,0.245269204258664
0.2444474669679888,0.247794788938764
0.24693186686964397,0.247914337153002
0.245801207412879,0.250074609687837
0.24932949639862406,0.249986378263898
0.24779685287554248,0.249538936635613
0.24742929323416224,0.250621437870835
0.2493202616197579,0.252529781430098
0.25156672872378166,0.252344036264069
0.25021998337918616,0.252215294766932
0.25033707707365643,0.248749959236013
0.2449717892181886,0.249858567700095
0.24886600126428562,0.245786532289514
0.24142590297047836,0.245813571748527
0.2442507749825122,0.248363514208468
0.24765051638827007,0.245665760321693
0.24198123815007866,0.248013029617298
0.2476028259355089,0.24808143253071
0.24584582368351476,0.246849360946442
0.24426077086696343,0.246410991549777
0.24427752643764578,0.245156284944255
0.24247149515338692,0.243239509209493
0.2402562963667807,0.234489663707914
0.22771035716434684,0.218695322034298
0.20843945731703833,0.215808407649042
0.21280011511623237,0.20040584242397
0.18894808728445467,0.177771518624562
0.16340302513480007,0.167001717753034
0.1587813853205253,0.150949489932318
0.13829943154996963,0.148071450044201
0.14294469931347573,0.141206196113125
0.13240125907046912,0.13160858631869
0.12176009866018972,0.131905784824737
0.12731466049901957,0.104041880151688
0.0833505473604477,0.079435717552066
0.0624346104136816,0.009859943732495
-0.029073848429017116,-0.058873464265745
-0.09381703221323404,-0.079618810662261
-0.0954827491878311,-0.111120437899927
-0.13122443566752617,-0.170475326339075
-0.19968192007327626,-0.243711446131236
-0.2754327248903617,-0.292567685307469
-0.315790578401683,-0.320537284982077
-0.3338980202852181,-0.350675161565039
-0.36155575790293676,-0.379252976708705
-0.3886576520026072,-0.401542639261466
-0.40752324941560086,-0.436455822111986
-0.44285746820332117,-0.453901786298099
-0.45534568870530207,-0.469356159343625
-0.46636035358653044,-0.471210017572351
-0.4636367725577995,-0.476470720555593
-0.46780786083203507,-0.485089832018791
-0.47719829363300637,-0.498143186242004
-0.4906550195172739,-0.509560509950354
-0.5007644251945026,-0.521764125540135
-0.5113077434206252,-0.528525307937668
-0.5156805081373537,-0.534998481399566
-0.5204271945522133,-0.542788057645514
-0.5274315023897792,-0.547888322337802
-0.5312534839696061,-0.556960065207331
-0.5396120836018173,-0.566268789933458
-0.5479455205953381,-0.568474689289904
-0.5479372720991181,-0.571140939697446
-0.54928652527396,-0.567861796102577
-0.5450591964470162,-0.541574503073627
-0.5153044604527431,-0.418945785387642
-0.3579703507960533,-0.172730797002017
-0.013793154575785407,-0.06349975317577
-0.02695556024304416,-0.015854058777885
-0.00529559056353695,-0.00052974745353
-0.0033511990494860004,0.018172738521161
0.019022208705599786,0.026159186540476
0.02130343388568793,0.031993108955928
0.026898893203168177,0.046414764435029
0.04597718972526749,0.061240500775438
0.06071997564984737,0.073120993028057
0.0713594561842049,0.08674017016513
0.08640783279801596,0.088150712414137
0.08124539648936434,0.093795242671811
0.09027558799429368,0.093018944045698
0.08557869045752331,0.09695168337781
0.09271589611562563,0.103368475175582
0.10008671933741045,0.11158084803978
0.10937944597109457,0.124747784439399
0.1254269152107111,0.124851907845646
0.11816953537823352,0.126062063729305
0.1212598129794626,0.125802008578894
0.11984791833965272,0.126151444309997
0.12075337385272229,0.139105192754186
0.1406940116063075,0.143497686441028
0.13952858242946964,0.146069832736957
0.14224375884760238,0.145222246896599
0.13949192275249592,0.146726061030935
0.14262706198297592,0.145664544195175
0.13988787677743858,0.173088826299609
0.18379456702030114,0.174744111562743
0.16878485464465462,0.172027668617165
0.16680724637981623,0.158341854440981
0.14663352524748313,0.13686243812161
0.1216230682326133,0.127476335699148
0.11862456974633621,0.128993349750609
0.12472878460222893,0.126131372875402
0.11878110561518271,0.125953228729044
0.12052769195599686,0.120384361548732
0.11161693041603081,0.119727431555054
0.11405718763892496,0.123430200267407
0.11961356855313571,0.127957726053789
0.12445067295081821,0.129438249907052
0.1243385105480287,0.126592069282747
0.11940683039672038,0.124303503873373
0.11767047120230889,0.122520467014264
0.11598555206268124,0.121522829381139
0.11535583503082684,0.122000696896987
0.11655540467983246,0.132672324694247
0.13282936012355975,0.139796403441166
0.13739046553113793,0.15038837973028
0.1506771061293509,0.153254306900024
0.14905298345089968,0.159672149530193
0.15839768070697113,0.166986026654308
0.1659038248297464,0.167363850924082
0.16262520192970348,0.167569180026237
0.1634035978792407,0.166151264384025
0.16095239472662062,0.16518344251106
0.16038274455315152,0.165749993396551
0.16169686140796688,0.166414392503703
0.1623085430679298,0.166860372433516
0.16267024565819546,0.167175398059848
0.162941167689687,0.169476557574669
0.16638019128264256,0.157976434299514
0.1470423664959066,0.147752549392225
0.1385265237910485,0.142233253690149
0.1348714611284302,0.127517630321504
0.11462422345253329,0.112739951059295
0.10029437133195879,0.103220367484203
0.09301520429770416,0.09490080380656
0.08471537119544101,0.070101982320858
0.051117850592239035,0.058706701318478
0.04736384377348084,0.041491850514729
0.025870414811222365,0.026843820493176
0.012915927422742769,0.010234752519005
-0.005026132131487127,-0.003028035515599
-0.016598732584517877,-0.015888361738192
-0.029466692741852474,-0.023282762011767
-0.03426988457693319,-0.029323973440205
-0.039878691357169205,-0.043874746089406
-0.058354397014912865,-0.060135155368062
-0.07496069380806351,-0.00044244248273
0.022844713499194567,0.006768333907821
-0.0010222359327472827,0.012413930499186
0.0074368909457946,0.045410810684438
0.05463273956314237,0.104715794445614
0.12833850065365066,0.217323226733372
0.2724444200142142,0.309671296489202
0.3478138552327979,0.378242540588807
0.4054524661511336,0.471024508379283
0.5062911166990498,0.543513288445729
0.566721876073964,0.566175162596102
0.5730032649263287,0.612733531760399
0.6242199337661203,0.695158333036562
0.7059418005097619,0.748845005162241
0.7506881893407304,0.787763808026898
0.7816256267627776,0.805053372850365
0.7950464001670462,0.824106182023699
0.8100569440574512,0.865054613711033
0.8418053333228775,0.870928899762328
0.8490202258909696,0.881586962240179
0.8562823126537756,0.890359207143001
0.8629601468633691,0.894605317510097
0.8665266075689174,0.901030896228044
0.8711069546919551,0.904533217020112
0.8739947505196624,0.912760081113196
0.8796154388504127,0.918164845332514
0.8838841180580563,0.923688324485839
0.8878810180630201,0.919246676897753
0.8856900351237467,0.872880549595377
0.8530456830631485,0.821580726689569
0.8067896185459613,0.794329567324056
0.7806214293925685,0.777117754663183
0.766011812661383,0.765616070798829
0.7563421688900236,0.73238461460474
0.7233566031427274,0.708079262013587
0.6995922148393727,0.6844391005537
0.6768831414339479,0.660505906186271
0.6531172668849562,0.649798921585825
0.6453794166198005,0.64639300082393
0.6440878166705092,0.003215315332437
-0.19388160449357547,0.007697804468378
0.008676813037799104,0.008824321525522
-0.002572458370128147,0.010905140117002
0.0046124232931002125,0.016932609841405
0.011994316999782276,0.039350816606653
0.04298337967128937,0.08138552821707
0.09545677983612118,0.103021433498709
0.10502005358019126,0.126211713421751
0.13171548015952572,0.135903053086308
0.13379267135722786,0.169710492633185
0.18317667194805454,0.179179460540902
0.17702764912974633,0.194152665862811
0.19842845453930208,0.224186543420241
0.2362674714097565,0.254806800164866
0.2666687651551715,0.27694453528489
0.2848328048338074,0.28815541700152
0.2912645564052581,0.302778099091669
0.3087876467103128,0.31453617724745
0.31870727446245095,0.331386163508123
0.3386822731583845,0.33469998925446
0.33463141088515463,0.349533289658714
0.35666233748676224,0.360181552444609
0.36404956587677717,0.372387506819784
0.3776258644466131,0.378592640291608
0.38070637833064724,0.380221057982978
0.380630375095944,0.380221057982978
0.38010718908172186,0.373229145179681
0.369742331508609,0.308766211475538
0.2759460813637555,0.283704601784619
0.2756888978864784,0.274998990453611
0.27022551092273683,0.261268644300656
0.25307343239910474,0.238508026828174
0.2255996381257619,0.220498302944968
0.21030427786585398,0.198058292877516
0.18423124552347536,0.175170164802811
0.16097637509165852,0.163780825884536
0.15508227523188522,0.147258378861042
0.13433109694441853,0.118519171550207
0.09926595063400198,0.088027835304341
0.06809103759271,0.077482255377701
0.06711995743323572,0.049252805806051
0.028286021798333276,0.029315982927742
0.013580464829959584,0.024987594476216
0.01598444648271165,0.009129335389072
-0.006320978593097376,-0.008507571881476
-0.024112146594110893,-0.037040879868163
-0.05754295257580291,-0.05497692580929
-0.07020952887033687,-0.072503617136885
-0.08764547838379493,-0.086357950942481
-0.0996844265586555,-0.089856443884215
-0.09856227034766,-0.097458613016734
-0.10801403111987572,-0.109809637933213
-0.1222499449597955,-0.112956894168888
-0.12125018025885449,-0.123435737141188
-0.13471389348828527,-0.137293079546632
-0.14978145578129526,-0.150112510909213
-0.1618266059501119,-0.160425679129726
-0.1707767050092544,-0.187324947159835
-0.20356194936802352,-0.204815733414742
-0.2174041580479972,-0.222126118762048
-0.2334990360211902,-0.230302717735472
-0.2379366785418165,-0.24971032262516
-0.2605471489352155,-0.253426466634844
-0.2589159065124834,-0.264767392150454
-0.27163331574449123,-0.279060639025855
-0.28722757503454227,-0.286282617978474
-0.291652900456568,-0.287390860568062
-0.2897284594097508,-0.287869397242096
-0.2895758057663009,-0.290750697740148
-0.2933752826910518,-0.295325982259649
-0.2986424298668535,-0.299574889376233
-0.30268371852365955,-0.303922276682163
-0.3068180562363926,-0.30281756028879
-0.30366582587764995,-0.266410386048381
-0.25323235763274266,-0.173816878994386
-0.13160395428284777,-0.084711817161622
-0.046682547034588684,-0.065103878026934
-0.06715024075646764,-0.059342476763351
-0.06515039608799485,-0.040480401331456
-0.039488833706967826,-0.010358056823412
-0.003944065328008733,0.019582946432765
0.025605783367632483,0.048246433430415
0.05400238066727316,0.083095314860319
0.09298521170831224,0.104158900879729
0.10649925232017048,0.119994913884383
0.1212390994273912,0.13565184659114
0.13745361162459946,0.161579177109078
0.16976730637725224,0.201422938296948
0.2174977849179532,0.224547272540281
0.23083393990689052,0.257293983575193
0.2714423190419635,0.268535796525873
0.27002000856458863,0.286008301415763
0.2935431430570746,0.30650091992121
0.3147711102059136,0.328872433056586
0.33824094779181924,0.354611754061553
0.3655863616715481,0.385727358468776
0.3989514601640122,0.398376357876238
0.40243463130316487,0.409164376531024
0.4137036782281603,0.416351161041181
0.4191266014994627,0.419148052958109
0.42014251842867334,0.421785433746965
0.42295393138124315,0.424094652962765
0.4250856230087728,0.427985358208769
0.42971997840750964,0.428555241414869
0.4286797820037749,0.429530632660366
0.4300577986970454,0.429220511324639
0.4291075500716959,0.424519105109104
0.42247328179733135,0.419360809072235
0.4173522956050525,0.423133260242751
0.4252251818589846,0.424918838021248
0.425536571134205,0.42528624737943
0.4254633709252361,0.425648213671771
0.4258845216962807,0.423401996473735
0.42242969751880194,0.423401996473735
