ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.5794389167126958,-0.398878955292558
-0.5931218070663813,-0.4153928935679
-0.6032780343240095,-0.43258565983485
-0.6156415734127116,-0.445689102966782
-0.6236908243188958,-0.471085726945089
-0.6454769590217239,-0.471085726945089
-0.6376412683648294,-0.477481406936323
-0.6470599908182757,-0.499261105804095
-0.6655691523361282,-0.515776218438603
-0.6755794296940124,-0.538394975218633
-0.695941861757267,-0.541224146642
-0.691263732420418,-0.537483677930892
-0.689476307323169,-0.540815073595935
-0.6939090120122313,-0.543160772416606
-0.6946640406011495,-0.550494814415317
-0.7023596739107423,-0.570052395895127
-0.7210001180276979,-0.579175211479316
-0.7237684141958963,-0.58108324450223
-0.7251380626054547,-0.576510597759567
-0.7196509566471719,-0.55494876397732
-0.6980915635583536,-0.449512048657012
-0.6012293366035667,-0.077209022938318
-0.29252267131094684,0.257016466692882
0.38834848260121657,0.459315134340327
0.49487150464986324,0.50470553725569
0.4783246425583039,0.542245771925483
0.5198072679079238,0.590854620280767
0.5563688320757263,0.0
-1.0345196208794885,0.001736126092178
-0.09333424409859746,0.001215464282073
-0.34648199734015006,0.006327449472424
-0.24696800883413947,0.007281841554862
-0.27351118945969205,0.003783678188933
-0.2734101890789233,0.001138801230072
-0.27780540064907955,-0.001936406967581
-0.28204199267964747,-0.000901871206902
-0.27773172515085753,-0.004838276365427
-0.2872662679189588,-0.006924165721698
-0.28757264376426384,-0.004739355325001
-0.2824388989928493,-0.007685415624849
-0.2904139781405587,-0.006462890152203
-0.2848786766383541,-0.006462890152203
-0.2867544889762155,-0.003176243557286
-0.279619737853446,-0.001014035011879
-0.27817400182355234,-0.002542849125773
-0.282407752205341,-0.000649377604001
-0.27689654113904266,0.009150033745721
-0.2584480224948808,0.037104310264653
-0.2032241107263976,0.066466154186967
-0.1528416082727337,0.09891304241691
-0.0863769355665294,0.103093720489523
-0.11037775593359482,0.118308505158286
-0.05671873814393617,0.143861925272409
-0.0005867680415815455,0.178088509585404
0.0788459775772544,0.191059507124882
0.07042128563835695,0.205697766851249
0.11380848496471892,0.215869875053114
0.11896753281496725,0.234360023979424
0.16943515819474683,0.260767113692819
0.21610352679071204,0.277487079847689
0.22948525106912573,0.284126640452982
0.2337793633890369,0.292156345796964
0.2501668894013167,0.318439687127545
0.3038163466651716,0.321136894979175
0.28019798321984796,0.335995564133833
0.3213825934050488,0.354886744529757
0.3404690713119956,0.364881782441021
0.3486272632718166,0.371011611636813
0.35514685942817337,0.378856942710493
0.3658268768790246,0.385518083015655
0.37249455276220517,0.390042196067342
0.37687182880830195,0.398895185515944
0.3891176934555961,0.405685366512022
0.3948247448396939,0.408753866945409
0.3968579177329459,0.412996000760807
0.40218663304174446,0.417328843341189
0.4065464250437173,0.419139117450163
0.4073977085821079,0.417681524875187
0.40473995654733413,0.416722997921397
0.4042137506218491,0.420822316193322
0.4104735967226907,0.42803095979847
0.4185422669969204,0.43240590532353
0.4215874695349849,0.440702597012354
0.43130133636381385,0.450834091147363
0.44110860039412736,0.455640312334575
0.44365758339698413,0.462353822058887
0.45054915856750377,0.466314717830741
0.453095952020436,0.475963577607934
0.4632658796359353,0.486378923821463
0.4720643993531658,0.486378923821463
0.46904298552258417,0.486378923821463
0.46915180886129165,0.486476297056752
0.4693452644264984,0.486601612762672
0.46946075056235964,0.477021024687445
0.45842841826145303,0.456436757271065
0.43653138953174486,0.440257087466027
0.42309553918969367,0.427241417117125
0.41104935223070627,0.397565578644505
0.3709093245115218,0.360211594709641
0.3209471800430357,0.322307979095157
0.2652415942534848,0.30157472049829
0.24770438921152346,0.284132234779423
0.21623365618312235,0.268658555833582
0.19376545794241815,0.249918812794162
0.1548327938419266,0.240958379206126
0.15444462031292056,0.237448804457716
0.14842509863988385,0.239274770284179
0.15907919689848193,0.238302931055301
0.15026742803334822,0.234440932701481
0.1426030705813682,0.229704954488962
0.13299521615121349,0.225627952619716
0.12692623483185372,0.218092334558617
0.10736175504858333,0.21319278683041
0.10459317375261477,0.20564041152785
0.08344715688987533,0.203591839497866
0.09093174132220916,0.193547072077415
0.054477215270037585,0.185928878055837
0.05122646119945839,0.180322791227314
0.038038715763124974,0.174751224430719
0.028419090378513107,0.167991338351209
0.01278579201550367,0.163301763283783
0.007689232303768378,0.16001241481728
0.0015573703842344442,0.156137640338524
-0.007004617977904552,0.15310867619666
-0.011355248902542123,0.149683733238836
-0.01937409656640503,0.148356183401308
-0.01842274963037712,0.146668593383898
-0.023694876064456975,0.141881183524449
-0.03680003467418593,0.136114607631313
-0.04817737895789746,0.132563074431882
-0.05209845511786256,0.12848093932597
-0.061998703934435954,0.121629535597316
-0.07839152402403078,0.112048799799955
-0.09942953937052934,0.108838840479082
-0.09631290773019059,0.109529283908027
-0.0933290502200947,0.106568792906552
-0.10402814318216365,0.10206868232087
-0.1127317433605793,0.090996769628156
-0.14162930913388216,0.087892996506941
-0.1348785026169987,0.083046105756715
-0.1500334289636284,0.074770343709314
-0.16649615794890243,0.066317517743242
-0.18095139967089185,0.065341640150167
-0.17488166376998684,0.065025442996515
-0.17712735298963458,0.063400884175499
-0.18065559583905644,0.058867103932294
-0.191194292691411,0.053099693797379
-0.20127294894264486,0.050636740129881
-0.20204505658749455,0.050124132087411
-0.2020299183318968,0.04400015977745
-0.21756916913196478,0.038362088996504
-0.2244180150376784,0.030671103706184
-0.23885212695500524,0.026970357745433
-0.2402566783565596,0.016999412175732
-0.26142941952805154,0.010156973255061
-0.266698775660738,-0.000890607114431
-0.28625254587928706,-0.010292947680539
-0.295957414689673,-0.026390330043786
-0.32089512255589353,-0.030641985480254
-0.31685268283563467,-0.034079121517393
-0.3227243404813601,-0.037875269615265
-0.32678260277773435,-0.045477493064783
-0.3375287237795196,-0.051628224339169
-0.3427506566532945,-0.065870366768306
-0.3620360397014131,-0.088959340882849
-0.3866780714986115,-0.099520242290691
-0.38917115119161266,-0.107572827319527
-0.39667039271194765,-0.112276637914639
-0.3991127654997175,-0.115596089481974
-0.40170695325824873,-0.116048004681206
-0.4010426774323505,-0.119349101429919
-0.4050822105410436,-0.12704514842994
-0.41253004283200495,-0.135030795505012
-0.4184757792019949,-0.152548097078873
-0.43484356811341746,-0.16137956775944
-0.43732423365377526,-0.172488112685938
-0.44679654150416015,-0.175114443030179
-0.445638436110433,-0.179241343751316
-0.4497126699395726,-0.180696310187316
-0.44963870852081217,-0.18501663905989
-0.45368701014330953,-0.18543502983282
-0.4525826708742313,-0.190647727683474
-0.4578143858367757,-0.22112186949592
-0.48417384699467214,-0.228455146876211
-0.4806708817677118,-0.237410934596943
-0.48899122452053373,-0.242626475776399
-0.49069613651061383,-0.2448814206352
-0.4918572828303631,-0.2535026273904
-0.49888306813701927,-0.261281095690147
-0.5030588292640764,-0.269025010100908
-0.5080533459527684,-0.273212069367597
-0.5098058323873311,-0.280613880334748
-0.5154080149393926,-0.284654412622138
-0.5168762304761662,-0.285128595400155
-0.5166949087403578,-0.280795660303221
-0.5131024831127365,-0.274971345966338
-0.5094208351720865,-0.272147741327404
-0.5083501751283939,-0.268254557042169
-0.5054648417937887,-0.240401891409028
-0.48267893660014927,-0.210730854759103
-0.4642430003435726,-0.184610552166573
-0.44697003621211034,-0.147221900856682
-0.4162177023704665,-0.130226413053269
-0.40941665989635617,-0.127090465482602
-0.40986571345626305,-0.124394612377791
-0.4070578340079932,-0.114182958929946
-0.3960955538205825,-0.098641607723514
-0.38115581296917755,-0.091056148204156
-0.37762831031071037,-0.06213699298952
-0.33921757234548655,-0.055367730229545
-0.34412126784414077,-0.0462047255586
-0.3298011482316541,-0.041149511320292
-0.32727949984704074,-0.030689877377225
-0.3112196160278428,-0.026613211402786
-0.3108290727507772,-0.018702731894742
-0.29753090751554095,0.009093088486701
-0.24800178186832678,0.033380301818285
-0.21470058688274107,0.041759874722289
-0.21205393591572735,0.039775091488519
-0.22132135505307154,0.041855324910883
-0.21272834793437193,0.04395119662911
-0.21086604528725458,0.05372105172151
-0.18712519036557504,0.095513455156281
-0.08210432794806362,0.129001129292119
-0.028057108908729353,0.150399284563143
0.0059584505993634275,0.172739473906959
0.05504147999940249,0.180856878101999
0.04861216171554677,0.193441184696415
0.08826230809108679,0.193267449578222
0.06221619106508526,0.200913106756339
0.09941534934971293,0.221218609989068
0.14503970093172364,0.23605900838921
0.16063545430140475,0.24555635073742
0.1742964696349897,0.263105840895389
0.2145881666667576,0.272250149390352
0.21431777511677255,0.272040313843898
0.20952503594414953,0.272868847685591
0.21390963664342377,0.271855030779225
0.20879052425869923,0.271992143201745
0.2119489513622424,0.272588874818581
0.21216256723962784,0.271536326158595
0.20886000787711292,0.277033292713042
0.22605137312720114,0.280720809511097
0.22628845133642614,0.280508308078505
0.22405919525550566,0.280508566872807
0.22505716755580726,0.284002747500202
0.23407178824388863,0.284451746163553
0.2299647874549277,0.284836153420595
0.23259840484118866,0.286621229931739
0.2360366157607239,0.294108871107534
0.2534025109027877,0.297703020011836
0.2523971239018968,0.299898677220779
0.25705643457404476,0.312148011955133
0.2841039744759134,0.310806105973423
0.26581933777811045,0.312210123978836
0.27717703805862254,0.312222632693068
0.27207327776059487,0.312307627666936
0.2744447581583508,0.294017997634792
0.22730361652486084,0.242302286398373
0.10227460890171873,0.143898410730473
-0.16558113095237542,0.077702676618193
-0.19249088611577864,0.039585895998023
-0.250081408146647,-0.006216295398901
-0.31660550338259774,-0.013218386039007
-0.2920542787693824,-0.01973715278665
-0.30864346063130765,-0.020208138800675
-0.30292284513838197,-0.02116517962067
-0.3060741632250034,-0.020235683969479
-0.3032141182607137,-0.022569767613131
-0.3085892418784337,-0.02310051177764
-0.3074633264194308,-0.021723260743153
-0.3050570292825938,-0.021799451464324
-0.3062246176460373,-0.024057350741866
-0.3100696863379366,-0.024057350741866
-0.3084015523855565,-0.023174123804648
-0.3072108609733569,-0.023980771070076
-0.3092586184866608,-0.024967700359023
-0.3102973608298259,0.0
-0.26186877211955084,-0.000450552334082
-0.28281122384009955,-0.000450552334082
-0.2769985869183093,0.00068634922918
-0.27630828726557477,-0.000450073380774
-0.2792039874954597,0.001683363972736
-0.2736265745708208,0.000546363704187
-0.2782108817471055,-0.000449617045385
-0.27864060411823866,0.000209880997572
-0.276840634081921,-0.000426426111981
-0.27885384287631565,-0.001390884292105
-0.28007981962400125,-0.001390884292105
-0.2794319842239644,-0.001428645663814
-0.2796806683541325,0.006620082885158
-0.26283337147927976,0.015814266539939
-0.2500855399028091,0.016390020271577
-0.2554907300738319,0.020555376925169
-0.24485815837489378,0.035221103792764
-0.21508129769158507,0.063325909720434
-0.15736278076251028,0.076589244391228
-0.14868671101207806,0.094160273285268
-0.10616533814902654,0.12146500102867
-0.043918610807116724,0.148791823963976
0.009982851029397872,0.174232006225913
0.05958429217957945,0.197605573113344
0.10236230333728523,0.225569666905723
0.16044703812339992,0.242983648023289
0.17295600825116114,0.250758056196867
0.18072800464440328,0.261102697671877
0.2033236243601161,0.267279006844625
0.2060458396285492,0.283328481308919
0.24605800577835724,0.291470780519985
0.24364647077015855,0.293038286660814
0.24554059057599037,0.300945538456101
0.2641234544112027,0.30649291922886
0.2673242149016678,0.310685108956472
0.2742997458179843,0.315627277302164
0.28179198556247087,0.316601155558915
0.2795319531651409,0.323194456125614
0.2953078927155783,0.325661656662488
0.29272281500753233,0.327728717259588
0.29770284776854705,0.327316775496015
0.2942524791112035,0.324985898161031
0.2905212666619519,0.324141611231866
0.2907395534391971,0.32185109150125
0.2856748288241565,0.319514210112229
0.28298169875189316,0.309984277861245
0.2620806390206652,0.306374355700414
0.2649535331122116,0.304320402361086
0.25984893625489736,0.30235176534721
0.2578235404935878,0.293734001507923
0.23728909616024743,0.288282935838912
0.23498458987256501,0.261510903137428
0.1619701969855616,0.202329500812261
0.0129960543557098,0.140471574071884
-0.1003713585306399,0.104221397777664
-0.13110490949746056,0.045604974071636
-0.27306911756587765,-0.005291924884162
-0.31046146472207314,-0.046247681424065
-0.35486019118008433,-0.060729010120314
-0.3526222498220047,-0.072481678544725
-0.36701503328720575,-0.077914868602694
-0.36838642808151195,-0.080193181167387
-0.37006675278705925,-0.083763621444348
-0.37413167520056057,-0.083854278781785
-0.37249296829700723,-0.087985056124388
-0.37853275531287567,-0.092929073548392
-0.38279552808675127,-0.096309348226983
-0.38518432382421147,-0.113987067736294
-0.4062945531615664,-0.15644736030301
-0.44589371568577363,-0.199407719408272
-0.47131108202315025,-0.238334547555919
-0.49471336209591044,-0.285846598806827
-0.5260380387100786,-0.313381687676961
-0.5374535572195019,-0.335263934418497
-0.5517425234174111,-0.351004285472777
-0.5603735025702067,-0.358529339382045
-0.5639308901815153,-0.373592511781241
-0.5759054657223958,-0.389723805628584
-0.5860506371752644,-0.397793933720172
-0.5897501428703271,-0.393756922321153
-0.5849866377210335,-0.360057946381488
-0.5574087188216822,-0.256241163708716
-0.4800185034923586,0.005320078817748
-0.19023023220869756,0.131861053533768
0.037852646977457174,0.136229143033224
-0.06601602064413119,0.14296851958854
-0.009017349379434532,0.151640459989737
-0.007244524757251372,0.181294322769461
0.08694651865920676,0.193791146335611
0.07356265941419526,0.222308648367974
0.16398822567019578,0.23211293297083
0.13926029647953037,0.239300723984305
0.1667432709062874,0.246145495829515
0.17106563592432722,0.245008029208107
0.16202386779755756,0.241973310413907
0.15717421659057995,0.241366616351975
0.15906864050953393,0.241634912124647
0.15945173532484158,0.241911436059122
0.16004665060275444,0.242336535796442
0.1609402042937526,0.243182942608287
0.16292432400556514,0.243385706650918
0.16219789370167423,0.241419508518051
0.1562948572606425,0.242654573631906
0.16384005618134284,0.245269204258664
0.1678605781636409,0.247794788938764
0.17243999146299596,0.247914337153002
0.16936971465179093,0.250074609687837
0.17721437931696887,0.249986378263898
0.17227673732075513,0.249538936635613
0.17320426234582986,0.250621437870835
0.17625499207818066,0.252529781430098
0.18011460281118288,0.252344036264069
0.1768481640800479,0.252215294766932
0.17800094963363366,0.248749959236013
0.16698652169638187,0.249858567700095
0.17713552929363374,0.245786532289514
0.15949479999518337,0.245813571748527
0.16978329324272565,0.248363514208468
0.1728850832238516,0.245665760321693
0.16197298093253187,0.248013029617298
0.17543683054075976,0.24808143253071
0.1683447785931925,0.246849360946442
0.1678056570679718,0.246410991549777
0.16726957828959582,0.245156284944255
0.16391649371106137,0.243239509209493
0.16018195446900543,0.234489663707914
0.13528947538651181,0.218695322034298
0.10003592261680234,0.215808407649042
0.11597264403925168,0.20040584242397
0.058297850906989926,0.177771518624562
0.01616660856960486,0.167001717753034
0.011952139421944025,0.150949489932318
-0.03500130588224381,0.148071450044201
-0.01425868035720301,0.141206196113125
-0.044326028513301474,0.13160858631869
-0.05999495390899524,0.131905784824737
-0.047100461250913626,0.104041880151688
-0.1450570697919512,0.079435717552066
-0.1666736044458609,0.009859943732495
-0.333163477344218,-0.058873464265745
-0.3762303279298683,-0.079618810662261
-0.37204980823661205,-0.111120437899927
-0.4098165723199181,-0.170475326339075
-0.4603019185929426,-0.243711446131236
-0.5060872407213541,-0.292567685307469
-0.5277878344989255,-0.320537284982077
-0.5425937852260331,-0.350675161565039
-0.5631955693874752,-0.379252976708705
-0.5809771579053108,-0.401542639261466
-0.594669555851882,-0.436455822111986
-0.6221767824279305,-0.453901786298099
-0.6289476005684255,-0.469356159343625
-0.6417694608139912,-0.471210017572351
-0.6391952608247784,-0.476470720555593
-0.6455113163583991,-0.485089832018791
-0.6518265936225776,-0.498143186242004
-0.6626701524975098,-0.509560509950354
-0.670366362444493,-0.521764125540135
-0.6803000661345937,-0.528525307937668
-0.6837744268216639,-0.534998481399566
-0.6895102259386687,-0.542788057645514
-0.6957739180011564,-0.547888322337802
-0.6989424825359796,-0.556960065207331
-0.7077498933447335,-0.566268789933458
-0.7146309909028025,-0.568474689289904
-0.7144638084049243,-0.571140939697446
-0.7177035050140222,-0.567861796102577
-0.7128097685738906,-0.541574503073627
-0.6861996397738984,-0.418945785387642
-0.5778434620509435,-0.172730797002017
-0.40302037303521354,-0.06349975317577
-0.3256417430124131,-0.015854058777885
-0.28016390912962885,-0.00052974745353
-0.27303438177097705,0.018172738521161
-0.23980883532198805,0.026159186540476
-0.23690778009167301,0.031993108955928
-0.22692902803081832,0.046414764435029
-0.19661763703204707,0.061240500775438
-0.17230954259462422,0.073120993028057
-0.15312260825040405,0.08674017016513
-0.12528900141211818,0.088150712414137
-0.1368217412299067,0.093795242671811
-0.11681468898918873,0.093018944045698
-0.1290298505423639,0.09695168337781
-0.11239597794361905,0.103368475175582
-0.10034292362735645,0.11158084803978
-0.081949323834032,0.124747784439399
-0.050520947484770026,0.124851907845646
-0.0691288339602613,0.126062063729305
-0.05839268323634116,0.125802008578894
-0.06430281415360975,0.126151444309997
-0.06068813302991115,0.139105192754186
-0.019380973592918124,0.143497686441028
-0.027699311000944672,0.146069832736957
-0.0184325927578104,0.145222246896599
-0.02694882592584522,0.146726061030935
-0.017943322078567563,0.145664544195175
-0.02616420209398099,0.173088826299609
0.06992508525756598,0.174744111562743
0.020750647953514657,0.172027668617165
0.031062702875299997,0.158341854440981
-0.02038501359269008,0.13686243812161
-0.06377725486062207,0.127476335699148
-0.06413533810869036,0.128993349750609
-0.05301640672199045,0.126131372875402
-0.067149487288774,0.125953228729044
-0.06050100213721548,0.120384361548732
-0.08142639547654107,0.119727431555054
-0.07232471752575512,0.123430200267407
-0.06323941336711296,0.127957726053789
-0.053642547720415476,0.129438249907052
-0.0549731675788647,0.126592069282747
-0.06491572375032276,0.124303503873373
-0.06713198671342392,0.122520467014264
-0.07086516374551266,0.121522829381139
-0.07162716184855854,0.122000696896987
-0.06915496557714318,0.132672324694247
-0.035197198565043636,0.139796403441166
-0.030140096972654292,0.15038837973028
-0.000616871554728056,0.153254306900024
-0.009118056863121345,0.159672149530193
0.01430566554424792,0.166986026654308
0.02565948235467511,0.167363850924082
0.017652529707201128,0.167569180026237
0.021249564711757384,0.166151264384025
0.014523917633211522,0.16518344251106
0.014944989282714372,0.165749993396551
0.01731841605910038,0.166414392503703
0.018322862587224417,0.166860372433516
0.019038262174016763,0.167175398059848
0.019522362571493833,0.169476557574669
0.027039514536747352,0.157976434299514
-0.017720383398157673,0.147752549392225
-0.026677789861060074,0.142233253690149
-0.03562728073957494,0.127517630321504
-0.07831268966046437,0.112739951059295
-0.10110637412664414,0.103220367484203
-0.11433673804893385,0.09490080380656
-0.12991680415104295,0.070101982320858
-0.19420137301866952,0.058706701318478
-0.1909088764360448,0.041491850514729
-0.23205850401375563,0.026843820493176
-0.24725487702724258,0.010234752519005
-0.27470029887982333,-0.003028035515599
-0.2885491308024463,-0.015888361738192
-0.30560928137664595,-0.023282762011767
-0.3106987454010451,-0.029323973440205
-0.31807214275459245,-0.043874746089406
-0.339643978186147,-0.060135155368062
-0.3561502213895167,-0.00044244248273
-0.24438295300023896,0.006768333907821
-0.2722018074156177,0.012413930499186
-0.2549081841391003,0.045410810684438
-0.18508984637128564,0.104715794445614
-0.053114109685028096,0.217323226733372
0.23125732241528701,0.309671296489202
0.3284223056137143,0.378242540588807
0.38414820244940007,0.471024508379283
0.479461883566519,0.543513288445729
0.5275259898618078,0.566175162596102
0.5348752651576193,0.612733531760399
0.5682040657004,0.695158333036562
0.6224034649010262,0.748845005162241
0.6511075206138917,0.787763808026898
0.6692226570112851,0.805053372850365
0.6764288480949654,0.824106182023699
0.6854329202776293,0.865054613711033
0.7056556287874947,0.870928899762328
0.7097003655982328,0.881586962240179
0.7135962300640394,0.890359207143001
0.7176096786072135,0.894605317510097
0.7197067435320532,0.901030896228044
0.7224551306749946,0.904533217020112
0.7241785834267909,0.912760081113196
0.7276053103907857,0.918164845332514
0.7301886327810138,0.923688324485839
0.7325473974314031,0.919246676897753
0.731094193932875,0.872880549595377
0.709683662024716,0.821580726689569
0.6780488000907844,0.794329567324056
0.6621510799178982,0.777117754663183
0.6551571758220794,0.765616070798829
0.6500647012954598,0.73238461460474
0.6278982136758895,0.708079262013587
0.6125464441146697,0.6844391005537
0.5992226302378715,0.660505906186271
0.5845095025522276,0.649798921585825
0.5803193831981255,0.64639300082393
0.5803923019087013,0.003215315332437
-1.0374361346186396,0.007697804468378
-0.07554087904098764,0.008824321525522
-0.3415136470561397,0.010905140117002
-0.2408460841972657,0.016932609841405
-0.2557901064402448,0.039350816606653
-0.20096988872975596,0.08138552821707
-0.11355791529172479,0.103021433498709
-0.09239457271225393,0.126211713421751
-0.03722359722791592,0.135903053086308
-0.03790293024352258,0.169710492633185
0.06871022900616015,0.179179460540902
0.03941756494853319,0.194152665862811
0.09576929681226541,0.224186543420241
0.16023574133703625,0.254806800164866
0.20902371423034588,0.27694453528489
0.2340398437758622,0.28815541700152
0.2426962285824089,0.302778099091669
0.2714977519044244,0.31453617724745
0.28279586102263693,0.331386163508123
0.31251853731768525,0.33469998925446
0.3035937861108315,0.349533289658714
0.3367718619107335,0.360181552444609
0.3422234872368713,0.372387506819784
0.3606839629989002,0.378592640291608
0.36332135264397497,0.380221057982978
0.3642437269481022,0.380221057982978
0.3636807197122059,0.373229145179681
0.3514698778641867,0.308766211475538
0.21596285183413858,0.283704601784619
0.2265637270361156,0.274998990453611
0.20687163236761996,0.261268644300656
0.18043798968922825,0.238508026828174
0.1287660546541553,0.220498302944968
0.10654972086844738,0.198058292877516
0.05110920064010925,0.175170164802811
0.011431814514017006,0.163780825884536
0.004412503854891236,0.147258378861042
-0.04240032791760452,0.118519171550207
-0.11001205518682333,0.088027835304341
-0.16312516980597053,0.077482255377701
-0.1576291641126399,0.049252805806051
-0.23309336445952752,0.029315982927742
-0.24462390245468052,0.024987594476216
-0.2430093057763587,0.009129335389072
-0.2774881701306299,-0.008507571881476
-0.2984912413077416,-0.037040879868163
-0.34021656229411984,-0.05497692580929
-0.349860823019708,-0.072503617136885
-0.3692557041749971,-0.086357950942481
-0.37962691259641307,-0.089856443884215
-0.3787345253381799,-0.097458613016734
-0.3883123323072145,-0.109809637933213
-0.40009515460590955,-0.112956894168888
-0.3986894644592121,-0.123435737141188
-0.411028483276366,-0.137293079546632
-0.4219749152384908,-0.150112510909213
-0.43097693840459833,-0.160425679129726
-0.4376610631140124,-0.187324947159835
-0.46145421406151305,-0.204815733414742
-0.46845924643034415,-0.222126118762048
-0.4806446491973546,-0.230302717735472
-0.4832010300848764,-0.24971032262516
-0.4989413644414026,-0.253426466634844
-0.49645422984837156,-0.264767392150454
-0.5067126428435857,-0.279060639025855
-0.5153678153984819,-0.286282617978474
-0.5182651816094445,-0.287390860568062
-0.518097872065018,-0.287869397242096
-0.518565345085947,-0.290750697740148
-0.5208681027406137,-0.295325982259649
-0.5239383271338993,-0.299574889376233
-0.5264386580520395,-0.303922276682163
-0.5292198639667309,-0.30281756028879
-0.5273246443218291,-0.266410386048381
-0.49743391032390205,-0.173816878994386
-0.4252757246638874,-0.084711817161622
-0.34939783937593866,-0.065103878026934
-0.35187471316564095,-0.059342476763351
-0.34649048196291826,-0.040480401331456
-0.3189136337268494,-0.010358056823412
-0.27622564414582074,0.019582946432765
-0.23303712884592298,0.048246433430415
-0.18590157405350194,0.083095314860319
-0.1157926812768094,0.104158900879729
-0.08909165431772904,0.119994913884383
-0.058870068184135066,0.13565184659114
-0.02740468009379991,0.161579177109078
0.03834132704237591,0.201422938296948
0.13028289526281595,0.224547272540281
0.1439915906233476,0.257293983575193
0.22245921738035632,0.268535796525873
0.2034192477708973,0.286008301415763
0.253564921474407,0.30650091992121
0.276910558635734,0.328872433056586
0.31172924919011713,0.354611754061553
0.3449232629217938,0.385727358468776
0.3833934488295789,0.398376357876238
0.3868546132396493,0.409164376531024
0.40064872295939746,0.416351161041181
0.4060850269028705,0.419148052958109
0.407672055238568,0.421785433746965
0.410615292311271,0.424094652962765
0.41279135022245794,0.427985358208769
0.4173807133711927,0.428555241414869
0.41650158518961927,0.429530632660366
