ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.27452777468575545,-0.088959340882849
-0.2818521299822702,-0.099520242290691
-0.28584670150870806,-0.107572827319527
-0.2885361897184386,-0.112276637914639
-0.2901293944995931,-0.115596089481974
-0.29119104994797257,-0.116048004681206
-0.29147161703937585,-0.119349101429919
-0.29230712203166664,-0.12704514842994
-0.29424799389659173,-0.135030795505012
-0.2963972371458394,-0.152548097078873
-0.30075384965804625,-0.16137956775944
-0.3033738795270334,-0.172488112685938
-0.30629427049780117,-0.175114443030179
-0.3072686287814099,-0.179241343751316
-0.308361956245021,-0.180696310187316
-0.30883181986877994,-0.18501663905989
-0.30990106304608006,-0.18543502983282
-0.31012062232754495,-0.190647727683474
-0.3113776943378183,-0.22112186949592
-0.31887891821593994,-0.228455146876211
-0.32147672723175,-0.237410934596943
-0.3240760692368644,-0.242626475776399
-0.32568777011050426,-0.2448814206352
-0.32644401864377803,-0.2535026273904
-0.32880848020524095,-0.261281095690147
-0.3311116847360858,-0.269025010100908
-0.3334545803829298,-0.273212069367597
-0.33483515363107486,-0.280613880334748
-0.33707006077232016,-0.284654412622138
-0.33841539192174436,-0.285128595400155
-0.3386804352657686,-0.280795660303221
-0.33747365359096093,-0.274971345966338
-0.33573958016924055,-0.272147741327404
-0.3348046547734407,-0.268254557042169
-0.3336243683789892,-0.240401891409028
-0.32605015198202403,-0.210730854759103
-0.3179803987785507,-0.184610552166573
-0.3109424805029285,-0.147221900856682
-0.30153360773475657,-0.130226413053269
-0.29643053702161015,-0.127090465482602
-0.2949268228462461,-0.124394612377791
-0.29404226907698877,-0.114182958929946
-0.29148771495648584,-0.098641607723514
-0.28730853867279965,-0.091056148204156
-0.28469998586744066,-0.06213699298952
-0.2762999888407577,-0.055367730229545
-0.27266801238188076,-0.0462047255586
-0.26899118887428347,-0.041149511320292
-0.2665374703621964,-0.030689877377225
-0.2622710115522223,-0.026613211402786
-0.25983271138635783,-0.018702731894742
-0.25613817346618756,0.009093088486701
-0.24206319341413618,0.033380301818285
-0.2237233206210141,0.041759874722289
-0.2136861120325426,0.039775091488519
-0.21361447467570402,0.041855324910883
-0.2121871727514539,0.04395119662911
-0.21030007342649604,0.05372105172151
-0.20157823427742608,0.095513455156281
-0.15048119097789364,0.129001129292119
-0.08294617649994412,0.150399284563143
-0.03380964978693255,0.172739473906959
0.019079162808645515,0.180856878101999
0.02615559642322645,0.193441184696415
0.05517705223363573,0.193267449578222
0.04077944562150894,0.200913106756339
0.06310270838498766,0.221218609989068
0.1324180969207722,0.23605900838921
0.15825141070878573,0.24555635073742
0.16378002343690648,0.263105840895389
0.2177644109369337,0.272250149390352
0.21544580678464587,0.272040313843898
0.18998734340933546,0.272868847685591
0.19607435294674289,0.271855030779225
0.19143314966593436,0.271992143201745
0.19283778475152072,0.272588874818581
0.19559642753424233,0.271536326158595
0.18936716754992144,0.277033292713042
0.21547485395439792,0.280720809511097
0.2180411915103525,0.280508308078505
0.20608550715027493,0.280508566872807
0.20779620873500926,0.284002747500202
0.22379605969781488,0.284451746163553
0.2158663353629292,0.284836153420595
0.21571947884534223,0.286621229931739
0.22374598001744883,0.294108871107534
0.25119982298403454,0.297703020011836
0.24565818450113316,0.299898677220779
0.24550330011103055,0.312148011955133
0.29486245520849697,0.310806105973423
0.2527130425924806,0.312210123978836
0.26416857118327264,0.312222632693068
0.26442052306338876,0.312307627666936
0.2614489053234728,0.294017997634792
0.18544687487129316,0.242302286398373
0.02963793544343573,0.143898410730473
-0.15031652409431567,0.077702676618193
-0.20108933812254634,0.039585895998023
-0.22065972134908626,-0.006216295398901
-0.24543482674207337,-0.013218386039007
-0.2514984890159641,-0.01973715278665
-0.2550642864428982,-0.020208138800675
-0.2558516674328662,-0.02116517962067
-0.2563705319653852,-0.020235683969479
-0.25608180271941605,-0.022569767613131
-0.25697569545319743,-0.02310051177764
-0.2573724204370681,-0.021723260743153
-0.25689242646698845,-0.021799451464324
-0.25682398784783916,-0.024057350741866
-0.25772364001922277,-0.024057350741866
-0.2579073238552686,-0.023174123804648
-0.2575886069954104,-0.023980771070076
-0.257846817960993,-0.024967700359023
-0.2582934156694959,0.0
-0.24728789270468138,-0.000450552334082
-0.2451709586320412,-0.000450552334082
-0.2447874643573291,0.00068634922918
-0.2441596037625481,-0.000450073380774
-0.24461301285001072,0.001683363972736
-0.2436309443852182,0.000546363704187
-0.24400803920644962,-0.000449617045385
-0.24459302563658322,0.000209880997572
-0.24437961764151314,-0.000426426111981
-0.24465272560356435,-0.001390884292105
-0.24519050151722882,-0.001390884292105
-0.24529880611192986,-0.001428645663814
-0.24533638680464687,0.006620082885158
-0.24118414594880175,0.015814266539939
-0.23512786022518697,0.016390020271577
-0.23357089489100932,0.020555376925169
-0.23076933702714547,0.035221103792764
-0.22027629956864472,0.063325909720434
-0.1937155829825783,0.076589244391228
-0.17447595821361062,0.094160273285268
-0.14907102068734354,0.12146500102867
-0.10020789624851753,0.148791823963976
-0.03769213117811185,0.174232006225913
0.026003632015547208,0.197605573113344
0.08318613368384184,0.225569666905723
0.15869754274078052,0.242983648023289
0.17741139015302004,0.250758056196867
0.16968723282777437,0.261102697671877
0.19635355907701008,0.267279006844625
0.19984696366984583,0.283328481308919
0.25302267571479664,0.291470780519985
0.24620744880268552,0.293038286660814
0.23077384909414,0.300945538456101
0.2647137152652002,0.30649291922886
0.26651473804062836,0.310685108956472
0.26786928611992805,0.315627277302164
0.28010769015945,0.316601155558915
0.27060381544784806,0.323194456125614
0.2966865733845876,0.325661656662488
0.28847516928324657,0.327728717259588
0.29078036736082896,0.327316775496015
0.2855527647027144,0.324985898161031
0.27670522994405533,0.324141611231866
0.2799959191773329,0.32185109150125
0.27191134377914533,0.319514210112229
0.2678102668889038,0.309984277861245
0.23426373067701461,0.306374355700414
0.2441051187557175,0.304320402361086
0.24535530382118778,0.30235176534721
0.23949217987070065,0.293734001507923
0.20869678043839848,0.288282935838912
0.20795222329222368,0.261510903137428
0.11302416462617021,0.202329500812261
-0.04012605378261377,0.140471574071884
-0.12785378773630904,0.104221397777664
-0.1565983856991752,0.045604974071636
-0.20893674969756793,-0.005291924884162
-0.2434455306716802,-0.046247681424065
-0.26425661942295603,-0.060729010120314
-0.2721179419620751,-0.072481678544725
-0.27693173931178966,-0.077914868602694
-0.2793100749738057,-0.080193181167387
-0.28037071732122887,-0.083763621444348
-0.2815306574658478,-0.083854278781785
-0.28176366915539836,-0.087985056124388
-0.2829010641328005,-0.092929073548392
-0.2843792863496625,-0.096309348226983
-0.28549634333005836,-0.113987067736294
-0.2900514951634189,-0.15644736030301
-0.3007220240957115,-0.199407719408272
-0.3122654608058682,-0.238334547555919
-0.3233113784287371,-0.285846598806827
-0.3374510458641467,-0.313381687676961
-0.3469355242742732,-0.335263934418497
-0.35474504679220403,-0.351004285472777
-0.3606287917790103,-0.358529339382045
-0.36367133921549955,-0.373592511781241
-0.36929724144375103,-0.389723805628584
-0.3755576402301822,-0.397793933720172
-0.378966756061813,-0.393756922321153
-0.37769022485119325,-0.360057946381488
-0.3654591788393771,-0.256241163708716
-0.3329275843317559,0.005320078817748
-0.25821613181869935,0.131861053533768
-0.08911908838501187,0.136229143033224
-0.0634216708038057,0.14296851958854
-0.05751659159435417,0.151640459989737
-0.041559862122869336,0.181294322769461
0.04193772089361105,0.193791146335611
0.06196295097440525,0.222308648367974
0.14867748875645478,0.23211293297083
0.1402939637940024,0.239300723984305
0.144748833244692,0.246145495829515
0.16000074423075922,0.245008029208107
0.140703804772798,0.241973310413907
0.1288729403015728,0.241366616351975
0.13382361855356228,0.241634912124647
0.13693988682951252,0.241911436059122
0.13697619000816277,0.242336535796442
0.13801725074167717,0.243182942608287
0.14070568714138612,0.243385706650918
0.13980607625998134,0.241419508518051
0.13120131448417907,0.242654573631906
0.1399227699953383,0.245269204258664
0.1492024240366379,0.247794788938764
0.15350572588599423,0.247914337153002
0.14822540888776434,0.250074609687837
0.15656182022360435,0.249986378263898
0.15231668876199744,0.249538936635613
0.1496803733906902,0.250621437870835
0.15557360298529146,0.252529781430098
0.16143573473169695,0.252344036264069
0.15608648249311866,0.252215294766932
0.1554921726324447,0.248749959236013
0.14210514828023285,0.249858567700095
0.15343333435620068,0.245786532289514
0.1359904847315681,0.245813571748527
0.1426236647434751,0.248363514208468
0.15524164341532415,0.245665760321693
0.13822832736798238,0.248013029617298
0.1520128966140877,0.24808143253071
0.14960780274896843,0.246849360946442
0.14276086649276154,0.246410991549777
0.14383647275367645,0.245156284944255
0.1401973484239461,0.243239509209493
0.1346249196447412,0.234489663707914
0.1040819804430974,0.218695322034298
0.060127234587429815,0.215808407649042
0.07449654958738215,0.20040584242397
0.0311660713927404,0.177771518624562
-0.023376712393348705,0.167001717753034
-0.03391992634423586,0.150949489932318
-0.062061793628538094,0.148071450044201
-0.06116857112480714,0.141206196113125
-0.07235375117899474,0.13160858631869
-0.0908145564049874,0.131905784824737
-0.08813962845135512,0.104041880151688
-0.13635096066478422,0.079435717552066
-0.1710872762370959,0.009859943732495
-0.23027091251856138,-0.058873464265745
-0.266887741140776,-0.079618810662261
-0.27820708744087463,-0.111120437899927
-0.2882299596248865,-0.170475326339075
-0.30383738345692646,-0.243711446131236
-0.3238677075430273,-0.292567685307469
-0.3394901543115074,-0.320537284982077
-0.3493886636747293,-0.350675161565039
-0.3601326609560069,-0.379252976708705
-0.3709817499327291,-0.401542639261466
-0.3800330987509945,-0.436455822111986
-0.39461630744334875,-0.453901786298099
-0.4025458232540387,-0.469356159343625
-0.40982329137412943,-0.471210017572351
-0.41095881832333486,-0.476470720555593
-0.41358907803844186,-0.485089832018791
-0.4175874211987156,-0.498143186242004
-0.42371220619827504,-0.509560509950354
-0.429191008568063,-0.521764125540135
-0.4352179816733612,-0.528525307937668
-0.43862188839448446,-0.534998481399566
-0.44198733973856047,-0.542788057645514
-0.4459588902519731,-0.547888322337802
-0.4485572027302268,-0.556960065207331
-0.453270428162381,-0.566268789933458
-0.4580311818426212,-0.568474689289904
-0.4591655114141883,-0.571140939697446
-0.46072163036026764,-0.567861796102577
-0.4590232726987822,-0.541574503073627
-0.44574967497832885,-0.418945785387642
-0.39104975976729567,-0.172730797002017
-0.3151151884031469,-0.06349975317577
-0.2824717157105182,-0.015854058777885
-0.25997339893928334,-0.00052974745353
-0.24788944829163112,0.018172738521161
-0.23500080785470492,0.026159186540476
-0.22726772153348124,0.031993108955928
-0.22184103176486009,0.046414764435029
-0.20976584694007608,0.061240500775438
-0.19403107697645533,0.073120993028057
-0.178895877182887,0.08674017016513
-0.16019548774330253,0.088150712414137
-0.15666466037763813,0.093795242671811
-0.1492275170125863,0.093018944045698
-0.15002239209029633,0.09695168337781
-0.1447811706346115,0.103368475175582
-0.1345309745179345,0.11158084803978
-0.12033883109536876,0.124747784439399
-0.09548712483355064,0.124851907845646
-0.09612135215623548,0.126062063729305
-0.095628143521485,0.125802008578894
-0.0967243208585635,0.126151444309997
-0.09626632172037777,0.139105192754186
-0.06836580147025216,0.143497686441028
-0.05939699456186123,0.146069832736957
-0.05625824506089875,0.145222246896599
-0.060145034138632016,0.146726061030935
-0.05712712583712184,0.145664544195175
-0.059860623805308294,0.173088826299609
0.016080651885332396,0.174744111562743
0.007839415866846285,0.172027668617165
-0.008368201537151659,0.158341854440981
-0.044892573254215355,0.13686243812161
-0.08899462567327282,0.127476335699148
-0.10194377943861341,0.128993349750609
-0.09389289676572694,0.126131372875402
-0.09718500482377634,0.125953228729044
-0.09720103746089678,0.120384361548732
-0.10756669471240242,0.119727431555054
-0.10875254645851536,0.123430200267407
-0.10097821677332766,0.127957726053789
-0.09156991735427387,0.129438249907052
-0.08903571094067413,0.126592069282747
-0.09564183157173857,0.124303503873373
-0.10050782670165356,0.122520467014264
-0.10363797943990681,0.121522829381139
-0.10514898523710112,0.122000696896987
-0.10391451291059711,0.132672324694247
-0.08188808621219552,0.139796403441166
-0.06649249308154238,0.15038837973028
-0.043428174872769676,0.153254306900024
-0.040305275769879516,0.159672149530193
-0.026824298264359527,0.166986026654308
-0.00973663550011613,0.167363850924082
-0.01368192031405108,0.167569180026237
-0.015497956934854337,0.166151264384025
-0.019804287165366665,0.16518344251106
-0.021865915462638965,0.165749993396551
-0.019449294735875186,0.166414392503703
-0.017508478202559453,0.166860372433516
-0.016701224175036278,0.167175398059848
-0.016237390411033656,0.169476557574669
-0.00996496261479119,0.157976434299514
-0.04223570049764147,0.147752549392225
-0.06409531624584971,0.142233253690149
-0.07181037355026752,0.127517630321504
-0.099345326854117,0.112739951059295
-0.1243047665570309,0.103220367484203
-0.13820014653671553,0.09490080380656
-0.14944354812799307,0.070101982320858
-0.18004922859885208,0.058706701318478
-0.19443997621272013,0.041491850514729
-0.21050324344928703,0.026843820493176
-0.22327577742057034,0.010234752519005
-0.2354088400169923,-0.003028035515599
-0.24444402623222042,-0.015888361738192
-0.25200109546598637,-0.023282762011767
-0.25651534860645553,-0.029323973440205
-0.25975642269728394,-0.043874746089406
-0.2656568097362969,-0.060135155368062
-0.27205419264987946,-0.00044244248273
-0.2504223884778869,0.006768333907821
-0.24203611378395326,0.012413930499186
-0.23720946777992286,0.045410810684438
-0.21351422657542515,0.104715794445614
-0.1365771234325976,0.217323226733372
0.23380995208242467,0.309671296489202
0.4902205014110738,0.378242540588807
0.45081659159398246,0.471024508379283
0.5897703977952271,0.543513288445729
0.5413668904935691,0.566175162596102
0.5760719203503146,0.612733531760399
0.5870428175166313,0.695158333036562
0.634940887640419,0.748845005162241
0.63883270160906,0.787763808026898
0.6620506411021312,0.805053372850365
0.6602078613037817,0.824106182023699
0.6742222362380277,0.865054613711033
0.6875438360194496,0.870928899762328
0.6875665649171607,0.881586962240179
0.6948265045349385,0.890359207143001
0.6965859462841989,0.894605317510097
0.6995375861013295,0.901030896228044
0.7019530535127261,0.904533217020112
0.703389145760989,0.912760081113196
0.7067537908213174,0.918164845332514
0.708340641054343,0.923688324485839
0.711009685655143,0.919246676897753
0.7086617845247669,0.872880549595377
0.6902417358877893,0.821580726689569
0.6737438217453364,0.794329567324056
0.6640892369549238,0.777117754663183
0.6563837971334789,0.765616070798829
0.6513659650405159,0.73238461460474
0.6332052137357024,0.708079262013587
0.6258842628120722,0.6844391005537
0.6116267313413315,0.660505906186271
0.6013042817595716,0.649798921585825
0.5968909825953734,0.64639300082393
0.5952188394705349,0.003215315332437
-0.32644690784230124,0.007697804468378
-0.2875886770813537,0.008824321525522
-0.28268590869527055,0.010905140117002
-0.2537833094461262,0.016932609841405
-0.238943527282708,0.039350816606653
-0.21923295818315902,0.08138552821707
-0.17275109779037953,0.103021433498709
-0.13415475194208273,0.126211713421751
-0.08940418276957528,0.135903053086308
-0.07069288644023823,0.169710492633185
0.014986142296792246,0.179179460540902
0.026127175351435532,0.194152665862811
0.060182568685784275,0.224186543420241
0.15732094568527977,0.254806800164866
0.233235197202328,0.27694453528489
0.25253766839628217,0.28815541700152
0.24500049805829657,0.302778099091669
0.28304562697604857,0.31453617724745
0.2942062060833095,0.331386163508123
0.33254088828796735,0.33469998925446
0.3005962820122338,0.349533289658714
0.35826245809069757,0.360181552444609
0.3560842819456078,0.372387506819784
0.37739038575551204,0.378592640291608
0.3729613072597293,0.380221057982978
0.3681569734385965,0.380221057982978
0.3670241427617526,0.373229145179681
0.3411462722904637,0.308766211475538
0.11684845208909106,0.283704601784619
0.14224359317809337,0.274998990453611
0.18832827824812184,0.261268644300656
0.13793512439689792,0.238508026828174
0.07708296254088756,0.220498302944968
0.05538952004556981,0.198058292877516
0.012198861581026198,0.175170164802811
-0.030141409588535173,0.163780825884536
-0.04016689025276977,0.147258378861042
-0.06885951687530914,0.118519171550207
-0.11995305158448676,0.088027835304341
-0.1624527493326994,0.077482255377701
-0.17507789226143938,0.049252805806051
-0.20246829799910185,0.029315982927742
-0.22085863149851126,0.024987594476216
-0.22622710688267386,0.009129335389072
-0.2364350255758981,-0.008507571881476
-0.24721785177946806,-0.037040879868163
-0.2609538999510832,-0.05497692580929
-0.26959461781905736,-0.072503617136885
-0.2764575184745854,-0.086357950942481
-0.2815065567212355,-0.089856443884215
-0.28331909098142716,-0.097458613016734
-0.2856019161715123,-0.109809637933213
-0.28905118116652545,-0.112956894168888
-0.29037181540859686,-0.123435737141188
-0.2930946592197495,-0.137293079546632
-0.2967458825304816,-0.150112510909213
-0.30023446204738197,-0.160425679129726
-0.3030919139672186,-0.187324947159835
-0.30971875403623195,-0.204815733414742
-0.3146627953341713,-0.222126118762048
-0.31947591732445413,-0.230302717735472
-0.3220397017939471,-0.24971032262516
-0.3273499892543909,-0.253426466634844
-0.32882164701933464,-0.264767392150454
-0.3320789707246013,-0.279060639025855
-0.33635706159381124,-0.286282617978474
-0.3387943945638243,-0.287390860568062
-0.33935078713354994,-0.287869397242096
-0.3395696913463923,-0.290750697740148
-0.34043984061149896,-0.295325982259649
-0.34185446380985385,-0.299574889376233
-0.3432313548496648,-0.303922276682163
-0.3446577398984208,-0.30281756028879
-0.34443695218320225,-0.266410386048381
-0.3339068993766864,-0.173816878994386
-0.31000882153457787,-0.084711817161622
-0.2866921770439901,-0.065103878026934
-0.2776642677425964,-0.059342476763351
-0.2741562591552117,-0.040480401331456
-0.267354648409521,-0.010358056823412
-0.2541250055500355,0.019582946432765
-0.23550156892086976,0.048246433430415
-0.21059437819829782,0.083095314860319
-0.16864991813754018,0.104158900879729
-0.13195029282923176,0.119994913884383
-0.10224998919334546,0.13565184659114
-0.07118698536076411,0.161579177109078
-0.008700613580790788,0.201422938296948
0.11232815203480709,0.224547272540281
0.15050388583940502,0.257293983575193
0.24064820600149908,0.268535796525873
0.2108052747743799,0.286008301415763
0.2583868124292668,0.30650091992121
0.30587227907397546,0.328872433056586
0.3393837938094338,0.354611754061553
0.382921410632621,0.385727358468776
0.4295299154251813,0.398376357876238
0.4002370519098468,0.409164376531024
0.42738419703456415,0.416351161041181
0.4225385404446105,0.419148052958109
0.42130618896655875,0.421785433746965
0.42577942691412,0.424094652962765
0.42596914965640975,0.427985358208769
