,VAL_LOSS
161,0.01676973439850759
162,0.022192185091878175
163,0.06654119517316767
164,0.24034934514849496
165,0.19112002965601058
166,0.029229688136877943
167,0.1458067930528949
168,0.024985622290695862
169,0.10881882566835849
170,0.04590975117893881
171,0.05946387794002475
172,0.06549733938901219
173,0.024961939090797143
174,0.0695216233007709
175,0.02221556073229205
176,0.049811633751103465
177,0.04030222951857221
178,0.02881957349517502
179,0.05005462348783141
180,0.021795005693165254
181,0.037067679994712985
182,0.03137285824013355
183,0.021363355186521528
184,0.035153850188529095
185,0.023487353339176315
186,0.023963928818474534
187,0.03042573904269299
188,0.020170591117785956
189,0.02593301881567961
190,0.026373948840280048
191,0.020732634752868268
192,0.02689561865284796
193,0.022485897081581937
194,0.0206836680378871
195,0.023718231244926637
196,0.01931670501456972
197,0.020733242907212655
198,0.021854178828843832
199,0.01863003684128746
200,0.02047427922574021
201,0.020086407780736715
202,0.018689695878621914
203,0.020808929228902474
204,0.019582586938404048
205,0.019122052819954802
206,0.02010709009934496
207,0.018735428805429912
208,0.01924115865306744
209,0.01945420946118675
210,0.01835435170636025
211,0.018933861781381692
212,0.01871494195107469
213,0.01837824840949851
214,0.01905122351445601
215,0.01861986318987347
216,0.0185719716368691
217,0.018922154536792437
218,0.018565850679818682
219,0.018815121398644337
220,0.018810761905996974
221,0.018423526341904365
222,0.018574614808682968
223,0.018422413955441273
224,0.018354254463163234
225,0.018544095924465775
226,0.018364501844071714
227,0.018399462739555762
228,0.018493101358169818
229,0.018416845617494966
230,0.018555491336826956
231,0.018522092049484226
232,0.018414976523743305
233,0.018441075762155305
234,0.018333014897924292
235,0.018311895611140588
236,0.01831254684930607
237,0.018213969797890996
238,0.018226589805946523
239,0.0182155295837022
240,0.018204591528132762
241,0.0182542600387997
242,0.018221973213212457
243,0.018212093536997636
244,0.018208677494297526
245,0.018165376812560183
246,0.018160316989905185
247,0.018119323048205717
248,0.018074946499360263
249,0.018063612805058953
250,0.018036380614819766
251,0.018038019193892255
252,0.018037824307557168
253,0.01802408704477612
254,0.018031186226528932
255,0.01802434732311825
256,0.01802011391664568
257,0.018013952515216442
258,0.01798910245309825
259,0.0179737409657398
260,0.017954585382680154
261,0.017937816110265497
262,0.01792969244214565
263,0.017915979779888867
264,0.017911194340943997
265,0.01790815109656512
266,0.017903754566979086
267,0.01790268574887307
268,0.017894072076141174
269,0.0178848289879128
270,0.017873245356821103
271,0.01785730886531516
272,0.01784347658208338
273,0.017827666045103926
274,0.017814440400063147
275,0.01780382046502537
276,0.01779314925303292
277,0.01778564638515789
278,0.017777725485966935
279,0.01777001650537337
280,0.017761408499300812
281,0.01774940647759543
282,0.017736603869709162
283,0.017722224340830903
284,0.017707721482917556
285,0.017693458691132834
286,0.0176786633582057
287,0.017665581987567867
288,0.017653894642931982
289,0.01764368549462707
290,0.017633854851511775
291,0.017622847924289475
292,0.01761154859737024
293,0.017599699202990555
294,0.01758739530632151
295,0.017574095976999566
296,0.017559532417469905
297,0.017545229042369007
298,0.017531799996826972
299,0.017519455458997017
300,0.017507415240904774
301,0.017495141397333776
302,0.017483258623801068
303,0.01747175400057828
304,0.017460209405412052
305,0.017447663471435535
306,0.017433929757703307
307,0.01741990988606327
308,0.017406120136852422
309,0.017392547394287652
310,0.01737866978997741
311,0.017364612484652667
312,0.017351062713591044
313,0.01733816092709256
314,0.01732538722381761
315,0.017311952754324043
316,0.017297868187439433
317,0.01728365016500447
318,0.01726944458705751
319,0.017254905614414152
320,0.017239703803315312
321,0.017224249014515657
322,0.017209151071677697
323,0.017194487693220396
324,0.017179795178154163
325,0.01716472499016964
326,0.017149533080955588
327,0.017134514155568582
328,0.017119495426214583
329,0.017104007673215873
330,0.017087952062931046
331,0.01707176684395548
332,0.01705579578039701
333,0.01703991342955282
334,0.01702381275060982
335,0.01700756366032331
336,0.016991524356115242
337,0.016975780756625
338,0.01696000393093417
339,0.01694389108420852
340,0.016927577842126895
341,0.01691136715140582
342,0.016895271158791747
343,0.0168790468576721
344,0.01686264210163833
345,0.01684634994649834
346,0.016830408663051598
347,0.01681470020689459
348,0.016798970470335857
349,0.016783229390032094
350,0.016767701430966547
351,0.016752443138707114
352,0.016737255658825553
353,0.016722014142310757
354,0.016706894989708575
355,0.016692132656045962
356,0.01667771338169476
357,0.016663471169789668
358,0.016649408891548426
359,0.016635716159452606
360,0.016622468412291237
361,0.0166095133250974
362,0.016596721165202798
363,0.016584193035355646
364,0.016572093573358364
365,0.01656040491758689
366,0.016549001458135107
367,0.016537903432571187
368,0.016527275248824788
369,0.016517175908678704
370,0.01650748484431832
371,0.016498117130626697
372,0.01648916017940489
373,0.016480709481821003
374,0.01647270377121843
375,0.01646504341525449
376,0.016457780145105894
377,0.01645104571620579
378,0.01644485038920469
379,0.016439101760135855
380,0.016433797554548987
381,0.016429043714918098
382,0.016424873437539667
383,0.01642120196599382
384,0.01641799773160885
385,0.01641535719213154
386,0.016413352533251827
387,0.01641193997964039
388,0.016411092893775403
389,0.01641090036412653
390,0.01641144248323018
391,0.016412682581669114
392,0.016414580511156386
393,0.016417204659580964
394,0.016420628016715684
395,0.016424820179753764
396,0.016429749401897575
397,0.016435485132057608
398,0.016442090667472122
399,0.016449522735223973
400,0.01645773792802521
401,0.016466778220671916
402,0.016476655713604054
403,0.016487283948748772
404,0.01649860354422798
405,0.01651063085305334
406,0.01652332472894214
407,0.016536564281979506
408,0.016550282222421466
409,0.016564449159538634
410,0.016578943935708194
411,0.016593610025343087
412,0.016608370537817316
413,0.016623137642437367
414,0.01663773850841124
415,0.016652039820575403
416,0.016665968911014583
417,0.01667937905390782
418,0.016692094546737507
419,0.016704024341304947
420,0.016715059129655263
421,0.016725024104195026
422,0.016733817364859658
423,0.016741370095141886
424,0.016747532120677304
425,0.0167521884713633
426,0.016755281125942184
427,0.0167566701812451
428,0.016756225609107916
429,0.016753889259516548
430,0.016749524921890968
431,0.016742991784686932
432,0.016734216013469815
433,0.016723034096786618
434,0.016709283006646918
435,0.016692861041500053
436,0.0166735716193963
437,0.016651256033542648
438,0.016625789638902072
439,0.016596951184085426
440,0.016564604470879086
441,0.01652858275112037
442,0.0164886830131153
443,0.016444805803103806
444,0.01639674914711125
445,0.01634440041789654
446,0.016287620794672393
447,0.01622625007086807
448,0.01616022369004597
449,0.016089359521602127
450,0.016013658901859667
451,0.01593292691171689
452,0.015847256764904408
453,0.015756401083262796
454,0.015660697046729857
455,0.01555963241388254
456,0.0154543120209053
457,0.01534293930819379
458,0.015229685132444614
459,0.015106316070104738
460,0.014992396265278027
461,0.01484310046837355
462,0.01477191778865996
463,0.014497205704098468
464,0.014848514291497757
465,0.01409961808403763
466,0.022491612688712137
467,0.05583641864900654
468,0.3671802378747986
469,0.4118101780479134
470,0.022972221241084903
471,0.18091430353003626
472,0.12122124909179766
473,0.07694031570634494
474,0.1285605958147697
475,0.05033991532140557
476,0.0736301833824119
477,0.12627898996499076
478,0.06282528487120807
479,0.0953422565932984
480,0.0251382210607763
481,0.07770387029721744
482,0.050159938357118586
483,0.03984346784641909
484,0.05391400995984024
485,0.021904146070503783
486,0.052102162840237484
487,0.03908483024873159
488,0.030213818453354652
489,0.03926700922749197
490,0.02303923566877928
491,0.03150273190940652
492,0.03542910302754872
493,0.02257136235132475
494,0.02634101423684126
495,0.03125025884474588
496,0.024961886493799504
497,0.02782040165536001
498,0.02509320713432761
499,0.020652435004989228
