,VAL_LOSS
173,0.01821653889400389
174,0.0182105919518269
175,0.018196794832977058
176,0.01818508505186674
177,0.018181188894840467
178,0.018175609001722656
179,0.01816328187622455
180,0.01815294816254907
181,0.018148440915805066
182,0.018141379024053952
183,0.01812874079182946
184,0.018118432636475702
185,0.018112658896425136
186,0.018104295368456647
187,0.018092308930546506
188,0.01808348582325802
189,0.018078060137307863
190,0.018069831870364164
191,0.018059343800765383
192,0.018052106292185257
193,0.018046753139627017
194,0.01803832332502825
195,0.018028653630293424
196,0.018021794584877016
197,0.018015311137012966
198,0.018005952305181434
199,0.017996621172961063
200,0.017989840678263112
201,0.01798259004834879
202,0.017973269425732512
203,0.01796503616258188
204,0.017958715995107972
205,0.017951280288525575
206,0.01794264731008495
207,0.017935508903355702
208,0.01792916551758216
209,0.017921229338747208
210,0.017912878234016362
211,0.017905950959313393
212,0.017898899780438238
213,0.017890522948425403
214,0.017882623657995738
215,0.0178758296118745
216,0.01786838062191899
217,0.01786030047116012
218,0.017853212535522793
219,0.017846564968417918
220,0.017839007655403825
221,0.017831418487644773
222,0.017824659330180983
223,0.017817588251291566
224,0.01780980317359384
225,0.01780248622017166
226,0.01779558427724025
227,0.01778807263720589
228,0.01778043283003238
229,0.017773457205851065
230,0.017766432506543504
231,0.017758937708368214
232,0.017751780792335744
233,0.01774497966766221
234,0.017737758688121715
235,0.017730406042944985
236,0.017723481696616417
237,0.01771646415226972
238,0.01770907468547063
239,0.017701920423093532
240,0.017694989951472395
241,0.017687760233508237
242,0.017680513637741375
243,0.017673602658990435
244,0.017666600001359323
245,0.017659391536501704
246,0.017652412583588052
247,0.017645532295325294
248,0.017638410808219665
249,0.017631333723208843
250,0.017624448020576944
251,0.01761741089764312
252,0.01761028004049115
253,0.017603345202031447
254,0.01759640373268238
255,0.01758931734424608
256,0.017582355456814594
257,0.017575488996160803
258,0.01756848944311576
259,0.01756151597213431
260,0.017554674183645258
261,0.017547747047637847
262,0.017540764824266974
263,0.01753390115799895
264,0.0175270186299617
265,0.017520050360157587
266,0.017513169219884456
267,0.017506328123863338
268,0.017499405340693483
269,0.017492528247333196
270,0.017485723739950665
271,0.017478857581488826
272,0.017471994683235726
273,0.017465206825393445
274,0.017458379206525425
275,0.017451523971677894
276,0.017444734831649374
277,0.017437933120319975
278,0.01743109293492242
279,0.017424307628321596
280,0.01741753441166683
281,0.017410723644446197
282,0.017403953523895503
283,0.017397208609675148
284,0.017390427223277615
285,0.01738366786570741
286,0.017376936664646254
287,0.01737017276410056
288,0.017363417923892847
289,0.01735669307088869
290,0.0173499435975722
291,0.017343196746694264
292,0.017336480695574905
293,0.017329747813689473
294,0.01732301283446136
295,0.017316305238273096
296,0.017309584208240563
297,0.017302856290768973
298,0.017296150611706602
299,0.0172894334324996
300,0.01728270693195827
301,0.01727599873024955
302,0.01726928114202079
303,0.017262554364266207
304,0.017255843369645446
305,0.017249124452345756
306,0.01724239668925122
307,0.017235681487056533
308,0.017228957751941467
309,0.017222224758990566
310,0.0172155006542773
311,0.017208766674340775
312,0.01720202374790439
313,0.017195287332138882
314,0.01718854079884732
315,0.01718178715803727
316,0.017175038739711608
317,0.017168280329751994
318,0.01716151675825315
319,0.017154756818426264
320,0.017147986759572006
321,0.01714121336264554
322,0.017134442146274725
323,0.017127661663101104
324,0.017120880667600546
325,0.01711410158312744
326,0.017107315905277625
327,0.01710053361054785
328,0.01709375407260825
329,0.01708697217612386
330,0.017080197893618417
331,0.017073427993289307
332,0.0170666612422962
333,0.01705990648172446
334,0.0170531591190213
335,0.017046421979217456
336,0.01703970162930896
337,0.017032993715013444
338,0.017026304327885128
339,0.017019636707512
340,0.017012988113801385
341,0.017006365826658487
342,0.01699976941656069
343,0.016993198785914803
344,0.016986659829165886
345,0.01698014940165437
346,0.016973669845568806
347,0.016967223116288913
348,0.01696080504962101
349,0.01695441821296125
350,0.01694805906106973
351,0.016941723588680468
352,0.016935410911342482
353,0.016929112736836192
354,0.016922824962226315
355,0.0169165405267662
356,0.0169102492114185
357,0.01690394475242865
358,0.016897614824830546
359,0.01689125006262238
360,0.01688484027749767
361,0.01687837275081439
362,0.016871839309138163
363,0.01686522783251878
364,0.016858530057201806
365,0.016851737779963457
366,0.01684484237263947
367,0.016837839457111776
368,0.016830721836022904
369,0.016823486863604898
370,0.016816130691283692
371,0.0168086516443023
372,0.016801051234055252
373,0.016793332445245092
374,0.016785507525594667
375,0.016777595481704898
376,0.016769634034141383
377,0.01676168194511405
378,0.016753832627934145
379,0.016746222930702322
380,0.016739042167532817
381,0.016732534251377943
382,0.016726975397973062
383,0.01672262471682688
384,0.01671962084646265
385,0.016717862150391935
386,0.016716911486247956
387,0.016716056140509465
388,0.01671454211158993
389,0.016711905760530627
390,0.01670813724690391
391,0.016703614341128513
392,0.016698863101764452
393,0.01669439269425608
394,0.016690574462813874
395,0.01668766848946347
396,0.016685787479707885
397,0.01668504235975615
398,0.01668550258153679
399,0.016687485501832102
400,0.01669127914768388
401,0.016697442116298374
402,0.016705620309195143
403,0.01671525075125077
404,0.01672355405854232
405,0.01672985755229808
406,0.01673115256093276
407,0.016732271728026167
408,0.01672785124296895
409,0.016732612192270374
410,0.01672530821809284
411,0.01675075236883499
412,0.01672942920697203
413,0.016814149142711905
414,0.016709942708305676
415,0.016993791785942874
416,0.016564116835781264
417,0.017820717301336764
418,0.0167662220540488
419,0.02528530408130507
420,0.03237882675613829
421,0.09804870759614451
422,0.09375968436755047
423,0.07330158943837625
424,0.02695231369526874
425,0.06464685921465926
426,0.03684716613591858
427,0.04261479900243671
428,0.04033565305879617
429,0.017578394689129997
430,0.052280959302080855
431,0.019334390270226834
432,0.029535622875519883
433,0.027357877323182518
434,0.029166396934270325
435,0.021192605421021714
436,0.019788493190187023
437,0.026945212613969257
438,0.02353690812454199
439,0.020054931493030365
440,0.018605229229775457
441,0.026330457386945033
442,0.021749869010220337
443,0.019608375857874342
444,0.017226483174610997
445,0.02265915531285507
446,0.019755096650177405
447,0.017576415752414077
448,0.01700802057282766
449,0.020530694856082565
450,0.020055215374691276
451,0.017663690573671398
452,0.017754015055053637
453,0.019802567703093108
454,0.019740416045105357
455,0.016935099214989896
456,0.01691021862769259
457,0.018163941762027465
458,0.01913919161338995
459,0.016836313395773784
460,0.01698776012988114
461,0.01784007915143327
462,0.019186742288913518
463,0.017318902442823546
464,0.017037212894120312
465,0.0173536945669038
466,0.018431322491249687
467,0.017069727065253837
468,0.01671356003435743
469,0.017043712733161406
470,0.018130315186685234
471,0.01735417637284619
472,0.016922872009741314
473,0.017117516615222827
474,0.017896320095854068
475,0.01731891500938342
476,0.016745466884721203
477,0.016846975300235875
478,0.017499756802616354
479,0.017251046417232196
480,0.01678999742646432
481,0.01690052312769896
482,0.01744357782379857
483,0.017317757192331563
484,0.016860439288919518
485,0.016854743895974435
486,0.01722283990314309
487,0.017137091094417183
488,0.016762351747195398
489,0.016781274520561062
490,0.017119380189166585
491,0.01710629372755909
492,0.016813940498859196
493,0.016814888829564077
494,0.017053507012931287
495,0.016994234274574804
496,0.0167209172262566
497,0.016715450744680185
498,0.016921196306073333
499,0.016883114709098798
