,VAL_LOSS
318,0.07864769616175278
319,0.08258579295663683
320,0.07668302495268094
321,0.08114044874790048
322,0.07624345204858826
323,0.07684790848000532
324,0.07695290212248257
325,0.07534721982751375
326,0.07697838708632589
327,0.07875708739931654
328,0.0772339485941881
329,0.08004533423112963
330,0.07699870110459582
331,0.07671816007434334
332,0.07899314357242897
333,0.07707964675228567
334,0.07776101678218521
335,0.07817026663897994
336,0.07598681302319263
337,0.07654115451660524
338,0.07670982318765375
339,0.07627047720601601
340,0.07800453467077013
341,0.07673626318500598
342,0.07720064524764363
343,0.0769037090663993
344,0.07657781983364388
345,0.07798986034894542
346,0.07642847780503018
347,0.07817331240880548
348,0.0753148864796138
349,0.0775832607077915
350,0.07526925583042669
351,0.0778063924533757
352,0.07508947835171233
353,0.07976838628808657
354,0.07592897943582767
355,0.09483909019625097
356,0.10255461717582694
357,0.17533903555825803
358,0.11441008821885118
359,0.07283080906714905
360,0.1224107343439845
361,0.0736106049408912
362,0.09480146396550176
363,0.07412256129269736
364,0.105372401309362
365,0.07590479347594552
366,0.08652336114217925
367,0.08649426483723022
368,0.08111416635126224
369,0.07726812239978664
370,0.07708371494039803
371,0.07695005970296023
372,0.07659211921039853
373,0.07589115743932971
374,0.07562787161247198
375,0.0760286872202839
376,0.0774420343243474
377,0.07792235098514984
378,0.07791281658895924
379,0.07963545134845677
380,0.08077572577621281
381,0.07930516170134401
382,0.07891783320599623
383,0.07928195053172013
384,0.07757020952795313
385,0.07624174895143374
386,0.07652740233631136
387,0.07733510590264793
388,0.07725491036559859
389,0.07689198531642838
390,0.0772464697957767
391,0.07825292513281035
392,0.07867928831039273
393,0.07775409033164178
394,0.07719058419068354
395,0.07751394572315759
396,0.07715552212790992
397,0.07598295280469934
398,0.07572390945620895
399,0.07618578948078239
400,0.07612874803962041
401,0.07510918537584164
402,0.07462651428492768
403,0.07500757843146323
404,0.0751083843376897
405,0.0739638884888528
406,0.07302021598630623
407,0.07280906425728975
408,0.07210048896615828
409,0.07166045181244521
410,0.07182165954849089
411,0.07128721136644296
412,0.07058928903731916
413,0.07105888545177554
414,0.07074460384082705
415,0.07012434790868761
416,0.07061782710331671
417,0.0701338160595531
418,0.07059761188039594
419,0.07107267473009728
420,0.07081936737936707
421,0.07197435714486844
422,0.07156358734691959
423,0.0721606316433955
424,0.07180308415496459
425,0.0719136503144644
426,0.07224712017791349
427,0.07201573124477263
428,0.07284979109362638
429,0.07193945806547426
430,0.07413093133743878
431,0.07147644515682793
432,0.0793811934085178
433,0.0754329919894139
434,0.10864002725220352
435,0.09933227641231565
436,0.09317219471183551
437,0.0783403715931824
438,0.08061171326179466
439,0.07164607331092178
440,0.09509285709291401
441,0.07116657122039115
442,0.07445970114548989
443,0.07289283003768593
444,0.08446155547852115
445,0.07319695675765092
446,0.07470014639053109
447,0.07440927845618667
448,0.08463697751724097
449,0.07452297485753719
450,0.07154717112584204
451,0.0705996417082466
452,0.07475352453107179
453,0.07303667942194873
454,0.06994437056088895
455,0.0700607436539804
456,0.07324510820071113
457,0.07419348425742034
458,0.07132091095932033
459,0.07084315131097824
460,0.07315815703582901
461,0.07403029473128464
462,0.07227786372473002
463,0.07173651324981792
464,0.07291947981227775
465,0.07220457328068298
466,0.0700999978648022
467,0.07031874018385094
468,0.07208837095887327
469,0.07154370430309394
470,0.07049435958258694
471,0.07175134673882187
472,0.0743764717193628
473,0.07321288152105879
474,0.0719964198913698
475,0.07286762474333329
476,0.07398885548256139
477,0.07250065086413174
478,0.0718931147859114
479,0.07304523378835684
480,0.07306363833008919
481,0.07247542240393622
482,0.07279087992694325
483,0.07339639215577944
484,0.07242420613633192
485,0.07211569823883313
486,0.07260380451014077
487,0.07205015957837553
488,0.07108765453222561
489,0.07145997723523097
490,0.07218575602162108
491,0.07151465812277721
492,0.07119532438902934
493,0.07191709079558387
494,0.0719979784762301
495,0.07122445762589061
496,0.07113358709770963
497,0.07141597621054613
498,0.07099497022429001
499,0.07073657027229849
