,VAL_LOSS
206,0.006490833534456464
207,0.006367848333321714
208,0.006345207260157881
209,0.006441146571640801
210,0.00632556987588907
211,0.006305687163576767
212,0.0063757642071805894
213,0.006277937214499785
214,0.0062647168262252645
215,0.006324552354631373
216,0.006249663076459418
217,0.006241183824570368
218,0.006289151045342646
219,0.006228662028892427
220,0.006216552147279711
221,0.0062465808811956024
222,0.006195650035572488
223,0.006184372280887705
224,0.0061998953234218826
225,0.006164923793127201
226,0.006163275196940309
227,0.0061643876081973175
228,0.006144459718877679
229,0.006150919959011016
230,0.006133783889221415
231,0.006120065477713124
232,0.006130081723426003
233,0.006101677429633939
234,0.006092454688374942
235,0.006101829563221954
236,0.006077342117166329
237,0.006075138441276138
238,0.006073429875878587
239,0.006058458860493838
240,0.006061886001505722
241,0.006045049263141549
242,0.00603561857678823
243,0.006037630549493814
244,0.006018529941806601
245,0.006015669686453763
246,0.006007468153623403
247,0.005996710962484849
248,0.005998747479272229
249,0.005983478762212139
250,0.005979349827814727
251,0.005972952597238456
252,0.0059613956372711555
253,0.005960595648267312
254,0.005946420255984793
255,0.0059423685371610665
256,0.005935028409971305
257,0.005926393202449661
258,0.005924995951189693
259,0.005913247960134755
260,0.005910904515015382
261,0.005900524220256532
262,0.005894534251645128
263,0.0058885161755082805
264,0.005879495166810991
265,0.005876716853025621
266,0.005866349312318315
267,0.005864201653721751
268,0.005854079315299196
269,0.005850757591336853
270,0.00584172066105444
271,0.00583677334859044
272,0.005829154698304551
273,0.005823026797574679
274,0.005816894710262318
275,0.005810038008664418
276,0.005805211702553324
277,0.00579754915539824
278,0.005793924820603738
279,0.005784950114770287
280,0.005783331037854639
281,0.0057724080171336015
282,0.0057759283157179
283,0.005762782930471713
284,0.005781917560747926
285,0.005773069600114657
286,0.0058540407875124
287,0.005918681988171149
288,0.006329305153724123
289,0.007037305311567034
290,0.009593117976852819
291,0.01493304781639871
292,0.029419030747293417
293,0.04510582864561806
294,0.052566408219995364
295,0.016052279785610975
296,0.010310547375611816
297,0.030478732304456253
298,0.009521173029314817
299,0.01525044104094444
300,0.01952504166740038
301,0.00890320864893246
302,0.018568745820527734
303,0.008392071914745829
304,0.016121187557137574
305,0.009110297273911824
306,0.011351047950431608
307,0.010942110920879154
308,0.009479806127892959
309,0.010695815553563446
310,0.007343415808185277
311,0.011032859992144789
312,0.006737052087823764
313,0.009915502842160565
314,0.0069374515016152605
315,0.008763474537304495
316,0.007471539621173821
317,0.007396275874265294
318,0.008177561112197196
319,0.006704358351788938
320,0.00822479673763578
321,0.006556807167680906
322,0.007763939791185326
323,0.0068271721664556586
324,0.006997750088634869
325,0.00713267828950346
326,0.0064831712687614396
327,0.007065025665476064
328,0.006275593972654052
329,0.006908882847301053
330,0.006324971233091871
331,0.006499494208566549
332,0.006528133124535668
333,0.006283139345672558
334,0.006477103734394593
335,0.006116677320998128
336,0.006448804002080628
337,0.006089701867288061
338,0.0061790904704856625
339,0.0062006619713172555
340,0.006089395343629719
341,0.006154484107743682
342,0.005997443715640912
343,0.006163976538955096
344,0.005973624360974978
345,0.005975640420990966
346,0.006018969066326348
347,0.005895893003503398
348,0.005934503808109376
349,0.005867559706522484
350,0.0059096172878094376
351,0.005862812451127197
352,0.00582134205461047
353,0.005888179599498294
354,0.005798436249157124
355,0.005797367239835581
356,0.005817133798808844
357,0.00575614207721032
358,0.005766135512405715
359,0.005757200737076619
360,0.0057419602860226925
361,0.005739842200062153
362,0.005720142345475641
363,0.005724710412277934
364,0.005702046648564154
365,0.005681132384644216
366,0.005691620164292155
367,0.005662716538453565
368,0.005650857599915061
369,0.00566505085927458
370,0.005639131310185357
371,0.005631454686212954
372,0.00564101964504304
373,0.0056149222426827225
374,0.0056057249923806216
375,0.005611323206154154
376,0.005589257740471905
377,0.0055829164255472375
378,0.005589064205039119
379,0.005571961681664902
380,0.005566077851518845
381,0.00556917086256591
382,0.005552265876960809
383,0.0055448114367756245
384,0.0055461171949263924
385,0.0055316608035268725
386,0.005526316384062558
387,0.0055279051860607775
388,0.0055157931403273935
389,0.005510790176321762
390,0.005509447323504955
391,0.005497202856993673
392,0.005492123428164774
393,0.005488651958239589
394,0.00547861419389284
395,0.005475821336256467
396,0.005470758350778893
397,0.005462358528407344
398,0.00545993417198104
399,0.005451637368772455
400,0.005443951312952863
401,0.0054416281763821385
402,0.005432413641670143
403,0.005427166532194748
404,0.005424392771250773
405,0.005415426520598481
406,0.00541151774953987
407,0.005405624281782638
408,0.005397348551683623
409,0.005394318589566286
410,0.005386369863002815
411,0.005380778221602995
412,0.005377438645742077
413,0.0053691271208690045
414,0.00536538159987732
415,0.005358877794575986
416,0.005351821916894736
417,0.005348405426474065
418,0.005340334449423342
419,0.005336335273766404
420,0.005330800807825199
421,0.005324105485424101
422,0.005320634993402018
423,0.005312645169554197
424,0.005308654478031657
425,0.005302344221107923
426,0.005296634106280691
427,0.005292736761826992
428,0.005285574233337728
429,0.00528247466587514
430,0.005275032468802996
431,0.005271339841196123
432,0.005264936621538067
433,0.0052603390445930005
434,0.005255452026563182
435,0.005249904956761497
436,0.0052461867499227575
437,0.005239578463792428
438,0.0052369384942934066
439,0.005229155341366767
440,0.0052284485124915354
441,0.005218634379782231
442,0.005222118938982078
443,0.005207392990624891
444,0.0052221432698128355
445,0.0051968637012559755
446,0.005252243701169268
447,0.005222137972681966
448,0.005490375067744022
449,0.00571190876108233
450,0.007663750011847589
451,0.011066964260798343
452,0.024977650892992895
453,0.029437304180378064
454,0.02439495893678761
455,0.005972977463635155
456,0.01830685140544406
457,0.013745844500396093
458,0.010588101552862154
459,0.015715235326138062
460,0.007829514083305003
461,0.01590748758018318
462,0.008057579111233209
463,0.013728037955852085
464,0.008685240216174471
465,0.01189757886165592
466,0.008623358131505726
467,0.009267478373462463
468,0.009290429638199404
469,0.007845574617745477
470,0.009167268975494514
471,0.0065737119171586965
472,0.009040146873815729
473,0.006370721058396092
474,0.007965473350799411
475,0.0069901071781585415
476,0.0067287416348310244
477,0.0074450096591844326
478,0.005985083738759175
479,0.0073204983092708675
480,0.006285225196212205
481,0.00641023488075536
482,0.006902713131353267
483,0.005917773650307766
484,0.006617040055943604
485,0.006202202943955058
486,0.005963714725710039
487,0.006355262512395492
488,0.00578540875119047
489,0.00608542621992407
490,0.006035074977289868
491,0.005703182893080901
492,0.0060834896800158545
493,0.005763233936811034
494,0.00569299918853284
495,0.0059386001370528695
496,0.005612850847132808
497,0.005713414013988209
498,0.0058043747777577655
499,0.005615280505707153
