,VAL_LOSS
128,0.03624948645213326
129,0.036284045124263996
130,0.03630463350560762
131,0.03628223724857797
132,0.03622239967418694
133,0.03615584526978125
134,0.036105523717374216
135,0.03607091653406737
136,0.03603370129345477
137,0.035979749714236384
138,0.03591829380029069
139,0.03587209000432441
140,0.03585357365136668
141,0.03585468835444244
142,0.03585429179139943
143,0.03583767694895502
144,0.03580967429827479
145,0.03578494566080148
146,0.03577000545315113
147,0.03575685743068546
148,0.035731328758838894
149,0.035688671816950915
150,0.0356393525414284
151,0.03559779602300258
152,0.03556891416477752
153,0.03554576003399715
154,0.03551860685068463
155,0.03548638148601647
156,0.03545735884367623
157,0.03543889541482011
158,0.035429101479823685
159,0.03541843767354012
160,0.0353990501322685
161,0.0353721275312941
162,0.03534493736048944
163,0.03532198720012232
164,0.03530067421498958
165,0.03527515884461164
166,0.03524384150883601
167,0.03521180139474462
168,0.035185418450361244
169,0.03516595567116293
170,0.03514898033607553
171,0.03512962738300592
172,0.03510773922505033
173,0.035087065051860884
174,0.035070043806384094
175,0.035054631457261856
176,0.035036468454669005
177,0.03501369428734674
178,0.034988807980220867
179,0.034965564182139676
180,0.03494491834405809
181,0.03492459566026236
182,0.034902355702601036
183,0.03487893751021731
184,0.034857202182243495
185,0.034838763151922456
186,0.03482222749313157
187,0.034804893033984576
188,0.034785731231597436
189,0.03476612544274066
190,0.03474771728967977
191,0.03473022306587724
192,0.0347117958866499
193,0.03469131642447516
194,0.0346697638907398
195,0.03464906166781359
196,0.03462995344383379
197,0.034611462871714085
198,0.03459238512401835
199,0.034572846791956616
200,0.03455403657116978
201,0.03453659836016499
202,0.03451977138765454
203,0.03450227317775382
204,0.034483752776190715
205,0.03446502514557613
206,0.03444691430300103
207,0.034429247288852514
208,0.03441120196832122
209,0.03439245437695207
210,0.03437363007154711
211,0.034355538555976874
212,0.03433823104078916
213,0.03432104985735809
214,0.03430351676937051
215,0.03428588544532764
216,0.03426869981580601
217,0.03425201089220531
218,0.03423527864928376
219,0.034218037513793834
220,0.03420043520239657
221,0.03418297908882418
222,0.03416588091541017
223,0.0341488606455766
224,0.03413160644359152
225,0.03411423415189795
226,0.03409714430702438
227,0.03408050433897517
228,0.034064052444478146
229,0.03404745044896534
230,0.034030690148885184
231,0.03401403046003359
232,0.03399759656405356
233,0.03398119944467092
234,0.03396459524463779
235,0.03394780768585476
236,0.03393108251627917
237,0.03391456208887629
238,0.03389812919199236
239,0.03388160691321609
240,0.03386501509810004
241,0.033848534718786176
242,0.03383225147568921
243,0.03381604031848183
244,0.033799734781754354
245,0.03378333282449662
246,0.033766963382644774
247,0.03375068372493339
248,0.0337343992289012
249,0.03371800459629624
250,0.033701534676282265
251,0.03368511599294567
252,0.03366879878406396
253,0.033652505955478584
254,0.03363615588887408
255,0.03361977405810563
256,0.03360344109704678
257,0.033587165108112556
258,0.0335708639878968
259,0.03355447505121906
260,0.03353803025359456
261,0.03352159615383494
262,0.03350517462769648
263,0.03348870642013703
264,0.03347216260978772
265,0.033455586295842374
266,0.033439028665340195
267,0.03342247792501278
268,0.03340588154150206
269,0.03338922147003801
270,0.03337253053536944
271,0.03335583236281596
272,0.03333909881043724
273,0.03332228591729384
274,0.03330539100808195
275,0.03328844744170152
276,0.03327147018113385
277,0.03325443494531584
278,0.0332373173326293
279,0.033220128443675244
280,0.033202894196457985
281,0.03318561298492195
282,0.03316825571829124
283,0.033150804809483944
284,0.03313327167568341
285,0.03311566933993365
286,0.03309798534313234
287,0.03308019571822011
288,0.03306229580040174
289,0.033044300276498094
290,0.033026214920192656
291,0.0330080247534699
292,0.03298971468599558
293,0.03297128810057535
294,0.03295275491488281
295,0.03293410967840611
296,0.032915333982914706
297,0.03289641759556791
298,0.032877364624291056
299,0.032858176983234066
300,0.03283884309217429
301,0.032819349122136424
302,0.0327996933714606
303,0.03277988086610044
304,0.03275990796902571
305,0.03273976162154789
306,0.032719432858129074
307,0.03269892187871034
308,0.032678227356635066
309,0.03265733842733187
310,0.032636242086370754
311,0.032614933066652384
312,0.03259341032442427
313,0.03257166706048727
314,0.03254969100905926
315,0.03252747365305056
316,0.03250501254074132
317,0.03248230334135859
318,0.03245933530414843
319,0.03243609710077171
320,0.032412582412168774
321,0.032388785993014535
322,0.032364697606480794
323,0.03234030426645668
324,0.03231559653224452
325,0.03229056810637281
326,0.03226521004823291
327,0.032239509829551434
328,0.032213456348880856
329,0.03218704172528177
330,0.032160256918353114
331,0.032133089099693035
332,0.03210552511820965
333,0.0320775545568277
334,0.03204916713086581
335,0.03202034950024533
336,0.03199108722141144
337,0.03196136805800999
338,0.0319311807257308
339,0.03190051168848187
340,0.03186934587732014
341,0.03183766968442029
342,0.031805470575191605
343,0.0317727342122985
344,0.031739444482567755
345,0.03170558615159715
346,0.03167114510038253
347,0.03163610597755861
348,0.03160045194362172
349,0.03156416693238639
350,0.031527236060972845
351,0.03148964359181045
352,0.03145137252223603
353,0.03141240647239302
354,0.03137273007995592
355,0.03133232728130413
356,0.03129118105262881
357,0.031249275122069747
358,0.03120659427222874
359,0.031163122892232234
360,0.031118844972721122
361,0.03107374563772984
362,0.031027811186534842
363,0.030981027838372754
364,0.030933382020879096
365,0.03088486168194403
366,0.030835456018035664
367,0.030785154516831427
368,0.030733947649258974
369,0.03068182794023901
370,0.03062878944087032
371,0.03057482721692494
372,0.030519938352929002
373,0.03046412255181223
374,0.030407381398372436
375,0.030349718386363307
376,0.03029113998100486
377,0.030231655626734473
378,0.030171277148272203
379,0.03011001938978248
380,0.030047900954795245
381,0.029984943708617425
382,0.02992117268444234
383,0.029856616941697004
384,0.029791309519349562
385,0.029725286847834164
386,0.029658589224088528
387,0.02959126112773314
388,0.02952335049929857
389,0.029454908677869703
390,0.029385990797254763
391,0.029316655094398594
392,0.0292469623401119
393,0.029176976035611528
394,0.029106761701478454
395,0.029036385887477575
396,0.028965916051132683
397,0.028895419754518065
398,0.02882496339019156
399,0.028754611798352536
400,0.02868442733489773
401,0.028614468444813204
402,0.028544789141629758
403,0.02847543794201698
404,0.028406456464869036
405,0.028337878973368688
406,0.028269731279251295
407,0.02820202968816457
408,0.028134780819870378
409,0.028067980663487622
410,0.02800161423457839
411,0.027935655699739347
412,0.02787006784299736
413,0.027804802643874766
414,0.02773980153004993
415,0.02767499571542021
416,0.027610307411203346
417,0.02754565021864723
418,0.027480930619733578
419,0.02741604895632952
420,0.027350900658088772
421,0.027285377870911627
422,0.027219370352833866
423,0.027152767480491554
424,0.02708545891751457
425,0.027017336772940416
426,0.026948296012572842
427,0.026878236800579054
428,0.02680706434313334
429,0.02673469189250061
430,0.02666103914256727
431,0.026586037446226164
432,0.02650962409420237
433,0.026431754723127872
434,0.026352384309873196
435,0.026271504489274042
436,0.02618907660595559
437,0.026105163695132577
438,0.026019672532875467
439,0.025932880321648397
440,0.025844344031857088
441,0.025755221633389887
442,0.025663237541550327
443,0.025573841725964434
444,0.02547501374970985
445,0.025395302799638492
446,0.02526812385814973
447,0.025256992036696797
448,0.024978434001376584
449,0.02548830228115642
450,0.02480337238990848
451,0.0326164752113948
452,0.05551289861612391
453,0.2630227925394618
454,0.6986471595806117
455,0.2194708805217671
456,0.36116308298903876
457,0.09431979038054143
458,0.16881386202084744
459,0.17684980446735657
460,0.08599153415682347
461,0.1414517578870605
462,0.13776679983112794
463,0.05019396680314218
464,0.12514335895986062
465,0.05322703131265271
466,0.07754617228882628
467,0.09767523858578418
468,0.04717484446445721
469,0.060681939401785207
470,0.06965573046287597
471,0.036483453123912685
472,0.06649888787903867
473,0.07276429951718376
474,0.039279334713743605
475,0.04851449657570883
476,0.05349904032936233
477,0.037336468006928705
478,0.04020884883396643
479,0.05325688315573316
480,0.05006455662982981
481,0.04689476836141307
482,0.05150507674126906
483,0.044176557737787836
484,0.03626694367298948
485,0.03887645488115951
486,0.03937963434096403
487,0.035336697001279935
488,0.036947528104080474
489,0.040033949206096854
490,0.03686707567566029
491,0.03536192527545431
492,0.036625795037371206
493,0.034167842943636305
494,0.031211422105549926
495,0.03196063541485681
496,0.0329217155651967
497,0.03301136009823286
498,0.03480491383496494
499,0.03522351173221532
