,VAL_LOSS
335,0.0024383307110903613
336,0.0024380313252003625
337,0.0024377326532860934
338,0.00243743444805995
339,0.0024371376554557945
340,0.0024368411210495327
341,0.0024365457586368296
342,0.002436251361692468
343,0.002435957506543262
344,0.0024356650730431553
345,0.002435373133219365
346,0.002435082239170136
347,0.002434792305960969
348,0.0024345028556504687
349,0.00243421459581758
350,0.0024339268097839334
351,0.0024336399359364417
352,0.002433353964011589
353,0.0024330685595099523
354,0.0024327843066597236
355,0.002432500637300262
356,0.0024322179295794446
357,0.0024319360834042622
358,0.0024316548676353413
359,0.002431374675130551
360,0.002431095022107129
361,0.00243081627505101
362,0.0024305382526547234
363,0.002430260912036604
364,0.0024299845029609715
365,0.0024297086840848127
366,0.002429433810844036
367,0.0024291596199086172
368,0.0024288862154554585
369,0.0024286136370254797
370,0.00242834168550384
371,0.0024280706134393814
372,0.002427800140696996
373,0.0024275304834725266
374,0.002427261520448729
375,0.0024269932643352383
376,0.002426725814175586
377,0.002426459001283323
378,0.0024261930300641956
379,0.002425927697121753
380,0.002425663151933423
381,0.002425399295039694
382,0.002425136135562296
383,0.0024248737211572946
384,0.0024246119405020926
385,0.002424350935050857
386,0.002424090553678343
387,0.0024238309385125364
388,0.0024235719778370134
389,0.002423313742951491
390,0.002423056202290453
391,0.002422799336224169
392,0.0024225431914540827
393,0.0024222876816862803
394,0.002422032902395574
395,0.0024217787428370374
396,0.0024215253091391556
397,0.002421272502176242
398,0.0024210204069003687
399,0.0024207689555810668
400,0.0024205181946074764
401,0.0024202680933243133
402,0.002420018657359892
403,0.0024197698911278226
404,0.0024195217670539455
405,0.00241927431948321
406,0.002419027497103493
407,0.002418781358063464
408,0.002418535832961377
409,0.002418290998656409
410,0.002418046767944207
411,0.0024178032353176404
412,0.0024175602915665222
413,0.0024173180546195852
414,0.0024170763843583526
415,0.002416835436681488
416,0.002416595023462605
417,0.0024163553642551224
418,0.00241611619049317
419,0.0024158778291543466
420,0.002415639871632387
421,0.0024154028307976395
422,0.002415166049215596
423,0.00241493037269841
424,0.002414694691426596
425,0.0024144604671693624
426,0.002414225742954494
427,0.0024139931546703314
428,0.002413759107319619
429,0.0024135285428425455
430,0.002413294598191685
431,0.002413066884622541
432,0.002412831818677023
433,0.0024126087560830145
434,0.002412369879084538
435,0.0024121554871309138
436,0.0024119067279345305
437,0.0024117102233166994
438,0.0024114375200133637
439,0.00241128059733827
440,0.0024109505661577438
441,0.0024108856822080108
442,0.002410417286916939
443,0.0024105750565905264
444,0.002409768243024931
445,0.0024104858338571105
446,0.0024088451062140377
447,0.00241104064958561
448,0.0024073830704830603
449,0.0024138038384759882
450,0.0024057949574513068
451,0.002426194794137983
452,0.002413771123317836
453,0.0024929404180647472
454,0.00252601305575783
455,0.00293345900667488
456,0.0035661420208503982
457,0.006254588071874208
458,0.012462012633626032
459,0.031764427832019285
460,0.07640284235270417
461,0.15458301359964077
462,0.19568842041915918
463,0.07362370245208756
464,0.014869626197740895
465,0.0983343773217954
466,0.03741462679452501
467,0.021464357563421185
468,0.06370055944250524
469,0.005261490994000518
470,0.04138266380108291
471,0.027675750444900726
472,0.010542235934339223
473,0.037109031940244785
474,0.003635505370179733
475,0.02807128851411628
476,0.007663736565798698
477,0.02064902866210456
478,0.010967568661402074
479,0.012532674322900601
480,0.012800931606134406
481,0.0076734226283650744
482,0.012352670462757218
483,0.004450079261784595
484,0.01334930160047212
485,0.003753708715621991
486,0.010614702696943652
487,0.004006986388650929
488,0.010481971966419283
489,0.004586939294855908
490,0.008398663893162801
491,0.005025859596663415
492,0.007681094196818226
493,0.004551455955099783
494,0.005645560212093874
495,0.00493862139190361
496,0.005313771004727962
497,0.004493120176455003
498,0.004189922338819159
499,0.0050105046726664805
