,VAL_LOSS
195,0.01324157320232607
196,0.01323112365229594
197,0.013220194538164287
198,0.013209742129467041
199,0.013199266314290563
200,0.013188718136619306
201,0.013178630221325765
202,0.013168089645697234
203,0.013158156417276587
204,0.0131477518699277
205,0.013137762181203896
206,0.013127567176826848
207,0.013117450591056876
208,0.013107464358694547
209,0.01309722930359401
210,0.013087354968635227
211,0.013076980938603672
212,0.013067070193132779
213,0.0130565065869369
214,0.013046466775945124
215,0.013035683719251916
216,0.013025514623196488
217,0.01301446171197591
218,0.013004189837337199
219,0.01299270811177677
220,0.012982382468759872
221,0.012970176694475215
222,0.012960018252075253
223,0.012946585898461337
224,0.012937254427271448
225,0.012921500880009396
226,0.012914693788387395
227,0.01289390340914884
228,0.012894311946619916
229,0.012861641634677116
230,0.012883843135183669
231,0.012823220306921927
232,0.012921388177748714
233,0.012815914186198346
234,0.013263112219973637
235,0.013391532886430841
236,0.01617614086102599
237,0.02116310468357347
238,0.043147983720262253
239,0.09104115238692148
240,0.140649132883434
241,0.08711578864450836
242,0.017908440189935863
243,0.09158262077837892
244,0.032655632655626786
245,0.03816229078282929
246,0.05338787317850709
247,0.019468416345420788
248,0.04354740733123075
249,0.016124081008826216
250,0.0415874527222419
251,0.017045142184214462
252,0.030636047539837955
253,0.016822951349277603
254,0.028211533133160185
255,0.018779301924404614
256,0.021086218855585075
257,0.019048143551601775
258,0.01795664870239829
259,0.021911129051602574
260,0.014171896196068921
261,0.02003985715165994
262,0.013654470617207813
263,0.01927155003773899
264,0.014752044802197743
265,0.015868602972008625
266,0.015735741832405663
267,0.014438101606647494
268,0.016932001597453616
269,0.01345975936618007
270,0.015537435030040457
271,0.013770884754397077
272,0.01477402409625603
273,0.014981510190787917
274,0.013488073564627836
275,0.014551219745473014
276,0.01334769049757807
277,0.014566298100309545
278,0.013996748862397618
279,0.013474665834428967
280,0.01381695651457342
281,0.013297446633001192
282,0.014157989549933489
283,0.013433013508597071
284,0.013298867822826174
285,0.013314129888598031
286,0.013181395203656656
287,0.01364613855270474
288,0.013065774120665907
289,0.013081701243702424
290,0.012958020935998545
291,0.013041747760780034
292,0.013216926889958631
293,0.012817544889673037
294,0.012855672675514651
295,0.012745002894174287
296,0.012923000376986888
297,0.012910140835701495
298,0.012656438339589538
299,0.012665904078225026
300,0.012611497963708657
301,0.012768489455804173
302,0.012669167776100946
303,0.012538748492504314
304,0.012527491837510105
305,0.012536537443632622
306,0.012630839545570998
307,0.012504335569768762
308,0.012430907938034797
309,0.012405992839490941
310,0.012450798005360713
311,0.012474190580246743
312,0.012359651392143343
313,0.012315447690295437
314,0.012302256183346039
315,0.012348214818327707
316,0.012314915602701914
317,0.012227905787318234
318,0.012195438640665678
319,0.0121969699137192
320,0.012219341550094128
321,0.012158727639735396
322,0.012097291445346053
323,0.012072801217185966
324,0.012082934634266108
325,0.012073578038123667
326,0.012010320236381626
327,0.011969326552685941
328,0.011957076608851635
329,0.011962537346001365
330,0.011927211205961689
331,0.011873076053666082
332,0.011843850579519437
333,0.011838485843374684
334,0.011828101841826165
335,0.01178285018943127
336,0.011742277283821382
337,0.011722910955979767
338,0.011715769692278697
339,0.011686651218188588
340,0.011641996681343931
341,0.01161202443250583
342,0.01159844350104152
343,0.011580908414826004
344,0.011541759262166574
345,0.011504002079765015
346,0.011480993522739891
347,0.011464562704842201
348,0.011433525692536965
349,0.011393757509298635
350,0.011364069967735067
351,0.011344662109110832
352,0.011319487797326439
353,0.011281587782478335
354,0.011246806708095244
355,0.011222077710259619
356,0.011198341957560929
357,0.01116397870697176
358,0.01112763491069886
359,0.01109945473557078
360,0.011075335035386866
361,0.011043703008254087
362,0.011006905544192489
363,0.01097572154775123
364,0.01095011644005393
365,0.010920436310077795
366,0.010884802911008504
367,0.010852250848673905
368,0.010825053764179225
369,0.0107957498150901
370,0.010760859485220521
371,0.01072774133682723
372,0.010699683236385262
373,0.010670656623519388
374,0.01063666210191826
375,0.010603651293392422
376,0.01057512617651448
377,0.010546087918636622
378,0.010513078805674743
379,0.010481381665072755
380,0.010453834000185102
381,0.010425597869761124
382,0.010394329304361117
383,0.010365359517740822
384,0.01034044257595582
385,0.010314641813503559
386,0.010287332775251862
387,0.010263783328594317
388,0.01024378862053795
389,0.010222801826919658
390,0.010202935462120888
391,0.010188446863366129
392,0.010176412407885112
393,0.010164399725382876
394,0.010157050012966372
395,0.010155199794934346
396,0.010154658247807605
397,0.010157753551503173
398,0.010167665423400968
399,0.010180304169323704
400,0.010195737618435848
401,0.01021800403408418
402,0.01024330568580687
403,0.01027021962864799
404,0.010302284633161827
405,0.010335336808970202
406,0.010368585381642668
407,0.010404278320167139
408,0.010436966552846892
409,0.010468750048895737
410,0.010499186521510493
411,0.010524419356283331
412,0.01054857745654801
413,0.010566420604357476
414,0.010582546189706377
415,0.010593095027273937
416,0.010600634975321536
417,0.010603349531116621
418,0.010603118772499549
419,0.010598484128760126
420,0.010591291271851853
421,0.01057892608092238
422,0.0105667634870272
423,0.010545962640403913
424,0.01053470915988545
425,0.010498076049897578
426,0.010513932504506055
427,0.010436937011669568
428,0.010675179802533507
429,0.010787512430514628
430,0.014120106781249947
431,0.024803174082950928
432,0.07585844805874162
433,0.14372850845460053
434,0.04834724084565372
435,0.07550676558280213
436,0.02731451919654327
437,0.023445607857606514
438,0.03356852084582483
439,0.014422280534949072
440,0.03005225888325348
441,0.023529756309198152
442,0.03777702107754964
443,0.020096901501614844
444,0.029403788706614243
445,0.02375916814820561
446,0.03369466469761227
447,0.02356629933430757
448,0.022496698740295383
449,0.026627310190655038
450,0.02110380990817707
451,0.021491655002491845
452,0.01472027455032869
453,0.019576262869902973
454,0.01564950669990543
455,0.015463403340525256
456,0.017045017158625612
457,0.015642423656080727
458,0.017726358123718484
459,0.01248981972872911
460,0.014011190070734049
461,0.014023654124790888
462,0.012913286544712079
463,0.014278078423853324
464,0.013456688530561128
465,0.015011806453097026
466,0.013171410622485308
467,0.013544138230999085
468,0.013374528194176259
469,0.012782045702181121
470,0.01316670724215136
471,0.012235570352953562
472,0.013010060945785103
473,0.012252184116784689
474,0.011901395515785217
475,0.011723271650316523
476,0.011199488372063107
477,0.011403838297669184
478,0.011006882758992859
479,0.011375505727377081
480,0.011330299686326343
481,0.011003137386548005
482,0.011052225762168622
483,0.010635739982336152
484,0.01077060108475618
485,0.010779947751064917
486,0.010798795432675175
487,0.011040105797399648
488,0.010914263281441367
489,0.010937451161021856
490,0.010785839744404504
491,0.010752881277278203
492,0.010816903452527395
493,0.010735794714581637
494,0.010858019117237482
495,0.010829743302185621
496,0.010774666342574728
497,0.0106991830344094
498,0.01057105956619707
499,0.010570327340501777
