,VAL_LOSS
114,0.014579969976714643
115,0.014584175691374946
116,0.014570189179822194
117,0.014570073125821283
118,0.014569535708053359
119,0.014561073346688505
120,0.014565635820268244
121,0.014559640113313435
122,0.0145577479150482
123,0.014563343830082776
124,0.01455672331880618
125,0.014559320451763839
126,0.014559389511026637
127,0.014556031028173882
128,0.01456106273791924
129,0.014556638794762915
130,0.014557976387670216
131,0.014560116910540844
132,0.01455748925618899
133,0.014562224886798106
134,0.014559961666894772
135,0.014561539706093774
136,0.014563643428461255
137,0.014561872393930121
138,0.014565891272445192
139,0.014564021886782647
140,0.014566389391208774
141,0.014567723347519875
142,0.014567959591482212
143,0.014572070270494182
144,0.014571656044004278
145,0.014575973655307885
146,0.014576881962399299
147,0.014579941403592875
148,0.014583108436474635
149,0.014584940464608035
150,0.014589766559722035
151,0.014591209895335945
152,0.014596596991968287
153,0.014598572674859504
154,0.014603674385318432
155,0.014606585380807363
156,0.01461098913485844
157,0.014614829236026096
158,0.014618563170412099
159,0.014623203300915034
160,0.014626430160648046
161,0.014631716487465881
162,0.014634514327840523
163,0.014640438706604548
164,0.014642738660959338
165,0.014649543049150364
166,0.01465103350558389
167,0.014659431723011655
168,0.014659517852995328
169,0.014671331013050244
170,0.014669171255691579
171,0.014689413938499742
172,0.014685528780316101
173,0.014731319369983268
174,0.014740488995398655
175,0.014885460084811912
176,0.015025150659124936
177,0.015655171732398478
178,0.016745838187317834
179,0.020116726402086248
180,0.027346716395315898
181,0.04397885416047457
182,0.07131012938145784
183,0.08339778919327649
184,0.05443117626653465
185,0.01672060318245845
186,0.03867287544546
187,0.051563310055177725
188,0.018688402793315392
189,0.027025121475913585
190,0.04102431809743846
191,0.017128477906400354
192,0.026024533968857542
193,0.02989928099685487
194,0.014877533398021938
195,0.028402679392892725
196,0.019005900594934337
197,0.019213371818697266
198,0.02358025795813277
199,0.014737399950165528
200,0.022237985857595663
201,0.016051120612453527
202,0.01863210429679886
203,0.018182706297465774
204,0.015368907876809286
205,0.01920203880396459
206,0.0146971026382269
207,0.017966055880146804
208,0.015211362316915247
209,0.01672313950355265
210,0.015914938077059446
211,0.01526252846907961
212,0.01668104694556095
213,0.014721091390230581
214,0.016216980943658827
215,0.0147283807775721
216,0.015936781601752322
217,0.01496558631304921
218,0.015187558556785696
219,0.015356579508109607
220,0.014862283577601016
221,0.015323223440691792
222,0.014655316637324818
223,0.01539385235642843
224,0.01467735614500059
225,0.015014299835535129
226,0.014870908868796728
227,0.014885068708870696
228,0.014901390526645674
229,0.014681858196580915
230,0.01502543019332628
231,0.01466718526002703
232,0.014876136858400236
233,0.01473974188124927
234,0.01484393047511418
235,0.01475616595638503
236,0.014702063677956418
237,0.014854796562002474
238,0.014687295692821024
239,0.014778974974138565
240,0.01470949253735047
241,0.014791057680770025
242,0.014722746752264423
243,0.014709439378941674
244,0.014791976001493217
245,0.01470618239866656
246,0.01474479707109218
247,0.014723201445256674
248,0.014763006450306487
249,0.014726391964920267
250,0.014719188307961945
251,0.014774287974837392
252,0.014725467578846168
253,0.014741013760538251
254,0.014743858667160688
255,0.01475323318484565
256,0.014737840104039425
257,0.014732883204021788
258,0.014767186970587974
259,0.014737655849056211
260,0.014743699506852451
261,0.0147601166924161
262,0.014754487816484804
263,0.01475159161987305
264,0.0147533499605387
265,0.014769099640472513
266,0.014754028333654086
267,0.014755748600622412
268,0.014772593314199606
269,0.01476155872867358
270,0.014762668720948047
271,0.014771712624146916
272,0.014773046543089467
273,0.014768339724725254
274,0.01477173899900117
275,0.014780588590822001
276,0.014772822038186063
277,0.014774658168893572
278,0.014784435167564258
279,0.014779424068486889
280,0.014779672180535818
281,0.014786771512614304
282,0.014786623225978967
283,0.014784341231725258
284,0.01478844075062675
285,0.014791983113162372
286,0.014788406207847375
287,0.014790818482942765
288,0.014796163720465086
289,0.014793193022505495
290,0.014794388487609073
291,0.014799548958344885
292,0.01479786961787226
293,0.014797630715827223
294,0.014801618520879162
295,0.014801521301141218
296,0.01480046632141192
297,0.01480352322219428
298,0.014804867095196203
299,0.014803510263821991
300,0.014805701567484928
301,0.014807765157809828
302,0.014806337805750884
303,0.014807680371568517
304,0.014809924862628866
305,0.014808744828327579
306,0.0148095177266147
307,0.014811769431628874
308,0.014811017345799954
309,0.014811355259578773
310,0.014813347971350685
311,0.014812854674417234
312,0.014812768199281727
313,0.01481440310079067
314,0.014814164290472338
315,0.014813900774749589
316,0.0148153035232653
317,0.014815301419586702
318,0.014814946765511903
319,0.014816082881474865
320,0.014816141760967712
321,0.014815662780949321
322,0.014816500691630497
323,0.01481653450194909
324,0.014815996108013601
325,0.014816630618680979
326,0.014816648475356516
327,0.014816094974915128
328,0.014816538720316137
329,0.014816450564997866
330,0.014815827693161556
331,0.014816069023266381
332,0.01481585508162898
333,0.014815200126550491
334,0.014815300891177524
335,0.014814973749628247
336,0.014814286137012739
337,0.014814235760120715
338,0.014813751567273003
339,0.014812995642096986
340,0.014812776877391926
341,0.014812125646600293
342,0.014811311005858942
343,0.014810944531238143
344,0.014810143895504151
345,0.014809271930124157
346,0.014808737138666518
347,0.014807761397456133
348,0.01480679955814249
349,0.014806070172251103
350,0.01480492607845289
351,0.014803879892717618
352,0.014802957379962662
353,0.014801660666209589
354,0.014800514749602312
355,0.01479937480527984
356,0.01479792170818147
357,0.01479664425662769
358,0.014795266788015463
359,0.014793663364773451
360,0.014792229445772692
361,0.014790612667894597
362,0.014788866781651751
363,0.014787241032732028
364,0.014785378592444968
365,0.014783476489607077
366,0.01478161490540557
367,0.014779513506199844
368,0.014777442264568844
369,0.01477531728818246
370,0.01477299275903976
371,0.01477072063751449
372,0.014768305642429421
373,0.01476576074690382
374,0.014763238961731658
375,0.014760522848453111
376,0.014757750518942419
377,0.014754931851678607
378,0.014751921701691375
379,0.01474889659295305
380,0.014745742391596161
381,0.014742443316244164
382,0.014739114296096624
383,0.014735602557343712
384,0.014732006107645416
385,0.014728318641322888
386,0.014724450500475716
387,0.014720523035120206
388,0.01471643350270151
389,0.014712207079223074
390,0.01470788862300373
391,0.014703377963085691
392,0.014698768464679133
393,0.01469400044814563
394,0.014689064586240731
395,0.01468401490465442
396,0.014678763731190415
397,0.014673379659048472
398,0.01466782098300547
399,0.014662073279352542
400,0.01465617982256269
401,0.014650068857206835
402,0.014643796492207446
403,0.014637319772797069
404,0.014630636916599044
405,0.01462376891170975
406,0.014616661914624116
407,0.014609362987435395
408,0.014601820135278443
409,0.014594053363996282
410,0.01458605102757224
411,0.014577788815307916
412,0.014569291606501663
413,0.01456051056502693
414,0.014551478426752858
415,0.014542151496177096
416,0.0145325453870539
417,0.014522638751463774
418,0.014512421531365775
419,0.014501895279434854
420,0.014491028917095663
421,0.014479838939071888
422,0.01446828212412969
423,0.014456381925963976
424,0.014444089005813633
425,0.01443143011309591
426,0.014418350590126377
427,0.014404882424223648
428,0.014390960732016093
429,0.014376630775792577
430,0.01436180513913475
431,0.014346560140051357
432,0.014330759907814884
433,0.014314550503182876
434,0.014297689487430699
435,0.014280482443037633
436,0.014262440970668061
437,0.014244255369562215
438,0.014224838763281107
439,0.01420587616061189
440,0.01418477545977272
441,0.014166079108159688
442,0.014143700141454392
443,0.014132565750223905
444,0.014125332767364308
445,0.01420103737802517
446,0.014487416002381449
447,0.015813345786438848
448,0.021210387782723557
449,0.04273093015972553
450,0.12503187288323603
451,0.25177124374437226
452,0.24909977651514842
453,0.04338548348565229
454,0.19634266439359288
455,0.03419905521471751
456,0.11942353292388107
457,0.035062933846609516
458,0.08210286603463285
459,0.04513984356806352
460,0.04156783382949961
461,0.0675290205088328
462,0.025307428393367866
463,0.050333268291311586
464,0.03487775169566689
465,0.02776251940894398
466,0.04633936323966924
467,0.019112849187117878
468,0.03087289393254593
469,0.03317136832006075
470,0.01586211770690118
471,0.02850202931782543
472,0.024639884201502114
473,0.018078923600499737
474,0.026522797575517256
475,0.01999576151204157
476,0.01917371095909633
477,0.021271938901737744
478,0.0172732999821636
479,0.019774164684779175
480,0.020253889697530378
481,0.016607347745665788
482,0.017451062122842958
483,0.017726780265442145
484,0.01631107949836897
485,0.016988486176061524
486,0.017128553419240473
487,0.016012400916443095
488,0.015489957111647752
489,0.0159913936093206
490,0.015846102092124975
491,0.015685158227523484
492,0.015885578402440356
493,0.015098567038437176
494,0.014811885943213806
495,0.015418151930221159
496,0.014946264659223912
497,0.014871295157254617
498,0.015342662652960241
499,0.0146568736844814
