,VAL_LOSS
108,0.009912126288183314
109,0.009814361539681255
110,0.009754129591870365
111,0.00980345424205108
112,0.00983552124444813
113,0.009718923877071775
114,0.00959951795767183
115,0.009591070933399094
116,0.009617753526427415
117,0.009548252968781479
118,0.009468625781613428
119,0.009485274720947111
120,0.009539229235933564
121,0.00950550598654691
122,0.009433400645546913
123,0.00942187716990759
124,0.009435555821305319
125,0.009376869961342732
126,0.009289137942388552
127,0.00926549620755854
128,0.009279513184972606
129,0.00924598508891557
130,0.009195011559993572
131,0.009196108042558243
132,0.009216592636814416
133,0.009183975466269171
134,0.009129941596128484
135,0.009113482571450568
136,0.009105932434142247
137,0.009056956291263032
138,0.009005681859578984
139,0.008996522484552594
140,0.00899403648595285
141,0.008959395967999122
142,0.008929667127105679
143,0.008929527827109705
144,0.008919258666594682
145,0.008878025078734687
146,0.008845683312314835
147,0.008834290983203801
148,0.00880833658628773
149,0.008766204823384523
150,0.008743803522855587
151,0.00873664969343463
152,0.008713025456358731
153,0.008683328378509306
154,0.008671452450363515
155,0.00865974483368093
156,0.008628446356352003
157,0.008598488243469744
158,0.008582202821153746
159,0.008558837445478267
160,0.008525320655041245
161,0.008503773026910506
162,0.008491105702117294
163,0.008468031083642948
164,0.008442770854586435
165,0.008428067653898079
166,0.00841008371774502
167,0.008380905038092528
168,0.008356125218854035
169,0.00833772660725092
170,0.008312215177353885
171,0.008284893787102909
172,0.008266904290292766
173,0.008248873289107334
174,0.008224079010393652
175,0.008203031379751837
176,0.008185738640759697
177,0.008161699902874159
178,0.008135732715613816
179,0.008115396986787815
180,0.008093278967901643
181,0.008067203063701248
182,0.008045834539563165
183,0.008026746899413024
184,0.008003149016227458
185,0.007980549709650465
186,0.007961253616385198
187,0.00793824521724759
188,0.007913310485659837
189,0.007891837083974156
190,0.007869211698774643
191,0.007844007550576215
192,0.007821908259205475
193,0.007800721999827081
194,0.007776681141773563
195,0.0077540685104981796
196,0.007732814792500958
197,0.007708583148564643
198,0.007684371109465694
199,0.0076619429666169615
200,0.0076374749531782716
201,0.007612706168180699
202,0.007590090625417238
203,0.007566178014198023
204,0.007541460850669475
205,0.007518422130722269
206,0.007494147346072851
207,0.007468641416385021
208,0.007444479334163676
209,0.007419377463367935
210,0.0073932556790592616
211,0.007368483367614596
212,0.007342961319047929
213,0.007316564112945561
214,0.007291228525079777
215,0.007264881768390817
216,0.007237697909003706
217,0.007211252790858463
218,0.007183590892917969
219,0.007155440685392018
220,0.0071278278621974105
221,0.007098907695659403
222,0.007069890729736706
223,0.00704088657806249
224,0.00701041875263541
225,0.006980013088609751
226,0.006948788850425135
227,0.0069162841067967416
228,0.006883787638956952
229,0.006849756170919431
230,0.0068150320190085755
231,0.006779530787866688
232,0.006742192257139589
233,0.0067042739282796495
234,0.006664172862712153
235,0.006622832104151778
236,0.006579606181065912
237,0.006534237440125676
238,0.006487276297929999
239,0.006437270678798365
240,0.00638586314770656
241,0.006330196084085732
242,0.006274074091172874
243,0.0062108378709377
244,0.006152042472754571
245,0.006074691668627371
246,0.006028016141854536
247,0.005898674426804916
248,0.005988518363530578
249,0.005602428392346035
250,0.008217030624757744
251,0.018253337424642437
252,0.13499031856662724
253,0.27077726323670714
254,0.10426283055440963
255,0.07467145035281714
256,0.0938753478379205
257,0.04079570123612672
258,0.08332758908059434
259,0.05859099450418426
260,0.038435609600493824
261,0.05065635892903121
262,0.029764282443726368
263,0.06026678630613953
264,0.01088048722036297
265,0.0429367340827588
266,0.010451342626160254
267,0.03752474223812519
268,0.027344694516082672
269,0.011747398096990443
270,0.02714609002822438
271,0.009574843628960224
272,0.029963999976283764
273,0.015768858672166975
274,0.011480401560677457
275,0.015623482662624638
276,0.008094347961384163
277,0.020420095530118847
278,0.013823294458873392
279,0.009917228152891545
280,0.01361456249490152
281,0.00849460658354
282,0.015312463529357445
283,0.012437458844461796
284,0.00771644611912446
285,0.010064375520933465
286,0.007793114323753187
287,0.011351762842811683
288,0.012085915179550197
289,0.007954099863282202
290,0.008771594097727332
291,0.0077209164295349905
292,0.008825842308779298
293,0.01064186695522346
294,0.008073506490585637
295,0.007786110861253149
296,0.007828500864385527
297,0.007853121823671046
298,0.009500896292642424
299,0.008327893082845799
300,0.0072207273937540395
301,0.0073633170757252085
302,0.007313707062591341
303,0.008528890990338588
304,0.008407162955977694
305,0.007277889824599278
306,0.0071526412787871205
307,0.007070680309851876
308,0.007779905844634109
309,0.008087273556281983
310,0.007309882441070548
311,0.007090400123383089
312,0.0070899616287344045
313,0.007462008726655176
314,0.007782258112559379
315,0.007230650052884211
316,0.006875923706121103
317,0.006880668045546869
318,0.007176731220456144
319,0.007550034307953176
320,0.007268681930181005
321,0.006902181558586505
322,0.00680948951244616
323,0.006944804280170618
324,0.0072112875047806195
325,0.0070770328640270145
326,0.00681024123732127
327,0.006761530954425916
328,0.006884225023332921
329,0.0070840810959383795
330,0.006989159508315505
331,0.006733887839931555
332,0.006642366470622465
333,0.006730250157946923
334,0.006909126275421121
335,0.006892612033803035
336,0.006720739784129818
337,0.006637671909846241
338,0.006683950012393985
339,0.006793653938059907
340,0.006767731464324371
341,0.006631407964846415
342,0.00657322601882933
343,0.00663028206494556
344,0.0067283211518705775
345,0.006709668167105459
346,0.006593680495343838
347,0.006530395082401072
348,0.006563482893457982
349,0.006632212949785081
350,0.006617692604846806
351,0.006537169062502976
352,0.006498166690782789
353,0.006528774786170051
354,0.0065723151263146345
355,0.0065440071355610694
356,0.006472018009436173
357,0.00644195436992203
358,0.006471270268430821
359,0.00650416267775802
360,0.006477143472065124
361,0.006420713256828815
362,0.00639940199966004
363,0.006421300714689706
364,0.006437567415582437
365,0.0064078730648663325
366,0.00636534410969639
367,0.00635540096695437
368,0.0063741040351103576
369,0.006377901189550358
370,0.006345904892268186
371,0.0063129058239322616
372,0.00631041074307531
373,0.006326176112668453
374,0.006323082021272516
375,0.0062939523593979994
376,0.00627003802791579
377,0.006269961847606659
378,0.006277211217112833
379,0.006265646737565979
380,0.006240354701488587
381,0.0062270022537429005
382,0.006231547196449864
383,0.006233711021891791
384,0.006217205776466195
385,0.0061946072040704936
386,0.006185496700828627
387,0.006188009101787184
388,0.006183880775111485
389,0.00616690936413927
390,0.006151376097191202
391,0.006147639425574391
392,0.00614725772342185
393,0.006136836677578486
394,0.006119275195744951
395,0.006108155925154675
396,0.006106322409583765
397,0.0061027632919454415
398,0.006090172629746678
399,0.006075846058363464
400,0.006068696504072014
401,0.006065622070903832
402,0.0060574439378506895
403,0.006043928294541534
404,0.006033495742899527
405,0.006029183185399496
406,0.006024365339199075
407,0.00601370892249841
408,0.0060014887676960475
409,0.005993919967454069
410,0.005989351193423149
411,0.005981662797923136
412,0.005970439027883635
413,0.0059610842785536656
414,0.0059555287453748
415,0.00594942868303631
416,0.005939650921436913
417,0.005929306651260288
418,0.005922162946200387
419,0.005916531641167208
420,0.005908463377578619
421,0.005898361192914958
422,0.005889889524556323
423,0.005883662812208086
424,0.005876556316111424
425,0.005867226975307502
426,0.005858209070554083
427,0.005851315948775463
428,0.00584465502898634
429,0.005836068065544167
430,0.0058267766658040305
431,0.00581904983031546
432,0.0058123438605866395
433,0.0058045058292395205
434,0.005795565861399723
435,0.005787452750963537
436,0.005780486203498743
437,0.0057729519698110415
438,0.005764229691091293
439,0.005755802200026217
440,0.00574854328357371
441,0.005741281984467115
442,0.0057330000388508395
443,0.005724559083291151
444,0.005716992460854308
445,0.00570967328583647
446,0.00570157801609607
447,0.005693154792087265
448,0.005685419585396431
449,0.005678107332302847
450,0.005670240029270186
451,0.005661911074704731
452,0.0056540080218149
453,0.005646552530812628
454,0.005638754853860684
455,0.005630527666956536
456,0.005622588322888646
457,0.0056150789677722425
458,0.005607348251314591
459,0.005599203077930833
460,0.005591222208607102
461,0.005583631726566598
462,0.005575930109328847
463,0.005567884809402939
464,0.0055599377180041215
465,0.005552317568052142
466,0.005544630078076569
467,0.005536654455417505
468,0.005528750030755934
469,0.005521134477143683
470,0.00551348761294207
471,0.0055056027648038375
472,0.005497765099777805
473,0.005490163009333046
474,0.005482541457121407
475,0.005474739191892304
476,0.005466998351608027
477,0.005459463639888992
478,0.0054519081822082495
479,0.005444202618133266
480,0.005436556879445519
481,0.005429083526095064
482,0.005421593966400462
483,0.005414004498244217
484,0.005406496801645839
485,0.0053991345588341455
486,0.0053917449267954585
487,0.0053842826060651935
488,0.00537691180812838
489,0.005369664807286012
490,0.0053623959519502285
491,0.005355096367122319
492,0.0053479016871823435
493,0.005340803898797176
494,0.005333681107516108
495,0.005326559792544569
496,0.005319552539844497
497,0.005312624313655344
498,0.005305681743387184
499,0.00529877356126789
