HG_J0,HG_J1,HG_J2,HG_J3,HG_J4,HG_J5,HG_J6,HG_J7,HG_J8,HG_J9,HG_J10,RH_J0,RH_J1,RH_J2,RH_J3,RH_J4,RH_J5,RH_J6,RH_J7,RH_J8,RH_J9,RH_J10,RH_J11,RH_J12,RH_J13,RH_J14,RH_J15,ThetaXHG,ThetaYHG,ThetaZHG
0.518999993801117,0.730432629585266,0.578508794307709,0.396666675806046,0.710917055606842,0.681666672229767,0.553033590316772,0.436666667461395,0.433729648590088,1,0.124083772301674,-0.022055452518389,0.59912369723058,0.688578596294605,1.12176011432707,0.01602870801285,0.745684512577705,0.501173034469589,1.36851713078458,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48989924648022,0.236538938150096,-0.292375464144069,1.68934790140929,-0.006924165721698,0,0
0.518999993801117,0.730432629585266,0.578947365283966,0.398333340883255,0.711353719234467,0.685000002384186,0.553033590316772,0.439999997615814,0.433289289474487,1,0.123036652803421,-0.02191810408142,0.599160632589664,0.688648185798362,1.12180706677571,0.016150590711076,0.745626101996637,0.501101867916121,1.36847043171581,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48997261000259,0.236558166387889,-0.292387844481388,1.68935296477984,-0.004739355325001,0,0
0.518999993801117,0.730682671070099,0.578947365283966,0.395000010728836,0.711353719234467,0.683333337306976,0.553033590316772,0.439999997615814,0.433289289474487,1,0.123036652803421,-0.021710848063631,0.59921317567867,0.6887478966464,1.12187446834499,0.016335110899198,0.745537720777073,0.50099407620053,1.36839965688911,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.49008367777093,0.236587275640835,-0.292406583842754,1.6893606033107,-0.007685415624849,0,0
0.518999993801117,0.730682671070099,0.578947365283966,0.396666675806046,0.711353719234467,0.683333337306976,0.553033590316772,0.439999997615814,0.433289289474487,1,0.123036652803421,-0.021499737251996,0.599266775378788,0.688849380456879,1.12194302262395,0.016523060186707,0.745447770358987,0.500884201852101,1.36832744903315,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.49019681199436,0.236616924796761,-0.292425666162602,1.68936834217821,-0.006462890152203,0,0
0.518999993801117,0.730682671070099,0.578947365283966,0.396666675806046,0.711353719234467,0.683333337306976,0.553033590316772,0.439999997615814,0.433729648590088,1,0.123036652803421,-0.021325037944839,0.599311197301168,0.688933292009647,1.12199966791449,0.016678590392393,0.745373397121677,0.500793212598619,1.36826759691891,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.49029043388608,0.236641458922855,-0.292441452542949,1.68937471110161,-0.006462890152203,0,0
0.518999993801117,0.730432629585266,0.578947365283966,0.398333340883255,0.710917055606842,0.686666667461395,0.553033590316772,0.439999997615814,0.433729648590088,1,0.123036652803421,-0.021201575575722,0.599344565704722,0.688995674669705,1.12204166098506,0.016788144823944,0.745321045128032,0.500729081348823,1.36822537960973,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.4903563816947,0.236658740076199,-0.292452569763894,1.689379176881,-0.003176243557286,0,0
0.518999993801117,0.730182528495789,0.578508794307709,0.400000005960465,0.710917055606842,0.688333332538605,0.553033590316772,0.439999997615814,0.433729648590088,1,0.123036652803421,-0.021145388583456,0.599358883345365,0.689022630975996,1.12205984040901,0.016838165549013,0.745297153667314,0.50069978753857,1.36820608527264,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.49038649274289,0.23666663019519,-0.292457644865555,1.68938120930509,-0.001014035011879,0,0
0.518999993801117,0.730182528495789,0.578508794307709,0.400000005960465,0.711353719234467,0.686666667461395,0.553033590316772,0.439999997615814,0.433729648590088,1,0.123036652803421,-0.021093931561347,0.599372808036701,0.689048613320365,1.12207732044354,0.016883825385878,0.745275349931785,0.500673042378453,1.36818846528635,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.4904139788192,0.236673832371092,-0.292462277163235,1.6893830617983,-0.002542849125773,0,0
0.518999993801117,0.730182528495789,0.577631592750549,0.400000005960465,0.711353719234467,0.686666667461395,0.553470075130463,0.435000002384186,0.433729648590088,1,0.123036652803421,-0.021044689890699,0.599386138008109,0.689073472188574,1.12209404186544,0.016927519292104,0.745254489196859,0.500647444188621,1.36817159716704,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.49044028159297,0.236680724389145,-0.292466709708347,1.68938483213634,-0.000649377604001,0,0
0.518999993801117,0.72893226146698,0.574999988079071,0.403333336114883,0.711353719234467,0.689999997615814,0.555652558803558,0.435000002384186,0.434169977903366,1,0.123036652803421,-0.021305402251997,0.599315537663997,0.688941880416849,1.12200554017595,0.016696180654631,0.745364915579806,0.500782997690272,1.3682609402579,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.49030102010277,0.236644234710525,-0.292443243013006,1.6893754711612,0.009150033745721,0,0
0.518999993801117,0.726931750774383,0.567105233669281,0.411666661500931,0.710917055606842,0.696666657924652,0.561326920986176,0.433333337306976,0.435931295156479,1,0.123036652803421,-0.022367323201986,0.599028493220151,0.688405354836075,1.12164439788894,0.015753885598331,0.745815168361958,0.501334638711626,1.36862411430825,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48973379141634,0.236495597278898,-0.292347624564198,1.68933708017497,0.037104310264653,0,0
0.518999993801117,0.725431382656097,0.558333337306976,0.42333334684372,0.711353719234467,0.704999983310699,0.566128313541412,0.433333337306976,0.439453989267349,1,0.122513085603714,-0.024237880787609,0.598577371304034,0.687538606349572,1.12105650646955,0.014148677642695,0.746585373737666,0.502270898906684,1.36923764756515,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48876761717544,0.236242346028745,-0.292184507034435,1.68926986569184,0.066466154186967,0,0
0.518999993801117,0.723680913448334,0.550000011920929,0.433333337306976,0.711353719234467,0.716666638851166,0.571802735328674,0.433333337306976,0.440334647893906,1,0.123036652803421,-0.026290230956824,0.59803371376849,0.68649029445039,1.1203444219212,0.012327139500489,0.747465544760331,0.503326636535078,1.3699239488702,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48767143444129,0.235954875549042,-0.291998960519754,1.68919008441203,0.09891304241691,0,0
0.518999993801117,0.723180770874023,0.54912281036377,0.435000002384186,0.711353719234467,0.718333303928375,0.572675704956055,0.435000002384186,0.441215336322784,1,0.123036652803421,-0.028926295005983,0.59734566491945,0.685133408507374,1.11941683004175,0.009987178038093,0.748605186721506,0.504673074370081,1.37079114935513,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.4862635569236,0.235585458479668,-0.291759955415432,1.68908248285912,0.103093720489523,0,0
0.518999993801117,0.722180545330048,0.545175433158875,0.443333327770233,0.711353719234467,0.725000023841858,0.573985159397125,0.435000002384186,0.441655665636063,1,0.123036652803421,-0.032325496597642,0.596475415277076,0.683366426217164,1.11819914372844,0.006969204134643,0.750089858972209,0.506393451757668,1.37188577549642,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48444820714835,0.235108784812852,-0.291450618680404,1.68893523114293,0.118308505158286,0,0
0.518999993801117,0.720680177211762,0.539912283420563,0.451666653156281,0.711353719234467,0.736666679382324,0.578350067138672,0.435000002384186,0.441655665636063,1,0.123036652803421,-0.036440808457968,0.595448438825763,0.681200176458943,1.11669115535868,0.003314486611866,0.751910826426026,0.508451488785726,1.37317420841232,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.48225055475414,0.234531200982692,-0.291074329429798,1.68874367992174,0.143861925272409,0,0
0.51800000667572,0.719429850578308,0.532456159591675,0.466666668653488,0.711353719234467,0.745000004768372,0.584024429321289,0.435000002384186,0.444297671318054,1,0.123036652803421,-0.041130632739805,0.594314958758636,0.678694158634222,1.11492584191583,-0.000851775907,0.754018351702192,0.510762612402749,1.37459188841724,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.47974624004315,0.233872301980025,-0.290643037540903,1.6885070511453,0.178088509585404,0,0
0.51800000667572,0.718679666519165,0.529824554920197,0.471666663885117,0.711353719234467,0.746666669845581,0.587079882621765,0.436666667461395,0.447820335626602,1,0.123036652803421,-0.045124346967728,0.593385679838228,0.676523765101474,1.11337688163966,-0.004400965313113,0.755844330594613,0.512697429136373,1.37575017523376,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.4776137139539,0.23331053229049,-0.290273352365987,1.68828772862507,0.191059507124882,0,0
0.51800000667572,0.717929482460022,0.527193009853363,0.478333324193955,0.711790382862091,0.75,0.590135335922241,0.436666667461395,0.447820335626602,1,0.123036652803421,-0.051220852469636,0.592083523341527,0.67328517873639,1.11103393475443,-0.009625349131726,0.758570336534796,0.515502777856138,1.37739344405628,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.47447567773462,0.23248302617622,-0.289726317894604,1.68794263378748,0.205697766851249,0,0
0.51800000667572,0.717429339885712,0.525438606739044,0.485000014305115,0.712227046489716,0.753333330154419,0.591444790363312,0.439999997615814,0.44826066493988,1,0.123036652803421,-0.056881277428122,0.590958654889387,0.670246808960301,1.108798835425,-0.014676465755452,0.761259963479267,0.518154239833832,1.37889472365683,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.47144310638904,0.231682127470009,-0.289193342157921,1.68757730085465,0.215869875053114,0,0
0.51800000667572,0.716679155826569,0.521491229534149,0.49833333492279,0.712227046489716,0.753333330154419,0.594063699245453,0.441666662693024,0.450022011995316,1,0.123036652803421,-0.063910212184727,0.589613282609151,0.666355316048904,1.10589882182799,-0.020705922080458,0.764532486428041,0.521248897693819,1.38058629005114,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.46782464207951,0.230725126486588,-0.288552396673084,1.68710461465184,0.234360023979424,0,0
0.51800000667572,0.715928971767426,0.517982482910156,0.509999990463257,0.712227046489716,0.754999995231628,0.600611090660095,0.441666662693024,0.453544706106186,1,0.123036652803421,-0.07177919205394,0.588238719679397,0.66194076415826,1.10255029582116,-0.027735734151751,0.768433590996999,0.524758846321435,1.38241929997303,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.46360772396191,0.229607972686014,-0.28779847699188,1.68650252643229,0.260767113692819,0,0
0.51800000667572,0.715178787708283,0.513157904148102,0.514999985694885,0.712663769721985,0.756666660308838,0.604539513587952,0.443333327770233,0.455306023359299,1,0.123036652803421,-0.079847264962827,0.586839197273657,0.657075675014616,1.09881186817661,-0.034925055920276,0.772524531641263,0.528231060918987,1.38412877079743,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.45929713749691,0.228463808745833,-0.287019478305781,1.68582590148061,0.277487079847689,0,0
0.518999993801117,0.714428603649139,0.511842131614685,0.519999980926514,0.712663769721985,0.756666660308838,0.605848968029022,0.443333327770233,0.455306023359299,1,0.123036652803421,-0.087943826270491,0.585566333189618,0.65206271835121,1.09489210170172,-0.042145320551651,0.776736298388492,0.53159723474271,1.38567688428635,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.454969779605,0.227312985131416,-0.286228855526927,1.6850837093594,0.284126640452982,0,0
0.51800000667572,0.713428378105164,0.509649097919464,0.524999976158142,0.712663769721985,0.756666660308838,0.607594907283783,0.443333327770233,0.457507699728012,1,0.123036652803421,-0.095353451100885,0.584523820963253,0.64735397923165,1.09114828439584,-0.0487582801402,0.780688005971458,0.53456855142785,1.38694034322731,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.45100776798329,0.226257334511023,-0.285497037523739,1.68434616342376,0.292156345796964,0,0
0.51800000667572,0.7116779088974,0.501754403114319,0.533333361148834,0.712663769721985,0.756666660308838,0.614578783512116,0.444999992847443,0.466314405202866,1,0.123036652803421,-0.103714604506839,0.58358358063759,0.642145802445147,1.08692471936124,-0.056250604226035,0.78526223798375,0.537818571595344,1.38821222520774,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.44652003866963,0.225059591084654,-0.284659820288013,1.68345040582162,0.318439687127545,0,0
0.51800000667572,0.710677683353424,0.499122798442841,0.533333361148834,0.712663769721985,0.756666660308838,0.615451753139496,0.444999992847443,0.466314405202866,1,0.123036652803421,-0.110899045839502,0.582805808352828,0.63734988038633,1.082995110109,-0.062405467888065,0.789261863298587,0.54051171877328,1.3891746504175,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.44267398221629,0.224031185249249,-0.283934200681266,1.68262396079441,0.321136894979175,0,0
0.51800000667572,0.70892721414566,0.49254384636879,0.540000021457672,0.712663769721985,0.756666660308838,0.618507206439972,0.444999992847443,0.469396740198135,1,0.123036652803421,-0.119636102466012,0.582180036925394,0.631814948166742,1.0783563593883,-0.069649395137374,0.794059076508416,0.543571780868344,1.39015899616821,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.43814810612356,0.222819106316441,-0.283072073114062,1.6815919667166,0.335995564133833,0,0
0.518999993801117,0.706676661968231,0.485526323318482,0.550000011920929,0.711790382862091,0.758333325386047,0.621999144554138,0.446666657924652,0.470717757940292,1,0.123036652803421,-0.128757370358974,0.58179341617315,0.626131098354055,1.07349253577928,-0.077243868709977,0.79919863443853,0.546644003064544,1.39100841283909,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.43340383733817,0.221546250262978,-0.282158078911857,1.68043656369,0.354886744529757,0,0
0.518999993801117,0.704676151275635,0.481578946113586,0.561666667461395,0.710043668746948,0.758333325386047,0.621999144554138,0.446666657924652,0.472038745880127,1,0.123036652803421,-0.136948137381237,0.581500202579157,0.620650955950375,1.06876299712009,-0.084049849273286,0.803907427150176,0.549268818149033,1.3915985758696,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.42915243327062,0.220403527445188,-0.281329288687314,1.67933176160299,0.364881782441021,0,0
0.518999993801117,0.703675925731659,0.47982457280159,0.566666662693024,0.70873361825943,0.761666655540466,0.621999144554138,0.449999988079071,0.472479075193405,1,0.123036652803421,-0.144379952541952,0.581442696442235,0.61576456822391,1.06446525719748,-0.089981831793668,0.808443324443763,0.551730240502079,1.3920995624645,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.42527853439257,0.219360601313399,-0.280566038165807,1.67826812674947,0.371011611636813,0,0
0.518999993801117,0.70142537355423,0.474561393260956,0.573333323001862,0.706550240516663,0.763333320617676,0.621999144554138,0.449999988079071,0.472479075193405,1,0.123036652803421,-0.152822576521016,0.581504876900709,0.610087140345833,1.05941628290228,-0.096727790834171,0.813688249424954,0.554420036218592,1.39252492031389,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.42087303125489,0.218172864079528,-0.279689608828426,1.67699929701671,0.378856942710493,0,0
0.518999993801117,0.699674904346466,0.469736844301224,0.579999983310699,0.705676853656769,0.763333320617676,0.621999144554138,0.451666653156281,0.472479075193405,1,0.123036652803421,-0.159861867251117,0.581844375122402,0.605687154905115,1.05539365263191,-0.101994229909454,0.81802643236221,0.55654578152724,1.39277904808618,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.41743355164232,0.217244099777689,-0.278997777380428,1.67595588128944,0.385518083015655,0,0
0.518999993801117,0.698924720287323,0.467543870210648,0.584999978542328,0.705240190029144,0.763333320617676,0.621999144554138,0.451666653156281,0.472479075193405,1,0.123036652803421,-0.167127650642082,0.582364341611831,0.601246901615398,1.05126565303773,-0.107452634065622,0.82258741892663,0.55866592427382,1.39293404116737,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.41386839718779,0.216280237965091,-0.278274453113134,1.67483141958383,0.390042196067342,0,0
0.51800000667572,0.69767439365387,0.461842119693756,0.589999973773956,0.704803466796875,0.763333320617676,0.622872114181519,0.451666653156281,0.472479075193405,1,0.123036652803421,-0.173678185156463,0.582861407095473,0.596970213300541,1.04728315514309,-0.112141912793459,0.826729237673124,0.560530043439747,1.39301474175463,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.41065935781887,0.215411592236034,-0.277617516656153,1.67377907938519,0.398895185515944,0,0
0.518999993801117,0.697174310684204,0.457894742488861,0.591666638851166,0.704803466796875,0.763333320617676,0.624181568622589,0.451666653156281,0.472479075193405,1,0.123036652803421,-0.180379792252143,0.583457505628179,0.592507182193353,1.04309283652889,-0.116945158736935,0.831024700628342,0.562370400859496,1.39300815686377,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40737202151213,0.214520793540289,-0.276939081978631,1.67266385302088,0.405685366512022,0,0
0.518999993801117,0.696924209594727,0.457017540931702,0.591666638851166,0.704803466796875,0.764999985694885,0.62505453824997,0.453333348035812,0.473359763622284,1,0.123036652803421,-0.187093144893353,0.584206611643062,0.588134961245269,1.03892335543583,-0.121777342163735,0.835400408973174,0.564150306172362,1.39290961167741,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40406448482193,0.213623551787582,-0.276250776629487,1.67150327637226,0.408753866945409,0,0
0.518999993801117,0.696424126625061,0.455263167619705,0.59500002861023,0.704803466796875,0.764999985694885,0.62549102306366,0.453333348035812,0.47424042224884,1,0.123036652803421,-0.191402432056472,0.584783406388025,0.585394078102686,1.0362680358745,-0.124744162670208,0.838347623924303,0.56534820595814,1.39284196377864,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.40193190569207,0.213044427000809,-0.275803239207446,1.67072990587387,0.412996000760807,0,0
0.518999993801117,0.695923984050751,0.453070163726807,0.596666693687439,0.704366803169251,0.764999985694885,0.626364052295685,0.455000013113022,0.474680751562119,1,0.123036652803421,-0.196699083007462,0.585536908762369,0.581980146112143,1.03294485238844,-0.128211589369223,0.841979893112474,0.566817103839789,1.39275114850783,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.39930810916107,0.21233142740993,-0.275249614215891,1.66975843708614,0.417328843341189,0,0
0.519999980926514,0.695673942565918,0.453070163726807,0.598333358764648,0.703930139541626,0.766666650772095,0.626364052295685,0.456666678190231,0.475121080875397,1,0.123036652803421,-0.202167592256762,0.586372020892817,0.578397666222498,1.02943739584318,-0.131984446358043,0.845791800777397,0.568255223818914,1.39255643947232,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.39659578933281,0.211593771222935,-0.274673458954165,1.66872873175134,0.419139117450163,0,0
0.519999980926514,0.695673942565918,0.453070163726807,0.596666693687439,0.704366803169251,0.766666650772095,0.626364052295685,0.456666678190231,0.475121080875397,1,0.123036652803421,-0.205844593793306,0.586942652294968,0.575840979815888,1.02693911889277,-0.134390214506054,0.848359239311021,0.569211274783734,1.39241312985694,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.39477503317572,0.211098179321022,-0.274283990334435,1.66801977141931,0.417681524875187,0,0
0.519999980926514,0.695673942565918,0.452631592750549,0.59500002861023,0.704366803169251,0.766666650772095,0.626364052295685,0.456666678190231,0.475121080875397,1,0.123036652803421,-0.210141854030589,0.587678397695489,0.572945677134416,1.02407632323143,-0.137212659109557,0.851390000646087,0.57030775457342,1.39221317906101,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.39263880414219,0.210516401280564,-0.273824892771408,1.66717396670154,0.416722997921397,0,0
0.519999980926514,0.695673942565918,0.452631592750549,0.596666693687439,0.704803466796875,0.766666650772095,0.627673506736755,0.456666678190231,0.476001769304276,1,0.123036652803421,-0.215049066793429,0.588561673705905,0.569595879122063,1.02074918022546,-0.140439071630995,0.85487948396608,0.571527319833931,1.39194193748241,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.39019664932619,0.209850887332776,-0.27329714521602,1.66618820049916,0.420822316193322,0,0
0.519999980926514,0.69542384147644,0.450438588857651,0.598333358764648,0.705676853656769,0.766666650772095,0.629855930805206,0.456666678190231,0.476882427930832,1,0.123036652803421,-0.218028179895375,0.589163925316463,0.567663509568831,1.0187955328489,-0.142340958887765,0.856953198210189,0.572223325443681,1.39175329230844,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.38875693408778,0.209458270072161,-0.272984049067501,1.66559433247609,0.42803095979847,0,0
0.519999980926514,0.69542384147644,0.449999988079071,0.600000023841858,0.705676853656769,0.766666650772095,0.631165444850922,0.458333343267441,0.479084104299545,1,0.123036652803421,-0.221209784137039,0.589861613084642,0.565713510065428,1.01679179441907,-0.144210256746007,0.859180066430618,0.572999071072467,1.39157774818777,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.38726318667395,0.209050749845205,-0.27265798375896,1.66497036653161,0.43240590532353,0,0
0.519999980926514,0.695173799991608,0.448245614767075,0.603333353996277,0.705676853656769,0.766666650772095,0.633347868919373,0.458333343267441,0.481726109981537,1,0.123036652803421,-0.224584263087433,0.590610955102759,0.563581230978952,1.01460368281915,-0.146260462593556,0.861634272094885,0.573833693253147,1.39136490513529,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.38562481996603,0.208603585587552,-0.272298954435154,1.66427708450984,0.440702597012354,0,0
0.519999980926514,0.694923758506775,0.446491241455078,0.610000014305115,0.705676853656769,0.766666650772095,0.635093867778778,0.46000000834465,0.483487457036972,1,0.123036652803421,-0.227362681592284,0.591246381808602,0.561806748416328,1.01277714347584,-0.147950091963982,0.863667511599917,0.574506846666325,1.39117113816115,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.38427454355609,0.208234881341416,-0.27200178690761,1.66369764108537,0.450834091147363,0,0
0.519999980926514,0.694673657417297,0.445614039897919,0.613333344459534,0.705676853656769,0.766666650772095,0.635966837406158,0.46000000834465,0.484368115663528,1,0.123036652803421,-0.230362669009278,0.591968108990123,0.559948263423749,1.01084357904753,-0.149662254427001,0.865736752741211,0.575176684921441,1.39095945626622,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.38290620975711,0.207861106544714,-0.271699577585233,1.66310369566815,0.455640312334575,0,0
0.519999980926514,0.693923473358154,0.442543864250183,0.616666674613953,0.706550240516663,0.766666650772095,0.637276291847229,0.46000000834465,0.484368115663528,1,0.123036652803421,-0.233612690868722,0.592769012303861,0.557915383660284,1.00872311622928,-0.151518754524107,0.867990178564057,0.575889453486707,1.39071308369196,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.38142246543342,0.207455654010503,-0.271370698471583,1.66245221957842,0.462353822058887,0,0
0.519999980926514,0.693673431873322,0.441666662693024,0.620000004768372,0.706550240516663,0.766666650772095,0.637712776660919,0.46000000834465,0.484368115663528,1,0.122513085603714,-0.237034425540918,0.59362379582707,0.555711331748881,1.00642690146304,-0.153538071867911,0.870452702288484,0.57664872716503,1.39042523493459,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37980852286331,0.207014445506517,-0.271011559423372,1.66173478903202,0.466314717830741,0,0
0.519999980926514,0.692923247814178,0.439473688602448,0.62666666507721,0.706986904144287,0.766666650772095,0.639458775520325,0.46000000834465,0.484368115663528,1,0.122513085603714,-0.241904106079669,0.59488823874647,0.552599431176553,1.0031623845021,-0.156325298085216,0.873868860775165,0.57767264523403,1.38999808934733,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37758071383717,0.206405158775422,-0.270513703298989,1.66073125824883,0.475963577607934,0,0
0.519999980926514,0.692673146724701,0.437719285488129,0.631666660308838,0.707860291004181,0.768333315849304,0.641641199588776,0.46000000834465,0.484808444976807,1,0.121989525854588,-0.246097525280291,0.596018054578436,0.549877694880847,1.00029551545977,-0.158729063951597,0.876835430311602,0.578526922547795,1.38959419068527,0.0009764141719,-0.179238004660462,0.695720036126829,0,1.37565926100435,0.205879348190093,-0.270081767570575,1.65984994096059,0.486378923821463,0,0
