,VAL_LOSS
409,0.03125325013035392
410,0.031301530644586045
411,0.031186892335665337
412,0.03102292393353108
413,0.030946678423315506
414,0.030993708729068238
415,0.031101335005403054
416,0.031144974556315215
417,0.03106116436224814
418,0.03092479729677585
419,0.030845267240349895
420,0.03086083007844253
421,0.03092744012801528
422,0.0309532073079119
423,0.03089074101394229
424,0.030792036562269996
425,0.030737327142167592
426,0.030754075394781453
427,0.030803533243046976
428,0.030814642783860438
429,0.030756709978374992
430,0.030672965589100633
431,0.030624882102279094
432,0.030631535447477667
433,0.030659746041657547
434,0.030656647366260018
435,0.03060588366967465
436,0.030543692694143545
437,0.030513204567722014
438,0.03052147010898995
439,0.030536732762245822
440,0.030520816075924374
441,0.03047055021515487
442,0.030418863602862792
443,0.03039574906091102
444,0.030399551820088782
445,0.030401705692490136
446,0.030377479882016833
447,0.03033296849355909
448,0.03029541294721237
449,0.030281634069246936
450,0.030282116337718917
451,0.03027262679351011
452,0.030241075037397768
453,0.03020030452021153
454,0.030171532852519382
455,0.030160960518657118
456,0.030154923866514215
457,0.03013594559750938
458,0.030102480260977827
459,0.030069328148937948
460,0.030049419717440524
461,0.030039939175310483
462,0.030026642134246176
463,0.03000049345634577
464,0.02996763785298267
465,0.029940985237295728
466,0.029925048309468457
467,0.029911752995979257
468,0.029890564654621234
469,0.029860920765572153
470,0.02983210454289704
471,0.029811553339696095
472,0.02979649817319499
473,0.02977796513515047
474,0.029751736377537197
475,0.029722957913098598
476,0.029699114339602664
477,0.029680928785041406
478,0.029662080586071483
479,0.02963734631297554
480,0.029608923732729543
481,0.029583167836421065
482,0.029562519858947305
483,0.02954288956655517
484,0.029519176244696865
485,0.029491660554947993
486,0.029465156868191147
487,0.029442530605203122
488,0.029421235376658098
489,0.029396943366431064
490,0.029369230690367717
491,0.029341847494901943
492,0.02931756310318428
493,0.029294689032579497
494,0.029269619875742125
495,0.029241692877919653
496,0.029213789395378414
497,0.029188157543232427
498,0.029163417969970573
499,0.029136672987288646
