,VAL_LOSS
224,0.05504763875180229
225,0.054715846887300384
226,0.054772162572913494
227,0.05518538692260393
228,0.05453372128512855
229,0.054482081758415235
230,0.05497908376355408
231,0.054358661317241916
232,0.05427151605653368
233,0.05466221598412772
234,0.05429132605255115
235,0.054143020909954515
236,0.05440663843168707
237,0.05424361707588726
238,0.05400906459816512
239,0.05416237134961478
240,0.05408697231298659
241,0.05379856502888278
242,0.0539036638005386
243,0.05386467714302001
244,0.05359156895270817
245,0.05370255624374992
246,0.0536498625684216
247,0.053410346258233446
248,0.05352730127399389
249,0.0533885857512877
250,0.05318028921723115
251,0.053299705065057865
252,0.0530569435448005
253,0.05292614724894179
254,0.05302698543427517
255,0.05273302865239988
256,0.052721120813734826
257,0.05266596133662614
258,0.052420647240036
259,0.0524909447587244
260,0.05219528496271248
261,0.05213645309736341
262,0.052016224939454576
263,0.05178944320386208
264,0.05182593196916055
265,0.05146637674784751
266,0.05160618693529436
267,0.05110617172516187
268,0.05152412560659529
269,0.05080578800429195
270,0.052833681830690565
271,0.053452035099878586
272,0.07229738734181995
273,0.11934463587668998
274,0.3207949932288365
275,0.3215190378154679
276,0.06206987527307801
277,0.20462826729639202
278,0.060556266711589216
279,0.14608486770178974
280,0.08044729934053643
281,0.09163944958691672
282,0.12440000301094069
283,0.06790615214662328
284,0.08163194814644878
285,0.09935249464968259
286,0.0665962210920846
287,0.08776699796258486
288,0.09233039279650525
289,0.06543968164010536
290,0.07725060299617066
291,0.08000021690875456
292,0.06362266768321734
293,0.07075694965183793
294,0.0766002585219133
295,0.06344859732123603
296,0.06377292482688048
297,0.07047331579826457
298,0.06201283612723204
299,0.06126336683501184
300,0.06701031634912054
301,0.06112559684126146
302,0.05753156834443295
303,0.061073378117873445
304,0.05862881298899111
305,0.056891355186337686
306,0.06130385414889608
307,0.06032620213741816
308,0.05665074074890264
309,0.057785301730819416
310,0.05721577896905551
311,0.05597340142577686
312,0.058449651681363846
313,0.05865503618161837
314,0.056222302751643645
315,0.05640906975025545
316,0.05674042839826393
317,0.05616363709655606
318,0.05742419732337105
319,0.0576427310565835
320,0.05599745311567336
321,0.05569527455690902
322,0.05578535982069652
323,0.0554896688071594
324,0.05625716875591285
325,0.05661935270487124
326,0.05577331539355263
327,0.05549612849998771
328,0.0554871734249269
329,0.05528796929550496
330,0.05567910879113906
331,0.05581533807172766
332,0.055236314966814276
333,0.054988563816517
334,0.0550320773149511
335,0.055087961062443784
336,0.05545768576222882
337,0.055570393395028075
338,0.05517473492289994
339,0.05492585127503788
340,0.05485315743889826
341,0.05486193161070214
342,0.055081047824979204
343,0.055136251442614914
344,0.054925312393031944
345,0.05482122408387578
346,0.054814749894844715
347,0.05486081218535676
348,0.054980145854904336
349,0.054922546749887065
350,0.05471086068015828
351,0.054595013383294866
352,0.054582734035336186
353,0.05466690248135808
354,0.05477960393030497
355,0.054733966742362306
356,0.05459316400869062
357,0.05450663232596029
358,0.05448493316112743
359,0.05453056488470967
360,0.054555637848119974
361,0.054474135244415016
362,0.05437937848974837
363,0.05434838830026202
364,0.054375260778336494
365,0.05442505868177525
366,0.05440559288038625
367,0.05430729292514339
368,0.05422143152755976
369,0.05419061280443514
370,0.05420944732652855
371,0.05422763504038376
372,0.054187204641123074
373,0.05411842890683405
374,0.05407550537711688
375,0.054068339840211484
376,0.054074441919548674
377,0.05404555283719459
378,0.0539753678724007
379,0.05391220169916472
380,0.05388525172879177
381,0.05388665974620199
382,0.05387858645343871
383,0.05383139534350152
384,0.05376719031921862
385,0.05372002303449319
386,0.05369681584834562
387,0.05367691047573919
388,0.053632691314099805
389,0.05357089536700365
390,0.05352053593995786
391,0.053492208563452756
392,0.05346987519812041
393,0.053426491073585276
394,0.05336014198219651
395,0.0532959862267444
396,0.05325017882469767
397,0.053214219526263026
398,0.053166080033576604
399,0.053101330867010924
400,0.05303873444383563
401,0.0529901737878307
402,0.05294540804562658
403,0.05288473888414215
404,0.052808144759254244
405,0.052735482718945834
406,0.052676542416126834
407,0.0526188559260734
408,0.052546307547296396
409,0.05246527847128413
410,0.0523924762833502
411,0.052326811481445454
412,0.05225049796056204
413,0.0521590557782124
414,0.05207001523450435
415,0.05199143762504007
416,0.05190792058873461
417,0.051809490922379235
418,0.051712035754972366
419,0.05162452297831585
420,0.05152935026978613
421,0.0514193016184897
422,0.051315237624960514
423,0.051218579446679
424,0.05110778746590182
425,0.050994565688941
426,0.050895867505450984
427,0.05078660158923768
428,0.05067155729285048
429,0.050574015713522685
430,0.050460886910469085
431,0.05035344042548525
432,0.05025613895193913
433,0.05013640259761023
434,0.05005129023466877
435,0.04990348580056131
436,0.04985882882876278
437,0.04956505687640648
438,0.04999920265888199
439,0.0494418827811958
440,0.06878480133313472
441,0.16335614206550064
442,0.35794028712311676
443,0.08986027934576411
444,0.14198392643511096
445,0.21833658871512918
446,0.14316374008516108
447,0.10090323907310021
448,0.13935622206022213
449,0.12310188207348816
450,0.09330738125212291
451,0.16124833676768388
452,0.09081608867732764
453,0.082533940684058
454,0.1223542623115927
455,0.09869045680122965
456,0.0653780687331722
457,0.08710092756200177
458,0.0902206511520139
459,0.06865797159061884
460,0.0851919006240873
461,0.08355285730346765
462,0.0634787043557944
463,0.07171076311951195
464,0.07652350661337644
465,0.062465642415669605
466,0.06508156190522811
467,0.0725170538741026
468,0.06443755385780145
469,0.06056265220625477
470,0.06628603283906936
471,0.060671349855848655
472,0.05888446133839566
473,0.06458859268963474
474,0.06165929117367554
475,0.056603025760587705
476,0.05969636093448184
477,0.05953817516336684
478,0.0565589252348669
479,0.05908062290106948
480,0.059121814900399465
481,0.056009059747834856
482,0.056405915281914604
483,0.056373124174781145
484,0.054824883253337287
485,0.05654955225585524
486,0.0577010447918517
487,0.05577143487016301
488,0.055165354066976105
489,0.05545211917019927
490,0.05485475651522748
491,0.05559831074926163
492,0.05614548729894789
493,0.05483195916168562
494,0.05422551386413813
495,0.054572512015924356
496,0.05435754663453436
497,0.054663919970834834
498,0.05510282010083875
499,0.05453958916635273
