,VAL_LOSS
197,0.0692689136743536
198,0.06778440002098352
199,0.06771434609526898
200,0.06822328701001884
201,0.06998365374478531
202,0.06831488837370664
203,0.06847474993162728
204,0.0683117210432087
205,0.06900983253475822
206,0.06908647803236533
207,0.06751734941465003
208,0.0671604785127397
209,0.06667789056701563
210,0.06733469993215868
211,0.06677697839744103
212,0.0661558498904797
213,0.06622023626132134
214,0.06652053443511778
215,0.06701789274047686
216,0.06640378636219559
217,0.06615930398811731
218,0.0658930238143403
219,0.06599111938679962
220,0.06561765452020195
221,0.0649824640060835
222,0.06475121160611702
223,0.06475681617173659
224,0.0648993120603456
225,0.06455109732881163
226,0.0644421735705132
227,0.06439136028933092
228,0.06447368426445962
229,0.06414581893839304
230,0.06377532157838821
231,0.06350168061621483
232,0.06338094613342135
233,0.06311144680813849
234,0.06277296485878273
235,0.06260100386646461
236,0.06255575131673966
237,0.062422692853547165
238,0.062161737320349325
239,0.06196194916912802
240,0.061793752153402624
241,0.06152412548887501
242,0.06116231651648531
243,0.06086537853644734
244,0.06063863595907558
245,0.06035202862314615
246,0.06007283104836889
247,0.059844777604064925
248,0.05964616915991412
249,0.05935691808843214
250,0.05907483169078412
251,0.05878286277939802
252,0.05845695794115087
253,0.058109563448966076
254,0.057770264356924755
255,0.05745259332625979
256,0.0571331853689206
257,0.056828287846702415
258,0.056529690553765236
259,0.056235095479648875
260,0.055918573017396854
261,0.05558439851529999
262,0.05527717648896416
263,0.05491101940535317
264,0.05458016111437536
265,0.05428195608220075
266,0.05392632182851929
267,0.053721183073625875
268,0.05332307413906564
269,0.05332622274456897
270,0.05282899514548117
271,0.05479208290484785
272,0.059481229930991614
273,0.10935312608186835
274,0.2725092603258228
275,0.2307599226794321
276,0.07958119990975346
277,0.11767942659123393
278,0.08687613432101685
279,0.07391578893850828
280,0.11561787814993112
281,0.07711913737076823
282,0.08191694435163603
283,0.10324410119156947
284,0.07032780372794936
285,0.06949268993609681
286,0.07721296972313331
287,0.062077242732203816
288,0.07948182801086148
289,0.0862664318525884
290,0.07023478712334483
291,0.07162877476943909
292,0.07486138080512383
293,0.06660711276165729
294,0.0722811565812741
295,0.07865155414227477
296,0.0689066287747141
297,0.06590997175297399
298,0.06958529649949022
299,0.06697446994129863
300,0.06799757508528885
301,0.07262746475899948
302,0.06916149838112322
303,0.0645878543727823
304,0.06539113717245985
305,0.06436280546844411
306,0.06353036613939503
307,0.06652434764381308
308,0.06639784092921933
309,0.06369137138227898
310,0.06387860161982778
311,0.06403927124385128
312,0.06311898568313551
313,0.06420619121147947
314,0.06475212592908
315,0.0630339918066456
316,0.06238657780980533
317,0.06261673234040548
318,0.06224606142732757
319,0.06276534890313622
320,0.06353177158458671
321,0.06288024591822153
322,0.062249779406741465
323,0.06233303094038811
324,0.06220337892014291
325,0.062396636995997415
326,0.06296502955824801
327,0.0627948719749247
328,0.06232741600170026
329,0.06229214364116049
330,0.062268641926708744
331,0.06234437959669711
332,0.06270685601174208
333,0.06272582586567794
334,0.06241183181181081
335,0.062309728865664674
336,0.06231273448421665
337,0.06235133290684644
338,0.0625475142049005
339,0.06257122485130188
340,0.06230431791303425
341,0.06208945312266693
342,0.06198698794176368
343,0.061941344257130694
344,0.06200610420745372
345,0.06199461698471226
346,0.061783043904211056
347,0.061570020050537896
348,0.06144735880650815
349,0.06138235183289629
350,0.061386983787774345
351,0.06134782163121014
352,0.06117424663317853
353,0.060983771432061074
354,0.060854844485231964
355,0.060775433187939605
356,0.06074661623494462
357,0.06069724771680369
358,0.060573522974770144
359,0.06044723707701394
360,0.06036288051299675
361,0.06030885939764488
362,0.060274472098684834
363,0.06020648981089236
364,0.060084507246956985
365,0.059962866052090315
366,0.05986684261604747
367,0.059795748613446685
368,0.05973999769378353
369,0.05966290310826804
370,0.05956646244405464
371,0.059478488669174386
372,0.059397997845164335
373,0.05932160765924662
374,0.05923550347362718
375,0.05912905562382314
376,0.05902409486373729
377,0.05893181027549449
378,0.05885022020736291
379,0.0587730888244277
380,0.05868577666013637
381,0.05859313098618666
382,0.058501432968936826
383,0.05840843019643945
384,0.05831410399502255
385,0.058213145221754345
386,0.05811102084055542
387,0.058013677784967695
388,0.05792038996421573
389,0.05783147040625622
390,0.057743030472576375
391,0.057657540740160954
392,0.05757535068490254
393,0.0574952340143661
394,0.05741738640830838
395,0.05734049847740155
396,0.05726625473630922
397,0.057192688161963094
398,0.057120111855862715
399,0.05704858457869338
400,0.056978206590240825
401,0.056907984338699695
402,0.056836706092703325
403,0.05676621741708134
404,0.056696963624980834
405,0.05662849205070948
406,0.05655880305010956
407,0.056489359727413715
408,0.05642158567494369
409,0.056355264929359924
410,0.05628832954024601
411,0.05622131911653583
412,0.056156189289436824
413,0.05609272011859031
414,0.05602838028787646
415,0.05596240192323893
416,0.05589644342130906
417,0.05583028065256956
418,0.05576132094949246
419,0.055688552279762014
420,0.05561400068865094
421,0.05553813538291645
422,0.05545878191242376
423,0.05537498843449873
424,0.05528872225714072
425,0.055200336024733426
426,0.05510731067219629
427,0.05500837538449464
428,0.05490517643377529
429,0.05479777193045617
430,0.05468354685735211
431,0.054561685656866546
432,0.05443425706311719
433,0.05430141091693633
434,0.05416085201993839
435,0.054012769360725375
436,0.053859809269433165
437,0.05370202832309455
438,0.053537780483770975
439,0.05336895177556113
440,0.053198892237968635
441,0.05302744007761822
442,0.05285409815044603
443,0.05268238390483446
444,0.05251484199909367
445,0.05234995353912965
446,0.05218836153201973
447,0.052033763745476996
448,0.051885841680100145
449,0.051742561777490315
450,0.05160672353358139
451,0.05147996264881278
452,0.05135908694565663
453,0.051244659395551916
454,0.0511392842572655
455,0.05103959465966
456,0.050944080323373574
457,0.05085557492511629
458,0.05077092218547731
459,0.05068753947177725
460,0.05060826434122136
461,0.050529717919432136
462,0.05044934152845722
463,0.050369986842778706
464,0.05028746514869684
465,0.05020079128401853
466,0.05011236121361955
467,0.05001729166373138
468,0.04991780467874066
469,0.04981374486886743
470,0.049701939647458095
471,0.049586807987154834
472,0.049464183542838214
473,0.049337409510803176
474,0.049206099074723716
475,0.04907000737446671
476,0.048933195719486455
477,0.04879236857527614
478,0.048655622785898425
479,0.04851613709614269
480,0.04838839713963654
481,0.04825624164092733
482,0.04815176140336666
483,0.04802686073417853
484,0.04797542729130636
485,0.04782799451463282
486,0.04793677502058412
487,0.04763197366411531
488,0.04862647429086154
489,0.04860880067791118
490,0.06097752012785499
491,0.09774119611010551
492,0.25716735167018456
493,0.27855562260303335
494,0.0590093992035734
495,0.18720843062022505
496,0.08459682077196168
497,0.07129008744641777
498,0.08338630976194579
499,0.05130935588672715
