,VAL_LOSS
249,0.004465050172174934
250,0.004455983596129361
251,0.004459681524821599
252,0.00443959211261293
253,0.004429598574081669
254,0.0044326114395079955
255,0.004412616244182467
256,0.004401936973619631
257,0.004404062033560547
258,0.004383938823024369
259,0.004373468089015429
260,0.004374591989853101
261,0.004354787085272015
262,0.004344920357361252
263,0.004343990874407131
264,0.004324889379387667
265,0.004315821765545577
266,0.004311739287005132
267,0.004293991055367117
268,0.004286326100324679
269,0.004278629652662604
270,0.004263095437136251
271,0.004257132991346056
272,0.004245754631990835
273,0.004232475397874358
274,0.004227258372285663
275,0.0042129374608257915
276,0.004201658544628424
277,0.004195532117377682
278,0.004180272534134068
279,0.004171177905587517
280,0.004162495955299335
281,0.0041483778909610506
282,0.004141016731679817
283,0.00412894488177012
284,0.0041168118429380516
285,0.0041092907205122165
286,0.004095091558762468
287,0.004085112848593085
288,0.004075182397389134
289,0.00406153726589671
290,0.004053082447917613
291,0.004040170023229415
292,0.004028703544195763
293,0.004019235756448768
294,0.0040053161116135536
295,0.003995674336604272
296,0.003983088676856322
297,0.003970751578451318
298,0.003960653151404046
299,0.00394669298697087
300,0.003936452590698011
301,0.003923586776074867
302,0.0039113267657619735
303,0.0039003629437316706
304,0.0038864821579621773
305,0.0038758490644671554
306,0.003862061732198056
307,0.0038502509887673093
308,0.003837755303701654
309,0.003824476274779329
310,0.0038130644424712703
311,0.003798926591800201
312,0.003787678038065591
313,0.003773485264681893
314,0.003761667138019748
315,0.0037479183216764626
316,0.0037352799148627786
317,0.003722105296540719
318,0.003708715649669949
319,0.0036960550270724703
320,0.003682018446615531
321,0.0036698261622698726
322,0.003655076048535347
323,0.0036435308394976128
324,0.0036276876270240417
325,0.0036175220807033222
326,0.003599621274521206
327,0.003592970373392341
328,0.003570876356147539
329,0.0035744810591417575
330,0.0035452648720225815
331,0.0035867867758786138
332,0.003567033112238524
333,0.003808562636566527
334,0.004095363293432691
335,0.005867565311162859
336,0.010046743090867557
337,0.02589226668813855
338,0.06252925135654552
339,0.12544021896988916
340,0.08486828507980676
341,0.009140633222184232
342,0.055951333837894204
343,0.027069717736918374
344,0.015723246301281937
345,0.03786362821669668
346,0.006226289309985589
347,0.03396032702268458
348,0.006606048858906754
349,0.026441881293763958
350,0.007180409367137481
351,0.018334303154385577
352,0.009097702668054066
353,0.01778490636604279
354,0.007082516438787928
355,0.013599095825808153
356,0.006996858213033192
357,0.013081836748794633
358,0.00598999816906278
359,0.010841053612008794
360,0.005973190304544577
361,0.009933900962706096
362,0.005016376412232412
363,0.008332839555222762
364,0.004938671516588781
365,0.008207029116386773
366,0.004525389254873951
367,0.007188917707594575
368,0.004390550866499341
369,0.006821815959230838
370,0.004413276874969969
371,0.00633484183881813
372,0.004306172360606742
373,0.005908385580394424
374,0.004288714419662549
375,0.005475904138721663
376,0.004311062618103546
377,0.0053330164109712
378,0.004339124586962872
379,0.004956809798614228
380,0.004356927713006881
381,0.0049264291826558995
382,0.00443740954606024
383,0.0046250638260624715
384,0.004361571357652171
385,0.004628708492394839
386,0.0044777945896608655
387,0.004397932924305234
388,0.004358561524767254
389,0.004416039342209188
390,0.004452451313973453
391,0.004285173450802437
392,0.004336188337581413
393,0.004286356217241584
394,0.004373678559671616
395,0.004179605258383998
396,0.004231786508270045
397,0.0041674658416235
398,0.004268737902176046
399,0.0041051231938181824
400,0.004151094303623945
401,0.0040953843149101506
402,0.004182079046836602
403,0.0040649184711021484
404,0.004086310702223961
405,0.004036479436051172
406,0.0040963796474045786
407,0.004010443362550182
408,0.004015552360903952
409,0.003987894121612835
410,0.004034279554520852
411,0.003977367369738959
412,0.003975167226406004
413,0.003957367610142592
414,0.003987706800530119
415,0.003944465659144636
416,0.0039307253317206175
417,0.003917485342497617
418,0.0039397191996936405
419,0.003908390271339124
420,0.0038931046974322
421,0.0038854143422901873
422,0.0039014845906578115
423,0.003877509093288826
424,0.003860641817215954
425,0.0038519686252564845
426,0.0038599986164582606
427,0.0038375696341070684
428,0.003819435983793422
429,0.003812075945825269
430,0.0038171582863678177
431,0.003798188260465103
432,0.003781942028536772
433,0.003775271537499424
434,0.003776462478209872
435,0.003758029267712104
436,0.00374161648549354
437,0.0037342758967219883
438,0.0037324609890882613
439,0.00371525624420209
440,0.003700759242528662
441,0.003694674535425203
442,0.0036912700564571935
443,0.003675352313827829
444,0.0036622412528661934
445,0.0036562587278776344
446,0.0036505784665281558
447,0.003635127467206409
448,0.0036230519490165246
449,0.0036173988980940735
450,0.003610315932706645
451,0.0035960381619069373
452,0.003585527504222708
453,0.003580207697042181
454,0.003571842933888549
455,0.003558465155929554
456,0.00354889436840555
457,0.00354306724643804
458,0.003533262584504897
459,0.003520668358027676
460,0.003512073323605645
461,0.0035058177487272348
462,0.003495337656313794
463,0.0034839312522323054
464,0.0034762101637394985
465,0.0034690792138182733
466,0.003458001339273746
467,0.003447443951578221
468,0.003440021560728725
469,0.0034317797274409294
470,0.003420661863134372
471,0.0034112095179984593
472,0.0034040126277803534
473,0.003394937776657498
474,0.0033843007194880367
475,0.003375782355818209
476,0.003368227965072235
477,0.003358405341424736
478,0.003348418867945378
479,0.0033405160997881296
480,0.0033323588533221747
481,0.0033224087244204514
482,0.0033134310554823188
483,0.003305895364810208
484,0.0032971541281398074
485,0.0032875688996856765
486,0.0032794248211453726
487,0.0032716591337146445
488,0.0032624874491324917
489,0.0032536111448121783
490,0.003246027911047749
491,0.003237872233150541
492,0.003228900172454331
493,0.003220932719674491
494,0.003213452733852019
495,0.0032049592785087745
496,0.0031965683336176516
497,0.0031891676515369265
498,0.003181381305946722
499,0.0031730032157320245
