,VAL_LOSS
332,0.03585060860255292
333,0.035858415725091894
334,0.0360777704957284
335,0.03659941599410377
336,0.03676927764203357
337,0.0362481432641107
338,0.035852625702426644
339,0.035705265056072466
340,0.03567022962990931
341,0.03566416131149471
342,0.035716590373923635
343,0.03580713480201921
344,0.035975358491330656
345,0.036253540933388305
346,0.0363770408001084
347,0.036135472259207005
348,0.03583736243939682
349,0.03570921589812679
350,0.035698683051303075
351,0.03583237770885523
352,0.03608364666028367
353,0.03628277509484038
354,0.036232897322760825
355,0.03601458934581557
356,0.03586945883913315
357,0.035864260230489595
358,0.03597543819675685
359,0.036173194301204914
360,0.03629805476710536
361,0.036208276284256546
362,0.03602710837565164
363,0.03591248801111
364,0.03591125601752627
365,0.03601930888860955
366,0.03617356423553374
367,0.036216306978593474
368,0.03609951846282256
369,0.035951350388740665
370,0.03588600027659184
371,0.03591656149204634
372,0.035992682774063645
373,0.03600048333839724
374,0.03589816480650799
375,0.03576842395315121
376,0.03570429581161824
377,0.03570932658407341
378,0.03575742719674807
379,0.03574873534043012
380,0.03566416603519766
381,0.0355672809253827
382,0.03568264216246003
383,0.036012013514725105
384,0.03766260269792489
385,0.042265789770773096
386,0.058765298610687314
387,0.09423126700667893
388,0.11503726616660925
389,0.059912676757398066
390,0.04354730644904155
391,0.07481844139188319
392,0.037988772807064995
393,0.059457804827659035
394,0.041521373449816795
395,0.05000300545915792
396,0.04406802428285518
397,0.04148131264286882
398,0.046850119231514775
399,0.040551770169175196
400,0.054276337217921834
401,0.039099982805079085
402,0.03886802641797534
403,0.03883531340584163
404,0.038799211902273874
405,0.039724379770224305
406,0.039705720225831395
407,0.03926142514974853
408,0.03955850483460598
409,0.039896188131793506
410,0.04027657836595758
411,0.039869661718768976
412,0.0402044616530391
413,0.040250891309823664
414,0.04046852901463935
415,0.03978037282116167
416,0.03991218768561625
417,0.039750921904493294
418,0.03993241494607231
419,0.03952020458500288
420,0.039660477859992244
421,0.039655517612745786
422,0.039758758807014814
423,0.039376661272178405
424,0.039337344194659035
425,0.0392508429870447
426,0.03920445035482333
427,0.038950214938463346
428,0.03891217286983571
429,0.0389630582991537
430,0.03892736300632149
431,0.038767366253233945
432,0.038682137896709094
433,0.038712781895839786
434,0.03857101126940899
435,0.03842319261693398
436,0.03832739725489394
437,0.038399192151263
438,0.03828643298349337
439,0.03821534188112016
440,0.038148345084710406
441,0.03821190644122707
442,0.038061711869316554
443,0.037974346845180244
444,0.0378959109290423
445,0.037929564128438086
446,0.037799830346614376
447,0.037751527063469244
448,0.037718489112694924
449,0.037743966841192515
450,0.037632327832320754
451,0.03758065647446965
452,0.037549726797092106
453,0.03752886466037979
454,0.03742728422475
455,0.03738032266591111
456,0.03737057585179408
457,0.037337982924925954
458,0.037267687697914664
459,0.037231982261258526
460,0.03722563957452351
461,0.03716756094376129
462,0.03710189678431604
463,0.03706389360018778
464,0.037047229153153054
465,0.03698397544387326
466,0.036936093823964074
467,0.03691289486866014
468,0.03688689986275704
469,0.036823544272380486
470,0.036777401377961795
471,0.03674961194185945
472,0.03670031441304336
473,0.03663968290717988
474,0.03660076496214168
475,0.036572689675386336
476,0.036517434828538704
477,0.03646690103794035
478,0.03643180879876052
479,0.036386328031920795
480,0.03632255939917243
481,0.03627233622646611
482,0.03623089067637428
483,0.03617026592916303
484,0.036112149683943724
485,0.03606790892135243
486,0.036014244602551516
487,0.03594848091202383
488,0.03589375549823917
489,0.0358391494280167
490,0.03576798389526728
491,0.03570437851763088
492,0.035647536543141664
493,0.0355756813942301
494,0.03550709721496897
495,0.0354464073225925
496,0.03537098055700247
497,0.035296720618226196
498,0.03522977148484166
499,0.03514860434860049
