,VAL_LOSS
213,0.027965029963491157
214,0.006608361719197525
215,0.005771602916843391
216,0.020374964247836552
217,0.017983948364398133
218,0.008070003524053928
219,0.005105147330851627
220,0.012176716928430056
221,0.014465781857338246
222,0.004669925891905251
223,0.005045137424949435
224,0.0117652860234062
225,0.0068265957045960685
226,0.0035821914886224743
227,0.007652331181146139
228,0.007426209949006976
229,0.004594978379002846
230,0.00470837974842856
231,0.0064725544503721755
232,0.005942899837009317
233,0.0035942712688879982
234,0.004821060349072803
235,0.006187661884022279
236,0.0037204622898500675
237,0.003843498435642551
238,0.005635684415592649
239,0.004113506690295267
240,0.0035717955782992635
241,0.0047638776340544415
242,0.00430897850472367
243,0.003782544201022398
244,0.003961832140832482
245,0.004092960038353243
246,0.004091851372036117
247,0.003580362024324039
248,0.0037867001752939
249,0.004249520448923497
250,0.0035500918600593783
251,0.003583643029914725
252,0.00414684465914337
253,0.003647958012662337
254,0.0035540912310337257
255,0.003832772806235218
256,0.00365566451857736
257,0.003683972781727492
258,0.0035867447251838993
259,0.0035846622891145936
260,0.0038086540601986836
261,0.003522321338581456
262,0.0035259582686449193
263,0.0037704728778559203
264,0.003546023462303423
265,0.003558749811450468
266,0.0036112564253061
267,0.0035329817351988212
268,0.0036468014441888067
269,0.003515430451901557
270,0.003508038661660302
271,0.0036589161749855533
272,0.0035150484524434475
273,0.0035446383554985188
274,0.0035754381381019624
275,0.0035119510102084874
276,0.0036009541745412547
277,0.003509080202607872
278,0.0035056203050638445
279,0.0035876540696873427
280,0.0035026883050396362
281,0.0035499592241968235
282,0.0035320785142988792
283,0.0035065874191533303
284,0.0035783515378951074
285,0.0035059959668832306
286,0.0035266864010957554
287,0.00353932635727555
288,0.003501885996062323
289,0.0035563861331132816
290,0.003507586000971059
291,0.003518927282698351
292,0.0035412512854278567
293,0.003506686539635476
294,0.003548698202466454
295,0.003513390574089179
296,0.0035197949600837583
297,0.0035364563713414284
298,0.0035077406525969006
299,0.0035415261987286335
300,0.0035135310881246216
301,0.003523140718060929
302,0.0035327346076835945
303,0.003514058043344367
304,0.003541870395364651
305,0.0035169903611107904
306,0.003530435879759192
307,0.003528558725371873
308,0.0035195520985411423
309,0.0035390268077178655
310,0.003519059570471341
311,0.0035372327615771962
312,0.0035268076195168387
313,0.003529788705604582
314,0.003537507091103244
315,0.003526168900261154
316,0.0035424799725200253
317,0.0035279644182896128
318,0.0035398101944215605
319,0.003534193295336569
320,0.003535580093793011
321,0.003541987607514338
322,0.0035344773091295803
323,0.0035470665047143304
324,0.0035367720254011587
325,0.003547846974196033
326,0.0035412604001327317
327,0.0035464184099701468
328,0.0035468054716334624
329,0.0035456241692113167
330,0.0035521932203319536
331,0.003546743585037815
332,0.0035563800733282662
333,0.003549509393612886
334,0.003559038698018331
335,0.003553172986005059
336,0.0035606527611162396
337,0.0035572582574290162
338,0.0035620720189306326
339,0.003561602557070473
340,0.0035639115586753446
341,0.0035660822511584906
342,0.003566270664473535
343,0.003570511229657119
344,0.0035688901291293504
345,0.003574797827099482
346,0.0035715068522946883
347,0.0035791403438292526
348,0.0035740267486575428
349,0.003584000449722336
350,0.003576353594684798
351,0.0035899612443411706
352,0.0035781665036385964
353,0.003597926096888931
354,0.0035790311489254717
355,0.0036100944938363597
356,0.0035791177741310793
357,0.003632598734912996
358,0.00358190280416363
359,0.0036839841352778032
360,0.003606360936747486
361,0.003827781741620487
362,0.0037434731602501237
363,0.004309190068463719
364,0.004418340730900539
365,0.006154857925558146
366,0.00756248479005565
367,0.013602148910046049
368,0.020434127899097196
369,0.03799322670674601
370,0.04828883340249024
371,0.05472325645489318
372,0.024725761723290638
373,0.005000299960407762
374,0.014807390254929352
375,0.027241946536016713
376,0.021781791654468245
377,0.004696344451816044
378,0.009966683377817673
379,0.021157011618732
380,0.009474550002927311
381,0.004045284460217119
382,0.013271979760020128
383,0.009826637887083345
384,0.0038098250246912176
385,0.008603617828842806
386,0.009225847969678444
387,0.004643868632015806
388,0.005696061013629277
389,0.007748954238863785
390,0.005125450059839168
391,0.004325660612954882
392,0.006366311296703278
393,0.005209392753624286
394,0.003887865507997992
395,0.005519423585478179
396,0.005189719837387562
397,0.00372292129561801
398,0.0048728104973354775
399,0.0050430709294240735
400,0.003597309534140933
401,0.00433239549404539
402,0.004786905879939419
403,0.003587168113224508
404,0.00406558497702746
405,0.004589697206667511
406,0.0036357449271020243
407,0.003924931364115503
408,0.004435777481519018
409,0.0036333930020200104
410,0.003757685297681404
411,0.004246950307755923
412,0.0036272815417497492
413,0.003685881544888882
414,0.004123146106856643
415,0.003657397903975439
416,0.003668826656434818
417,0.0040307786410492385
418,0.0036708388181499936
419,0.0036324848759717
420,0.0039140862602303214
421,0.003658762231882925
422,0.003624063328529439
423,0.0038343003373014603
424,0.003671122320360719
425,0.003652239554462142
426,0.003781707237889129
427,0.003681051940765217
428,0.0036755639895025144
429,0.0037219441711045555
430,0.003664471113557445
431,0.003692968965379225
432,0.0036857093824885652
433,0.0036619328642809724
434,0.0037209256993428236
435,0.003676283558824412
436,0.0036668639442375126
437,0.0037367560358963895
438,0.0036678277250878294
439,0.003662417038201175
440,0.0037321408428768028
441,0.0036652072269294654
442,0.003669881541658508
443,0.00372697003560986
444,0.003674908197849438
445,0.0036889159192607774
446,0.003717919500638212
447,0.0036796867430418465
448,0.0037012407716968784
449,0.003701350738704495
450,0.0036796964938308075
451,0.0037116957535248763
452,0.003694393803116796
453,0.0036878630796315574
454,0.0037212978224575874
455,0.0036950777413428436
456,0.0036972992199174274
457,0.00371973056717248
458,0.003694421286684346
459,0.003705647425176038
460,0.003713876989359984
461,0.0036982536262398892
462,0.0037172831447780347
463,0.00371210163452488
464,0.003706309138930588
465,0.0037251971046986816
466,0.003711277542063982
467,0.0037133708063907906
468,0.0037253654932383816
469,0.0037120642215309704
470,0.0037219501188655397
471,0.0037247013849791796
472,0.003717742700188868
473,0.003730843834735385
474,0.0037249088998073635
475,0.003724312284965505
476,0.00373390797445336
477,0.0037249874998704887
478,0.003730571360983751
479,0.003733739227466124
480,0.003728363677816343
481,0.0037373841038976265
482,0.003734323660132668
483,0.003734225072821437
484,0.0037410139171455783
485,0.0037353323408028986
486,0.0037397189428986883
487,0.0037412814735447355
488,0.003738176141285308
489,0.003744684942349376
490,0.003742228448057239
491,0.0037436879283294588
492,0.0037479197440681523
493,0.0037446076905439697
494,0.0037489499137989247
495,0.003748784034281166
496,0.0037480645871385406
497,0.003752479013159056
498,0.003750281783368822
499,0.0037531178511316784
