,VAL_LOSS
164,0.009480164081688352
165,0.009772470102249908
166,0.009394193969272711
167,0.009821525508306065
168,0.009320379980595855
169,0.009887954718226939
170,0.009246475874615417
171,0.010043359991471993
172,0.009180498166863262
173,0.010447709459836457
174,0.009222840621330136
175,0.011577526809408286
176,0.009916219638096867
177,0.015077232411195494
178,0.013700636670737336
179,0.026156500668800608
180,0.027534113161076408
181,0.04885692956072783
182,0.040554186168616814
183,0.036684476206070696
184,0.010461758546213288
185,0.01002425855810398
186,0.028310477209390398
187,0.021230059546676606
188,0.014253817335505048
189,0.012148633258481555
190,0.016711743989700507
191,0.020248947261579858
192,0.009139999762726623
193,0.010540898592398843
194,0.018925022230572092
195,0.010167253172768726
196,0.008886045430260168
197,0.015482355909440216
198,0.010892015330478755
199,0.009579487982578645
200,0.012403970259678368
201,0.010924027443093808
202,0.010928198945977918
203,0.01031912587174402
204,0.010160047272945059
205,0.011834280760716916
206,0.009228997908407525
207,0.009281834020552463
208,0.011989016686907158
209,0.008925171984173717
210,0.008939753052939798
211,0.011515707726274495
212,0.009040448862582848
213,0.009141184773578913
214,0.010585698738456054
215,0.009075141163345521
216,0.009616810495371175
217,0.009579017293286569
218,0.008870997349658204
219,0.010007937681204943
220,0.008941173207248618
221,0.008735225699322332
222,0.010023864179563264
223,0.008733542720642697
224,0.008858892398069525
225,0.009614251463358694
226,0.008668072264392432
227,0.009145917037112483
228,0.009025698646885178
229,0.008569477263302134
230,0.009333527896304315
231,0.008630499167808654
232,0.008604207547140884
233,0.009194948339251125
234,0.008498333381908918
235,0.008838250383606269
236,0.008803001904853969
237,0.008461053355488447
238,0.008995502936724839
239,0.008487150867985424
240,0.00854905966225749
241,0.008812705637136499
242,0.008380103269640095
243,0.008755090145136785
244,0.008495947816280916
245,0.00842874036465539
246,0.008724530359185684
247,0.008334866556148693
248,0.008594879170625624
249,0.008432594884530813
250,0.008338473467516403
251,0.008574764389674602
252,0.008254946381832037
253,0.008479795446910339
254,0.008319587304255475
255,0.008283483249767663
256,0.008425918761962128
257,0.00818412882253449
258,0.008393315630940127
259,0.008186017232280874
260,0.008244619662034939
261,0.008248199776521144
262,0.008122636884092198
263,0.008278225135035108
264,0.008072930684247281
265,0.008219165853911432
266,0.008076542064993088
267,0.008112834767697839
268,0.008102236238306783
269,0.008019144590945998
270,0.008113348814770667
271,0.00795967269288521
272,0.008090138885721462
273,0.007929235172816363
274,0.008039335862546121
275,0.007915045061108092
276,0.007977677483491019
277,0.00790523138253829
278,0.007916984474491944
279,0.007893389321230551
280,0.007861841934044203
281,0.007879140207117007
282,0.007811260135979194
283,0.007865629391406892
284,0.007759968841821129
285,0.00785903109941248
286,0.00770034630004492
287,0.007873478808973617
288,0.007624499521837462
289,0.007945023219012647
290,0.007530276252981395
291,0.0081797905563945
292,0.007472690535542247
293,0.008964219141638306
294,0.007905106293660464
295,0.011983274676992537
296,0.011707004138181279
297,0.02509204647272664
298,0.033336802879369555
299,0.07181005861871569
300,0.08471936876939402
301,0.08144287878198427
302,0.017178382637394074
303,0.012694422475977277
304,0.051608691231666066
305,0.02283280063209435
306,0.009090258438135285
307,0.037134944355205486
308,0.015803231151519843
309,0.010724611287257069
310,0.029718029948062486
311,0.00886111267605906
312,0.014657493574248425
313,0.019305805407784177
314,0.01010202724274415
315,0.015342415451022277
316,0.00965971110118061
317,0.01552080680789928
318,0.010836650322255538
319,0.008531857497241517
320,0.015801559146949157
321,0.00811335347115175
322,0.010386412473612544
323,0.011032374016080211
324,0.010502582744099494
325,0.009720921504212748
326,0.008258280627042713
327,0.012444523754621153
328,0.008373740190581291
329,0.008622281920830827
330,0.011123943787538549
331,0.0087080652235486
332,0.008819552785422128
333,0.008904710410995305
334,0.010012434403626978
335,0.008270818068950733
336,0.008078799800440855
337,0.009985617103276884
338,0.0080626713153235
339,0.00805307688081271
340,0.008783213682954713
341,0.008588113488208161
342,0.00783881272311679
343,0.00789417888816676
344,0.008920299399544189
345,0.007724596233175235
346,0.007694983260663944
347,0.008530313648533492
348,0.007984031750789457
349,0.007660836325697242
350,0.00796960284097563
351,0.008271630801780004
352,0.007587492855049436
353,0.007640146639506486
354,0.00824655837003621
355,0.007638700388184155
356,0.007529685370484118
357,0.008002385876754992
358,0.007784468965916177
359,0.007484836159233423
360,0.007740745972816317
361,0.007874278377480209
362,0.0074618379660142545
363,0.007554474746042815
364,0.007850428824316684
365,0.007470948060495395
366,0.007433797932931879
367,0.007726908378324083
368,0.007473668428534063
369,0.007333798466898045
370,0.007561624993384231
371,0.007461004247238565
372,0.007260820077120825
373,0.007413100972079989
374,0.007432706789164531
375,0.007213473485135991
376,0.007293994593182314
377,0.00738054916031358
378,0.007174416127781359
379,0.00719723336586258
380,0.007310934726878023
381,0.007139059579145005
382,0.0071197062403803805
383,0.007235437607716066
384,0.0071052062330797874
385,0.007058100334530465
386,0.007162982399028752
387,0.007069682135369092
388,0.007006083707271442
389,0.00709520484941034
390,0.007029878795012983
391,0.006958540301879644
392,0.0070307806917900995
393,0.006983916707361271
394,0.006910238056272042
395,0.006966446843502159
396,0.0069297530153852645
397,0.006857597786929466
398,0.006901507495547614
399,0.006870802738215719
400,0.006803906364589919
401,0.006838818558144665
402,0.006810441844282793
403,0.006749555746875832
404,0.006776942068503024
405,0.006747966134968723
406,0.006693540044907912
407,0.0067154768533286705
408,0.006684960209997948
409,0.006637637354395202
410,0.006655124806589708
411,0.006622195301872064
412,0.006581974742567519
413,0.006595387214896051
414,0.006560047864078305
415,0.0065272134310932935
416,0.006536501702239724
417,0.006499018076020483
418,0.0064731040617337955
419,0.006477102142792688
420,0.006437892222148419
421,0.006418159570315464
422,0.00641587615318963
423,0.006376252598288769
424,0.006361905558910839
425,0.006352605901733268
426,0.006314300221366938
427,0.006303936477787604
428,0.006287303510331932
429,0.006252173345270236
430,0.006243800507327847
431,0.006220329046320406
432,0.006189934010133916
433,0.006181059196237562
434,0.006152242290355996
435,0.006127429649563604
436,0.006115504201663548
437,0.006083854210158101
438,0.006064366042680795
439,0.0060474765856057995
440,0.006016132737808423
441,0.006000367820471756
442,0.005977854738602437
443,0.005949605722920478
444,0.005934613343147981
445,0.0059074313469376
446,0.005883720371540486
447,0.005866260377668682
448,0.005837132903933263
449,0.005817509791171777
450,0.005795498306125447
451,0.005767778271273329
452,0.00574965225384289
453,0.005723266223009361
454,0.0056992083847938815
455,0.0056791660532065445
456,0.005651160954818269
457,0.0056304893977163215
458,0.005606441328652109
459,0.005580352634691351
460,0.005560094743250867
461,0.005533068991722634
462,0.0055105543861197984
463,0.0054875233126874855
464,0.005461211055856879
465,0.005440399187175598
466,0.005414378847966592
467,0.005391468537164171
468,0.00536871554039295
469,0.0053431375434570575
470,0.005322151627775107
471,0.00529682360418107
472,0.005274641896207151
473,0.005251778319719411
474,0.005227624744896471
475,0.005206726815107671
476,0.005182172007501484
477,0.005161420447415392
478,0.005138289533455721
479,0.005116562888424802
480,0.005095468512322538
481,0.00507296023178113
482,0.0050534419091576525
483,0.0050310635670616595
484,0.005012422046509581
485,0.004991015246163917
486,0.004972858716152328
487,0.0049528582844412545
488,0.004935190562525358
489,0.00491672404248377
490,0.004899787359926197
491,0.004882863734812813
492,0.004866930571821778
493,0.004851552205314157
494,0.004836824101980231
495,0.004823074781061476
496,0.004809667409429705
497,0.004797769306713533
498,0.004785611025385384
499,0.004776028864121924
