,VAL_LOSS
153,0.15134111281086282
154,0.172063153379901
155,0.17064827075592923
156,0.12024482650495477
157,0.10944833563481829
158,0.12408173738033641
159,0.09047133256283296
160,0.08619250793227323
161,0.11865155913452424
162,0.08480254900684739
163,0.08327447176279797
164,0.09877097835127417
165,0.09122615305466586
166,0.09110856329068195
167,0.10425665752621452
168,0.10737285027809829
169,0.09967608942700962
170,0.09708030822506489
171,0.09882708829356802
172,0.09295714730498758
173,0.08313129884639003
174,0.08341060589867588
175,0.08688277568431005
176,0.0818193280327134
177,0.07976578855449994
178,0.08379708054006027
179,0.0846565927695476
180,0.08403610353778708
181,0.08695680022427282
182,0.08976537058534269
183,0.08904133597096439
184,0.08797339297905767
185,0.08807514430618926
186,0.08645761379982606
187,0.08306425892738396
188,0.08155275405385623
189,0.08180558455704548
190,0.08087539870689618
191,0.08008373713173178
192,0.08101365356649963
193,0.08176138971860972
194,0.08186290496921803
195,0.08274994277242843
196,0.08389248678516333
197,0.084100367166663
198,0.08402158090364169
199,0.08409160423170947
200,0.08348897398854746
201,0.08227826719468564
202,0.08148783256406444
203,0.081068152723305
204,0.08047230154896365
205,0.08015341822094237
206,0.0803370573107138
207,0.08049505988065146
208,0.08065761990119409
209,0.08112732260298573
210,0.08159357333440043
211,0.08185927797512801
212,0.08213933066836698
213,0.08230747910727562
214,0.08211736616117643
215,0.08177244193455033
216,0.08147980216757379
217,0.08114447333832207
218,0.08082050080495626
219,0.08065966455823825
220,0.08057081111311126
221,0.08050429637952529
222,0.08057392238280327
223,0.0807422550854938
224,0.08091321845468163
225,0.08111972397362627
226,0.08132033382002479
227,0.08140369854160494
228,0.08139429926010942
229,0.08134759566720094
230,0.0812421259281875
231,0.08110139249949322
232,0.08097231531821511
233,0.08083822880367275
234,0.08071176117728715
235,0.08064539164920323
236,0.08063390456804961
237,0.08065918306078718
238,0.08072817487593609
239,0.08081142043571848
240,0.08087460879629751
241,0.08092412154775572
242,0.08095711570268262
243,0.08095903844055374
244,0.08093623182696909
245,0.0808886998249156
246,0.08081238450754505
247,0.0807288534905447
248,0.08065797290770313
249,0.08060254729278105
250,0.08056910113634613
251,0.08055731988231499
252,0.08055634200977924
253,0.08056531389128356
254,0.08058418486309975
255,0.08060403085490714
256,0.08061913408998653
257,0.08062320199262996
258,0.08060814662126722
259,0.08057673800292192
260,0.08053646586878263
261,0.08049110500135954
262,0.0804456579079666
263,0.08040341428605088
264,0.08036492240142093
265,0.08033423563953604
266,0.08031443611922107
267,0.08030392896147368
268,0.08030011346906857
269,0.08029813856736923
270,0.0802925170981515
271,0.08028159619576145
272,0.08026473442479116
273,0.08024097682380633
274,0.08021065214588816
275,0.08017414803231825
276,0.08013325919521201
277,0.08009194916480178
278,0.08005318682832577
279,0.08001852639357808
280,0.07998847266250053
281,0.07996196920524723
282,0.07993798784818369
283,0.07991553609737773
284,0.07989268963837133
285,0.0798675201264605
286,0.07983827830158369
287,0.07980383884291112
288,0.07976451102687662
289,0.07972111838029886
290,0.0796746707046371
291,0.07962646772679718
292,0.07957759182624097
293,0.07952904837775027
294,0.07948141867856133
295,0.07943450857468803
296,0.07938781330098918
297,0.07934045555566796
298,0.07929129150089351
299,0.07923914303694524
300,0.07918286674721323
301,0.0791219119346378
302,0.07905631551721624
303,0.07898634586821768
304,0.07891232994842005
305,0.0788345668469716
306,0.07875367272599587
307,0.07867035372246137
308,0.07858476521022903
309,0.0784962972653359
310,0.07840394836861017
311,0.07830703709451017
312,0.07820501207218128
313,0.07809691181036166
314,0.07798146673942752
315,0.07785794371561222
316,0.07772651923553964
317,0.07758735943395875
318,0.07743998267947962
319,0.07728386443708754
320,0.07711919159300781
321,0.07694592823461431
322,0.07676286014589634
323,0.07656855035339794
324,0.07636253970327414
325,0.07614418235679946
326,0.07591193809891615
327,0.07566527410309018
328,0.07540492387777571
329,0.07513060370129448
330,0.07484218236341561
331,0.07454108079782303
332,0.07422701944853441
333,0.07389945379635149
334,0.0735591627029572
335,0.0732041862099108
336,0.07283459821296137
337,0.07244910602325534
338,0.07204646386734485
339,0.0716262293591764
340,0.07118518597029724
341,0.07072487683387597
342,0.07023680706919214
343,0.06974154468662556
344,0.06924646619020056
345,0.06944924789215687
346,0.07720385257225502
347,0.14874128356914484
348,0.21125047611246095
349,0.07208674010585062
350,0.14631951274109056
351,0.07937769268054884
352,0.12424392460086968
353,0.09735932926629834
354,0.08230247586337644
355,0.10346202174740196
356,0.08657548828727474
357,0.10584006098443835
358,0.11763917311495628
359,0.09866215992694675
360,0.08250319684502677
361,0.08440921102524221
362,0.07503373010943054
363,0.06919612485731658
364,0.07654692026084814
365,0.07448583571670928
366,0.07188449782761537
367,0.07763846752437528
368,0.07667261098413855
369,0.07002980616841237
370,0.07102598339028357
371,0.0715199663372939
372,0.06860545169318842
373,0.07237324290750685
374,0.0741276645103863
375,0.07041721399834051
376,0.0711697523879898
377,0.07259811211808989
378,0.07179541584449028
379,0.07371400821949677
380,0.07411884117061546
381,0.07089509883095246
382,0.06992804754855149
383,0.06971696492013049
384,0.06933644235079542
385,0.07114992329042892
386,0.07106540856198929
387,0.06951073291937411
388,0.06954684227674349
389,0.06903068404992146
390,0.0688479445198548
391,0.06886043502279983
392,0.06692006471209175
393,0.0657538120099471
394,0.06538079150013627
395,0.0655771836090262
396,0.06649880140350703
397,0.0658268700481088
398,0.06554781812176445
399,0.0655139907451571
400,0.06604097175685388
401,0.06589171222027629
402,0.06469614684070403
403,0.06459865223734976
404,0.06567263517556943
405,0.06622928294425037
406,0.06535505661697914
407,0.06552970197188165
408,0.06652398959361863
409,0.0650200779676644
410,0.0638847195445632
411,0.06432613181700365
412,0.06350899174462649
413,0.0626986906637702
414,0.06373063862218518
415,0.06333243712424497
416,0.06302212012314529
417,0.0640369790648964
418,0.06253836883670487
419,0.06273546029989986
420,0.06153206982442315
421,0.06105479033180358
422,0.06069884684611253
423,0.06017147827323727
424,0.060992461973773504
425,0.06017869290496568
426,0.06895048014375786
427,0.09572781696203808
428,0.22307755961409614
429,0.33521873462363316
430,0.09657870835038826
431,0.12922457936342685
432,0.195228270862628
433,0.20803828091582058
434,0.24125519985566943
435,0.24727705573757225
436,0.19435702344179498
437,0.12470034650255893
438,0.09535156592874766
439,0.08446497948766352
440,0.08586405955455834
441,0.09943174112863487
442,0.0833239976256499
443,0.08448395601013722
444,0.09288046631270913
445,0.08574533962832628
446,0.09808101538557633
447,0.10314326453367673
448,0.09107171177448047
449,0.09076461183028148
450,0.08892519868703347
451,0.08045617865402627
452,0.08407305308161189
453,0.08095187468842135
454,0.08214849070000008
455,0.08189787676257623
456,0.07368004920365337
457,0.07717020906768929
458,0.07905683217817137
459,0.08135426813016405
460,0.08471636638373647
461,0.08156142685485243
462,0.080463903517875
463,0.07779439799388199
464,0.07504726696575134
465,0.07629247794915049
466,0.07412669439309738
467,0.07416055277325495
468,0.07454043656668469
469,0.0749827718324044
470,0.0769670939368559
471,0.07705697344535538
472,0.07827098817363848
473,0.07835640489242578
474,0.0769151480025865
475,0.07588394428644776
476,0.07370048080743571
477,0.0722078798193542
478,0.07131470876764383
479,0.07066624807199773
480,0.07099010436035427
481,0.07073730991010413
482,0.07087671141384533
483,0.0714840371336763
484,0.07187946204365661
485,0.07243410701582426
486,0.07237163129530136
487,0.07195785731373663
488,0.07145806356418422
489,0.07067869937871578
490,0.07020845228862956
491,0.06976980705369462
492,0.0693554148311096
493,0.06929787828930635
494,0.0693707676269995
495,0.069710103274681
496,0.07008405060600073
497,0.07036335014220796
498,0.0706756936416735
499,0.07078317280193656
