,VAL_LOSS
120,0.0168476118407395
121,0.0168300661949107
122,0.01682278147359136
123,0.01682481472329874
124,0.01681634789086355
125,0.016804012316820306
126,0.016799188531393425
127,0.016799337198130464
128,0.016788814317993363
129,0.01677323617915736
130,0.0167642876882172
131,0.016760783110788283
132,0.016750485386783934
133,0.016737647736455166
134,0.01673071730807141
135,0.016727889540211545
136,0.016719243431726
137,0.016709254944518304
138,0.01670408825528913
139,0.016700905979133575
140,0.016691328645131485
141,0.01668037189219334
142,0.016672859211827824
143,0.01666611385993005
144,0.01665478541212642
145,0.01664451872561744
146,0.016638292614191516
147,0.016632463472109848
148,0.016623636335623602
149,0.01661673686639358
150,0.016612793598905964
151,0.01660747578020229
152,0.016599513236876504
153,0.016592964043649683
154,0.016587645494411225
155,0.016579979508143914
156,0.016571259138489624
157,0.016564659519170945
158,0.016558938858958105
159,0.016551492685972488
160,0.01654451720177352
161,0.01653942561132639
162,0.01653398420462008
163,0.016527026261850673
164,0.01652081944868386
165,0.01651541637695436
166,0.016508693925194072
167,0.016501273758359677
168,0.01649497236964452
169,0.016488947385633453
170,0.016481961784468098
171,0.01647547083519236
172,0.016470085993211377
173,0.016464366901324124
174,0.016458177931091014
175,0.016452782200829325
176,0.016447696632774584
177,0.01644180384025623
178,0.016435907603872143
179,0.016430590788968386
180,0.016424935322255564
181,0.016418839557804325
182,0.01641328978458999
183,0.0164080581182624
184,0.016402437417623313
185,0.016397016919925622
186,0.0163921417274603
187,0.016387086491513454
188,0.016381788179462134
189,0.01637683370036789
190,0.016371912644865597
191,0.016366604828805482
192,0.01636142497464566
193,0.016356539539444076
194,0.016351495554545892
195,0.01634647518470152
196,0.016341850886791163
197,0.016337285690683767
198,0.016332609308762448
199,0.016328167779115887
200,0.016323840463493045
201,0.016319314941565407
202,0.01631483615791552
203,0.016310519993410502
204,0.01630609758030596
205,0.01630167231055696
206,0.016297471423874225
207,0.016293304783782735
208,0.016289114078556464
209,0.01628510913213563
210,0.016281184845486046
211,0.01627718869053071
212,0.01627327976947614
213,0.01626945459682251
214,0.01626555676306339
215,0.016261698891314874
216,0.016257957448209622
217,0.016254204703230375
218,0.01625049311813769
219,0.016246921136195715
220,0.016243380638944174
221,0.01623986007153931
222,0.016236446251859944
223,0.01623305594631815
224,0.016229646132595248
225,0.016226300101192567
226,0.016222977661214794
227,0.016219637468322643
228,0.01621636097372408
229,0.016213137486197873
230,0.016209921235181512
231,0.016206769631907893
232,0.01620367347449741
233,0.016200576274233866
234,0.016197513005058107
235,0.016194480352015324
236,0.016191432026222252
237,0.01618840290924379
238,0.016185404938350786
239,0.016182407000182676
240,0.016179440298826845
241,0.016176514694955502
242,0.016173597276821404
243,0.016170704429009666
244,0.016167836144327437
245,0.016164960141504314
246,0.01616208987312434
247,0.016159227935962982
248,0.016156354200736644
249,0.016153487082994078
250,0.016150631182396038
251,0.016147771728835615
252,0.016144922771467042
253,0.01614208112945544
254,0.016139230722232313
255,0.016136380032086062
256,0.016133522095815304
257,0.016130646435853872
258,0.016127763600037898
259,0.016124869365630703
260,0.016121960951560488
261,0.016119048740790388
262,0.016116126990741792
263,0.016113193834215805
264,0.016110253538410522
265,0.016107296925074878
266,0.016104322884890106
267,0.016101332887029664
268,0.016098320564730925
269,0.01609528955738872
270,0.016092241720249416
271,0.016089174507299474
272,0.016086092437886876
273,0.016082994032543953
274,0.016079876622320747
275,0.01607674164252579
276,0.016073585091602376
277,0.016070406239012323
278,0.01606720646258335
279,0.016063984262987906
280,0.016060742409878814
281,0.016057482233245254
282,0.0160542035012355
283,0.016050907995570164
284,0.01604759435552163
285,0.016044261900079487
286,0.016040910751354012
287,0.016037539794779787
288,0.016034150247122268
289,0.01603074305746481
290,0.01602731922145866
291,0.016023880522980625
292,0.016020427310767447
293,0.01601696009531814
294,0.016013478889186056
295,0.016009983328929
296,0.01600647371973025
297,0.016002950409463434
298,0.01599941435546258
299,0.015995866733505795
300,0.01599230868895186
301,0.01598874111424026
302,0.015985164589682268
303,0.015981579347720154
304,0.015977985434531442
305,0.015974383175426377
306,0.015970772813530813
307,0.015967155240367424
308,0.015963531217435763
309,0.0159599016175159
310,0.015956267275042516
311,0.015952628359001565
312,0.015948985378957576
313,0.015945338081538765
314,0.0159416868140716
315,0.015938031708494158
316,0.015934373134382396
317,0.015930711789243615
318,0.015927047788621477
319,0.015923381836113498
320,0.01591971352332013
321,0.01591604316459251
322,0.015912370127802344
323,0.01590869449809072
324,0.015905015920438383
325,0.015901334382690938
326,0.01589764981004675
327,0.01589396180252407
328,0.01589027020219542
329,0.015886573947863136
330,0.01588287274787401
331,0.015879164991737166
332,0.0158754506069571
333,0.015871727494624423
334,0.015867996103141973
335,0.015864253293208036
336,0.015860500385059713
337,0.01585673199347889
338,0.015852951687325843
339,0.015849149566266332
340,0.01584533533893135
341,0.01584148878279063
342,0.015837635584824254
343,0.0158337289215024
344,0.015829837504644798
345,0.015825841441294015
346,0.015821932604874012
347,0.015817778612917312
348,0.015813944721244214
349,0.015809445406710764
350,0.015806049131892413
351,0.015800676901082483
352,0.01579929222426768
353,0.015792105974976742
354,0.015801800900763736
355,0.015800958516461145
356,0.01589990346856264
357,0.016101669274888833
358,0.017234857454486753
359,0.02096115598265703
360,0.03643148387678716
361,0.09144340013439722
362,0.21642854014683738
363,0.3169866159537139
364,0.05368120987418285
365,0.12918219753474697
366,0.10040532040913022
367,0.07274766563985359
368,0.07352979327488286
369,0.08026806716051309
370,0.03623995451765744
371,0.08150313683482018
372,0.02631615478975865
373,0.07034829595556764
374,0.04700759275705357
375,0.03404986503307749
376,0.05646247355158014
377,0.02743887684186941
378,0.0419053298575856
379,0.04264972633720363
380,0.02283847432051157
381,0.037945254652485425
382,0.028412017132863406
383,0.022009722779651325
384,0.03198913692535767
385,0.019961529502545646
386,0.023773480770297284
387,0.02722240444219464
388,0.01771312118289752
389,0.023910644859125318
390,0.021411181819176024
391,0.019234698457355398
392,0.025067903775592412
393,0.0191520467812793
394,0.01990572341971706
395,0.020927898138350956
396,0.017483624600975096
397,0.020684920107689082
398,0.019179529540123433
399,0.017261632823425854
400,0.019218731306584132
401,0.01749290946864833
402,0.017896390682171564
403,0.019067477602768987
404,0.01729045607768064
405,0.01796219922751927
406,0.018123439263331997
407,0.01711895636849969
408,0.01801737703329579
409,0.017565131183222643
410,0.016895456792117673
411,0.017423858776806227
412,0.01679623554972621
413,0.016730080901157712
414,0.0170438062012966
415,0.01637158774948019
416,0.01647238214328173
417,0.016476504708261293
418,0.016156447925595365
419,0.016479945829102675
420,0.01628796398885613
421,0.016112134517661917
422,0.016282234060310225
423,0.01607797992317036
424,0.01616404984491968
425,0.016224451320439343
426,0.016025011242981547
427,0.016116538040882
428,0.0160778936159544
429,0.016037637925511362
430,0.016152736955562713
431,0.016065287282445703
432,0.016066761662710004
433,0.01610637105739645
434,0.016041546006216073
435,0.016090225381000585
436,0.016067623471721332
437,0.016004417356643257
438,0.016020247805601837
439,0.01596966421805249
440,0.015958766382444138
441,0.015963680655069864
442,0.0159072479451507
443,0.015903100817530224
444,0.015889016968562857
445,0.01587317925576036
446,0.015891257283538553
447,0.01586626585599067
448,0.01585398049720402
449,0.015855414755115066
450,0.015844514658458847
451,0.015858095290120607
452,0.015852516362023627
453,0.015839785342884587
454,0.015844320965587688
455,0.01584135143994171
456,0.01585078010756585
457,0.015855305020246218
458,0.015846118605221855
459,0.015846757475659147
460,0.015844205520585183
461,0.01584496815638869
462,0.015845944562727917
463,0.015834534399194123
464,0.015827033082594918
465,0.015821173526148334
466,0.015817168761652435
467,0.01581626667237818
468,0.01580764406498017
469,0.01579967253525914
470,0.01579491057161621
471,0.0157914288808112
472,0.015790471734698254
473,0.01578441205842328
474,0.015776885986086772
475,0.01577224120743581
476,0.015769127375001107
477,0.01576823189276043
478,0.015764569122956516
479,0.01575907225538277
480,0.01575558888974753
481,0.015753353088068682
482,0.015752326111099328
483,0.01574917171266418
484,0.015743682244506767
485,0.01573896441841642
486,0.015735097323738068
487,0.015732004473836235
488,0.015727598956845414
489,0.015721411277246723
490,0.015715785649953132
491,0.015711178414187062
492,0.015707376361295645
493,0.015702827199027734
494,0.015696932793147305
495,0.015691347529460914
496,0.015686656864340842
497,0.015682653884204444
498,0.01567819545198531
499,0.01567279764149651
