,VAL_LOSS
216,0.003473259665276934
217,0.0034680030289410816
218,0.003462662859340249
219,0.0034574008881065594
220,0.0034522485997863905
221,0.0034470952167518216
222,0.00344187642138946
223,0.003436675991247258
224,0.0034315949772954126
225,0.0034265999457081717
226,0.003421568628287958
227,0.003416456090690798
228,0.003411339436912416
229,0.003406290019137161
230,0.0034012765846124227
231,0.003396230965527171
232,0.0033911633659808186
233,0.0033861498698127303
234,0.0033812188171312065
235,0.003376311297463142
236,0.00337136691474077
237,0.0033664023792537687
238,0.0033614708485718266
239,0.0033565766496837617
240,0.003351675976358947
241,0.0033467528399633325
242,0.0033418481953929676
243,0.003336999527090625
244,0.003332187952542537
245,0.003327370011271853
246,0.0033225398995934395
247,0.003317727785007469
248,0.003312945224792949
249,0.0033081672108760244
250,0.0033033747782330513
251,0.003298587230525287
252,0.003293833813413505
253,0.003289112072941031
254,0.003284396313907424
255,0.0032796780562740387
256,0.0032749739640205162
257,0.003270293441420149
258,0.0032656215446232604
259,0.003260943195393856
260,0.003256267566932761
261,0.003251613946820732
262,0.0032469837164382674
263,0.003242362331613669
264,0.0032377444646394635
265,0.003233140413004418
266,0.003228555927842185
267,0.003223980903149634
268,0.003219404935289072
269,0.0032148331824739325
270,0.0032102772949632315
271,0.0032057378462829666
272,0.0032012063829502295
273,0.0031966811450814506
274,0.003192169405762429
275,0.003187673908860712
276,0.0031831872704116736
277,0.0031787032679233837
278,0.00317422570693261
279,0.003169760994086676
280,0.003165308071100588
281,0.0031608620346425123
282,0.0031564236711195165
283,0.00315199820390933
284,0.003147586121776705
285,0.0031431820666452306
286,0.0031387831682807726
287,0.003134392534057197
288,0.0031300129079553695
289,0.0031256421604969253
290,0.0031212778518579535
291,0.003116922070527196
292,0.003112578054299453
293,0.0031082448148525487
294,0.0031039189407146743
295,0.0030995999621567906
296,0.0030952901030813825
297,0.0030909896570741557
298,0.003086696458872173
299,0.0030824099789055434
300,0.003078132468607843
301,0.0030738652620768735
302,0.003069606844432312
303,0.0030653557180421597
304,0.0030611126708972257
305,0.0030568787099191246
306,0.0030526528433771818
307,0.003048433733340087
308,0.003044222036460538
309,0.003040019244593314
310,0.003035825273151194
311,0.0030316389980062997
312,0.0030274603996713677
313,0.0030232903510197156
314,0.003019128706036354
315,0.0030149743446661816
316,0.003010827018775145
317,0.003006687617946205
318,0.0030025565409363742
319,0.002998433204055154
320,0.0029943173596199183
321,0.002990209597591412
322,0.0029861101658872013
323,0.0029820184130762827
324,0.0029779338592793507
325,0.002973856877126563
326,0.0029697878473874833
327,0.0029657264924427404
328,0.0029616725566027993
329,0.0029576264015776722
330,0.0029535883746181846
331,0.002949558189476176
332,0.002945535454419633
333,0.002941520295328841
334,0.0029375129655829476
335,0.002933513309686629
336,0.0029295211102142596
337,0.0029255365760318805
338,0.0029215600143171067
339,0.0029175913372916323
340,0.002913630311964423
341,0.0029096770043591366
342,0.002905731582169094
343,0.002901793943427173
344,0.0028978639209424756
345,0.0028939416363865937
346,0.0028900273149595175
347,0.002886120945421106
348,0.002882222420058746
349,0.0028783318176674147
350,0.002874449267089279
351,0.002870574704226955
352,0.002866708020531405
353,0.0028628492999742505
354,0.0028589986917918393
355,0.0028551562008290836
356,0.002851321796962362
357,0.0028474955807559262
358,0.0028436776620640175
359,0.002839868011465123
360,0.002836066583338331
361,0.002832273455843021
362,0.002828488726051059
363,0.0028247124003085437
364,0.0028209444963854624
365,0.002817185125763487
366,0.0028134343827775853
367,0.0028096922697966945
368,0.002805958799784465
369,0.0028022340577225965
370,0.0027985181114887243
371,0.002794810975666352
372,0.002791112701461556
373,0.00278742339880902
374,0.0027837431471274673
375,0.002780071977988147
376,0.002776409950723796
377,0.002772757155938807
378,0.0027691136501084446
379,0.0027654794678613035
380,0.002761854685365116
381,0.002758239403466931
382,0.0027546336926994467
383,0.002751037612787587
384,0.0027474512531938887
385,0.002743874704621564
386,0.002740308026566877
387,0.0027367512810313526
388,0.0027332045599060685
389,0.002729667953780002
390,0.002726141535252736
391,0.00272262538912337
392,0.0027191196180560376
393,0.002715624310600241
394,0.002712139540329205
395,0.002708665394517821
396,0.0027052019706755304
397,0.0027017493547011624
398,0.0026983076314845886
399,0.002694876902767788
400,0.0026914572722150534
401,0.0026880488306120064
402,0.002684651670433973
403,0.002681265894096551
404,0.0026778915991561556
405,0.0026745288764882173
406,0.0026711778260394485
407,0.0026678385555274726
408,0.0026645111667786174
409,0.0026611957595340623
410,0.002657892440748141
411,0.0026546013169679804
412,0.0026513224877672886
413,0.002648056055112639
414,0.002644802127626895
415,0.002641560812160919
416,0.002638332213236082
417,0.002635116440357981
418,0.0026319136050203785
419,0.0026287238139268885
420,0.0026255471731191824
421,0.002622383792533726
422,0.002619233781366922
423,0.002616097246549059
424,0.0026129742980580233
425,0.002609865048396445
426,0.002606769607490574
427,0.00260368808415308
428,0.0026006205892504324
429,0.002597567232824915
430,0.002594528122575229
431,0.00259150336752676
432,0.0025884930784318243
433,0.0025854973645543003
434,0.002582516334377997
435,0.002579550097558995
436,0.0025765987628092383
437,0.0025736624366196822
438,0.0025707412255975707
439,0.002567835236808698
440,0.002564944575904348
441,0.002562069347855876
442,0.0025592096581750433
443,0.002556365611322129
444,0.002553537309852478
445,0.0025507248557824
446,0.0025479283504903946
447,0.0025451478936121034
448,0.00254238358384479
449,0.0025396355196632046
450,0.0025369037982186193
451,0.002534188515006757
452,0.0025314897646091404
453,0.0025288076402260147
454,0.002526142233031214
455,0.002523493632859196
456,0.0025208619284718885
457,0.0025182472068923925
458,0.002515649553500813
459,0.0025130690523776245
460,0.0025105057857355813
461,0.0025079598336242297
462,0.0025054312743536967
463,0.002502920184404022
464,0.002500426638107948
465,0.0024979507079329914
466,0.002495492464551896
467,0.002493051976418471
468,0.002490629309730614
469,0.002488224528561893
470,0.0024858376946082375
471,0.00248346886711303
472,0.002481118103089017
473,0.0024787854572334454
474,0.002476470981751101
475,0.0024741747264250707
476,0.0024718967385451668
477,0.0024696370626987145
478,0.0024673957407984545
479,0.0024651728121325715
480,0.0024629683132630295
481,0.00246078227803033
482,0.0024586147375932122
483,0.0024564657203136678
484,0.0024543352516750855
485,0.0024522233542866537
486,0.0024501300478241396
487,0.0024480553489913143
488,0.0024459992715582216
489,0.0024439618263492092
490,0.0024419430211981698
491,0.002439942860933899
492,0.0024379613473404283
493,0.0024359984791082045
494,0.0024340542518258394
495,0.0024321286579794196
496,0.0024302216869521065
497,0.0024283333250310984
498,0.0024264635553973746
499,0.0024246123581094085
