Prediction (Lookahead 20),ThetaXHG_GROUND
0.32463968,0.294017997634792
0.2973734,0.242302286398373
0.20911345,0.143898410730473
0.028719785,0.077702676618193
-0.110904984,0.039585895998023
-0.22419383,-0.006216295398901
-0.32981995,-0.013218386039007
-0.3790987,-0.01973715278665
-0.3909092,-0.020208138800675
-0.37663385,-0.02116517962067
-0.33683676,-0.020235683969479
-0.29892507,-0.022569767613131
-0.25402543,-0.02310051177764
-0.20629178,-0.021723260743153
-0.15571468,-0.021799451464324
-0.126657,-0.024057350741866
-0.098188184,-0.024057350741866
-0.090161264,-0.023174123804648
-0.09390803,-0.023980771070076
-0.10639149,-0.024967700359023
-0.13572118,0
-0.13530007,-0.000450552334082
-0.15496434,-0.000450552334082
-0.1652425,0.00068634922918
-0.15457845,-0.000450073380774
-0.16099976,0.001683363972736
-0.15948819,0.000546363704187
-0.16424412,-0.000449617045385
-0.16896161,0.000209880997572
-0.17168272,-0.000426426111981
-0.17428371,-0.001390884292105
-0.17871507,-0.001390884292105
-0.18586,-0.001428645663814
-0.18676223,0.006620082885158
-0.18379632,0.015814266539939
-0.16758816,0.016390020271577
-0.1612243,0.020555376925169
-0.14704442,0.035221103792764
-0.11754288,0.063325909720434
-0.08067924,0.076589244391228
-0.043859128,0.094160273285268
0.0005141968,0.12146500102867
0.06064711,0.148791823963976
0.12199084,0.174232006225913
0.17543127,0.197605573113344
0.21928677,0.225569666905723
0.26179385,0.242983648023289
0.29143828,0.250758056196867
0.30979744,0.261102697671877
0.31785786,0.267279006844625
0.3163283,0.283328481308919
0.31916425,0.291470780519985
0.3164776,0.293038286660814
0.30428076,0.300945538456101
0.29390642,0.30649291922886
0.2904693,0.310685108956472
0.28722784,0.315627277302164
0.28577772,0.316601155558915
0.28804466,0.323194456125614
0.29584903,0.325661656662488
0.3034218,0.327728717259588
0.30920702,0.327316775496015
0.3130363,0.324985898161031
0.31596535,0.324141611231866
0.31393138,0.32185109150125
0.3089976,0.319514210112229
0.29948327,0.309984277861245
0.2813445,0.306374355700414
0.27238992,0.304320402361086
0.2623752,0.30235176534721
0.25622338,0.293734001507923
0.24572816,0.288282935838912
0.23585758,0.261510903137428
0.19665232,0.202329500812261
0.0920806,0.140471574071884
-0.030011827,0.104221397777664
-0.11949038,0.045604974071636
-0.2159396,-0.005291924884162
-0.3026665,-0.046247681424065
-0.3710569,-0.060729010120314
-0.41232815,-0.072481678544725
-0.42660707,-0.077914868602694
-0.4215831,-0.080193181167387
-0.39894322,-0.083763621444348
-0.36528304,-0.083854278781785
-0.32041806,-0.087985056124388
-0.28270283,-0.092929073548392
-0.25216156,-0.096309348226983
-0.22430871,-0.113987067736294
-0.22470355,-0.15644736030301
-0.27192652,-0.199407719408272
-0.34445912,-0.238334547555919
-0.4182963,-0.285846598806827
-0.5010802,-0.313381687676961
-0.5773714,-0.335263934418497
-0.63247776,-0.351004285472777
-0.6753742,-0.358529339382045
-0.6874416,-0.373592511781241
-0.69658655,-0.389723805628584
-0.6996387,-0.397793933720172
-0.6935953,-0.393756922321153
-0.67933756,-0.360057946381488
-0.63634545,-0.256241163708716
-0.50517124,0.005320078817748
-0.14964952,0.131861053533768
0.17462492,0.136229143033224
0.3168962,0.14296851958854
0.4021089,0.151640459989737
0.4335859,0.181294322769461
0.40610608,0.193791146335611
0.38238415,0.222308648367974
0.36510742,0.23211293297083
0.3357661,0.239300723984305
0.28492212,0.246145495829515
0.2174892,0.245008029208107
0.18021888,0.241973310413907
0.12643145,0.241366616351975
0.115215085,0.241634912124647
0.106098786,0.241911436059122
0.07490913,0.242336535796442
0.09269783,0.243182942608287
0.16182476,0.243385706650918
0.168328,0.241419508518051
0.15163954,0.242654573631906
0.1545711,0.245269204258664
0.16405623,0.247794788938764
0.17772366,0.247914337153002
0.18827975,0.250074609687837
0.20426123,0.249986378263898
0.21058565,0.249538936635613
0.21659614,0.250621437870835
0.22105895,0.252529781430098
0.22344877,0.252344036264069
0.22322525,0.252215294766932
0.22279659,0.248749959236013
0.2167735,0.249858567700095
0.21400593,0.245786532289514
0.20418608,0.245813571748527
0.19962391,0.248363514208468
0.19994962,0.245665760321693
0.19554767,0.248013029617298
0.19946668,0.24808143253071
0.20297836,0.246849360946442
0.20311795,0.246410991549777
0.2034502,0.245156284944255
0.20279035,0.243239509209493
0.19883612,0.234489663707914
0.18306853,0.218695322034298
0.1531926,0.215808407649042
0.13129285,0.20040584242397
0.09422002,0.177771518624562
0.04330034,0.167001717753034
0.0077852346,0.150949489932318
-0.029050741,0.148071450044201
-0.049205583,0.141206196113125
-0.055787906,0.13160858631869
-0.06374825,0.131905784824737
-0.05691277,0.104041880151688
-0.07752842,0.079435717552066
-0.107705414,0.009859943732495
-0.1817214,-0.058873464265745
-0.2688224,-0.079618810662261
-0.3307255,-0.111120437899927
-0.39658684,-0.170475326339075
-0.46929908,-0.243711446131236
-0.54801244,-0.292567685307469
-0.6156352,-0.320537284982077
-0.68247753,-0.350675161565039
-0.7350729,-0.379252976708705
-0.7615982,-0.401542639261466
-0.773386,-0.436455822111986
-0.77281874,-0.453901786298099
-0.78187126,-0.469356159343625
-0.78197604,-0.471210017572351
-0.76551557,-0.476470720555593
-0.75533885,-0.485089832018791
-0.7386332,-0.498143186242004
-0.7417128,-0.509560509950354
-0.7395804,-0.521764125540135
-0.7401284,-0.528525307937668
-0.7602211,-0.534998481399566
-0.77312344,-0.542788057645514
-0.78348905,-0.547888322337802
-0.78828776,-0.556960065207331
-0.79458547,-0.566268789933458
-0.80895644,-0.568474689289904
-0.8157009,-0.571140939697446
-0.8229306,-0.567861796102577
-0.82565373,-0.541574503073627
-0.7988509,-0.418945785387642
-0.6909809,-0.172730797002017
-0.40072283,-0.06349975317577
-0.119871646,-0.015854058777885
0.06623374,-0.00052974745353
0.18129101,0.018172738521161
0.22976112,0.026159186540476
0.22449178,0.031993108955928
0.20209225,0.046414764435029
0.16380875,0.061240500775438
0.13237165,0.073120993028057
0.070746884,0.08674017016513
0.019683328,0.088150712414137
-0.028644647,0.093795242671811
-0.047437616,0.093018944045698
-0.061391696,0.09695168337781
-0.07195357,0.103368475175582
-0.0742062,0.11158084803978
-0.03443702,0.124747784439399
0.028678015,0.124851907845646
0.035211105,0.126062063729305
0.01225744,0.125802008578894
0.0017328168,0.126151444309997
-0.0011987187,0.139105192754186
0.0076217046,0.143497686441028
0.016177453,0.146069832736957
0.029642755,0.145222246896599
0.03335653,0.146726061030935
0.03727121,0.145664544195175
0.03177041,0.173088826299609
0.06459596,0.174744111562743
0.08245779,0.172027668617165
0.08792452,0.158341854440981
0.08032712,0.13686243812161
0.03301229,0.127476335699148
-0.008073309,0.128993349750609
-0.031328958,0.126131372875402
-0.054683123,0.125953228729044
-0.058287375,0.120384361548732
-0.06181496,0.119727431555054
-0.058901917,0.123430200267407
-0.051215418,0.127957726053789
-0.03512769,0.129438249907052
-0.023659924,0.126592069282747
-0.0058441004,0.124303503873373
0.0007108329,0.122520467014264
0.0043855165,0.121522829381139
0.0066644195,0.122000696896987
-0.0008465725,0.132672324694247
0.013846186,0.139796403441166
0.026662543,0.15038837973028
0.04570262,0.153254306900024
0.06344276,0.159672149530193
0.078539744,0.166986026654308
0.0953097,0.167363850924082
0.1012582,0.167569180026237
0.10001229,0.166151264384025
0.09339018,0.16518344251106
0.08254781,0.165749993396551
0.07431823,0.166414392503703
0.06505485,0.166860372433516
0.057329576,0.167175398059848
0.051579088,0.169476557574669
0.05298294,0.157976434299514
0.03330321,0.147752549392225
0.011085723,0.142233253690149
-0.0070296056,0.127517630321504
-0.037043095,0.112739951059295
-0.064936295,0.103220367484203
-0.08918389,0.09490080380656
-0.10631432,0.070101982320858
-0.13653578,0.058706701318478
-0.15742874,0.041491850514729
-0.17927241,0.026843820493176
-0.2031231,0.010234752519005
-0.22063068,-0.003028035515599
-0.23811519,-0.015888361738192
-0.24896377,-0.023282762011767
-0.25700346,-0.029323973440205
-0.25925535,-0.043874746089406
-0.2675088,-0.060135155368062
-0.27992174,-0.00044244248273
-0.22066146,0.006768333907821
-0.1842027,0.012413930499186
-0.14557144,0.045410810684438
-0.062099382,0.104715794445614
0.044925917,0.217323226733372
0.2213278,0.309671296489202
0.37487116,0.378242540588807
0.49829522,0.471024508379283
0.6283388,0.543513288445729
0.7375369,0.566175162596102
0.7872177,0.612733531760399
0.8200351,0.695158333036562
0.8632907,0.748845005162241
0.8930191,0.787763808026898
0.91086614,0.805053372850365
0.8819057,0.824106182023699
0.8613184,0.865054613711033
0.84289485,0.870928899762328
0.8214976,0.881586962240179
0.81266046,0.890359207143001
0.781784,0.894605317510097
0.76723254,0.901030896228044
0.76434153,0.904533217020112
0.76211476,0.912760081113196
0.7864472,0.918164845332514
0.8137628,0.923688324485839
0.8334741,0.919246676897753
0.83971465,0.872880549595377
0.8092334,0.821580726689569
0.7548244,0.794329567324056
0.7047816,0.777117754663183
0.67223454,0.765616070798829
0.64625067,0.73238461460474
0.6213635,0.708079262013587
0.6039644,0.6844391005537
0.5774744,0.660505906186271
0.55303496,0.649798921585825
0.5427598,0.64639300082393
0.5547335,0.003215315332437
-0.099332094,0.007697804468378
-0.3355014,0.008824321525522
-0.5129976,0.010905140117002
-0.6529955,0.016932609841405
-0.54992145,0.039350816606653
-0.42387533,0.08138552821707
-0.2030081,0.103021433498709
-0.088315964,0.126211713421751
0.11921318,0.135903053086308
0.14253266,0.169710492633185
0.2781241,0.179179460540902
0.42557,0.194152665862811
0.38844118,0.224186543420241
0.5212343,0.254806800164866
0.52045155,0.27694453528489
0.53692883,0.28815541700152
0.4912025,0.302778099091669
0.504076,0.31453617724745
0.49705473,0.331386163508123
0.3721399,0.33469998925446
0.3627613,0.349533289658714
0.3582747,0.360181552444609
0.3609183,0.372387506819784
0.36745086,0.378592640291608
0.37653738,0.380221057982978
0.37551373,0.380221057982978
0.37875038,0.373229145179681
0.37030315,0.308766211475538
0.2830825,0.283704601784619
0.18762855,0.274998990453611
0.11141143,0.261268644300656
0.056976058,0.238508026828174
0.016513309,0.220498302944968
-0.004448807,0.198058292877516
-0.029983541,0.175170164802811
-0.06271488,0.163780825884536
-0.07536763,0.147258378861042
-0.08904854,0.118519171550207
-0.10017432,0.088027835304341
-0.11458227,0.077482255377701
-0.13303739,0.049252805806051
-0.15517826,0.029315982927742
-0.18199237,0.024987594476216
-0.18466707,0.009129335389072
-0.20868526,-0.008507571881476
-0.23765285,-0.037040879868163
-0.2539956,-0.05497692580929
-0.27559108,-0.072503617136885
-0.30033195,-0.086357950942481
-0.32238355,-0.089856443884215
-0.32711744,-0.097458613016734
-0.33281562,-0.109809637933213
-0.33194718,-0.112956894168888
-0.33352947,-0.123435737141188
-0.33944336,-0.137293079546632
-0.35434937,-0.150112510909213
-0.36654437,-0.160425679129726
-0.3728789,-0.187324947159835
-0.40486988,-0.204815733414742
-0.4239162,-0.222126118762048
-0.4458967,-0.230302717735472
-0.4704399,-0.24971032262516
-0.49282604,-0.253426466634844
-0.5094173,-0.264767392150454
-0.5186,-0.279060639025855
-0.53196865,-0.286282617978474
-0.5378497,-0.287390860568062
-0.53771454,-0.287869397242096
-0.5342838,-0.290750697740148
-0.528442,-0.295325982259649
-0.52277994,-0.299574889376233
-0.51909626,-0.303922276682163
-0.51925904,-0.30281756028879
-0.5174573,-0.266410386048381
-0.49171612,-0.173816878994386
-0.39955157,-0.084711817161622
-0.25252008,-0.065103878026934
-0.13139345,-0.059342476763351
-0.05212066,-0.040480401331456
-0.007894871,-0.010358056823412
0.019236933,0.019582946432765
0.042005766,0.048246433430415
0.06557014,0.083095314860319
0.09364687,0.104158900879729
0.11558134,0.119994913884383
0.11648255,0.13565184659114
0.10048695,0.161579177109078
0.10719996,0.201422938296948
0.13827635,0.224547272540281
0.17732565,0.257293983575193
0.2148508,0.268535796525873
0.24315847,0.286008301415763
0.28278357,0.30650091992121
0.3154209,0.328872433056586
0.34560657,0.354611754061553
0.3800128,0.385727358468776
0.40640062,0.398376357876238
0.4195217,0.409164376531024
0.42558014,0.416351161041181
0.4296492,0.419148052958109
0.42756915,0.421785433746965
0.42342964,0.424094652962765
0.41620114,0.427985358208769
0.40513685,0.428555241414869
0.3999591,0.429530632660366
0.39478356,0.429220511324639
0.40073135,0.424519105109104
0.39904013,0.419360809072235
0.3983996,0.423133260242751
0.40254664,0.424918838021248
0.4049402,0.42528624737943
0.40717584,0.425648213671771
0.4169356,0.423401996473735
0.4230972,0.423401996473735
0.42849737,0.422354158566988
0.4319773,0.413134074069649
0.4230003,0.405847251447032
0.4106951,0.389964071183371
0.38529173,0.365144127955867
0.34394488,0.353665307991876
0.30851868,0.332616431826514
0.26131445,0.299883250033339
0.19889867,0.272363109929215
0.13860278,0.243565646818847
0.071665056,0.217003201574269
0.012954965,0.209067912578637
-0.005012272,0.201540569789225
-0.011290604,0.181929387147646
-0.019951917,0.162271062871216
-0.020542521,0.153232234458815
-0.016643688,0.140756457907727
-0.020753127,0.129046912027038
-0.02654214,0.126375072384559
-0.017398987,0.120902074233148
-0.011762893,0.106559631960983
-0.019500347,0.075815768522572
-0.051542826,0.048986611489357
-0.09557795,0.033187767402779
-0.13799155,0.023241222566437
-0.17638858,0.007965525937332
-0.20782001,-0.021290814579814
-0.24655466,-0.029727349815067
-0.26094726,-0.037316890612815
-0.2727052,-0.0466485227644
-0.28957218,-0.062303691937001
-0.30304676,-0.082994447172508
-0.3155866,-0.11028632162233
-0.3342413,-0.123125034497677
-0.35578668,-0.123583441781499
-0.36166167,-0.13092265335709
-0.3679423,-0.13454444879792
-0.364014,-0.139628018071766
-0.36264476,-0.146941311298698
-0.370155,-0.151162175642014
-0.36858985,-0.153892555992625
-0.37004668,-0.157519340423331
-0.36902797,-0.169063536126786
-0.37518337,-0.181618456106606
-0.38511908,-0.201107957312616
-0.40190902,-0.211782362318364
-0.41973764,-0.225113921225591
-0.44068712,-0.233485929134674
-0.46322775,-0.242168158100832
-0.47832608,-0.24964803644278
-0.49254343,-0.248828701169114
-0.49320704,-0.248600267365867
-0.48985794,-0.237150820309366
-0.4781462,-0.193115702641856
-0.43204838,-0.068647290275311
-0.2778108,-0.003506128715533
-0.11063815,0.009767348331907
0.012390274,0.033016221219247
0.09646988,0.079655549728205
0.16036236,0.119135933618294
0.20477514,0.170097467004063
0.24783085,0.203653236142062
0.2841815,0.232597745411643
0.31423458,0.266794830514275
0.35993126,0.273647286403474
0.35962063,0.287879104456565
0.3281055,0.290342859544302
0.30047953,0.287126857941208
0.27239096,0.284047616863708
0.24879278,0.287540199747869
0.2002357,0.287705937015859
0.17877835,0.288456836559339
0.17847629,0.28983751007782
0.18686253,0.298134494579251
0.19268249,0.30490245029823
0.20838313,0.321258764405754
0.23776576,0.336083647972254
0.28654048,0.345001263403256
0.33170933,0.358414908334358
0.366322,0.371508781732069
0.4008868,0.371062094752974
0.40940028,0.372257889746804
0.4161764,0.373773920107199
0.4181187,0.374294974044388
0.41344157,0.375267882698598
0.40740025,0.377924545595035
0.40155402,0.370530573004919
0.3870063,0.338375690529195
0.33981243,0.298429444551569
0.252429,0.228255234395625
0.09580659,0.175679629203547
-0.03467311,0.131154965495444
-0.13294733,0.095537788019929
-0.21425335,0.053869672192908
-0.27718794,0.025007298766816
-0.319653,-0.027610453097119
-0.36487675,-0.071242555462461
-0.40909147,-0.121031212113291
-0.45290023,-0.191580407996453
-0.5223515,-0.248572546318259
-0.58591205,-0.283745700619289
-0.6304154,-0.294153301977355
-0.6523091,-0.303948905726207
-0.6488051,-0.30984257869651
-0.6342848,-0.311061644414874
-0.6093083,-0.309715740549983
-0.5826255,-0.308748933120754
-0.55742216,-0.308389223295874
-0.5314231,-0.310150031995939
-0.49683434,-0.311048826312075
-0.47289765,-0.311048826312075
-0.46109045,-0.31037609720596
-0.45499417,-0.31146353360504
-0.4670315,-0.31679133112587
-0.47644013,-0.315798147946091
-0.4956277,-0.317435605130627
-0.51304835,-0.318553938425426
-0.52331275,-0.321827751314348
-0.5315083,-0.331954136094608
-0.5424149,-0.343332680299385
-0.5581318,-0.364324154329379
-0.58129203,-0.383753351641714
-0.60921204,-0.409495839055351
-0.6435326,-0.422994922508611
-0.6742807,-0.426406900612957
-0.6926564,-0.426406900612957
-0.7026256,-0.428057829708853
-0.7015705,-0.432227575090177
-0.69860274,-0.431919772025733
-0.6903551,-0.431474927429221
-0.68296975,-0.427246861397457
-0.672665,-0.41563530482102
-0.6507818,-0.402993987033967
-0.6266978,-0.384904717076295
-0.594277,-0.374665446543753
-0.56856525,-0.000456248552009
-0.19527894,0.008557371981832
-0.010685596,0.022543074986144
0.094512895,0.018398292174932
0.19742513,0.033041469731018
0.21259125,0.034904391007162
0.17742997,0.037506489751742
0.1451704,0.035282006865639
0.08954139,0.037352688511864
0.062017485,0.037352688511864
-0.009397745,0.035676297921701
-0.063053615,0.029584302103935
-0.12013695,0.013861351261517
-0.16603202,0.002987124541112
-0.23222077,-0.006041482898046
-0.2256176,-0.015484251658431
