Prediction (Lookahead 4),ThetaXHG_GROUND
0.31659815,0.292156345796964
0.3200613,0.318439687127545
0.33792704,0.321136894979175
0.34557217,0.335995564133833
0.35792714,0.354886744529757
0.3741159,0.364881782441021
0.38991308,0.371011611636813
0.39027065,0.378856942710493
0.39702284,0.385518083015655
0.4017059,0.390042196067342
0.4043368,0.398895185515944
0.4090678,0.405685366512022
0.413842,0.408753866945409
0.4152372,0.412996000760807
0.41763154,0.417328843341189
0.4267329,0.419139117450163
0.42554954,0.417681524875187
0.42055705,0.416722997921397
0.4198112,0.420822316193322
0.4221306,0.42803095979847
0.42558783,0.43240590532353
0.43057746,0.440702597012354
0.4401806,0.450834091147363
0.449219,0.455640312334575
0.45597163,0.462353822058887
0.46312436,0.466314717830741
0.46797535,0.475963577607934
0.4752688,0.486378923821463
0.48558217,0.486378923821463
0.49046007,0.486378923821463
0.49078214,0.486476297056752
0.49054232,0.486601612762672
0.48947686,0.477021024687445
0.48149502,0.456436757271065
0.46083912,0.440257087466027
0.4365562,0.427241417117125
0.41742244,0.397565578644505
0.38074017,0.360211594709641
0.32745907,0.322307979095157
0.26791188,0.30157472049829
0.22921199,0.284132234779423
0.20975974,0.268658555833582
0.19378386,0.249918812794162
0.17589527,0.240958379206126
0.16622369,0.237448804457716
0.16348046,0.239274770284179
0.1691801,0.238302931055301
0.18132411,0.234440932701481
0.1860661,0.229704954488962
0.19218196,0.225627952619716
0.19363302,0.218092334558617
0.19377606,0.21319278683041
0.19149543,0.20564041152785
0.19065946,0.203591839497866
0.18951337,0.193547072077415
0.18129584,0.185928878055837
0.16868141,0.180322791227314
0.1583109,0.174751224430719
0.14834896,0.167991338351209
0.13961136,0.163301763283783
0.12956174,0.16001241481728
0.12601067,0.156137640338524
0.12342939,0.15310867619666
0.12386119,0.149683733238836
0.123156406,0.148356183401308
0.1251378,0.146668593383898
0.12550539,0.141881183524449
0.12279487,0.136114607631313
0.118704,0.132563074431882
0.114858665,0.12848093932597
0.11006073,0.121629535597316
0.10484682,0.112048799799955
0.09545241,0.108838840479082
0.08940865,0.109529283908027
0.0881594,0.106568792906552
0.08670222,0.10206868232087
0.08450942,0.090996769628156
0.07550572,0.087892996506941
0.069902636,0.083046105756715
0.06420211,0.074770343709314
0.057089232,0.066317517743242
0.05064784,0.065341640150167
0.046722963,0.065025442996515
0.047411267,0.063400884175499
0.047474295,0.058867103932294
0.0467004,0.053099693797379
0.04188667,0.050636740129881
0.03986883,0.050124132087411
0.037451457,0.04400015977745
0.03334611,0.038362088996504
0.029392753,0.030671103706184
0.02311303,0.026970357745433
0.018720701,0.016999412175732
0.012359872,0.010156973255061
0.004168726,-0.000890607114431
-0.0054591005,-0.010292947680539
-0.01642081,-0.026390330043786
-0.030438397,-0.030641985480254
-0.040376984,-0.034079121517393
-0.042784177,-0.037875269615265
-0.04604775,-0.045477493064783
-0.0483951,-0.051628224339169
-0.054082986,-0.065870366768306
-0.06230774,-0.088959340882849
-0.08117221,-0.099520242290691
-0.0937422,-0.107572827319527
-0.10411394,-0.112276637914639
-0.107595764,-0.115596089481974
-0.10925358,-0.116048004681206
-0.1074122,-0.119349101429919
-0.10476478,-0.12704514842994
-0.10792613,-0.135030795505012
-0.11365685,-0.152548097078873
-0.12632266,-0.16137956775944
-0.13541722,-0.172488112685938
-0.14683312,-0.175114443030179
-0.150641,-0.179241343751316
-0.14938655,-0.180696310187316
-0.14910054,-0.18501663905989
-0.14659178,-0.18543502983282
-0.14701036,-0.190647727683474
-0.14787725,-0.22112186949592
-0.17004979,-0.228455146876211
-0.18145527,-0.237410934596943
-0.19404659,-0.242626475776399
-0.20055431,-0.2448814206352
-0.19856429,-0.2535026273904
-0.20482825,-0.261281095690147
-0.20495968,-0.269025010100908
-0.21162042,-0.273212069367597
-0.2172036,-0.280613880334748
-0.2225311,-0.284654412622138
-0.22422938,-0.285128595400155
-0.22678204,-0.280795660303221
-0.22233035,-0.274971345966338
-0.21121284,-0.272147741327404
-0.20438415,-0.268254557042169
-0.19364211,-0.240401891409028
-0.17231867,-0.210730854759103
-0.14260674,-0.184610552166573
-0.10731446,-0.147221900856682
-0.065154344,-0.130226413053269
-0.041077133,-0.127090465482602
-0.02995981,-0.124394612377791
-0.029926583,-0.114182958929946
-0.033419758,-0.098641607723514
-0.025391141,-0.091056148204156
-0.024255043,-0.06213699298952
-0.00972624,-0.055367730229545
-0.00012958932,-0.0462047255586
0.009492079,-0.041149511320292
0.01321557,-0.030689877377225
0.013830859,-0.026613211402786
0.019992007,-0.018702731894742
0.012222021,0.009093088486701
0.02807291,0.033380301818285
0.05202659,0.041759874722289
0.07381736,0.039775091488519
0.079150274,0.041855324910883
0.080269374,0.04395119662911
0.07663905,0.05372105172151
0.0704518,0.095513455156281
0.09588021,0.129001129292119
0.13518293,0.150399284563143
0.17042226,0.172739473906959
0.20922855,0.180856878101999
0.23116235,0.193441184696415
0.24586737,0.193267449578222
0.23578526,0.200913106756339
0.22670421,0.221218609989068
0.23595366,0.23605900838921
0.24035221,0.24555635073742
0.2529915,0.263105840895389
0.2786384,0.272250149390352
0.29487136,0.272040313843898
0.2903247,0.272868847685591
0.2830457,0.271855030779225
0.26738313,0.271992143201745
0.2571788,0.272588874818581
0.25251785,0.271536326158595
0.25163612,0.277033292713042
0.2610051,0.280720809511097
0.2681134,0.280508308078505
0.2699528,0.280508566872807
0.27262163,0.284002747500202
0.27332902,0.284451746163553
0.274239,0.284836153420595
0.2781825,0.286621229931739
0.28220004,0.294108871107534
0.29242706,0.297703020011836
0.30173215,0.299898677220779
0.3073446,0.312148011955133
0.3170879,0.310806105973423
0.31828117,0.312210123978836
0.3198361,0.312222632693068
0.31967083,0.312307627666936
0.31746155,0.294017997634792
0.2989792,0.242302286398373
0.23474976,0.143898410730473
0.13019945,0.077702676618193
0.03789073,0.039585895998023
-0.03490228,-0.006216295398901
-0.097758286,-0.013218386039007
-0.11293822,-0.01973715278665
-0.11461694,-0.020208138800675
-0.09672161,-0.02116517962067
-0.079864316,-0.020235683969479
-0.071509436,-0.022569767613131
-0.067263395,-0.02310051177764
-0.066199616,-0.021723260743153
-0.0646925,-0.021799451464324
-0.05410379,-0.024057350741866
-0.031802967,-0.024057350741866
-0.017554194,-0.023174123804648
0.0028805102,-0.023980771070076
0.008999036,-0.024967700359023
0.008530523,0
0.021617148,-0.000450552334082
0.0261415,-0.000450552334082
0.024516081,0.00068634922918
0.025982318,-0.000450073380774
0.018842444,0.001683363972736
0.022415765,0.000546363704187
0.016022665,-0.000449617045385
0.016167197,0.000209880997572
0.015902715,-0.000426426111981
0.014112984,-0.001390884292105
0.010958856,-0.001390884292105
0.012037041,-0.001428645663814
0.010171877,0.006620082885158
0.011969541,0.015814266539939
0.020967377,0.016390020271577
0.025813205,0.020555376925169
0.029393641,0.035221103792764
0.045764904,0.063325909720434
0.074742675,0.076589244391228
0.09815887,0.094160273285268
0.12081882,0.12146500102867
0.15288678,0.148791823963976
0.18687586,0.174232006225913
0.2172588,0.197605573113344
0.2411768,0.225569666905723
0.2697312,0.242983648023289
0.2914999,0.250758056196867
0.3010102,0.261102697671877
0.3074566,0.267279006844625
0.30714345,0.283328481308919
0.31032577,0.291470780519985
0.30939648,0.293038286660814
0.30445006,0.300945538456101
0.3052408,0.30649291922886
0.30690214,0.310685108956472
0.31082642,0.315627277302164
0.31235537,0.316601155558915
0.31197327,0.323194456125614
0.31856623,0.325661656662488
0.32442388,0.327728717259588
0.3281688,0.327316775496015
0.33175358,0.324985898161031
0.3293034,0.324141611231866
0.32730722,0.32185109150125
0.32253242,0.319514210112229
0.31703776,0.309984277861245
0.3050523,0.306374355700414
0.2960642,0.304320402361086
0.2906324,0.30235176534721
0.28662458,0.293734001507923
0.2773677,0.288282935838912
0.2683059,0.261510903137428
0.236006,0.202329500812261
0.16653319,0.140471574071884
0.09834078,0.104221397777664
0.038773023,0.045604974071636
-0.021145016,-0.005291924884162
-0.07713483,-0.046247681424065
-0.1204233,-0.060729010120314
-0.13966587,-0.072481678544725
-0.14236356,-0.077914868602694
-0.14189826,-0.080193181167387
-0.13558492,-0.083763621444348
-0.137176,-0.083854278781785
-0.13186385,-0.087985056124388
-0.13349289,-0.092929073548392
-0.12565851,-0.096309348226983
-0.11488857,-0.113987067736294
-0.112835854,-0.15644736030301
-0.1333659,-0.199407719408272
-0.16828045,-0.238334547555919
-0.20470136,-0.285846598806827
-0.24684669,-0.313381687676961
-0.28218207,-0.335263934418497
-0.31365982,-0.351004285472777
-0.33454636,-0.358529339382045
-0.340061,-0.373592511781241
-0.35199642,-0.389723805628584
-0.35957375,-0.397793933720172
-0.36734185,-0.393756922321153
-0.36799595,-0.360057946381488
-0.3422965,-0.256241163708716
-0.24647234,0.005320078817748
-0.015348,0.131861053533768
0.13874654,0.136229143033224
0.22124675,0.14296851958854
0.28120565,0.151640459989737
0.3149699,0.181294322769461
0.3331708,0.193791146335611
0.30891627,0.222308648367974
0.28864992,0.23211293297083
0.2867052,0.239300723984305
0.26709777,0.246145495829515
0.30167618,0.245008029208107
0.31614894,0.241973310413907
0.28999618,0.241366616351975
0.24301155,0.241634912124647
0.20812844,0.241911436059122
0.19788893,0.242336535796442
0.19912979,0.243182942608287
0.22963065,0.243385706650918
0.24273375,0.241419508518051
0.21302846,0.242654573631906
0.20861879,0.245269204258664
0.2091841,0.247794788938764
0.21747336,0.247914337153002
0.22289367,0.250074609687837
0.23316634,0.249986378263898
0.23781133,0.249538936635613
0.23874287,0.250621437870835
0.24106848,0.252529781430098
0.24318194,0.252344036264069
0.24366258,0.252215294766932
0.2425855,0.248749959236013
0.23783162,0.249858567700095
0.23604193,0.245786532289514
0.23059687,0.245813571748527
0.22753505,0.248363514208468
0.22923744,0.245665760321693
0.22629887,0.248013029617298
0.22918181,0.24808143253071
0.23000596,0.246849360946442
0.23050311,0.246410991549777
0.23032986,0.245156284944255
0.22878103,0.243239509209493
0.22620615,0.234489663707914
0.21625982,0.218695322034298
0.19551018,0.215808407649042
0.18247575,0.20040584242397
0.16339438,0.177771518624562
0.13730523,0.167001717753034
0.11846919,0.150949489932318
0.09851489,0.148071450044201
0.09238728,0.141206196113125
0.08744166,0.13160858631869
0.082913786,0.131905784824737
0.08832962,0.104041880151688
0.0724857,0.079435717552066
0.051380698,0.009859943732495
-0.00012529231,-0.058873464265745
-0.06663339,-0.079618810662261
-0.10938854,-0.111120437899927
-0.14853118,-0.170475326339075
-0.19046725,-0.243711446131236
-0.25137934,-0.292567685307469
-0.30438823,-0.320537284982077
-0.34537748,-0.350675161565039
-0.38182947,-0.379252976708705
-0.40859795,-0.401542639261466
-0.42976242,-0.436455822111986
-0.45723912,-0.453901786298099
-0.47929126,-0.469356159343625
-0.48451272,-0.471210017572351
-0.47376347,-0.476470720555593
-0.4610059,-0.485089832018791
-0.4563185,-0.498143186242004
-0.4531595,-0.509560509950354
-0.44903022,-0.521764125540135
-0.4416033,-0.528525307937668
-0.43991378,-0.534998481399566
-0.43416506,-0.542788057645514
-0.43585393,-0.547888322337802
-0.43486091,-0.556960065207331
-0.43686858,-0.566268789933458
-0.438794,-0.568474689289904
-0.4374468,-0.571140939697446
-0.43845782,-0.567861796102577
-0.43587425,-0.541574503073627
-0.4175767,-0.418945785387642
-0.32803974,-0.172730797002017
-0.11068683,-0.06349975317577
0.039523628,-0.015854058777885
0.13556288,-0.00052974745353
0.1897274,0.018172738521161
0.23120226,0.026159186540476
0.22924286,0.031993108955928
0.18306825,0.046414764435029
0.1421357,0.061240500775438
0.12246496,0.073120993028057
0.1103047,0.08674017016513
0.14661314,0.088150712414137
0.17867692,0.093795242671811
0.16085337,0.093018944045698
0.13018419,0.09695168337781
0.10526098,0.103368475175582
0.09661628,0.11158084803978
0.09507048,0.124747784439399
0.124687545,0.124851907845646
0.13653915,0.126062063729305
0.12859859,0.125802008578894
0.12575041,0.126151444309997
0.122168936,0.139105192754186
0.12841263,0.143497686441028
0.12993142,0.146069832736957
0.13534898,0.145222246896599
0.13819598,0.146726061030935
0.13859163,0.145664544195175
0.13808854,0.173088826299609
0.15726838,0.174744111562743
0.16908595,0.172027668617165
0.16880395,0.158341854440981
0.1589077,0.13686243812161
0.12702729,0.127476335699148
0.109551124,0.128993349750609
0.0983571,0.126131372875402
0.095249295,0.125953228729044
0.09332107,0.120384361548732
0.08960298,0.119727431555054
0.08886639,0.123430200267407
0.09888482,0.127957726053789
0.10472031,0.129438249907052
0.110058166,0.126592069282747
0.1096466,0.124303503873373
0.10948177,0.122520467014264
0.10610439,0.121522829381139
0.1110347,0.122000696896987
0.11388477,0.132672324694247
0.1246567,0.139796403441166
0.13657491,0.15038837973028
0.1490039,0.153254306900024
0.15571928,0.159672149530193
0.16299689,0.166986026654308
0.17182417,0.167363850924082
0.17129177,0.167569180026237
0.16916578,0.166151264384025
0.16301976,0.16518344251106
0.15837075,0.165749993396551
0.15510164,0.166414392503703
0.15373777,0.166860372433516
0.1520791,0.167175398059848
0.14984335,0.169476557574669
0.14849748,0.157976434299514
0.13649464,0.147752549392225
0.122503795,0.142233253690149
0.111356646,0.127517630321504
0.09514784,0.112739951059295
0.08198957,0.103220367484203
0.068092935,0.09490080380656
0.060141187,0.070101982320858
0.043692615,0.058706701318478
0.028963732,0.041491850514729
0.012808432,0.026843820493176
-0.0012734641,0.010234752519005
-0.016324988,-0.003028035515599
-0.033451453,-0.015888361738192
-0.040954,-0.023282762011767
-0.049885727,-0.029323973440205
-0.053869944,-0.043874746089406
-0.06243401,-0.060135155368062
-0.07247583,-0.00044244248273
-0.037184045,0.006768333907821
-0.0067949663,0.012413930499186
0.016641574,0.045410810684438
0.05646319,0.104715794445614
0.11756791,0.217323226733372
0.21821474,0.309671296489202
0.30499357,0.378242540588807
0.3949016,0.471024508379283
0.48631078,0.543513288445729
0.5674921,0.566175162596102
0.6167338,0.612733531760399
0.6670743,0.695158333036562
0.7274306,0.748845005162241
0.7763243,0.787763808026898
0.8132618,0.805053372850365
0.8282962,0.824106182023699
0.84731865,0.865054613711033
0.8725637,0.870928899762328
0.8788717,0.881586962240179
0.8707747,0.890359207143001
0.8650437,0.894605317510097
0.8715384,0.901030896228044
0.8879786,0.904533217020112
0.88822174,0.912760081113196
0.883323,0.918164845332514
0.89411384,0.923688324485839
0.8969212,0.919246676897753
0.8911077,0.872880549595377
0.8603356,0.821580726689569
0.81735086,0.794329567324056
0.78620785,0.777117754663183
0.75202286,0.765616070798829
0.7242364,0.73238461460474
0.69445246,0.708079262013587
0.6728404,0.6844391005537
0.6455283,0.660505906186271
0.61196685,0.649798921585825
0.5916296,0.64639300082393
0.5807786,0.003215315332437
0.119445205,0.007697804468378
-0.09702223,0.008824321525522
-0.18658823,0.010905140117002
-0.22928165,0.016932609841405
-0.09520211,0.039350816606653
-0.12448009,0.08138552821707
0.029991673,0.103021433498709
0.028575921,0.126211713421751
0.054311257,0.135903053086308
-0.011344491,0.169710492633185
0.04116679,0.179179460540902
0.10549534,0.194152665862811
0.1589027,0.224186543420241
0.18323237,0.254806800164866
0.22429375,0.27694453528489
0.33632314,0.28815541700152
0.36579362,0.302778099091669
0.3286623,0.31453617724745
0.31929073,0.331386163508123
0.36311653,0.33469998925446
0.36136916,0.349533289658714
0.36768314,0.360181552444609
0.37711886,0.372387506819784
0.39339456,0.378592640291608
0.3998532,0.380221057982978
0.3968761,0.380221057982978
0.39129773,0.373229145179681
0.38368496,0.308766211475538
0.3121513,0.283704601784619
0.24790654,0.274998990453611
0.21764392,0.261268644300656
0.19148584,0.238508026828174
0.17185412,0.220498302944968
0.14580223,0.198058292877516
0.123081684,0.175170164802811
0.098266244,0.163780825884536
0.08258272,0.147258378861042
0.068562165,0.118519171550207
0.05727999,0.088027835304341
0.02692352,0.077482255377701
0.012643841,0.049252805806051
0.003694211,0.029315982927742
-0.009072364,0.024987594476216
-0.0114866225,0.009129335389072
-0.019217692,-0.008507571881476
-0.03270113,-0.037040879868163
-0.05934493,-0.05497692580929
-0.077638015,-0.072503617136885
-0.09283381,-0.086357950942481
-0.10797185,-0.089856443884215
-0.11201062,-0.097458613016734
-0.114334695,-0.109809637933213
-0.12005292,-0.112956894168888
-0.12352403,-0.123435737141188
-0.12614733,-0.137293079546632
-0.13389003,-0.150112510909213
-0.14446749,-0.160425679129726
-0.15320355,-0.187324947159835
-0.17012295,-0.204815733414742
-0.18500881,-0.222126118762048
-0.19922383,-0.230302717735472
-0.2072535,-0.24971032262516
-0.21661769,-0.253426466634844
-0.22622994,-0.264767392150454
-0.23065034,-0.279060639025855
-0.2423586,-0.286282617978474
-0.24761921,-0.287390860568062
-0.25247094,-0.287869397242096
-0.24576081,-0.290750697740148
-0.24572393,-0.295325982259649
-0.24364828,-0.299574889376233
-0.24248186,-0.303922276682163
-0.2393862,-0.30281756028879
-0.23694766,-0.266410386048381
-0.20763008,-0.173816878994386
-0.12623227,-0.084711817161622
-0.020588126,-0.065103878026934
0.037521776,-0.059342476763351
0.069660425,-0.040480401331456
0.08628603,-0.010358056823412
0.10102028,0.019582946432765
0.11366513,0.048246433430415
0.11488746,0.083095314860319
0.13747425,0.104158900879729
0.15580077,0.119994913884383
0.18012862,0.13565184659114
0.2048022,0.161579177109078
0.21936433,0.201422938296948
0.2379814,0.224547272540281
0.24743012,0.257293983575193
0.2771298,0.268535796525873
0.29264528,0.286008301415763
0.3222341,0.30650091992121
0.3567753,0.328872433056586
0.37490833,0.354611754061553
0.38701144,0.385727358468776
0.4177773,0.398376357876238
0.43776664,0.409164376531024
0.44931,0.416351161041181
0.45122772,0.419148052958109
0.44683257,0.421785433746965
0.44158444,0.424094652962765
0.43382767,0.427985358208769
0.43341154,0.428555241414869
0.43236405,0.429530632660366
0.4326924,0.429220511324639
0.43165198,0.424519105109104
0.42480084,0.419360809072235
0.4160806,0.423133260242751
0.4161996,0.424918838021248
0.41780883,0.42528624737943
0.41932964,0.425648213671771
0.4232255,0.423401996473735
0.4249342,0.423401996473735
0.42407045,0.422354158566988
0.4217017,0.413134074069649
0.41369647,0.405847251447032
0.40353307,0.389964071183371
0.38695252,0.365144127955867
0.35894567,0.353665307991876
0.3353767,0.332616431826514
0.30412322,0.299883250033339
0.25897893,0.272363109929215
0.21889617,0.243565646818847
0.17739898,0.217003201574269
0.14437936,0.209067912578637
0.12985595,0.201540569789225
0.122014746,0.181929387147646
0.11298455,0.162271062871216
0.09859687,0.153232234458815
0.08675042,0.140756457907727
0.08369755,0.129046912027038
0.0809279,0.126375072384559
0.08084511,0.120902074233148
0.08449412,0.106559631960983
0.0805995,0.075815768522572
0.056044154,0.048986611489357
0.03200789,0.033187767402779
0.013615713,0.023241222566437
-0.0007879366,0.007965525937332
-0.011257159,-0.021290814579814
-0.03378001,-0.029727349815067
-0.048979875,-0.037316890612815
-0.060193267,-0.0466485227644
-0.06782479,-0.062303691937001
-0.07723058,-0.082994447172508
-0.09625246,-0.11028632162233
-0.120536305,-0.123125034497677
-0.14009944,-0.123583441781499
-0.14320302,-0.13092265335709
-0.14215803,-0.13454444879792
-0.13690183,-0.139628018071766
-0.13852067,-0.146941311298698
-0.14066678,-0.151162175642014
-0.13937503,-0.153892555992625
-0.1392314,-0.157519340423331
-0.13704139,-0.169063536126786
-0.14196013,-0.181618456106606
-0.15222682,-0.201107957312616
-0.16541587,-0.211782362318364
-0.17307372,-0.225113921225591
-0.18270572,-0.233485929134674
-0.19179562,-0.242168158100832
-0.19795816,-0.24964803644278
-0.20765318,-0.248828701169114
-0.20740058,-0.248600267365867
-0.20579381,-0.237150820309366
-0.1935862,-0.193115702641856
-0.15709883,-0.068647290275311
-0.043533806,-0.003506128715533
0.0557061,0.009767348331907
0.10149474,0.033016221219247
0.14557737,0.079655549728205
0.1773212,0.119135933618294
0.2159166,0.170097467004063
0.24175906,0.203653236142062
0.26543194,0.232597745411643
0.30307493,0.266794830514275
0.33647302,0.273647286403474
0.35508907,0.287879104456565
0.36960697,0.290342859544302
0.35318008,0.287126857941208
0.3185292,0.284047616863708
0.287467,0.287540199747869
0.2697698,0.287705937015859
0.25609362,0.288456836559339
0.26020294,0.28983751007782
0.25868267,0.298134494579251
0.25531027,0.30490245029823
0.26641846,0.321258764405754
0.28521985,0.336083647972254
0.31756863,0.345001263403256
0.3465703,0.358414908334358
0.36918834,0.371508781732069
0.38595062,0.371062094752974
0.39102867,0.372257889746804
0.39129645,0.373773920107199
0.39119753,0.374294974044388
0.38966087,0.375267882698598
0.38539195,0.377924545595035
0.3840398,0.370530573004919
0.37774336,0.338375690529195
0.34440666,0.298429444551569
0.28088662,0.228255234395625
0.18882518,0.175679629203547
0.114026204,0.131154965495444
0.047212075,0.095537788019929
-0.0061919233,0.053869672192908
-0.04661332,0.025007298766816
-0.075763755,-0.027610453097119
-0.10633975,-0.071242555462461
-0.14148909,-0.121031212113291
-0.17920485,-0.191580407996453
-0.23976295,-0.248572546318259
-0.28837103,-0.283745700619289
-0.33725235,-0.294153301977355
-0.35279143,-0.303948905726207
-0.35180673,-0.30984257869651
-0.3394186,-0.311061644414874
-0.32952887,-0.309715740549983
-0.32172123,-0.308748933120754
-0.31984445,-0.308389223295874
-0.3133111,-0.310150031995939
-0.30116618,-0.311048826312075
-0.28842178,-0.311048826312075
-0.27472836,-0.31037609720596
-0.2567633,-0.31146353360504
-0.24113382,-0.31679133112587
-0.23308669,-0.315798147946091
-0.22769709,-0.317435605130627
-0.22504741,-0.318553938425426
-0.22303106,-0.321827751314348
-0.2280334,-0.331954136094608
-0.2395377,-0.343332680299385
-0.25077602,-0.364324154329379
-0.2710056,-0.383753351641714
-0.29208326,-0.409495839055351
-0.31780556,-0.422994922508611
-0.33797687,-0.426406900612957
-0.34717903,-0.426406900612957
-0.3484134,-0.428057829708853
-0.3437277,-0.432227575090177
-0.34357134,-0.431919772025733
-0.33904645,-0.431474927429221
-0.33678117,-0.427246861397457
-0.33188426,-0.41563530482102
-0.32120168,-0.402993987033967
-0.30676702,-0.384904717076295
-0.2873616,-0.374665446543753
-0.27133146,-0.000456248552009
-0.010709595,0.008557371981832
0.104329646,0.022543074986144
0.15868503,0.018398292174932
0.21284445,0.033041469731018
0.20418686,0.034904391007162
0.22536497,0.037506489751742
0.13603012,0.035282006865639
0.103135884,0.037352688511864
0.08274326,0.037352688511864
0.07753958,0.035676297921701
0.062113326,0.029584302103935
0.10778257,0.013861351261517
0.068101875,0.002987124541112
0.01374024,-0.006041482898046
-0.009457007,-0.015484251658431
-0.025315551,-0.03722274912717
-0.07685342,-0.069766600390338
-0.058322866,-0.104492039667708
-0.10475518,-0.145311540240089
-0.1428766,-0.189815011161596
-0.18995047,-0.231274788586104
-0.23533282,-0.257644654889821
-0.26899794,-0.308392825333495
