ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.42652762,-0.576510597759567
-0.43049672,-0.55494876397732
-0.4097532,-0.449512048657012
-0.33070838,-0.077209022938318
-0.073931,0.257016466692882
0.13516161,0.459315134340327
0.32151666,0.50470553725569
0.47457796,0.542245771925483
0.52949834,0.590854620280767
0.55114675,0.0
0.37947795,0.001736126092178
0.22145885,0.001215464282073
0.02951241,0.006327449472424
-0.004933943,0.007281841554862
0.01632937,0.003783678188933
-0.060381602,0.001138801230072
-0.061723385,-0.001936406967581
-0.124693796,-0.000901871206902
-0.11883368,-0.004838276365427
-0.12704943,-0.006924165721698
-0.044874858,-0.004739355325001
-0.09308283,-0.007685415624849
-0.03367062,-0.006462890152203
0.07407013,-0.006462890152203
-0.06515897,-0.003176243557286
-0.040219855,-0.001014035011879
-0.01528064,-0.002542849125773
0.033628423,-0.000649377604001
0.016475208,0.009150033745721
0.025857585,0.037104310264653
0.048429884,0.066466154186967
0.08048799,0.09891304241691
0.12435948,0.103093720489523
0.14278422,0.118308505158286
0.15845922,0.143861925272409
0.18496285,0.178088509585404
0.21776733,0.191059507124882
0.24025764,0.205697766851249
0.25629342,0.215869875053114
0.2633074,0.234360023979424
0.27692658,0.260767113692819
0.30034423,0.277487079847689
0.31694508,0.284126640452982
0.3240489,0.292156345796964
0.3292639,0.318439687127545
0.34520322,0.321136894979175
0.3500198,0.335995564133833
0.35722217,0.354886744529757
0.37330347,0.364881782441021
0.38283205,0.371011611636813
0.38932937,0.378856942710493
0.39526838,0.385518083015655
0.40073207,0.390042196067342
0.40409628,0.398895185515944
0.40995517,0.405685366512022
0.41778672,0.408753866945409
0.41942075,0.412996000760807
0.4216796,0.417328843341189
0.4284905,0.419139117450163
0.43053743,0.417681524875187
0.42909446,0.416722997921397
0.42918497,0.420822316193322
0.42905104,0.42803095979847
0.43210295,0.43240590532353
0.43763736,0.440702597012354
0.44665986,0.450834091147363
0.4552808,0.455640312334575
0.4613402,0.462353822058887
0.46832186,0.466314717830741
0.47324193,0.475963577607934
0.47935137,0.486378923821463
0.48730022,0.486378923821463
0.4922187,0.486378923821463
0.49622285,0.486476297056752
0.49658886,0.486601612762672
0.49505985,0.477021024687445
0.49128795,0.456436757271065
0.47838923,0.440257087466027
0.45827842,0.427241417117125
0.43670774,0.397565578644505
0.40313664,0.360211594709641
0.35763523,0.322307979095157
0.3020469,0.30157472049829
0.2607709,0.284132234779423
0.23433554,0.268658555833582
0.21160205,0.249918812794162
0.19095303,0.240958379206126
0.18021795,0.237448804457716
0.17704117,0.239274770284179
0.18307853,0.238302931055301
0.19219655,0.234440932701481
0.1942091,0.229704954488962
0.19312097,0.225627952619716
0.19081447,0.218092334558617
0.18909265,0.21319278683041
0.18934639,0.20564041152785
0.18597037,0.203591839497866
0.18605986,0.193547072077415
0.18165675,0.185928878055837
0.17545423,0.180322791227314
0.16688383,0.174751224430719
0.15655546,0.167991338351209
0.14851366,0.163301763283783
0.14224146,0.16001241481728
0.13850091,0.156137640338524
0.13429137,0.15310867619666
0.13210326,0.149683733238836
0.12982506,0.148356183401308
0.12980165,0.146668593383898
0.13055205,0.141881183524449
0.12605876,0.136114607631313
0.123438574,0.132563074431882
0.11880885,0.12848093932597
0.11446243,0.121629535597316
0.10712745,0.112048799799955
0.10005424,0.108838840479082
0.09443347,0.109529283908027
0.093137376,0.106568792906552
0.09165292,0.10206868232087
0.08836286,0.090996769628156
0.08037223,0.087892996506941
0.075412035,0.083046105756715
0.07144469,0.074770343709314
0.06472197,0.066317517743242
0.056486417,0.065341640150167
0.05314202,0.065025442996515
0.052860554,0.063400884175499
0.053001262,0.058867103932294
0.051214837,0.053099693797379
0.044893254,0.050636740129881
0.042480335,0.050124132087411
0.04362687,0.04400015977745
0.04042238,0.038362088996504
0.035322037,0.030671103706184
0.026492255,0.026970357745433
0.021781808,0.016999412175732
0.015231877,0.010156973255061
0.008649291,-0.000890607114431
-0.0036797551,-0.010292947680539
-0.011838177,-0.026390330043786
-0.023136184,-0.030641985480254
-0.029538287,-0.034079121517393
-0.032905057,-0.037875269615265
-0.036928937,-0.045477493064783
-0.041991442,-0.051628224339169
-0.045935854,-0.065870366768306
-0.05581296,-0.088959340882849
-0.07538099,-0.099520242290691
-0.08984699,-0.107572827319527
-0.096985556,-0.112276637914639
-0.10257922,-0.115596089481974
-0.10333021,-0.116048004681206
-0.10351733,-0.119349101429919
-0.10044401,-0.12704514842994
-0.105034955,-0.135030795505012
-0.10768,-0.152548097078873
-0.118812874,-0.16137956775944
-0.12529506,-0.172488112685938
-0.13679874,-0.175114443030179
-0.13954392,-0.179241343751316
-0.13944681,-0.180696310187316
-0.14216585,-0.18501663905989
-0.14212856,-0.18543502983282
-0.13713488,-0.190647727683474
-0.13460071,-0.22112186949592
-0.15576582,-0.228455146876211
-0.16703217,-0.237410934596943
-0.17528844,-0.242626475776399
-0.18346365,-0.2448814206352
-0.18371508,-0.2535026273904
-0.19036146,-0.261281095690147
-0.19624558,-0.269025010100908
-0.19928549,-0.273212069367597
-0.19848274,-0.280613880334748
-0.20622425,-0.284654412622138
-0.20625566,-0.285128595400155
-0.21023852,-0.280795660303221
-0.20549382,-0.274971345966338
-0.1921534,-0.272147741327404
-0.1925252,-0.268254557042169
-0.18656199,-0.240401891409028
-0.16146557,-0.210730854759103
-0.12653726,-0.184610552166573
-0.09883473,-0.147221900856682
-0.061443537,-0.130226413053269
-0.033584226,-0.127090465482602
-0.021045227,-0.124394612377791
-0.0102844,-0.114182958929946
-0.0061545027,-0.098641607723514
0.0025894442,-0.091056148204156
0.010405394,-0.06213699298952
0.029009536,-0.055367730229545
0.038749363,-0.0462047255586
0.04561371,-0.041149511320292
0.044593055,-0.030689877377225
0.050149105,-0.026613211402786
0.05284575,-0.018702731894742
0.050181568,0.009093088486701
0.065739915,0.033380301818285
0.09088199,0.041759874722289
0.10270473,0.039775091488519
0.09625111,0.041855324910883
0.09444167,0.04395119662911
0.09731005,0.05372105172151
0.09626776,0.095513455156281
0.12961498,0.129001129292119
0.1636787,0.150399284563143
0.19586667,0.172739473906959
0.22025008,0.180856878101999
0.2358813,0.193441184696415
0.24173304,0.193267449578222
0.23873273,0.200913106756339
0.23952162,0.221218609989068
0.25352356,0.23605900838921
0.26742125,0.24555635073742
0.27283627,0.263105840895389
0.2852653,0.272250149390352
0.29412577,0.272040313843898
0.2901261,0.272868847685591
0.28959247,0.271855030779225
0.28222635,0.271992143201745
0.27112734,0.272588874818581
0.26217133,0.271536326158595
0.25853023,0.277033292713042
0.26656622,0.280720809511097
0.27184227,0.280508308078505
0.27550447,0.280508566872807
0.27706864,0.284002747500202
0.2825114,0.284451746163553
0.28217402,0.284836153420595
0.28227344,0.286621229931739
0.2854127,0.294108871107534
0.29443997,0.297703020011836
0.30137184,0.299898677220779
0.3069435,0.312148011955133
0.31887692,0.310806105973423
0.3204724,0.312210123978836
0.32210246,0.312222632693068
0.32265428,0.312307627666936
0.32077715,0.294017997634792
0.30456233,0.242302286398373
0.24779361,0.143898410730473
0.13858846,0.077702676618193
0.044744443,0.039585895998023
-0.020754771,-0.006216295398901
-0.08318662,-0.013218386039007
-0.10674718,-0.01973715278665
-0.1099523,-0.020208138800675
-0.10520179,-0.02116517962067
-0.087044396,-0.020235683969479
-0.06819451,-0.022569767613131
-0.059855107,-0.02310051177764
-0.052806582,-0.021723260743153
-0.041116834,-0.021799451464324
-0.031634185,-0.024057350741866
-0.022808116,-0.024057350741866
-0.028275026,-0.023174123804648
-0.02856505,-0.023980771070076
-0.020093221,-0.024967700359023
-0.011749715,0.0
0.008640644,-0.000450552334082
0.021812791,-0.000450552334082
0.03001121,0.00068634922918
0.0284082,-0.000450073380774
0.028601913,0.001683363972736
0.02906338,0.000546363704187
0.029154817,-0.000449617045385
0.0265013,0.000209880997572
0.026989054,-0.000426426111981
0.027158916,-0.001390884292105
0.022729848,-0.001390884292105
0.023336561,-0.001428645663814
0.02468911,0.006620082885158
0.02253516,0.015814266539939
0.03821965,0.016390020271577
0.041962605,0.020555376925169
0.041710995,0.035221103792764
0.050313525,0.063325909720434
0.07903064,0.076589244391228
0.100130215,0.094160273285268
0.122665845,0.12146500102867
0.152403,0.148791823963976
0.18366823,0.174232006225913
0.2162645,0.197605573113344
0.24335538,0.225569666905723
0.2663941,0.242983648023289
0.2850616,0.250758056196867
0.29848292,0.261102697671877
0.30554283,0.267279006844625
0.30519676,0.283328481308919
0.31263402,0.291470780519985
0.31947324,0.293038286660814
0.3218185,0.300945538456101
0.31723523,0.30649291922886
0.31428492,0.310685108956472
0.31183028,0.315627277302164
0.31680208,0.316601155558915
0.317758,0.323194456125614
0.3216279,0.325661656662488
0.32811627,0.327728717259588
0.33146614,0.327316775496015
0.33371258,0.324985898161031
0.3311086,0.324141611231866
0.32918575,0.32185109150125
0.3282125,0.319514210112229
0.32318753,0.309984277861245
0.3133999,0.306374355700414
0.3039513,0.304320402361086
0.29873392,0.30235176534721
0.29713157,0.293734001507923
0.28845024,0.288282935838912
0.27924228,0.261510903137428
0.25113493,0.202329500812261
0.18637414,0.140471574071884
0.112937436,0.104221397777664
0.05556423,0.045604974071636
-0.0056263357,-0.005291924884162
-0.0660063,-0.046247681424065
-0.11008452,-0.060729010120314
-0.12962809,-0.072481678544725
-0.137805,-0.077914868602694
-0.14159632,-0.080193181167387
-0.13420191,-0.083763621444348
-0.12426232,-0.083854278781785
-0.11583747,-0.087985056124388
-0.111210994,-0.092929073548392
-0.10460588,-0.096309348226983
-0.10698872,-0.113987067736294
-0.119779095,-0.15644736030301
-0.14148279,-0.199407719408272
-0.17805175,-0.238334547555919
-0.22017623,-0.285846598806827
-0.26915562,-0.313381687676961
-0.2880497,-0.335263934418497
-0.3045186,-0.351004285472777
-0.32135972,-0.358529339382045
-0.3304331,-0.373592511781241
-0.33932197,-0.389723805628584
-0.3534616,-0.397793933720172
-0.35877833,-0.393756922321153
-0.3551838,-0.360057946381488
-0.32830843,-0.256241163708716
-0.2395719,0.005320078817748
-0.046530895,0.131861053533768
0.061441164,0.136229143033224
0.1219368,0.14296851958854
0.19007228,0.151640459989737
0.1978467,0.181294322769461
0.25120473,0.193791146335611
0.3174335,0.222308648367974
0.3256988,0.23211293297083
0.31475914,0.239300723984305
0.3246988,0.246145495829515
0.355631,0.245008029208107
0.3153505,0.241973310413907
0.28007,0.241366616351975
0.22895731,0.241634912124647
0.23205319,0.241911436059122
0.23020695,0.242336535796442
0.18987173,0.243182942608287
0.15922876,0.243385706650918
0.19908006,0.241419508518051
0.21431592,0.242654573631906
0.21759227,0.245269204258664
0.22261766,0.247794788938764
0.22409621,0.247914337153002
0.23383595,0.250074609687837
0.23795563,0.249986378263898
0.24375792,0.249538936635613
0.2459475,0.250621437870835
0.24635144,0.252529781430098
0.2485075,0.252344036264069
0.24977721,0.252215294766932
0.24932076,0.248749959236013
0.2455576,0.249858567700095
0.24471556,0.245786532289514
0.24009986,0.245813571748527
0.23723346,0.248363514208468
0.23878339,0.245665760321693
0.23785453,0.248013029617298
0.23936042,0.24808143253071
0.24018857,0.246849360946442
0.23971865,0.246410991549777
0.23953927,0.245156284944255
0.23807947,0.243239509209493
0.23540813,0.234489663707914
0.22741726,0.218695322034298
0.20915714,0.215808407649042
0.19676907,0.20040584242397
0.17919314,0.177771518624562
0.1501816,0.167001717753034
0.13151632,0.150949489932318
0.116016224,0.148071450044201
0.10689923,0.141206196113125
0.1020002,0.13160858631869
0.0963017,0.131905784824737
0.09830304,0.104041880151688
0.08587842,0.079435717552066
0.060653158,0.009859943732495
0.0082056895,-0.058873464265745
-0.05996335,-0.079618810662261
-0.10423808,-0.111120437899927
-0.13458319,-0.170475326339075
-0.186864,-0.243711446131236
-0.25509238,-0.292567685307469
-0.30561605,-0.320537284982077
-0.34125134,-0.350675161565039
-0.36094347,-0.379252976708705
-0.3925525,-0.401542639261466
-0.42176166,-0.436455822111986
-0.44368586,-0.453901786298099
-0.4621415,-0.469356159343625
-0.4642637,-0.471210017572351
-0.46990895,-0.476470720555593
-0.47512498,-0.485089832018791
-0.46550092,-0.498143186242004
-0.44474396,-0.509560509950354
-0.44129375,-0.521764125540135
-0.45041704,-0.528525307937668
-0.4441528,-0.534998481399566
-0.42762244,-0.542788057645514
-0.42102605,-0.547888322337802
-0.42112535,-0.556960065207331
-0.41989407,-0.566268789933458
-0.42422304,-0.568474689289904
-0.42249635,-0.571140939697446
-0.4217732,-0.567861796102577
-0.4127611,-0.541574503073627
-0.39321133,-0.418945785387642
-0.30662087,-0.172730797002017
-0.11193126,-0.06349975317577
0.013702663,-0.015854058777885
0.09124008,-0.00052974745353
0.15020896,0.018172738521161
0.17504014,0.026159186540476
0.21615264,0.031993108955928
0.24119824,0.046414764435029
0.23061636,0.061240500775438
0.20377676,0.073120993028057
0.20190777,0.08674017016513
0.21662481,0.088150712414137
0.18833934,0.093795242671811
0.15286148,0.093018944045698
0.11363603,0.09695168337781
0.124418475,0.103368475175582
0.121302366,0.11158084803978
0.0970147,0.124747784439399
0.08569609,0.124851907845646
0.12376588,0.126062063729305
0.1338136,0.125802008578894
0.13191432,0.126151444309997
0.12652704,0.139105192754186
0.13531089,0.143497686441028
0.1400005,0.146069832736957
0.14312668,0.145222246896599
0.14026868,0.146726061030935
0.14221062,0.145664544195175
0.13802029,0.173088826299609
0.16052379,0.174744111562743
0.16836844,0.172027668617165
0.16859663,0.158341854440981
0.15982927,0.13686243812161
0.1353741,0.127476335699148
0.11724114,0.128993349750609
0.105349906,0.126131372875402
0.09973812,0.125953228729044
0.0989782,0.120384361548732
0.10135203,0.119727431555054
0.0989506,0.123430200267407
0.10177995,0.127957726053789
0.10812402,0.129438249907052
0.10739228,0.126592069282747
0.116501056,0.124303503873373
0.11858646,0.122520467014264
0.11937428,0.121522829381139
0.11382045,0.122000696896987
0.111657694,0.132672324694247
0.11759096,0.139796403441166
0.1302811,0.15038837973028
0.14567928,0.153254306900024
0.15343972,0.159672149530193
0.15822016,0.166986026654308
0.1670975,0.167363850924082
0.16979635,0.167569180026237
0.17128986,0.166151264384025
0.16862196,0.16518344251106
0.16346323,0.165749993396551
0.15959135,0.166414392503703
0.15699933,0.166860372433516
0.15515363,0.167175398059848
0.15246542,0.169476557574669
0.15408967,0.157976434299514
0.14276059,0.147752549392225
0.1321153,0.142233253690149
0.1213719,0.127517630321504
0.107801616,0.112739951059295
0.09234793,0.103220367484203
0.08152357,0.09490080380656
0.07244684,0.070101982320858
0.05174911,0.058706701318478
0.038077045,0.041491850514729
0.022640254,0.026843820493176
0.009043293,0.010234752519005
-0.005935999,-0.003028035515599
-0.020773437,-0.015888361738192
-0.029743778,-0.023282762011767
-0.038635634,-0.029323973440205
-0.045554306,-0.043874746089406
-0.056060236,-0.060135155368062
-0.06505143,-0.00044244248273
-0.03287569,0.006768333907821
-0.006748743,0.012413930499186
0.008387068,0.045410810684438
0.044454053,0.104715794445614
0.10411503,0.217323226733372
0.17502299,0.309671296489202
0.2555418,0.378242540588807
0.33031613,0.471024508379283
0.41975898,0.543513288445729
0.4758524,0.566175162596102
0.5350491,0.612733531760399
0.6016609,0.695158333036562
0.66705877,0.748845005162241
0.7278589,0.787763808026898
0.7819133,0.805053372850365
0.8058557,0.824106182023699
0.82879144,0.865054613711033
0.8502497,0.870928899762328
0.8673473,0.881586962240179
0.8869603,0.890359207143001
0.8875265,0.894605317510097
0.8786129,0.901030896228044
0.8830565,0.904533217020112
0.8880791,0.912760081113196
0.89721704,0.918164845332514
0.9088681,0.923688324485839
0.909387,0.919246676897753
0.9079453,0.872880549595377
0.88636285,0.821580726689569
0.8480381,0.794329567324056
0.80943596,0.777117754663183
0.77694625,0.765616070798829
0.759023,0.73238461460474
0.7445392,0.708079262013587
0.7265902,0.6844391005537
0.699044,0.660505906186271
0.6681415,0.649798921585825
0.65095943,0.64639300082393
0.6409807,0.003215315332437
0.21599022,0.007697804468378
-0.072747566,0.008824321525522
-0.1367921,0.010905140117002
-0.19803737,0.016932609841405
-0.19543558,0.039350816606653
-0.114148274,0.08138552821707
-0.0089833625,0.103021433498709
-0.0005534624,0.126211713421751
0.019682432,0.135903053086308
0.05400824,0.169710492633185
0.06764808,0.179179460540902
0.055088233,0.194152665862811
0.054879785,0.224186543420241
0.12306174,0.254806800164866
0.11490036,0.27694453528489
0.20630325,0.28815541700152
0.27056557,0.302778099091669
0.32098198,0.31453617724745
0.32605115,0.331386163508123
0.36673447,0.33469998925446
0.37249428,0.349533289658714
0.376559,0.360181552444609
0.37748975,0.372387506819784
0.3842651,0.378592640291608
0.39479205,0.380221057982978
0.39800587,0.380221057982978
0.39695188,0.373229145179681
0.38634288,0.308766211475538
0.32766882,0.283704601784619
0.26529926,0.274998990453611
0.22500935,0.261268644300656
0.19621134,0.238508026828174
0.17183387,0.220498302944968
0.15588742,0.198058292877516
0.13195392,0.175170164802811
0.10456062,0.163780825884536
0.08842348,0.147258378861042
0.078277685,0.118519171550207
0.069360174,0.088027835304341
0.046200257,0.077482255377701
0.039351538,0.049252805806051
0.0294693,0.029315982927742
-0.0021164261,0.024987594476216
-0.016657457,0.009129335389072
-0.02131841,-0.008507571881476
-0.021933699,-0.037040879868163
-0.049976956,-0.05497692580929
-0.072285995,-0.072503617136885
-0.08866926,-0.086357950942481
-0.10291902,-0.089856443884215
-0.110837586,-0.097458613016734
-0.11040389,-0.109809637933213
-0.11772651,-0.112956894168888
-0.12725064,-0.123435737141188
-0.12416932,-0.137293079546632
-0.13334216,-0.150112510909213
-0.14587149,-0.160425679129726
-0.15374728,-0.187324947159835
-0.16598885,-0.204815733414742
-0.18037868,-0.222126118762048
-0.19875391,-0.230302717735472
-0.20470439,-0.24971032262516
-0.21295983,-0.253426466634844
-0.21811144,-0.264767392150454
-0.2236365,-0.279060639025855
-0.23049891,-0.286282617978474
-0.23761444,-0.287390860568062
-0.23846796,-0.287869397242096
-0.23414005,-0.290750697740148
-0.23219843,-0.295325982259649
-0.2333264,-0.299574889376233
-0.22878264,-0.303922276682163
-0.22835054,-0.30281756028879
-0.22446911,-0.266410386048381
-0.19873074,-0.173816878994386
-0.118994914,-0.084711817161622
-0.030174801,-0.065103878026934
0.030278616,-0.059342476763351
0.0558967,-0.040480401331456
0.08114196,-0.010358056823412
0.110781476,0.019582946432765
0.14613113,0.048246433430415
0.1717525,0.083095314860319
0.19683596,0.104158900879729
0.20611177,0.119994913884383
0.22946861,0.13565184659114
0.23818865,0.161579177109078
0.23611653,0.201422938296948
0.25579572,0.224547272540281
0.28164262,0.257293983575193
0.31875876,0.268535796525873
0.3205825,0.286008301415763
0.32763192,0.30650091992121
0.34170365,0.328872433056586
0.37120032,0.354611754061553
0.39735124,0.385727358468776
0.41715586,0.398376357876238
0.4268541,0.409164376531024
0.43445104,0.416351161041181
0.43891376,0.419148052958109
0.44203258,0.421785433746965
0.44229773,0.424094652962765
0.4409376,0.427985358208769
0.4389456,0.428555241414869
0.43652108,0.429530632660366
0.4335728,0.429220511324639
0.43705884,0.424519105109104
0.43561083,0.419360809072235
0.4292248,0.423133260242751
0.4286847,0.424918838021248
0.42972204,0.42528624737943
0.43105975,0.425648213671771
0.43312138,0.423401996473735
0.433217,0.423401996473735
0.43264484,0.422354158566988
0.43146008,0.413134074069649
0.4264582,0.405847251447032
0.41842735,0.389964071183371
0.40194166,0.365144127955867
0.37413317,0.353665307991876
0.35078123,0.332616431826514
0.32218236,0.299883250033339
0.28210223,0.272363109929215
0.24438177,0.243565646818847
0.20825613,0.217003201574269
0.16745108,0.209067912578637
0.14210866,0.201540569789225
0.13178086,0.181929387147646
0.11954258,0.162271062871216
0.108958654,0.153232234458815
0.102746345,0.140756457907727
0.09919437,0.129046912027038
0.09431345,0.126375072384559
0.090738215,0.120902074233148
0.090228856,0.106559631960983
0.086878166,0.075815768522572
0.06391927,0.048986611489357
0.034641143,0.033187767402779
0.016235776,0.023241222566437
0.0016811397,0.007965525937332
-0.01273253,-0.021290814579814
-0.031342093,-0.029727349815067
-0.044414815,-0.037316890612815
-0.058522686,-0.0466485227644
-0.06575443,-0.062303691937001
-0.0744821,-0.082994447172508
-0.09090552,-0.11028632162233
-0.114077814,-0.123125034497677
-0.12826407,-0.123583441781499
-0.1309449,-0.13092265335709
-0.14090219,-0.13454444879792
-0.14284597,-0.139628018071766
-0.14178577,-0.146941311298698
-0.13736455,-0.151162175642014
-0.13397826,-0.153892555992625
-0.13906714,-0.157519340423331
-0.1385365,-0.169063536126786
-0.1381544,-0.181618456106606
-0.14132869,-0.201107957312616
-0.15797295,-0.211782362318364
-0.16578837,-0.225113921225591
-0.17778221,-0.233485929134674
-0.18535668,-0.242168158100832
-0.18615516,-0.24964803644278
-0.19082017,-0.248828701169114
-0.19285087,-0.248600267365867
-0.19052675,-0.237150820309366
-0.1797311,-0.193115702641856
-0.14667854,-0.068647290275311
-0.04885448,-0.003506128715533
0.044054657,0.009767348331907
0.09067458,0.033016221219247
0.12853637,0.079655549728205
0.15822633,0.119135933618294
0.20279211,0.170097467004063
0.25603524,0.203653236142062
0.29136404,0.232597745411643
0.30599183,0.266794830514275
0.33824137,0.273647286403474
0.36408347,0.287879104456565
0.38269284,0.290342859544302
0.367239,0.287126857941208
0.3414056,0.284047616863708
0.32844886,0.287540199747869
0.3062224,0.287705937015859
0.2704997,0.288456836559339
0.23577675,0.28983751007782
0.24815203,0.298134494579251
0.26540616,0.30490245029823
0.27713737,0.321258764405754
0.29105175,0.336083647972254
0.32081398,0.345001263403256
0.3488894,0.358414908334358
0.36608735,0.371508781732069
0.37899962,0.371062094752974
0.38266706,0.372257889746804
0.3882536,0.373773920107199
0.38775036,0.374294974044388
0.3881639,0.375267882698598
0.38740286,0.377924545595035
0.38878593,0.370530573004919
0.38487214,0.338375690529195
0.35819593,0.298429444551569
0.30158585,0.228255234395625
0.21187213,0.175679629203547
0.12801687,0.131154965495444
0.057539757,0.095537788019929
0.003334758,0.053869672192908
-0.03698012,0.025007298766816
-0.063740544,-0.027610453097119
-0.100956485,-0.071242555462461
-0.13907374,-0.121031212113291
-0.17057213,-0.191580407996453
-0.2279919,-0.248572546318259
-0.27565628,-0.283745700619289
-0.3126384,-0.294153301977355
-0.33652872,-0.303948905726207
-0.3455235,-0.30984257869651
-0.35211828,-0.311061644414874
-0.3470148,-0.309715740549983
-0.33414084,-0.308748933120754
-0.31579146,-0.308389223295874
-0.31370956,-0.310150031995939
-0.3017893,-0.311048826312075
-0.2951756,-0.311048826312075
-0.28043845,-0.31037609720596
-0.2630474,-0.31146353360504
-0.24908023,-0.31679133112587
-0.24416643,-0.315798147946091
-0.23097847,-0.317435605130627
-0.21134663,-0.318553938425426
-0.20607637,-0.321827751314348
-0.20929442,-0.331954136094608
-0.2190573,-0.343332680299385
-0.227884,-0.364324154329379
-0.24451569,-0.383753351641714
-0.26469073,-0.409495839055351
-0.2897106,-0.422994922508611
-0.3087122,-0.426406900612957
-0.31834608,-0.426406900612957
-0.32085764,-0.428057829708853
-0.32165176,-0.432227575090177
-0.3254464,-0.431919772025733
-0.32335448,-0.431474927429221
-0.31913927,-0.427246861397457
-0.31196493,-0.41563530482102
-0.30204797,-0.402993987033967
-0.2880429,-0.384904717076295
-0.26816878,-0.374665446543753
-0.25141662,-0.000456248552009
-0.010662849,0.008557371981832
0.077168085,0.022543074986144
0.1315219,0.018398292174932
0.16887853,0.033041469731018
0.15168379,0.034904391007162
0.19620384,0.037506489751742
0.22379631,0.035282006865639
0.18507425,0.037352688511864
0.15074304,0.037352688511864
0.13377017,0.035676297921701
0.11977063,0.029584302103935
0.08877048,0.013861351261517
0.08069457,0.002987124541112
-0.032474555,-0.006041482898046
0.03151866,-0.015484251658431
0.004929645,-0.03722274912717
-0.036235463,-0.069766600390338
-0.13101688,-0.104492039667708
-0.08994855,-0.145311540240089
-0.12733191,-0.189815011161596
-0.16891801,-0.231274788586104
-0.21649863,-0.257644654889821
-0.24624535,-0.308392825333495
