Prediction (Lookahead 6),ThetaXHG_GROUND
0.18115427,0.178088509585404
0.22394747,0.191059507124882
0.24316703,0.205697766851249
0.25524217,0.215869875053114
0.26512346,0.234360023979424
0.28454977,0.260767113692819
0.31257364,0.277487079847689
0.32795888,0.284126640452982
0.32468686,0.292156345796964
0.32529548,0.318439687127545
0.34430966,0.321136894979175
0.34588787,0.335995564133833
0.34996557,0.354886744529757
0.36868525,0.364881782441021
0.38591254,0.371011611636813
0.3990304,0.378856942710493
0.39941415,0.385518083015655
0.40385252,0.390042196067342
0.40744272,0.398895185515944
0.41746467,0.405685366512022
0.41783687,0.408753866945409
0.41791004,0.412996000760807
0.42021272,0.417328843341189
0.4229111,0.419139117450163
0.4270673,0.417681524875187
0.42337084,0.416722997921397
0.42135474,0.420822316193322
0.4234922,0.42803095979847
0.4291206,0.43240590532353
0.4295316,0.440702597012354
0.4374892,0.450834091147363
0.44789162,0.455640312334575
0.4549593,0.462353822058887
0.46289217,0.466314717830741
0.4691426,0.475963577607934
0.47596818,0.486378923821463
0.48528174,0.486378923821463
0.48993516,0.486378923821463
0.4886663,0.486476297056752
0.48730782,0.486601612762672
0.48699227,0.477021024687445
0.48006248,0.456436757271065
0.46204495,0.440257087466027
0.43810502,0.427241417117125
0.4179813,0.397565578644505
0.3803127,0.360211594709641
0.3235576,0.322307979095157
0.26454827,0.30157472049829
0.22165479,0.284132234779423
0.19112778,0.268658555833582
0.17002247,0.249918812794162
0.14663644,0.240958379206126
0.14125915,0.237448804457716
0.14812173,0.239274770284179
0.16296011,0.238302931055301
0.17527604,0.234440932701481
0.18050307,0.229704954488962
0.1813641,0.225627952619716
0.18567146,0.218092334558617
0.18470606,0.21319278683041
0.18959352,0.20564041152785
0.18320537,0.203591839497866
0.17618698,0.193547072077415
0.16012529,0.185928878055837
0.15104349,0.180322791227314
0.14337006,0.174751224430719
0.13296941,0.167991338351209
0.12309549,0.163301763283783
0.115184285,0.16001241481728
0.112186566,0.156137640338524
0.11054641,0.15310867619666
0.11049854,0.149683733238836
0.11046284,0.148356183401308
0.11077468,0.146668593383898
0.112354524,0.141881183524449
0.10780814,0.136114607631313
0.10204497,0.132563074431882
0.09828079,0.12848093932597
0.092741,0.121629535597316
0.085047334,0.112048799799955
0.072993636,0.108838840479082
0.06760501,0.109529283908027
0.06625663,0.106568792906552
0.06361436,0.10206868232087
0.05997739,0.090996769628156
0.04693323,0.087892996506941
0.042481318,0.083046105756715
0.036440887,0.074770343709314
0.02729883,0.066317517743242
0.017893387,0.065341640150167
0.0154847475,0.065025442996515
0.017183859,0.063400884175499
0.018908769,0.058867103932294
0.015861075,0.053099693797379
0.009425267,0.050636740129881
0.0056332326,0.050124132087411
0.00529102,0.04400015977745
-0.000837648,0.038362088996504
-0.0055391868,0.030671103706184
-0.012518506,0.026970357745433
-0.01566456,0.016999412175732
-0.02383109,0.010156973255061
-0.030765997,-0.000890607114431
-0.043021835,-0.010292947680539
-0.056307603,-0.026390330043786
-0.072725154,-0.030641985480254
-0.07961137,-0.034079121517393
-0.08523837,-0.037875269615265
-0.08939599,-0.045477493064783
-0.09557659,-0.051628224339169
-0.10178297,-0.065870366768306
-0.11274832,-0.088959340882849
-0.13043882,-0.099520242290691
-0.14144365,-0.107572827319527
-0.15247747,-0.112276637914639
-0.15563962,-0.115596089481974
-0.15611313,-0.116048004681206
-0.1558232,-0.119349101429919
-0.15452932,-0.12704514842994
-0.15600176,-0.135030795505012
-0.1637218,-0.152548097078873
-0.18225287,-0.16137956775944
-0.19210562,-0.172488112685938
-0.20073555,-0.175114443030179
-0.20345634,-0.179241343751316
-0.20145105,-0.180696310187316
-0.19854261,-0.18501663905989
-0.19993773,-0.18543502983282
-0.20172386,-0.190647727683474
-0.20787287,-0.22112186949592
-0.23608725,-0.228455146876211
-0.2483274,-0.237410934596943
-0.26135156,-0.242626475776399
-0.2647353,-0.2448814206352
-0.26067272,-0.2535026273904
-0.26984847,-0.261281095690147
-0.2737263,-0.269025010100908
-0.27886325,-0.273212069367597
-0.2858503,-0.280613880334748
-0.2942544,-0.284654412622138
-0.30272326,-0.285128595400155
-0.30036038,-0.280795660303221
-0.29546714,-0.274971345966338
-0.27975407,-0.272147741327404
-0.2661604,-0.268254557042169
-0.25855762,-0.240401891409028
-0.23159912,-0.210730854759103
-0.20171843,-0.184610552166573
-0.1623733,-0.147221900856682
-0.11279647,-0.130226413053269
-0.0839819,-0.127090465482602
-0.0687236,-0.124394612377791
-0.06591866,-0.114182958929946
-0.06514363,-0.098641607723514
-0.056912262,-0.091056148204156
-0.057069775,-0.06213699298952
-0.040341962,-0.055367730229545
-0.039145064,-0.0462047255586
-0.026497204,-0.041149511320292
-0.027291419,-0.030689877377225
-0.03406182,-0.026613211402786
-0.040347755,-0.018702731894742
-0.042432103,0.009093088486701
-0.020117603,0.033380301818285
0.012420022,0.041759874722289
0.037584446,0.039775091488519
0.04556793,0.041855324910883
0.041405465,0.04395119662911
0.039638713,0.05372105172151
0.041942958,0.095513455156281
0.07905181,0.129001129292119
0.11840423,0.150399284563143
0.15584397,0.172739473906959
0.19775628,0.180856878101999
0.21551336,0.193441184696415
0.23416434,0.193267449578222
0.23355073,0.200913106756339
0.22791098,0.221218609989068
0.23535886,0.23605900838921
0.24519438,0.24555635073742
0.25480145,0.263105840895389
0.2783286,0.272250149390352
0.2945739,0.272040313843898
0.28963947,0.272868847685591
0.28427505,0.271855030779225
0.27060756,0.271992143201745
0.25581,0.272588874818581
0.25670537,0.271536326158595
0.25481525,0.277033292713042
0.26393604,0.280720809511097
0.27283415,0.280508308078505
0.27697155,0.280508566872807
0.27860782,0.284002747500202
0.28148013,0.284451746163553
0.28025147,0.284836153420595
0.28014466,0.286621229931739
0.28300503,0.294108871107534
0.2918797,0.297703020011836
0.30165455,0.299898677220779
0.30794868,0.312148011955133
0.32092044,0.310806105973423
0.3231738,0.312210123978836
0.3257119,0.312222632693068
0.32645866,0.312307627666936
0.3239632,0.294017997634792
0.3032029,0.242302286398373
0.23287217,0.143898410730473
0.101835996,0.077702676618193
0.014233639,0.039585895998023
-0.048199996,-0.006216295398901
-0.11583041,-0.013218386039007
-0.14051254,-0.01973715278665
-0.15011023,-0.020208138800675
-0.13394065,-0.02116517962067
-0.108242996,-0.020235683969479
-0.099000804,-0.022569767613131
-0.09410548,-0.02310051177764
-0.078516275,-0.021723260743153
-0.06546202,-0.021799451464324
-0.058599908,-0.024057350741866
-0.03320889,-0.024057350741866
0.004209948,-0.023174123804648
0.010820334,-0.023980771070076
0.012001907,-0.024967700359023
0.010990492,0
0.02144846,-0.000450552334082
0.002430794,-0.000450552334082
-0.006371067,0.00068634922918
-0.0112486435,-0.000450073380774
-0.021768248,0.001683363972736
-0.01649225,0.000546363704187
-0.020055357,-0.000449617045385
-0.025029017,0.000209880997572
-0.025549721,-0.000426426111981
-0.025429962,-0.001390884292105
-0.02580521,-0.001390884292105
-0.031201126,-0.001428645663814
-0.031712558,0.006620082885158
-0.029030683,0.015814266539939
-0.023640351,0.016390020271577
-0.017457128,0.020555376925169
-0.009643997,0.035221103792764
0.010398392,0.063325909720434
0.047566943,0.076589244391228
0.07248894,0.094160273285268
0.101639815,0.12146500102867
0.13553037,0.148791823963976
0.17631842,0.174232006225913
0.21683098,0.197605573113344
0.24721652,0.225569666905723
0.27930868,0.242983648023289
0.30478498,0.250758056196867
0.3173861,0.261102697671877
0.32306367,0.267279006844625
0.32086128,0.283328481308919
0.32598105,0.291470780519985
0.32497302,0.293038286660814
0.31439438,0.300945538456101
0.3036457,0.30649291922886
0.30167764,0.310685108956472
0.30907804,0.315627277302164
0.3148264,0.316601155558915
0.31357342,0.323194456125614
0.32092884,0.325661656662488
0.3319304,0.327728717259588
0.3363618,0.327316775496015
0.33465415,0.324985898161031
0.33429992,0.324141611231866
0.33161002,0.32185109150125
0.3279755,0.319514210112229
0.32186255,0.309984277861245
0.30738217,0.306374355700414
0.29870236,0.304320402361086
0.292361,0.30235176534721
0.28537717,0.293734001507923
0.27469796,0.288282935838912
0.26368147,0.261510903137428
0.2295687,0.202329500812261
0.14920291,0.140471574071884
0.070666246,0.104221397777664
0.018527519,0.045604974071636
-0.048509642,-0.005291924884162
-0.10034676,-0.046247681424065
-0.14677396,-0.060729010120314
-0.16565318,-0.072481678544725
-0.16677842,-0.077914868602694
-0.1645421,-0.080193181167387
-0.1672092,-0.083763621444348
-0.1659655,-0.083854278781785
-0.15123089,-0.087985056124388
-0.14622997,-0.092929073548392
-0.1370043,-0.096309348226983
-0.11546069,-0.113987067736294
-0.11290551,-0.15644736030301
-0.14156152,-0.199407719408272
-0.17267548,-0.238334547555919
-0.21368925,-0.285846598806827
-0.27053595,-0.313381687676961
-0.3227603,-0.335263934418497
-0.36971796,-0.351004285472777
-0.40416184,-0.358529339382045
-0.42001483,-0.373592511781241
-0.44271433,-0.389723805628584
-0.4543624,-0.397793933720172
-0.45569187,-0.393756922321153
-0.44456896,-0.360057946381488
-0.3990664,-0.256241163708716
-0.26915073,0.005320078817748
0.022744766,0.131861053533768
0.1884081,0.136229143033224
0.29183072,0.14296851958854
0.325207,0.151640459989737
0.34985557,0.181294322769461
0.40473875,0.193791146335611
0.40874994,0.222308648367974
0.3861043,0.23211293297083
0.35752314,0.239300723984305
0.3362738,0.246145495829515
0.30632436,0.245008029208107
0.25974095,0.241973310413907
0.20688243,0.241366616351975
0.15734477,0.241634912124647
0.12863824,0.241911436059122
0.105343245,0.242336535796442
0.10967548,0.243182942608287
0.16133669,0.243385706650918
0.18945894,0.241419508518051
0.20629905,0.242654573631906
0.20711583,0.245269204258664
0.21261348,0.247794788938764
0.21956496,0.247914337153002
0.22479917,0.250074609687837
0.23317891,0.249986378263898
0.23746431,0.249538936635613
0.24095103,0.250621437870835
0.24342766,0.252529781430098
0.24525702,0.252344036264069
0.2450759,0.252215294766932
0.24471769,0.248749959236013
0.2394104,0.249858567700095
0.2389283,0.245786532289514
0.23301394,0.245813571748527
0.229858,0.248363514208468
0.23080127,0.245665760321693
0.2278431,0.248013029617298
0.22977768,0.24808143253071
0.23165816,0.246849360946442
0.2310071,0.246410991549777
0.23149863,0.245156284944255
0.22975625,0.243239509209493
0.22668977,0.234489663707914
0.21482538,0.218695322034298
0.19230269,0.215808407649042
0.17871441,0.20040584242397
0.15532717,0.177771518624562
0.12249658,0.167001717753034
0.102209195,0.150949489932318
0.07978659,0.148071450044201
0.07614675,0.141206196113125
0.07178563,0.13160858631869
0.064307645,0.131905784824737
0.07066234,0.104041880151688
0.046896227,0.079435717552066
0.027337955,0.009859943732495
-0.036301084,-0.058873464265745
-0.10426417,-0.079618810662261
-0.13245688,-0.111120437899927
-0.17902806,-0.170475326339075
-0.22829512,-0.243711446131236
-0.29452825,-0.292567685307469
-0.3551221,-0.320537284982077
-0.38838655,-0.350675161565039
-0.42674538,-0.379252976708705
-0.46488252,-0.401542639261466
-0.5004554,-0.436455822111986
-0.52520114,-0.453901786298099
-0.521564,-0.469356159343625
-0.5214337,-0.471210017572351
-0.4965333,-0.476470720555593
-0.47870463,-0.485089832018791
-0.47755694,-0.498143186242004
-0.4786903,-0.509560509950354
-0.46587065,-0.521764125540135
-0.4569461,-0.528525307937668
-0.4626146,-0.534998481399566
-0.47619498,-0.542788057645514
-0.48723733,-0.547888322337802
-0.4956178,-0.556960065207331
-0.5063622,-0.566268789933458
-0.5149403,-0.568474689289904
-0.52080655,-0.571140939697446
-0.5299513,-0.567861796102577
-0.5335201,-0.541574503073627
-0.5097177,-0.418945785387642
-0.39234412,-0.172730797002017
-0.117355965,-0.06349975317577
0.02457362,-0.015854058777885
0.137166,-0.00052974745353
0.18658815,0.018172738521161
0.23767084,0.026159186540476
0.26140976,0.031993108955928
0.24446863,0.046414764435029
0.2061264,0.061240500775438
0.18453272,0.073120993028057
0.16944934,0.08674017016513
0.14668791,0.088150712414137
0.10042043,0.093795242671811
0.059199404,0.093018944045698
0.013121287,0.09695168337781
-0.009103148,0.103368475175582
-0.03949284,0.11158084803978
-0.027765587,0.124747784439399
0.033565734,0.124851907845646
0.06750965,0.126062063729305
0.08937984,0.125802008578894
0.09597437,0.126151444309997
0.094330385,0.139105192754186
0.10715757,0.143497686441028
0.109539434,0.146069832736957
0.115626775,0.145222246896599
0.11744669,0.146726061030935
0.121534675,0.145664544195175
0.12249695,0.173088826299609
0.15221553,0.174744111562743
0.1584522,0.172027668617165
0.15520121,0.158341854440981
0.13789095,0.13686243812161
0.10498092,0.127476335699148
0.08776495,0.128993349750609
0.07971104,0.126131372875402
0.06966657,0.125953228729044
0.06928169,0.120384361548732
0.06636844,0.119727431555054
0.073202744,0.123430200267407
0.07635471,0.127957726053789
0.08568996,0.129438249907052
0.08413575,0.126592069282747
0.08158433,0.124303503873373
0.085613966,0.122520467014264
0.08734186,0.121522829381139
0.09504232,0.122000696896987
0.097391985,0.132672324694247
0.10796419,0.139796403441166
0.1177916,0.15038837973028
0.13260768,0.153254306900024
0.13905185,0.159672149530193
0.14842069,0.166986026654308
0.15946853,0.167363850924082
0.16052784,0.167569180026237
0.1597405,0.166151264384025
0.15381752,0.16518344251106
0.14951012,0.165749993396551
0.14858086,0.166414392503703
0.14585623,0.166860372433516
0.14372987,0.167175398059848
0.13770035,0.169476557574669
0.13691239,0.157976434299514
0.119779415,0.147752549392225
0.103418164,0.142233253690149
0.09245929,0.127517630321504
0.071829356,0.112739951059295
0.05634236,0.103220367484203
0.044970244,0.09490080380656
0.036128875,0.070101982320858
0.016103847,0.058706701318478
0.0045433226,0.041491850514729
-0.016417895,0.026843820493176
-0.033851407,0.010234752519005
-0.048990365,-0.003028035515599
-0.06713179,-0.015888361738192
-0.080391616,-0.023282762011767
-0.08348679,-0.029323973440205
-0.08709433,-0.043874746089406
-0.09929634,-0.060135155368062
-0.11221097,-0.00044244248273
-0.05398678,0.006768333907821
-0.039560236,0.012413930499186
-0.009873391,0.045410810684438
0.03904616,0.104715794445614
0.112365454,0.217323226733372
0.2409982,0.309671296489202
0.3535856,0.378242540588807
0.4493527,0.471024508379283
0.54244787,0.543513288445729
0.6347231,0.566175162596102
0.69743204,0.612733531760399
0.7428265,0.695158333036562
0.8119124,0.748845005162241
0.84026104,0.787763808026898
0.8688075,0.805053372850365
0.87090135,0.824106182023699
0.85100996,0.865054613711033
0.86283284,0.870928899762328
0.87203306,0.881586962240179
0.86650467,0.890359207143001
0.859543,0.894605317510097
0.8648734,0.901030896228044
0.8705851,0.904533217020112
0.8757712,0.912760081113196
0.86737365,0.918164845332514
0.8716578,0.923688324485839
0.89233345,0.919246676897753
0.8877564,0.872880549595377
0.85365146,0.821580726689569
0.813491,0.794329567324056
0.7837547,0.777117754663183
0.7530428,0.765616070798829
0.7186768,0.73238461460474
0.67850494,0.708079262013587
0.6472908,0.6844391005537
0.62470365,0.660505906186271
0.5992547,0.649798921585825
0.58323216,0.64639300082393
0.5811638,0.003215315332437
0.035375975,0.007697804468378
-0.073887296,0.008824321525522
-0.14622305,0.010905140117002
-0.19617428,0.016932609841405
-0.13368474,0.039350816606653
-0.16954361,0.08138552821707
-0.083748125,0.103021433498709
0.07186449,0.126211713421751
0.120005704,0.135903053086308
0.14229003,0.169710492633185
0.17267066,0.179179460540902
0.27595097,0.194152665862811
0.19606456,0.224186543420241
0.2429974,0.254806800164866
0.39778778,0.27694453528489
0.3927896,0.28815541700152
0.38784128,0.302778099091669
0.35850462,0.31453617724745
0.33662292,0.331386163508123
0.3760222,0.33469998925446
0.37437817,0.349533289658714
0.36863837,0.360181552444609
0.37356597,0.372387506819784
0.38788792,0.378592640291608
0.40240845,0.380221057982978
0.39626083,0.380221057982978
0.39628902,0.373229145179681
0.38971135,0.308766211475538
0.32248405,0.283704601784619
0.25962827,0.274998990453611
0.21614741,0.261268644300656
0.18321025,0.238508026828174
0.14352337,0.220498302944968
0.11692864,0.198058292877516
0.08831738,0.175170164802811
0.07781341,0.163780825884536
0.068697244,0.147258378861042
0.046225842,0.118519171550207
0.01882055,0.088027835304341
0.0015188188,0.077482255377701
-0.008823912,0.049252805806051
-0.015836563,0.029315982927742
-0.019732196,0.024987594476216
-0.027153566,0.009129335389072
-0.04755341,-0.008507571881476
-0.058518894,-0.037040879868163
-0.074896626,-0.05497692580929
-0.09852417,-0.072503617136885
-0.11523133,-0.086357950942481
-0.13082074,-0.089856443884215
-0.13825488,-0.097458613016734
-0.14768445,-0.109809637933213
-0.14913015,-0.112956894168888
-0.14668834,-0.123435737141188
-0.15858348,-0.137293079546632
-0.1658907,-0.150112510909213
-0.17816368,-0.160425679129726
-0.19154753,-0.187324947159835
-0.21609853,-0.204815733414742
-0.22568364,-0.222126118762048
-0.24078278,-0.230302717735472
-0.2524157,-0.24971032262516
-0.26954594,-0.253426466634844
-0.27936855,-0.264767392150454
-0.29598475,-0.279060639025855
-0.31001523,-0.286282617978474
-0.31429243,-0.287390860568062
-0.31777042,-0.287869397242096
-0.31437817,-0.290750697740148
-0.30688578,-0.295325982259649
-0.30627143,-0.299574889376233
-0.30273125,-0.303922276682163
-0.29745775,-0.30281756028879
-0.2899215,-0.266410386048381
-0.25725523,-0.173816878994386
-0.16171779,-0.084711817161622
-0.04509853,-0.065103878026934
0.005805165,-0.059342476763351
0.030399967,-0.040480401331456
0.048761737,-0.010358056823412
0.090293385,0.019582946432765
0.12483837,0.048246433430415
0.13079727,0.083095314860319
0.15146391,0.104158900879729
0.17582083,0.119994913884383
0.19284876,0.13565184659114
0.19034557,0.161579177109078
0.1934616,0.201422938296948
0.21664889,0.224547272540281
0.23072639,0.257293983575193
0.2547704,0.268535796525873
0.2623014,0.286008301415763
0.29314554,0.30650091992121
0.33661684,0.328872433056586
0.3752514,0.354611754061553
0.3924387,0.385727358468776
0.41506976,0.398376357876238
0.43352577,0.409164376531024
0.4426586,0.416351161041181
0.44727075,0.419148052958109
0.4472495,0.421785433746965
0.44705114,0.424094652962765
0.44485152,0.427985358208769
0.43761826,0.428555241414869
0.43374112,0.429530632660366
0.43147954,0.429220511324639
0.43070978,0.424519105109104
0.42630658,0.419360809072235
0.4224921,0.423133260242751
0.4207762,0.424918838021248
0.42379183,0.42528624737943
0.42317015,0.425648213671771
0.42398432,0.423401996473735
0.42452666,0.423401996473735
0.42508155,0.422354158566988
0.42397645,0.413134074069649
0.4172262,0.405847251447032
0.40766698,0.389964071183371
0.38966998,0.365144127955867
0.35737622,0.353665307991876
0.3326253,0.332616431826514
0.29933447,0.299883250033339
0.2501302,0.272363109929215
0.20584159,0.243565646818847
0.16070178,0.217003201574269
0.12182826,0.209067912578637
0.107474156,0.201540569789225
0.09579894,0.181929387147646
0.07933999,0.162271062871216
0.069547586,0.153232234458815
0.06711142,0.140756457907727
0.06332706,0.129046912027038
0.06324113,0.126375072384559
0.061728638,0.120902074233148
0.05534022,0.106559631960983
0.05207734,0.075815768522572
0.03136662,0.048986611489357
0.010988457,0.033187767402779
-0.0021983564,0.023241222566437
-0.014162834,0.007965525937332
-0.035004746,-0.021290814579814
-0.06662411,-0.029727349815067
-0.07514535,-0.037316890612815
-0.082207076,-0.0466485227644
-0.09498207,-0.062303691937001
-0.1123174,-0.082994447172508
-0.13915138,-0.11028632162233
-0.16601786,-0.123125034497677
-0.1764724,-0.123583441781499
-0.17383014,-0.13092265335709
-0.17361553,-0.13454444879792
-0.17166755,-0.139628018071766
-0.17455196,-0.146941311298698
-0.1797078,-0.151162175642014
-0.17501813,-0.153892555992625
-0.17484184,-0.157519340423331
-0.18014434,-0.169063536126786
-0.19083388,-0.181618456106606
-0.19924176,-0.201107957312616
-0.21132512,-0.211782362318364
-0.21901026,-0.225113921225591
-0.22981183,-0.233485929134674
-0.24412815,-0.242168158100832
-0.2600582,-0.24964803644278
-0.27284718,-0.248828701169114
-0.27379274,-0.248600267365867
-0.27420545,-0.237150820309366
-0.26228452,-0.193115702641856
-0.21705991,-0.068647290275311
-0.06897528,-0.003506128715533
0.027249632,0.009767348331907
0.0864562,0.033016221219247
0.12822549,0.079655549728205
0.18566103,0.119135933618294
0.24596217,0.170097467004063
0.29862988,0.203653236142062
0.32128417,0.232597745411643
0.33933625,0.266794830514275
0.369259,0.273647286403474
0.3767576,0.287879104456565
0.36770168,0.290342859544302
0.34078884,0.287126857941208
0.30743188,0.284047616863708
0.2711123,0.287540199747869
0.23328896,0.287705937015859
0.20444222,0.288456836559339
0.21259934,0.28983751007782
0.23211373,0.298134494579251
0.24586992,0.30490245029823
0.2586965,0.321258764405754
0.28652984,0.336083647972254
0.31697923,0.345001263403256
0.34713498,0.358414908334358
0.37131476,0.371508781732069
0.38991445,0.371062094752974
0.39466852,0.372257889746804
0.39712468,0.373773920107199
0.3945557,0.374294974044388
0.39233443,0.375267882698598
0.3854529,0.377924545595035
0.38234696,0.370530573004919
0.37280822,0.338375690529195
0.34420115,0.298429444551569
0.28879002,0.228255234395625
0.18854447,0.175679629203547
0.09414308,0.131154965495444
0.022617593,0.095537788019929
-0.03450685,0.053869672192908
-0.081078686,0.025007298766816
-0.10671834,-0.027610453097119
-0.14557244,-0.071242555462461
-0.17090444,-0.121031212113291
-0.21129385,-0.191580407996453
-0.27451703,-0.248572546318259
-0.3306627,-0.283745700619289
-0.36559436,-0.294153301977355
-0.37216938,-0.303948905726207
-0.3626667,-0.30984257869651
-0.3529249,-0.311061644414874
-0.34280032,-0.309715740549983
-0.33321342,-0.308748933120754
-0.3259664,-0.308389223295874
-0.3158275,-0.310150031995939
-0.31093645,-0.311048826312075
-0.2921266,-0.311048826312075
-0.27614948,-0.31037609720596
-0.25561762,-0.31146353360504
-0.2416162,-0.31679133112587
-0.23947461,-0.315798147946091
-0.24843411,-0.317435605130627
-0.2670853,-0.318553938425426
-0.28066367,-0.321827751314348
-0.29706815,-0.331954136094608
-0.31650782,-0.343332680299385
-0.3333518,-0.364324154329379
-0.35659853,-0.383753351641714
-0.37905595,-0.409495839055351
-0.40834624,-0.422994922508611
-0.42845973,-0.426406900612957
-0.43805832,-0.426406900612957
-0.44261497,-0.428057829708853
-0.44197476,-0.432227575090177
-0.4436267,-0.431919772025733
-0.4411732,-0.431474927429221
-0.43524304,-0.427246861397457
-0.4259477,-0.41563530482102
-0.40742457,-0.402993987033967
-0.388118,-0.384904717076295
-0.35674512,-0.374665446543753
-0.33194825,-0.000456248552009
0.03693765,0.008557371981832
0.09460608,0.022543074986144
0.18955937,0.018398292174932
0.18787068,0.033041469731018
0.20132822,0.034904391007162
0.2282522,0.037506489751742
0.19992942,0.035282006865639
0.1370846,0.037352688511864
0.09066419,0.037352688511864
0.0838442,0.035676297921701
0.06707897,0.029584302103935
0.018052917,0.013861351261517
-0.027537933,0.002987124541112
-0.12051613,-0.006041482898046
-0.13466564,-0.015484251658431
-0.17036375,-0.03722274912717
-0.18885475,-0.069766600390338
-0.16032368,-0.104492039667708
-0.19595136,-0.145311540240089
-0.2074012,-0.189815011161596
-0.25425324,-0.231274788586104
