Prediction (Lookahead 7),ThetaXHG_GROUND
-0.4851702,-0.576510597759567
-0.47235417,-0.55494876397732
-0.44537067,-0.449512048657012
-0.35480738,-0.077209022938318
-0.054058664,0.257016466692882
0.24164732,0.459315134340327
0.4955916,0.50470553725569
0.7079163,0.542245771925483
0.863261,0.590854620280767
0.9445635,0
0.71760356,0.001736126092178
0.37739217,0.001215464282073
0.09413648,0.006327449472424
-0.034864735,0.007281841554862
-0.17625354,0.003783678188933
-0.21265417,0.001138801230072
-0.28106198,-0.001936406967581
-0.37497702,-0.000901871206902
-0.3667573,-0.004838276365427
-0.270411,-0.006924165721698
-0.20192072,-0.004739355325001
-0.082243085,-0.007685415624849
0.007813618,-0.006462890152203
0.08438472,-0.006462890152203
-0.002156578,-0.003176243557286
0.041727506,-0.001014035011879
0.023844583,-0.002542849125773
0.033172645,-0.000649377604001
0.0927142,0.009150033745721
0.0020291975,0.037104310264653
0.03224882,0.066466154186967
0.07564824,0.09891304241691
0.12641075,0.103093720489523
0.15096888,0.118308505158286
0.16944891,0.143861925272409
0.19416988,0.178088509585404
0.22796157,0.191059507124882
0.24712071,0.205697766851249
0.2676387,0.215869875053114
0.27935356,0.234360023979424
0.29705855,0.260767113692819
0.31166184,0.277487079847689
0.3237424,0.284126640452982
0.3263357,0.292156345796964
0.33578375,0.318439687127545
0.3495998,0.321136894979175
0.35562903,0.335995564133833
0.35805368,0.354886744529757
0.37093717,0.364881782441021
0.38681749,0.371011611636813
0.3977553,0.378856942710493
0.40497333,0.385518083015655
0.40750796,0.390042196067342
0.40851837,0.398895185515944
0.4125102,0.405685366512022
0.42087075,0.408753866945409
0.42027152,0.412996000760807
0.42435277,0.417328843341189
0.42534995,0.419139117450163
0.43065378,0.417681524875187
0.42549846,0.416722997921397
0.42386642,0.420822316193322
0.42596757,0.42803095979847
0.42746535,0.43240590532353
0.43241256,0.440702597012354
0.44043267,0.450834091147363
0.45000985,0.455640312334575
0.45892307,0.462353822058887
0.4689938,0.466314717830741
0.47493875,0.475963577607934
0.4820163,0.486378923821463
0.49037886,0.486378923821463
0.4962065,0.486378923821463
0.49772266,0.486476297056752
0.49527884,0.486601612762672
0.49385297,0.477021024687445
0.48559356,0.456436757271065
0.4655008,0.440257087466027
0.44046316,0.427241417117125
0.41286483,0.397565578644505
0.37079093,0.360211594709641
0.3138523,0.322307979095157
0.24599987,0.30157472049829
0.19467248,0.284132234779423
0.16070946,0.268658555833582
0.14046933,0.249918812794162
0.12252651,0.240958379206126
0.116824225,0.237448804457716
0.114529006,0.239274770284179
0.12549488,0.238302931055301
0.13769704,0.234440932701481
0.14993484,0.229704954488962
0.16345234,0.225627952619716
0.17368336,0.218092334558617
0.17752583,0.21319278683041
0.17861153,0.20564041152785
0.17370202,0.203591839497866
0.174072,0.193547072077415
0.16701068,0.185928878055837
0.15879366,0.180322791227314
0.14699936,0.174751224430719
0.1339956,0.167991338351209
0.12233947,0.163301763283783
0.11650736,0.16001241481728
0.111625016,0.156137640338524
0.10824002,0.15310867619666
0.10672364,0.149683733238836
0.106826395,0.148356183401308
0.1086492,0.146668593383898
0.10941586,0.141881183524449
0.10878327,0.136114607631313
0.105070144,0.132563074431882
0.10151449,0.12848093932597
0.09599696,0.121629535597316
0.08856693,0.112048799799955
0.07683088,0.108838840479082
0.069188185,0.109529283908027
0.06660961,0.106568792906552
0.063622184,0.10206868232087
0.059435017,0.090996769628156
0.04941063,0.087892996506941
0.043267034,0.083046105756715
0.038250215,0.074770343709314
0.031302992,0.066317517743242
0.022969628,0.065341640150167
0.021929245,0.065025442996515
0.021691762,0.063400884175499
0.021410212,0.058867103932294
0.019383293,0.053099693797379
0.0154436305,0.050636740129881
0.011892473,0.050124132087411
0.012542696,0.04400015977745
0.011469487,0.038362088996504
0.007998981,0.030671103706184
0.0019091421,0.026970357745433
-0.0040375553,0.016999412175732
-0.013670583,0.010156973255061
-0.021392781,-0.000890607114431
-0.03095042,-0.010292947680539
-0.043288443,-0.026390330043786
-0.059382852,-0.030641985480254
-0.06722547,-0.034079121517393
-0.07035345,-0.037875269615265
-0.07384527,-0.045477493064783
-0.07784747,-0.051628224339169
-0.08181749,-0.065870366768306
-0.09148479,-0.088959340882849
-0.11272709,-0.099520242290691
-0.1256031,-0.107572827319527
-0.13220984,-0.112276637914639
-0.1341293,-0.115596089481974
-0.13407238,-0.116048004681206
-0.13062294,-0.119349101429919
-0.13179605,-0.12704514842994
-0.1376952,-0.135030795505012
-0.14512412,-0.152548097078873
-0.15696338,-0.16137956775944
-0.1639405,-0.172488112685938
-0.170781,-0.175114443030179
-0.17373167,-0.179241343751316
-0.17453815,-0.180696310187316
-0.17326818,-0.18501663905989
-0.17633574,-0.18543502983282
-0.17845014,-0.190647727683474
-0.18040481,-0.22112186949592
-0.20343953,-0.228455146876211
-0.21697314,-0.237410934596943
-0.22459534,-0.242626475776399
-0.22974855,-0.2448814206352
-0.22860642,-0.2535026273904
-0.2296465,-0.261281095690147
-0.2379499,-0.269025010100908
-0.24861358,-0.273212069367597
-0.255519,-0.280613880334748
-0.25909933,-0.284654412622138
-0.2575467,-0.285128595400155
-0.25517827,-0.280795660303221
-0.24741021,-0.274971345966338
-0.23816906,-0.272147741327404
-0.22756514,-0.268254557042169
-0.21845454,-0.240401891409028
-0.19384022,-0.210730854759103
-0.1552206,-0.184610552166573
-0.11314489,-0.147221900856682
-0.06562688,-0.130226413053269
-0.032383326,-0.127090465482602
-0.024301387,-0.124394612377791
-0.023748709,-0.114182958929946
-0.017890038,-0.098641607723514
-0.0059142704,-0.091056148204156
0.0027930215,-0.06213699298952
0.01636954,-0.055367730229545
0.02123861,-0.0462047255586
0.017006299,-0.041149511320292
0.009862979,-0.030689877377225
0.0069311997,-0.026613211402786
0.0042733853,-0.018702731894742
0.0052109165,0.009093088486701
0.027191537,0.033380301818285
0.054224517,0.041759874722289
0.071876265,0.039775091488519
0.07267248,0.041855324910883
0.068999104,0.04395119662911
0.064839944,0.05372105172151
0.06707684,0.095513455156281
0.10253467,0.129001129292119
0.14897013,0.150399284563143
0.18725811,0.172739473906959
0.2181262,0.180856878101999
0.23395084,0.193441184696415
0.24705435,0.193267449578222
0.24335441,0.200913106756339
0.24376997,0.221218609989068
0.252303,0.23605900838921
0.2620574,0.24555635073742
0.26631966,0.263105840895389
0.28305522,0.272250149390352
0.2931884,0.272040313843898
0.29243878,0.272868847685591
0.28608465,0.271855030779225
0.2749791,0.271992143201745
0.2614442,0.272588874818581
0.25699598,0.271536326158595
0.25170895,0.277033292713042
0.26188383,0.280720809511097
0.26441717,0.280508308078505
0.26816157,0.280508566872807
0.27269217,0.284002747500202
0.27758965,0.284451746163553
0.2781111,0.284836153420595
0.2801648,0.286621229931739
0.2847001,0.294108871107534
0.29281417,0.297703020011836
0.29930854,0.299898677220779
0.3061018,0.312148011955133
0.31748435,0.310806105973423
0.32163218,0.312210123978836
0.32563475,0.312222632693068
0.32419464,0.312307627666936
0.32359973,0.294017997634792
0.30564117,0.242302286398373
0.2404594,0.143898410730473
0.108382784,0.077702676618193
-0.012544035,0.039585895998023
-0.08932248,-0.006216295398901
-0.15424079,-0.013218386039007
-0.17594229,-0.01973715278665
-0.17614102,-0.020208138800675
-0.17618904,-0.02116517962067
-0.17592923,-0.020235683969479
-0.16031547,-0.022569767613131
-0.13035636,-0.02310051177764
-0.09278232,-0.021723260743153
-0.055552945,-0.021799451464324
-0.019467112,-0.024057350741866
-0.0022510253,-0.024057350741866
0.0028466387,-0.023174123804648
0.0058862953,-0.023980771070076
7.89E-05,-0.024967700359023
-0.0029647292,0
0.015148894,-0.000450552334082
0.014674587,-0.000450552334082
0.012483825,0.00068634922918
0.013828476,-0.000450073380774
0.007328421,0.001683363972736
0.0051178434,0.000546363704187
0.0047497796,-0.000449617045385
0.004764636,0.000209880997572
0.004017896,-0.000426426111981
-0.00031446514,-0.001390884292105
-0.007937571,-0.001390884292105
-0.010714483,-0.001428645663814
-0.014213624,0.006620082885158
-0.008157501,0.015814266539939
0.0010146159,0.016390020271577
0.009016816,0.020555376925169
0.015857901,0.035221103792764
0.031597223,0.063325909720434
0.064677216,0.076589244391228
0.09605013,0.094160273285268
0.12371888,0.12146500102867
0.15853408,0.148791823963976
0.1938102,0.174232006225913
0.22466898,0.197605573113344
0.2535531,0.225569666905723
0.28215873,0.242983648023289
0.30632073,0.250758056196867
0.32161614,0.261102697671877
0.3304712,0.267279006844625
0.32541648,0.283328481308919
0.3246121,0.291470780519985
0.32119876,0.293038286660814
0.3193217,0.300945538456101
0.31276664,0.30649291922886
0.3079554,0.310685108956472
0.3063208,0.315627277302164
0.30955127,0.316601155558915
0.3134232,0.323194456125614
0.3199859,0.325661656662488
0.32485136,0.327728717259588
0.3324753,0.327316775496015
0.3323806,0.324985898161031
0.33200243,0.324141611231866
0.32836348,0.32185109150125
0.32520032,0.319514210112229
0.31958935,0.309984277861245
0.3046239,0.306374355700414
0.29436934,0.304320402361086
0.28579506,0.30235176534721
0.2810121,0.293734001507923
0.26994628,0.288282935838912
0.26014274,0.261510903137428
0.22609775,0.202329500812261
0.14871469,0.140471574071884
0.061674647,0.104221397777664
-0.00091562915,0.045604974071636
-0.067323446,-0.005291924884162
-0.12859434,-0.046247681424065
-0.17681022,-0.060729010120314
-0.2030511,-0.072481678544725
-0.21919416,-0.077914868602694
-0.222458,-0.080193181167387
-0.21102151,-0.083763621444348
-0.18886985,-0.083854278781785
-0.16417614,-0.087985056124388
-0.1435035,-0.092929073548392
-0.12203341,-0.096309348226983
-0.105871536,-0.113987067736294
-0.10275914,-0.15644736030301
-0.13546349,-0.199407719408272
-0.17738503,-0.238334547555919
-0.22143249,-0.285846598806827
-0.27846074,-0.313381687676961
-0.32556406,-0.335263934418497
-0.35525003,-0.351004285472777
-0.37835744,-0.358529339382045
-0.39484668,-0.373592511781241
-0.41366076,-0.389723805628584
-0.42768314,-0.397793933720172
-0.42962492,-0.393756922321153
-0.41407058,-0.360057946381488
-0.3654638,-0.256241163708716
-0.24578652,0.005320078817748
0.01356909,0.131861053533768
0.158177,0.136229143033224
0.2608236,0.14296851958854
0.33744612,0.151640459989737
0.38008013,0.181294322769461
0.38345557,0.193791146335611
0.37960032,0.222308648367974
0.37524074,0.23211293297083
0.3699124,0.239300723984305
0.34228542,0.246145495829515
0.30308658,0.245008029208107
0.24505252,0.241973310413907
0.23009491,0.241366616351975
0.19222155,0.241634912124647
0.18459122,0.241911436059122
0.15492289,0.242336535796442
0.14529961,0.243182942608287
0.15995932,0.243385706650918
0.17530555,0.241419508518051
0.19257043,0.242654573631906
0.20581438,0.245269204258664
0.20986815,0.247794788938764
0.21729049,0.247914337153002
0.22292349,0.250074609687837
0.23482852,0.249986378263898
0.23926257,0.249538936635613
0.24185814,0.250621437870835
0.24341172,0.252529781430098
0.24672288,0.252344036264069
0.2474341,0.252215294766932
0.24717365,0.248749959236013
0.24228802,0.249858567700095
0.2408349,0.245786532289514
0.2331712,0.245813571748527
0.2301019,0.248363514208468
0.23110309,0.245665760321693
0.22943397,0.248013029617298
0.23072878,0.24808143253071
0.23226672,0.246849360946442
0.23180033,0.246410991549777
0.23179613,0.245156284944255
0.23018627,0.243239509209493
0.2282193,0.234489663707914
0.21809179,0.218695322034298
0.19463621,0.215808407649042
0.18068054,0.20040584242397
0.15654166,0.177771518624562
0.122754954,0.167001717753034
0.099283986,0.150949489932318
0.07767406,0.148071450044201
0.06760593,0.141206196113125
0.06261908,0.13160858631869
0.055486917,0.131905784824737
0.059283108,0.104041880151688
0.042828724,0.079435717552066
0.018528953,0.009859943732495
-0.041560452,-0.058873464265745
-0.12013674,-0.079618810662261
-0.15910983,-0.111120437899927
-0.19589879,-0.170475326339075
-0.2545216,-0.243711446131236
-0.32445544,-0.292567685307469
-0.39276212,-0.320537284982077
-0.4415063,-0.350675161565039
-0.47940803,-0.379252976708705
-0.4978146,-0.401542639261466
-0.4932302,-0.436455822111986
-0.5102424,-0.453901786298099
-0.5222087,-0.469356159343625
-0.52098393,-0.471210017572351
-0.5018254,-0.476470720555593
-0.47689432,-0.485089832018791
-0.465941,-0.498143186242004
-0.4650194,-0.509560509950354
-0.45571363,-0.521764125540135
-0.4548381,-0.528525307937668
-0.45907465,-0.534998481399566
-0.45115423,-0.542788057645514
-0.4468277,-0.547888322337802
-0.442722,-0.556960065207331
-0.45315325,-0.566268789933458
-0.46318918,-0.568474689289904
-0.46524528,-0.571140939697446
-0.46610296,-0.567861796102577
-0.46131596,-0.541574503073627
-0.43427986,-0.418945785387642
-0.33114877,-0.172730797002017
-0.09198711,-0.06349975317577
0.0715668,-0.015854058777885
0.16720265,-0.00052974745353
0.255316,0.018172738521161
0.2832591,0.026159186540476
0.27387947,0.031993108955928
0.2641054,0.046414764435029
0.24276355,0.061240500775438
0.22852583,0.073120993028057
0.18646567,0.08674017016513
0.1420118,0.088150712414137
0.095840134,0.093795242671811
0.082101695,0.093018944045698
0.052646678,0.09695168337781
0.053233072,0.103368475175582
0.03531868,0.11158084803978
0.039021518,0.124747784439399
0.060017843,0.124851907845646
0.08783369,0.126062063729305
0.10140137,0.125802008578894
0.10638147,0.126151444309997
0.106288366,0.139105192754186
0.11551494,0.143497686441028
0.12676643,0.146069832736957
0.1334212,0.145222246896599
0.1334853,0.146726061030935
0.13252914,0.145664544195175
0.12586895,0.173088826299609
0.15243451,0.174744111562743
0.1639294,0.172027668617165
0.16998522,0.158341854440981
0.15485486,0.13686243812161
0.12123768,0.127476335699148
0.08924069,0.128993349750609
0.07836871,0.126131372875402
0.07207811,0.125953228729044
0.07127074,0.120384361548732
0.064798415,0.119727431555054
0.058905404,0.123430200267407
0.06189449,0.127957726053789
0.069678135,0.129438249907052
0.08442096,0.126592069282747
0.09432139,0.124303503873373
0.101468734,0.122520467014264
0.10432065,0.121522829381139
0.10372625,0.122000696896987
0.10188148,0.132672324694247
0.11533361,0.139796403441166
0.12719679,0.15038837973028
0.14215426,0.153254306900024
0.14910315,0.159672149530193
0.15679725,0.166986026654308
0.16702494,0.167363850924082
0.17244561,0.167569180026237
0.17345025,0.166151264384025
0.17175503,0.16518344251106
0.16446596,0.165749993396551
0.15838616,0.166414392503703
0.15183794,0.166860372433516
0.14581417,0.167175398059848
0.13983735,0.169476557574669
0.13709956,0.157976434299514
0.124167874,0.147752549392225
0.10683567,0.142233253690149
0.09361338,0.127517630321504
0.0751883,0.112739951059295
0.055668365,0.103220367484203
0.04241386,0.09490080380656
0.03204862,0.070101982320858
0.008261516,0.058706701318478
-0.009042755,0.041491850514729
-0.025367847,0.026843820493176
-0.042240214,0.010234752519005
-0.058469556,-0.003028035515599
-0.070419215,-0.015888361738192
-0.08046973,-0.023282762011767
-0.085459724,-0.029323973440205
-0.08746345,-0.043874746089406
-0.095329106,-0.060135155368062
-0.10537959,-0.00044244248273
-0.054510284,0.006768333907821
-0.020724552,0.012413930499186
0.0025030866,0.045410810684438
0.053167835,0.104715794445614
0.12775667,0.217323226733372
0.2124996,0.309671296489202
0.3143906,0.378242540588807
0.40721187,0.471024508379283
0.50912756,0.543513288445729
0.5960284,0.566175162596102
0.6670525,0.612733531760399
0.7171303,0.695158333036562
0.7726432,0.748845005162241
0.80049336,0.787763808026898
0.85900354,0.805053372850365
0.8711608,0.824106182023699
0.8807527,0.865054613711033
0.8992256,0.870928899762328
0.89436936,0.881586962240179
0.8938972,0.890359207143001
0.87845683,0.894605317510097
0.86984587,0.901030896228044
0.8744888,0.904533217020112
0.8725765,0.912760081113196
0.8599829,0.918164845332514
0.86135954,0.923688324485839
0.880002,0.919246676897753
0.87793535,0.872880549595377
0.84894353,0.821580726689569
0.8090486,0.794329567324056
0.75964224,0.777117754663183
0.7253814,0.765616070798829
0.6775264,0.73238461460474
0.63683456,0.708079262013587
0.6126589,0.6844391005537
0.57961905,0.660505906186271
0.5557787,0.649798921585825
0.53765094,0.64639300082393
0.53359735,0.003215315332437
0.05338613,0.007697804468378
-0.21938245,0.008824321525522
-0.29270512,0.010905140117002
-0.3262499,0.016932609841405
-0.27760333,0.039350816606653
-0.17505985,0.08138552821707
-0.1508831,0.103021433498709
-0.17337793,0.126211713421751
-0.117098354,0.135903053086308
-0.019500565,0.169710492633185
0.099703506,0.179179460540902
0.13344815,0.194152665862811
0.19345836,0.224186543420241
0.28824782,0.254806800164866
0.20981975,0.27694453528489
0.31039742,0.28815541700152
0.3267751,0.302778099091669
0.3240388,0.31453617724745
0.39933005,0.331386163508123
0.3749258,0.33469998925446
0.3779354,0.349533289658714
0.37525973,0.360181552444609
0.38098672,0.372387506819784
0.38938415,0.378592640291608
0.39922908,0.380221057982978
0.40125045,0.380221057982978
0.3963978,0.373229145179681
0.39300203,0.308766211475538
0.31931573,0.283704601784619
0.2530492,0.274998990453611
0.19546302,0.261268644300656
0.16377313,0.238508026828174
0.12490792,0.220498302944968
0.10963299,0.198058292877516
0.08286309,0.175170164802811
0.05367942,0.163780825884536
0.0394341,0.147258378861042
0.032966353,0.118519171550207
0.022101283,0.088027835304341
0.00161491,0.077482255377701
-0.007341922,0.049252805806051
-0.027994225,0.029315982927742
-0.042955223,0.024987594476216
-0.044029895,0.009129335389072
-0.05536913,-0.008507571881476
-0.064344175,-0.037040879868163
-0.08461093,-0.05497692580929
-0.10950152,-0.072503617136885
-0.12653632,-0.086357950942481
-0.13678248,-0.089856443884215
-0.13611585,-0.097458613016734
-0.13537557,-0.109809637933213
-0.14213653,-0.112956894168888
-0.14323732,-0.123435737141188
-0.15045294,-0.137293079546632
-0.15834239,-0.150112510909213
-0.16206914,-0.160425679129726
-0.1699532,-0.187324947159835
-0.19031107,-0.204815733414742
-0.20629004,-0.222126118762048
-0.22425993,-0.230302717735472
-0.23666187,-0.24971032262516
-0.25239566,-0.253426466634844
-0.2576277,-0.264767392150454
-0.26395336,-0.279060639025855
-0.27989316,-0.286282617978474
-0.28667685,-0.287390860568062
-0.28584194,-0.287869397242096
-0.27999893,-0.290750697740148
-0.27352598,-0.295325982259649
-0.26747495,-0.299574889376233
-0.26767746,-0.303922276682163
-0.2637947,-0.30281756028879
-0.2598439,-0.266410386048381
-0.22479063,-0.173816878994386
-0.13001558,-0.084711817161622
-0.007333589,-0.065103878026934
0.057988837,-0.059342476763351
0.08267678,-0.040480401331456
0.096598625,-0.010358056823412
0.11683984,0.019582946432765
0.15185744,0.048246433430415
0.17712945,0.083095314860319
0.20340118,0.104158900879729
0.21359672,0.119994913884383
0.21382707,0.13565184659114
0.21157421,0.161579177109078
0.22047247,0.201422938296948
0.24696606,0.224547272540281
0.26753014,0.257293983575193
0.29925165,0.268535796525873
0.310566,0.286008301415763
0.31637374,0.30650091992121
0.33793992,0.328872433056586
0.3704118,0.354611754061553
0.39736265,0.385727358468776
0.42032608,0.398376357876238
0.43836206,0.409164376531024
0.44979998,0.416351161041181
0.4526709,0.419148052958109
0.4553351,0.421785433746965
0.4468007,0.424094652962765
0.4471695,0.427985358208769
0.43884766,0.428555241414869
0.43949416,0.429530632660366
0.43394575,0.429220511324639
0.42913014,0.424519105109104
0.42385006,0.419360809072235
0.4166805,0.423133260242751
0.415639,0.424918838021248
0.4189465,0.42528624737943
0.41858602,0.425648213671771
0.42031085,0.423401996473735
0.4220587,0.423401996473735
0.42237332,0.422354158566988
0.42237625,0.413134074069649
0.41450864,0.405847251447032
0.4056857,0.389964071183371
0.3851351,0.365144127955867
0.35386717,0.353665307991876
0.32456467,0.332616431826514
0.2872398,0.299883250033339
0.23899572,0.272363109929215
0.19034915,0.243565646818847
0.14467615,0.217003201574269
0.10499098,0.209067912578637
0.08737276,0.201540569789225
0.082675874,0.181929387147646
0.072846204,0.162271062871216
0.06097025,0.153232234458815
0.055430427,0.140756457907727
0.049252894,0.129046912027038
0.04480206,0.126375072384559
0.050685868,0.120902074233148
0.057832737,0.106559631960983
0.053843074,0.075815768522572
0.032001406,0.048986611489357
0.0046150237,0.033187767402779
-0.014096509,0.023241222566437
-0.024608701,0.007965525937332
-0.038197614,-0.021290814579814
-0.06526725,-0.029727349815067
-0.08058733,-0.037316890612815
-0.09423283,-0.0466485227644
-0.10995957,-0.062303691937001
-0.118977696,-0.082994447172508
-0.12881635,-0.11028632162233
-0.15185933,-0.123125034497677
-0.16740808,-0.123583441781499
-0.16564974,-0.13092265335709
-0.16259511,-0.13454444879792
-0.15745696,-0.139628018071766
-0.15581296,-0.146941311298698
-0.1598166,-0.151162175642014
-0.16325581,-0.153892555992625
-0.16188031,-0.157519340423331
-0.15924267,-0.169063536126786
-0.16201378,-0.181618456106606
-0.16803151,-0.201107957312616
-0.18390547,-0.211782362318364
-0.20065086,-0.225113921225591
-0.2137932,-0.233485929134674
-0.22231166,-0.242168158100832
-0.22982512,-0.24964803644278
-0.23718975,-0.248828701169114
-0.23906909,-0.248600267365867
-0.2413184,-0.237150820309366
-0.22918232,-0.193115702641856
-0.1826115,-0.068647290275311
-0.051150095,-0.003506128715533
0.06685475,0.009767348331907
0.12261412,0.033016221219247
0.1601447,0.079655549728205
0.19764061,0.119135933618294
0.23491472,0.170097467004063
0.27460757,0.203653236142062
0.31473592,0.232597745411643
0.35176206,0.266794830514275
0.3838532,0.273647286403474
0.4020317,0.287879104456565
0.39308453,0.290342859544302
0.37163624,0.287126857941208
0.33149,0.284047616863708
0.29534993,0.287540199747869
0.25529745,0.287705937015859
0.21905145,0.288456836559339
0.20718625,0.28983751007782
0.21427305,0.298134494579251
0.23153271,0.30490245029823
0.24648848,0.321258764405754
0.27449828,0.336083647972254
0.31024015,0.345001263403256
0.34658444,0.358414908334358
0.36684537,0.371508781732069
0.3888563,0.371062094752974
0.39630637,0.372257889746804
0.3977796,0.373773920107199
0.39581916,0.374294974044388
0.3949041,0.375267882698598
0.3893652,0.377924545595035
0.3869059,0.370530573004919
0.37810683,0.338375690529195
0.3483549,0.298429444551569
0.28652123,0.228255234395625
0.17307632,0.175679629203547
0.07231314,0.131154965495444
-0.007527215,0.095537788019929
-0.059080146,0.053869672192908
-0.10643345,0.025007298766816
-0.13575879,-0.027610453097119
-0.18361343,-0.071242555462461
-0.23030435,-0.121031212113291
-0.26904243,-0.191580407996453
-0.3231458,-0.248572546318259
-0.37150532,-0.283745700619289
-0.40112796,-0.294153301977355
-0.4021569,-0.303948905726207
-0.39795083,-0.30984257869651
-0.3858563,-0.311061644414874
-0.36989883,-0.309715740549983
-0.35648948,-0.308748933120754
-0.34714133,-0.308389223295874
-0.32305977,-0.310150031995939
-0.30171022,-0.311048826312075
-0.27790892,-0.311048826312075
-0.25575948,-0.31037609720596
-0.24096903,-0.31146353360504
-0.23147775,-0.31679133112587
-0.22925918,-0.315798147946091
-0.23430891,-0.317435605130627
-0.23791903,-0.318553938425426
-0.23819919,-0.321827751314348
-0.24228914,-0.331954136094608
-0.25716504,-0.343332680299385
-0.27602103,-0.364324154329379
-0.2989747,-0.383753351641714
-0.32418463,-0.409495839055351
-0.35301074,-0.422994922508611
-0.3733731,-0.426406900612957
-0.38204652,-0.426406900612957
-0.38317934,-0.428057829708853
-0.38349643,-0.432227575090177
-0.3855757,-0.431919772025733
-0.38592798,-0.431474927429221
-0.3844971,-0.427246861397457
-0.37248135,-0.41563530482102
-0.35035574,-0.402993987033967
-0.3234373,-0.384904717076295
-0.2949692,-0.374665446543753
-0.27231264,-0.000456248552009
-0.00096286146,0.008557371981832
0.13355777,0.022543074986144
0.19410686,0.018398292174932
0.25118476,0.033041469731018
0.26597103,0.034904391007162
0.24222404,0.037506489751742
0.22106759,0.035282006865639
0.17115648,0.037352688511864
0.17249805,0.037352688511864
0.09170508,0.035676297921701
0.043524716,0.029584302103935
-0.00159233,0.013861351261517
-0.027931752,0.002987124541112
-0.087499775,-0.006041482898046
-0.08310333,-0.015484251658431
-0.10097715,-0.03722274912717
-0.117054164,-0.069766600390338
-0.15237793,-0.104492039667708
-0.18238178,-0.145311540240089
-0.19403009,-0.189815011161596
-0.24560435,-0.231274788586104
