Prediction (Lookahead 2),ThetaXHG_GROUND
-0.52113056,-0.540815073595935
-0.52342737,-0.543160772416606
-0.53455347,-0.550494814415317
-0.5338325,-0.570052395895127
-0.54465705,-0.579175211479316
-0.5533272,-0.58108324450223
-0.5558672,-0.576510597759567
-0.5540971,-0.55494876397732
-0.5364615,-0.449512048657012
-0.46406144,-0.077209022938318
-0.15932809,0.257016466692882
0.18060131,0.459315134340327
0.45505306,0.50470553725569
0.5911032,0.542245771925483
0.6743828,0.590854620280767
0.7105489,0
0.45598835,0.001736126092178
0.28370315,0.001215464282073
0.18899824,0.006327449472424
0.09429129,0.007281841554862
0.015331247,0.003783678188933
0.023130948,0.001138801230072
0.0067774467,-0.001936406967581
-0.035784017,-0.000901871206902
0.05494511,-0.004838276365427
-0.1777669,-0.006924165721698
-0.11536003,-0.004739355325001
-0.17641753,-0.007685415624849
-0.09115144,-0.006462890152203
-0.10948259,-0.006462890152203
-0.06264266,-0.003176243557286
0.009132452,-0.001014035011879
-0.0045061903,-0.002542849125773
-0.0070318235,-0.000649377604001
0.098250635,0.009150033745721
-0.0059964526,0.037104310264653
0.017786875,0.066466154186967
0.051343188,0.09891304241691
0.095574446,0.103093720489523
0.1166271,0.118308505158286
0.1390345,0.143861925272409
0.16463666,0.178088509585404
0.19757202,0.191059507124882
0.21702862,0.205697766851249
0.23425323,0.215869875053114
0.2423635,0.234360023979424
0.24970408,0.260767113692819
0.26748204,0.277487079847689
0.2828234,0.284126640452982
0.2972978,0.292156345796964
0.30681607,0.318439687127545
0.32953984,0.321136894979175
0.3356942,0.335995564133833
0.34989017,0.354886744529757
0.36572972,0.364881782441021
0.37615407,0.371011611636813
0.37759495,0.378856942710493
0.38993454,0.385518083015655
0.39595726,0.390042196067342
0.39764762,0.398895185515944
0.40042925,0.405685366512022
0.40554273,0.408753866945409
0.41111115,0.412996000760807
0.41325477,0.417328843341189
0.41828996,0.419139117450163
0.41708112,0.417681524875187
0.41653937,0.416722997921397
0.41808054,0.420822316193322
0.41994938,0.42803095979847
0.42115688,0.43240590532353
0.42773324,0.440702597012354
0.43330967,0.450834091147363
0.44062462,0.455640312334575
0.44804475,0.462353822058887
0.4558481,0.466314717830741
0.46260062,0.475963577607934
0.47048607,0.486378923821463
0.4800318,0.486378923821463
0.48390326,0.486378923821463
0.48474166,0.486476297056752
0.485981,0.486601612762672
0.48403552,0.477021024687445
0.47725618,0.456436757271065
0.46350488,0.440257087466027
0.4461067,0.427241417117125
0.43027964,0.397565578644505
0.40139642,0.360211594709641
0.361674,0.322307979095157
0.31831416,0.30157472049829
0.2824274,0.284132234779423
0.25863647,0.268658555833582
0.23788144,0.249918812794162
0.21499445,0.240958379206126
0.19904236,0.237448804457716
0.19312263,0.239274770284179
0.19703814,0.238302931055301
0.20249657,0.234440932701481
0.20244655,0.229704954488962
0.20760298,0.225627952619716
0.20555602,0.218092334558617
0.2025734,0.21319278683041
0.19921362,0.20564041152785
0.19290066,0.203591839497866
0.18795566,0.193547072077415
0.18116054,0.185928878055837
0.17563967,0.180322791227314
0.16903777,0.174751224430719
0.1598123,0.167991338351209
0.15052786,0.163301763283783
0.14303206,0.16001241481728
0.13987117,0.156137640338524
0.13328116,0.15310867619666
0.13216345,0.149683733238836
0.12738506,0.148356183401308
0.12799783,0.146668593383898
0.12777819,0.141881183524449
0.12557778,0.136114607631313
0.120000154,0.132563074431882
0.11584996,0.12848093932597
0.1119244,0.121629535597316
0.105370976,0.112048799799955
0.096326165,0.108838840479082
0.091424294,0.109529283908027
0.09035919,0.106568792906552
0.08838095,0.10206868232087
0.08497657,0.090996769628156
0.07641734,0.087892996506941
0.07165144,0.083046105756715
0.067093074,0.074770343709314
0.058800817,0.066317517743242
0.04894807,0.065341640150167
0.046154454,0.065025442996515
0.0467251,0.063400884175499
0.04575753,0.058867103932294
0.04376928,0.053099693797379
0.03840228,0.050636740129881
0.037780676,0.050124132087411
0.036408555,0.04400015977745
0.0312734,0.038362088996504
0.023773098,0.030671103706184
0.017663602,0.026970357745433
0.014111279,0.016999412175732
0.007108212,0.010156973255061
-0.000612629,-0.000890607114431
-0.009774081,-0.010292947680539
-0.020057142,-0.026390330043786
-0.032440387,-0.030641985480254
-0.042804427,-0.034079121517393
-0.048846547,-0.037875269615265
-0.055190746,-0.045477493064783
-0.057787146,-0.051628224339169
-0.065054454,-0.065870366768306
-0.07414863,-0.088959340882849
-0.0942536,-0.099520242290691
-0.1068825,-0.107572827319527
-0.12112544,-0.112276637914639
-0.12568642,-0.115596089481974
-0.12929803,-0.116048004681206
-0.1284856,-0.119349101429919
-0.13070714,-0.12704514842994
-0.1316281,-0.135030795505012
-0.13698113,-0.152548097078873
-0.15336274,-0.16137956775944
-0.16498251,-0.172488112685938
-0.1763348,-0.175114443030179
-0.183356,-0.179241343751316
-0.18780221,-0.180696310187316
-0.18643177,-0.18501663905989
-0.1854092,-0.18543502983282
-0.185598,-0.190647727683474
-0.18605356,-0.22112186949592
-0.20967917,-0.228455146876211
-0.22384912,-0.237410934596943
-0.23819442,-0.242626475776399
-0.2447782,-0.2448814206352
-0.24922027,-0.2535026273904
-0.2534515,-0.261281095690147
-0.2584373,-0.269025010100908
-0.26216802,-0.273212069367597
-0.26384896,-0.280613880334748
-0.27659637,-0.284654412622138
-0.2812025,-0.285128595400155
-0.28451848,-0.280795660303221
-0.28143334,-0.274971345966338
-0.27732962,-0.272147741327404
-0.27066702,-0.268254557042169
-0.2625574,-0.240401891409028
-0.24178807,-0.210730854759103
-0.21086536,-0.184610552166573
-0.18228641,-0.147221900856682
-0.14644869,-0.130226413053269
-0.114574455,-0.127090465482602
-0.09676389,-0.124394612377791
-0.089076795,-0.114182958929946
-0.07967814,-0.098641607723514
-0.072348624,-0.091056148204156
-0.066719435,-0.06213699298952
-0.048385113,-0.055367730229545
-0.04334272,-0.0462047255586
-0.03674975,-0.041149511320292
-0.031273164,-0.030689877377225
-0.027537229,-0.026613211402786
-0.026709367,-0.018702731894742
-0.022708988,0.009093088486701
0.00062553637,0.033380301818285
0.018633422,0.041759874722289
0.03852392,0.039775091488519
0.040301576,0.041855324910883
0.04417499,0.04395119662911
0.044236403,0.05372105172151
0.052262977,0.095513455156281
0.081540614,0.129001129292119
0.120370366,0.150399284563143
0.15453957,0.172739473906959
0.18527187,0.180856878101999
0.20117208,0.193441184696415
0.2157388,0.193267449578222
0.22448659,0.200913106756339
0.22505227,0.221218609989068
0.23141558,0.23605900838921
0.24547206,0.24555635073742
0.24542576,0.263105840895389
0.2558355,0.272250149390352
0.2681772,0.272040313843898
0.279787,0.272868847685591
0.28603858,0.271855030779225
0.279916,0.271992143201745
0.27625808,0.272588874818581
0.2698854,0.271536326158595
0.2632206,0.277033292713042
0.2679772,0.280720809511097
0.2756689,0.280508308078505
0.27485946,0.280508566872807
0.27884966,0.284002747500202
0.28156424,0.284451746163553
0.2854103,0.284836153420595
0.28612736,0.286621229931739
0.2861385,0.294108871107534
0.29509866,0.297703020011836
0.30222157,0.299898677220779
0.3026657,0.312148011955133
0.31256387,0.310806105973423
0.31685886,0.312210123978836
0.31791905,0.312222632693068
0.3200017,0.312307627666936
0.32025605,0.294017997634792
0.30683985,0.242302286398373
0.2565162,0.143898410730473
0.16403697,0.077702676618193
0.07776982,0.039585895998023
0.01784251,-0.006216295398901
-0.044834495,-0.013218386039007
-0.06981102,-0.01973715278665
-0.07593212,-0.020208138800675
-0.067580506,-0.02116517962067
-0.06545695,-0.020235683969479
-0.062504776,-0.022569767613131
-0.06752341,-0.02310051177764
-0.058493596,-0.021723260743153
-0.042191193,-0.021799451464324
-0.044821832,-0.024057350741866
-0.039521374,-0.024057350741866
-0.036204636,-0.023174123804648
-0.022287585,-0.023980771070076
-0.014731788,-0.024967700359023
-0.006035839,0
0.015209557,-0.000450552334082
0.011550486,-0.000450552334082
0.0049329503,0.00068634922918
0.0046228003,-0.000450073380774
-0.0048156446,0.001683363972736
-0.004026752,0.000546363704187
-0.0059082857,-0.000449617045385
-0.0064883996,0.000209880997572
-0.011203386,-0.000426426111981
-0.0040598405,-0.001390884292105
-0.0079988595,-0.001390884292105
-0.008103328,-0.001428645663814
-0.0100903725,0.006620082885158
-0.0026177499,0.015814266539939
0.0031373217,0.016390020271577
0.004582179,0.020555376925169
0.008931414,0.035221103792764
0.020651538,0.063325909720434
0.046198033,0.076589244391228
0.073841244,0.094160273285268
0.09797547,0.12146500102867
0.12821265,0.148791823963976
0.16193335,0.174232006225913
0.19194949,0.197605573113344
0.22191525,0.225569666905723
0.2507193,0.242983648023289
0.2692602,0.250758056196867
0.27866414,0.261102697671877
0.28301695,0.267279006844625
0.2891311,0.283328481308919
0.2966147,0.291470780519985
0.30185252,0.293038286660814
0.30298615,0.300945538456101
0.31070924,0.30649291922886
0.31748623,0.310685108956472
0.31701347,0.315627277302164
0.32047474,0.316601155558915
0.32383487,0.323194456125614
0.32419077,0.325661656662488
0.32864887,0.327728717259588
0.33062428,0.327316775496015
0.33368722,0.324985898161031
0.33234176,0.324141611231866
0.32781237,0.32185109150125
0.32654604,0.319514210112229
0.32350847,0.309984277861245
0.31442526,0.306374355700414
0.30817384,0.304320402361086
0.30026886,0.30235176534721
0.29816917,0.293734001507923
0.29085502,0.288282935838912
0.28164428,0.261510903137428
0.2549322,0.202329500812261
0.19490471,0.140471574071884
0.13207372,0.104221397777664
0.07746359,0.045604974071636
0.018114196,-0.005291924884162
-0.041165616,-0.046247681424065
-0.086358584,-0.060729010120314
-0.108534776,-0.072481678544725
-0.11455285,-0.077914868602694
-0.12251022,-0.080193181167387
-0.1274403,-0.083763621444348
-0.13159953,-0.083854278781785
-0.11957412,-0.087985056124388
-0.12438218,-0.092929073548392
-0.12274205,-0.096309348226983
-0.12364696,-0.113987067736294
-0.121248394,-0.15644736030301
-0.14465576,-0.199407719408272
-0.1762459,-0.238334547555919
-0.21143977,-0.285846598806827
-0.2566631,-0.313381687676961
-0.29211563,-0.335263934418497
-0.31798375,-0.351004285472777
-0.34272915,-0.358529339382045
-0.3577952,-0.373592511781241
-0.3768742,-0.389723805628584
-0.3975267,-0.397793933720172
-0.41336435,-0.393756922321153
-0.41421667,-0.360057946381488
-0.39464784,-0.256241163708716
-0.30970815,0.005320078817748
-0.062245287,0.131861053533768
0.113596305,0.136229143033224
0.18976085,0.14296851958854
0.2417283,0.151640459989737
0.26579604,0.181294322769461
0.28818032,0.193791146335611
0.31293294,0.222308648367974
0.30866367,0.23211293297083
0.2987816,0.239300723984305
0.2769342,0.246145495829515
0.24231534,0.245008029208107
0.25034764,0.241973310413907
0.2460958,0.241366616351975
0.23470375,0.241634912124647
0.21578379,0.241911436059122
0.18882634,0.242336535796442
0.19134232,0.243182942608287
0.17403337,0.243385706650918
0.17898376,0.241419508518051
0.2051472,0.242654573631906
0.22669654,0.245269204258664
0.22839732,0.247794788938764
0.23408765,0.247914337153002
0.23759879,0.250074609687837
0.24577156,0.249986378263898
0.24506696,0.249538936635613
0.24830279,0.250621437870835
0.24798761,0.252529781430098
0.2485439,0.252344036264069
0.25031927,0.252215294766932
0.25053683,0.248749959236013
0.24693386,0.249858567700095
0.24545015,0.245786532289514
0.24196507,0.245813571748527
0.2388549,0.248363514208468
0.2405806,0.245665760321693
0.23930615,0.248013029617298
0.24168272,0.24808143253071
0.24318953,0.246849360946442
0.24165283,0.246410991549777
0.24121492,0.245156284944255
0.2411027,0.243239509209493
0.2368539,0.234489663707914
0.22977325,0.218695322034298
0.21102169,0.215808407649042
0.20013702,0.20040584242397
0.18319853,0.177771518624562
0.15630701,0.167001717753034
0.14017308,0.150949489932318
0.12327992,0.148071450044201
0.11644916,0.141206196113125
0.11206496,0.13160858631869
0.1029242,0.131905784824737
0.10147024,0.104041880151688
0.08648018,0.079435717552066
0.061948333,0.009859943732495
0.007147216,-0.058873464265745
-0.060608458,-0.079618810662261
-0.10289236,-0.111120437899927
-0.13798541,-0.170475326339075
-0.18685266,-0.243711446131236
-0.24946782,-0.292567685307469
-0.29684284,-0.320537284982077
-0.33715612,-0.350675161565039
-0.3672999,-0.379252976708705
-0.41196948,-0.401542639261466
-0.44671237,-0.436455822111986
-0.47213322,-0.453901786298099
-0.4911729,-0.469356159343625
-0.5084715,-0.471210017572351
-0.5174236,-0.476470720555593
-0.50573415,-0.485089832018791
-0.49401647,-0.498143186242004
-0.49647936,-0.509560509950354
-0.49986234,-0.521764125540135
-0.5040557,-0.528525307937668
-0.51160556,-0.534998481399566
-0.5062818,-0.542788057645514
-0.5096559,-0.547888322337802
-0.5107702,-0.556960065207331
-0.52467746,-0.566268789933458
-0.5330075,-0.568474689289904
-0.5356377,-0.571140939697446
-0.53767365,-0.567861796102577
-0.53859967,-0.541574503073627
-0.52203065,-0.418945785387642
-0.44082868,-0.172730797002017
-0.22257797,-0.06349975317577
-0.060486123,-0.015854058777885
0.057447102,-0.00052974745353
0.13463254,0.018172738521161
0.16092353,0.026159186540476
0.17296289,0.031993108955928
0.17578235,0.046414764435029
0.15366876,0.061240500775438
0.13105115,0.073120993028057
0.111343004,0.08674017016513
0.076987244,0.088150712414137
0.085366085,0.093795242671811
0.073270716,0.093018944045698
0.076445974,0.09695168337781
0.06330236,0.103368475175582
0.05537255,0.11158084803978
0.053984024,0.124747784439399
0.057443622,0.124851907845646
0.065598235,0.126062063729305
0.09444859,0.125802008578894
0.10568752,0.126151444309997
0.11147393,0.139105192754186
0.119347505,0.143497686441028
0.12987009,0.146069832736957
0.1342816,0.145222246896599
0.13519177,0.146726061030935
0.13663897,0.145664544195175
0.13316137,0.173088826299609
0.1574657,0.174744111562743
0.16852053,0.172027668617165
0.17098588,0.158341854440981
0.16150223,0.13686243812161
0.13168558,0.127476335699148
0.11230127,0.128993349750609
0.10366142,0.126131372875402
0.09976782,0.125953228729044
0.09798377,0.120384361548732
0.102839224,0.119727431555054
0.0995822,0.123430200267407
0.10473239,0.127957726053789
0.10636554,0.129438249907052
0.110770635,0.126592069282747
0.11227023,0.124303503873373
0.112325765,0.122520467014264
0.109617494,0.121522829381139
0.10659421,0.122000696896987
0.10554235,0.132672324694247
0.11992188,0.139796403441166
0.12876621,0.15038837973028
0.14328086,0.153254306900024
0.15304124,0.159672149530193
0.15963966,0.166986026654308
0.16856508,0.167363850924082
0.17190021,0.167569180026237
0.1705675,0.166151264384025
0.16732325,0.16518344251106
0.16398922,0.165749993396551
0.15857051,0.166414392503703
0.15704715,0.166860372433516
0.15456302,0.167175398059848
0.15475084,0.169476557574669
0.15565202,0.157976434299514
0.14380608,0.147752549392225
0.13029517,0.142233253690149
0.1208277,0.127517630321504
0.105082825,0.112739951059295
0.09019456,0.103220367484203
0.07783351,0.09490080380656
0.069478676,0.070101982320858
0.050148603,0.058706701318478
0.03853359,0.041491850514729
0.021853605,0.026843820493176
0.0060403263,0.010234752519005
-0.007881727,-0.003028035515599
-0.024073107,-0.015888361738192
-0.03799891,-0.023282762011767
-0.047402333,-0.029323973440205
-0.049289644,-0.043874746089406
-0.06331954,-0.060135155368062
-0.073444866,-0.00044244248273
-0.03927559,0.006768333907821
-0.01661981,0.012413930499186
-0.0026980536,0.045410810684438
0.03186331,0.104715794445614
0.09940072,0.217323226733372
0.20312932,0.309671296489202
0.30361196,0.378242540588807
0.3915857,0.471024508379283
0.47553456,0.543513288445729
0.55182606,0.566175162596102
0.5906798,0.612733531760399
0.6431237,0.695158333036562
0.7022937,0.748845005162241
0.75439477,0.787763808026898
0.7891088,0.805053372850365
0.80384654,0.824106182023699
0.8183657,0.865054613711033
0.84176886,0.870928899762328
0.8414277,0.881586962240179
0.85610765,0.890359207143001
0.8719734,0.894605317510097
0.87333494,0.901030896228044
0.8762893,0.904533217020112
0.8796358,0.912760081113196
0.8852059,0.918164845332514
0.89248496,0.923688324485839
0.88859504,0.919246676897753
0.8872692,0.872880549595377
0.87900734,0.821580726689569
0.8350278,0.794329567324056
0.79395604,0.777117754663183
0.7618323,0.765616070798829
0.73946446,0.73238461460474
0.7157054,0.708079262013587
0.68349797,0.6844391005537
0.65297097,0.660505906186271
0.63170093,0.649798921585825
0.61449313,0.64639300082393
0.61174697,0.003215315332437
0.25788385,0.007697804468378
-0.018622862,0.008824321525522
-0.030820047,0.010905140117002
-0.1096512,0.016932609841405
-0.10058193,0.039350816606653
-0.09761132,0.08138552821707
-0.020657731,0.103021433498709
0.02804598,0.126211713421751
0.1333476,0.135903053086308
0.07401502,0.169710492633185
0.1725019,0.179179460540902
0.17477809,0.194152665862811
0.22953208,0.224186543420241
0.17463891,0.254806800164866
0.26706958,0.27694453528489
0.28219828,0.28815541700152
0.24400637,0.302778099091669
0.24502163,0.31453617724745
0.4040011,0.331386163508123
0.34449798,0.33469998925446
0.35063282,0.349533289658714
0.36750355,0.360181552444609
0.3778753,0.372387506819784
0.38482517,0.378592640291608
0.38688785,0.380221057982978
0.38870507,0.380221057982978
0.38723305,0.373229145179681
0.38346985,0.308766211475538
0.33293936,0.283704601784619
0.27953118,0.274998990453611
0.2572622,0.261268644300656
0.22719416,0.238508026828174
0.20376275,0.220498302944968
0.18913515,0.198058292877516
0.16489585,0.175170164802811
0.13616656,0.163780825884536
0.12606247,0.147258378861042
0.09740391,0.118519171550207
0.074447,0.088027835304341
0.05076243,0.077482255377701
0.04251363,0.049252805806051
0.015578369,0.029315982927742
-0.0016402582,0.024987594476216
-0.0017659676,0.009129335389072
-0.011196931,-0.008507571881476
-0.021815715,-0.037040879868163
-0.041719355,-0.05497692580929
-0.067958646,-0.072503617136885
-0.09032582,-0.086357950942481
-0.09856018,-0.089856443884215
-0.107218884,-0.097458613016734
-0.117105834,-0.109809637933213
-0.12239561,-0.112956894168888
-0.12386554,-0.123435737141188
-0.12959374,-0.137293079546632
-0.1422851,-0.150112510909213
-0.15051787,-0.160425679129726
-0.16426001,-0.187324947159835
-0.18777688,-0.204815733414742
-0.20544055,-0.222126118762048
-0.22283113,-0.230302717735472
-0.23599605,-0.24971032262516
-0.24619034,-0.253426466634844
-0.25316685,-0.264767392150454
-0.26184887,-0.279060639025855
-0.27911967,-0.286282617978474
-0.28447568,-0.287390860568062
-0.29369932,-0.287869397242096
-0.294152,-0.290750697740148
-0.29627952,-0.295325982259649
-0.29328007,-0.299574889376233
-0.3008865,-0.303922276682163
-0.29727608,-0.30281756028879
-0.2963115,-0.266410386048381
-0.2709529,-0.173816878994386
-0.20206922,-0.084711817161622
-0.10040045,-0.065103878026934
-0.04107943,-0.059342476763351
-0.0037285185,-0.040480401331456
0.025048006,-0.010358056823412
0.054423764,0.019582946432765
0.08127309,0.048246433430415
0.1046562,0.083095314860319
0.12857324,0.104158900879729
0.13698818,0.119994913884383
0.1367876,0.13565184659114
0.14530876,0.161579177109078
0.17582569,0.201422938296948
0.21808742,0.224547272540281
0.24252936,0.257293983575193
0.26347226,0.268535796525873
0.2824634,0.286008301415763
0.29985517,0.30650091992121
0.31426027,0.328872433056586
0.33904618,0.354611754061553
0.3653545,0.385727358468776
0.39943436,0.398376357876238
0.41653225,0.409164376531024
0.4252647,0.416351161041181
0.43425545,0.419148052958109
0.43333277,0.421785433746965
0.43262574,0.424094652962765
0.43086535,0.427985358208769
0.43271545,0.428555241414869
0.43232885,0.429530632660366
0.4296311,0.429220511324639
0.42495027,0.424519105109104
0.4226937,0.419360809072235
0.41434982,0.423133260242751
0.4177253,0.424918838021248
0.41980675,0.42528624737943
0.42113551,0.425648213671771
0.42363587,0.423401996473735
0.42209187,0.423401996473735
0.41935223,0.422354158566988
0.4197817,0.413134074069649
0.41470733,0.405847251447032
0.40724787,0.389964071183371
0.39518836,0.365144127955867
0.37077808,0.353665307991876
0.35203692,0.332616431826514
0.329118,0.299883250033339
0.29223323,0.272363109929215
0.25754514,0.243565646818847
0.22369066,0.217003201574269
0.18852001,0.209067912578637
0.16961116,0.201540569789225
0.1568275,0.181929387147646
0.13813391,0.162271062871216
0.12330719,0.153232234458815
0.11627476,0.140756457907727
0.108541414,0.129046912027038
0.098858505,0.126375072384559
0.09589758,0.120902074233148
0.092756055,0.106559631960983
0.0855928,0.075815768522572
0.06715791,0.048986611489357
0.042412557,0.033187767402779
0.02058075,0.023241222566437
0.01062536,0.007965525937332
-0.0037956876,-0.021290814579814
-0.031597164,-0.029727349815067
-0.045244087,-0.037316890612815
-0.05258011,-0.0466485227644
-0.060479026,-0.062303691937001
-0.07481288,-0.082994447172508
-0.093197055,-0.11028632162233
-0.116496004,-0.123125034497677
-0.13480708,-0.123583441781499
-0.14285098,-0.13092265335709
-0.1548471,-0.13454444879792
-0.15268864,-0.139628018071766
-0.14947625,-0.146941311298698
-0.14900903,-0.151162175642014
-0.15475701,-0.153892555992625
-0.15868177,-0.157519340423331
-0.16480172,-0.169063536126786
-0.17240694,-0.181618456106606
-0.17989196,-0.201107957312616
-0.1964431,-0.211782362318364
-0.2114581,-0.225113921225591
-0.22184487,-0.233485929134674
-0.22905338,-0.242168158100832
-0.2369104,-0.24964803644278
-0.24524969,-0.248828701169114
-0.24707785,-0.248600267365867
-0.25177437,-0.237150820309366
-0.2438576,-0.193115702641856
-0.21313989,-0.068647290275311
-0.10678097,-0.003506128715533
-0.007959508,0.009767348331907
0.048406538,0.033016221219247
0.09392192,0.079655549728205
0.14040358,0.119135933618294
0.17674413,0.170097467004063
0.22115171,0.203653236142062
0.25836888,0.232597745411643
0.2772535,0.266794830514275
0.2993048,0.273647286403474
0.2968521,0.287879104456565
0.31153974,0.290342859544302
0.32088882,0.287126857941208
0.3279542,0.284047616863708
0.29742175,0.287540199747869
0.28022087,0.287705937015859
0.261278,0.288456836559339
0.25489062,0.28983751007782
0.24552068,0.298134494579251
0.26285803,0.30490245029823
0.2831919,0.321258764405754
0.29422,0.336083647972254
0.3176274,0.345001263403256
0.34103334,0.358414908334358
0.35939288,0.371508781732069
0.37854722,0.371062094752974
0.38356355,0.372257889746804
0.38342264,0.373773920107199
0.3877849,0.374294974044388
0.38316628,0.375267882698598
0.3801911,0.377924545595035
0.37936836,0.370530573004919
0.3746628,0.338375690529195
0.35212952,0.298429444551569
0.31001997,0.228255234395625
0.23571754,0.175679629203547
0.1647183,0.131154965495444
0.10516329,0.095537788019929
0.050684545,0.053869672192908
0.0016844276,0.025007298766816
-0.031459797,-0.027610453097119
-0.0703991,-0.071242555462461
-0.11535843,-0.121031212113291
-0.15871468,-0.191580407996453
-0.22625834,-0.248572546318259
-0.2887255,-0.283745700619289
-0.33977002,-0.294153301977355
-0.35944965,-0.303948905726207
-0.37483335,-0.30984257869651
-0.36883146,-0.311061644414874
-0.3550021,-0.309715740549983
-0.3346249,-0.308748933120754
-0.32043335,-0.308389223295874
-0.31542537,-0.310150031995939
-0.3192911,-0.311048826312075
-0.3179478,-0.311048826312075
-0.3076295,-0.31037609720596
-0.30234244,-0.31146353360504
-0.2971881,-0.31679133112587
-0.28843752,-0.315798147946091
-0.28203326,-0.317435605130627
-0.28090063,-0.318553938425426
-0.28351036,-0.321827751314348
-0.2935179,-0.331954136094608
-0.30800757,-0.343332680299385
-0.32287803,-0.364324154329379
-0.3414234,-0.383753351641714
-0.3620559,-0.409495839055351
-0.3886927,-0.422994922508611
-0.40685648,-0.426406900612957
-0.41672674,-0.426406900612957
-0.41972518,-0.428057829708853
-0.4207099,-0.432227575090177
-0.4237112,-0.431919772025733
-0.42276886,-0.431474927429221
-0.42384517,-0.427246861397457
-0.4188349,-0.41563530482102
-0.4126596,-0.402993987033967
-0.40000382,-0.384904717076295
-0.38110805,-0.374665446543753
-0.3629652,-0.000456248552009
-0.08209887,0.008557371981832
0.023801351,0.022543074986144
0.0916736,0.018398292174932
0.1482752,0.033041469731018
0.15593925,0.034904391007162
0.15290882,0.037506489751742
0.15350442,0.035282006865639
0.12400835,0.037352688511864
0.06273685,0.037352688511864
0.09092648,0.035676297921701
0.012643823,0.029584302103935
0.029206121,0.013861351261517
-0.016901517,0.002987124541112
0.0017614085,-0.006041482898046
-0.037598155,-0.015484251658431
-0.058327146,-0.03722274912717
-0.08971345,-0.069766600390338
-0.12920412,-0.104492039667708
-0.17110103,-0.145311540240089
-0.1474943,-0.189815011161596
-0.19115639,-0.231274788586104
