Prediction (Lookahead 9),ThetaXHG_GROUND
0.25895083,0.280508308078505
0.26029724,0.280508566872807
0.26166698,0.284002747500202
0.2621786,0.284451746163553
0.2633527,0.284836153420595
0.2682444,0.286621229931739
0.2735373,0.294108871107534
0.2848837,0.297703020011836
0.2977247,0.299898677220779
0.3043236,0.312148011955133
0.31713647,0.310806105973423
0.3212577,0.312210123978836
0.32251197,0.312222632693068
0.32201204,0.312307627666936
0.31924918,0.294017997634792
0.2974664,0.242302286398373
0.21478488,0.143898410730473
0.07017037,0.077702676618193
-0.052480046,0.039585895998023
-0.13757324,-0.006216295398901
-0.19291596,-0.013218386039007
-0.2013133,-0.01973715278665
-0.19592147,-0.020208138800675
-0.17815669,-0.02116517962067
-0.15342462,-0.020235683969479
-0.12228385,-0.022569767613131
-0.08294067,-0.02310051177764
-0.054042105,-0.021723260743153
-0.031845346,-0.021799451464324
-0.010985281,-0.024057350741866
0.0061003454,-0.024057350741866
0.0077661937,-0.023174123804648
0.018377097,-0.023980771070076
0.014920805,-0.024967700359023
-0.008894482,0
-0.005028338,-0.000450552334082
-0.008075684,-0.000450552334082
-0.018144919,0.00068634922918
-0.023656279,-0.000450073380774
-0.032708507,0.001683363972736
-0.034087446,0.000546363704187
-0.038843177,-0.000449617045385
-0.046052307,0.000209880997572
-0.04762745,-0.000426426111981
-0.052215718,-0.001390884292105
-0.05690652,-0.001390884292105
-0.056494113,-0.001428645663814
-0.06170143,0.006620082885158
-0.053786963,0.015814266539939
-0.037324086,0.016390020271577
-0.033351146,0.020555376925169
-0.026881715,0.035221103792764
-0.004005232,0.063325909720434
0.036361966,0.076589244391228
0.07399494,0.094160273285268
0.10627167,0.12146500102867
0.14526458,0.148791823963976
0.19175522,0.174232006225913
0.2337647,0.197605573113344
0.26515883,0.225569666905723
0.29374027,0.242983648023289
0.31583348,0.250758056196867
0.33190522,0.261102697671877
0.33616063,0.267279006844625
0.32649103,0.283328481308919
0.32189608,0.291470780519985
0.32155862,0.293038286660814
0.31057435,0.300945538456101
0.29921448,0.30649291922886
0.2962919,0.310685108956472
0.29570976,0.315627277302164
0.3006282,0.316601155558915
0.30363464,0.323194456125614
0.30864072,0.325661656662488
0.31840324,0.327728717259588
0.32540908,0.327316775496015
0.32740277,0.324985898161031
0.32527044,0.324141611231866
0.32046077,0.32185109150125
0.31643638,0.319514210112229
0.30894193,0.309984277861245
0.29255238,0.306374355700414
0.2805877,0.304320402361086
0.27254456,0.30235176534721
0.26733154,0.293734001507923
0.25753185,0.288282935838912
0.2456791,0.261510903137428
0.21084961,0.202329500812261
0.11973963,0.140471574071884
0.030125229,0.104221397777664
-0.037144065,0.045604974071636
-0.10223831,-0.005291924884162
-0.15585208,-0.046247681424065
-0.20341535,-0.060729010120314
-0.2253641,-0.072481678544725
-0.22317155,-0.077914868602694
-0.20718469,-0.080193181167387
-0.18366967,-0.083763621444348
-0.15524314,-0.083854278781785
-0.12981132,-0.087985056124388
-0.11144283,-0.092929073548392
-0.09721933,-0.096309348226983
-0.09233884,-0.113987067736294
-0.09372442,-0.15644736030301
-0.12454084,-0.199407719408272
-0.18785687,-0.238334547555919
-0.26136702,-0.285846598806827
-0.3274823,-0.313381687676961
-0.37833416,-0.335263934418497
-0.4185927,-0.351004285472777
-0.44383308,-0.358529339382045
-0.44897565,-0.373592511781241
-0.4555257,-0.389723805628584
-0.4588417,-0.397793933720172
-0.4528692,-0.393756922321153
-0.43899414,-0.360057946381488
-0.38772735,-0.256241163708716
-0.25778103,0.005320078817748
0.042617507,0.131861053533768
0.26511073,0.136229143033224
0.41274673,0.14296851958854
0.47167638,0.151640459989737
0.47963405,0.181294322769461
0.46786436,0.193791146335611
0.4096628,0.222308648367974
0.37972704,0.23211293297083
0.36130056,0.239300723984305
0.3417662,0.246145495829515
0.284538,0.245008029208107
0.22464316,0.241973310413907
0.14211915,0.241366616351975
0.11092639,0.241634912124647
0.08032456,0.241911436059122
0.058091793,0.242336535796442
0.07199263,0.243182942608287
0.12485065,0.243385706650918
0.15504438,0.241419508518051
0.17282823,0.242654573631906
0.18643972,0.245269204258664
0.19513348,0.247794788938764
0.2044249,0.247914337153002
0.21267389,0.250074609687837
0.22392182,0.249986378263898
0.22880265,0.249538936635613
0.22989966,0.250621437870835
0.2322421,0.252529781430098
0.23464803,0.252344036264069
0.23549695,0.252215294766932
0.23459572,0.248749959236013
0.22896525,0.249858567700095
0.22562961,0.245786532289514
0.21851945,0.245813571748527
0.2140346,0.248363514208468
0.2165731,0.245665760321693
0.21406233,0.248013029617298
0.21687764,0.24808143253071
0.21877241,0.246849360946442
0.21855727,0.246410991549777
0.21846622,0.245156284944255
0.21686323,0.243239509209493
0.21430197,0.234489663707914
0.20250714,0.218695322034298
0.17504492,0.215808407649042
0.15654004,0.20040584242397
0.13208912,0.177771518624562
0.09572103,0.167001717753034
0.07114463,0.150949489932318
0.050722227,0.148071450044201
0.04354302,0.141206196113125
0.04139822,0.13160858631869
0.038694948,0.131905784824737
0.045289066,0.104041880151688
0.033159893,0.079435717552066
0.00957294,0.009859943732495
-0.0470886,-0.058873464265745
-0.13932127,-0.079618810662261
-0.19619513,-0.111120437899927
-0.22715935,-0.170475326339075
-0.2703894,-0.243711446131236
-0.33971557,-0.292567685307469
-0.41358924,-0.320537284982077
-0.45670632,-0.350675161565039
-0.47516474,-0.379252976708705
-0.49442202,-0.401542639261466
-0.5001674,-0.436455822111986
-0.51205677,-0.453901786298099
-0.5241204,-0.469356159343625
-0.5178673,-0.471210017572351
-0.504426,-0.476470720555593
-0.47593576,-0.485089832018791
-0.45069382,-0.498143186242004
-0.45024395,-0.509560509950354
-0.46359363,-0.521764125540135
-0.4776979,-0.528525307937668
-0.4770687,-0.534998481399566
-0.47639093,-0.542788057645514
-0.4908137,-0.547888322337802
-0.5016105,-0.556960065207331
-0.513478,-0.566268789933458
-0.5262493,-0.568474689289904
-0.5313415,-0.571140939697446
-0.5344631,-0.567861796102577
-0.53261065,-0.541574503073627
-0.50838363,-0.418945785387642
-0.39595494,-0.172730797002017
-0.09553644,-0.06349975317577
0.11279014,-0.015854058777885
0.26187184,-0.00052974745353
0.32877114,0.018172738521161
0.35428557,0.026159186540476
0.3355012,0.031993108955928
0.2686996,0.046414764435029
0.20031248,0.061240500775438
0.16804685,0.073120993028057
0.15145305,0.08674017016513
0.095318295,0.088150712414137
0.036540247,0.093795242671811
-0.037401397,0.093018944045698
-0.050389644,0.09695168337781
-0.0792038,0.103368475175582
-0.093021415,0.11158084803978
-0.0791976,0.124747784439399
-0.007890878,0.124851907845646
0.043722153,0.126062063729305
0.06232193,0.125802008578894
0.06949806,0.126151444309997
0.07286568,0.139105192754186
0.0823754,0.143497686441028
0.09388263,0.146069832736957
0.09965158,0.145222246896599
0.10023754,0.146726061030935
0.10127761,0.145664544195175
0.099559344,0.173088826299609
0.12898536,0.174744111562743
0.14932476,0.172027668617165
0.15052558,0.158341854440981
0.13172352,0.13686243812161
0.087939195,0.127476335699148
0.054009736,0.128993349750609
0.03950449,0.126131372875402
0.035275638,0.125953228729044
0.03849365,0.120384361548732
0.033304546,0.119727431555054
0.030805705,0.123430200267407
0.04384104,0.127957726053789
0.057773743,0.129438249907052
0.07233177,0.126592069282747
0.08376092,0.124303503873373
0.084488824,0.122520467014264
0.08229801,0.121522829381139
0.08314694,0.122000696896987
0.08032363,0.132672324694247
0.093102284,0.139796403441166
0.10888886,0.15038837973028
0.12583782,0.153254306900024
0.13698103,0.159672149530193
0.14556934,0.166986026654308
0.15667576,0.167363850924082
0.1598904,0.167569180026237
0.15666267,0.166151264384025
0.14842516,0.16518344251106
0.13894612,0.165749993396551
0.13340361,0.166414392503703
0.12884828,0.166860372433516
0.1213583,0.167175398059848
0.11534947,0.169476557574669
0.11442238,0.157976434299514
0.1012309,0.147752549392225
0.0808382,0.142233253690149
0.0638358,0.127517630321504
0.044525225,0.112739951059295
0.026893042,0.103220367484203
0.011693958,0.09490080380656
0.0013024287,0.070101982320858
-0.017460337,0.058706701318478
-0.034125753,0.041491850514729
-0.050898604,0.026843820493176
-0.06667285,0.010234752519005
-0.079846606,-0.003028035515599
-0.09322068,-0.015888361738192
-0.101569995,-0.023282762011767
-0.10810236,-0.029323973440205
-0.10906204,-0.043874746089406
-0.11176477,-0.060135155368062
-0.12306006,-0.00044244248273
-0.083564654,0.006768333907821
-0.035197817,0.012413930499186
0.0016467983,0.045410810684438
0.05212107,0.104715794445614
0.134406,0.217323226733372
0.27353734,0.309671296489202
0.38318327,0.378242540588807
0.4802004,0.471024508379283
0.5917334,0.543513288445729
0.6967898,0.566175162596102
0.7496288,0.612733531760399
0.7816535,0.695158333036562
0.8301667,0.748845005162241
0.892693,0.787763808026898
0.92581195,0.805053372850365
0.92352015,0.824106182023699
0.9152887,0.865054613711033
0.90745515,0.870928899762328
0.8890018,0.881586962240179
0.87072456,0.890359207143001
0.85941887,0.894605317510097
0.86357677,0.901030896228044
0.8580412,0.904533217020112
0.85564893,0.912760081113196
0.8613566,0.918164845332514
0.86350995,0.923688324485839
0.8629318,0.919246676897753
0.8578959,0.872880549595377
0.8325166,0.821580726689569
0.78125906,0.794329567324056
0.73006433,0.777117754663183
0.68809336,0.765616070798829
0.65839016,0.73238461460474
0.6242446,0.708079262013587
0.593172,0.6844391005537
0.5609821,0.660505906186271
0.52588975,0.649798921585825
0.5097064,0.64639300082393
0.51504505,0.003215315332437
0.026351618,0.007697804468378
-0.31271553,0.008824321525522
-0.41381705,0.010905140117002
-0.37757486,0.016932609841405
-0.24414326,0.039350816606653
-0.14927047,0.08138552821707
-0.074925296,0.103021433498709
0.017415402,0.126211713421751
0.008385468,0.135903053086308
0.068323046,0.169710492633185
0.1784801,0.179179460540902
0.18045714,0.194152665862811
0.2660317,0.224186543420241
0.35974848,0.254806800164866
0.36955833,0.27694453528489
0.37779808,0.28815541700152
0.4066298,0.302778099091669
0.40422317,0.31453617724745
0.36713833,0.331386163508123
0.37830177,0.33469998925446
0.37191936,0.349533289658714
0.3693036,0.360181552444609
0.37451342,0.372387506819784
0.38682485,0.378592640291608
0.39797565,0.380221057982978
0.39640445,0.380221057982978
0.393847,0.373229145179681
0.37979728,0.308766211475538
0.30066887,0.283704601784619
0.20944919,0.274998990453611
0.1579221,0.261268644300656
0.12843512,0.238508026828174
0.10959627,0.220498302944968
0.08347388,0.198058292877516
0.051842235,0.175170164802811
0.030061383,0.163780825884536
0.019149097,0.147258378861042
0.017055722,0.118519171550207
0.009103086,0.088027835304341
-0.011837742,0.077482255377701
-0.021091469,0.049252805806051
-0.0367407,0.029315982927742
-0.05574699,0.024987594476216
-0.05627154,0.009129335389072
-0.052642565,-0.008507571881476
-0.062434565,-0.037040879868163
-0.08963235,-0.05497692580929
-0.11433953,-0.072503617136885
-0.13105577,-0.086357950942481
-0.1471407,-0.089856443884215
-0.14885773,-0.097458613016734
-0.15100434,-0.109809637933213
-0.15923749,-0.112956894168888
-0.16523317,-0.123435737141188
-0.16639338,-0.137293079546632
-0.1782601,-0.150112510909213
-0.1889415,-0.160425679129726
-0.19914395,-0.187324947159835
-0.22301376,-0.204815733414742
-0.247427,-0.222126118762048
-0.27221975,-0.230302717735472
-0.28230923,-0.24971032262516
-0.29420614,-0.253426466634844
-0.30401215,-0.264767392150454
-0.31028318,-0.279060639025855
-0.3219566,-0.286282617978474
-0.3297155,-0.287390860568062
-0.3278113,-0.287869397242096
-0.31957257,-0.290750697740148
-0.31207985,-0.295325982259649
-0.30733475,-0.299574889376233
-0.30494624,-0.303922276682163
-0.3060453,-0.30281756028879
-0.30545375,-0.266410386048381
-0.2699201,-0.173816878994386
-0.16892807,-0.084711817161622
-0.019423358,-0.065103878026934
0.06914724,-0.059342476763351
0.117747486,-0.040480401331456
0.13441755,-0.010358056823412
0.14730766,0.019582946432765
0.15041383,0.048246433430415
0.15391016,0.083095314860319
0.166844,0.104158900879729
0.19366954,0.119994913884383
0.21220927,0.13565184659114
0.20602055,0.161579177109078
0.19040467,0.201422938296948
0.19629784,0.224547272540281
0.21564178,0.257293983575193
0.24262796,0.268535796525873
0.26663184,0.286008301415763
0.3039457,0.30650091992121
0.3358607,0.328872433056586
0.36542228,0.354611754061553
0.39199135,0.385727358468776
0.4196248,0.398376357876238
0.4411358,0.409164376531024
0.45021287,0.416351161041181
0.45791477,0.419148052958109
0.44876173,0.421785433746965
0.43984053,0.424094652962765
0.4325479,0.427985358208769
0.4282675,0.428555241414869
0.42646307,0.429530632660366
0.42368293,0.429220511324639
0.4220999,0.424519105109104
0.41784427,0.419360809072235
0.40983155,0.423133260242751
0.4085265,0.424918838021248
0.40984967,0.42528624737943
0.4117653,0.425648213671771
0.41541782,0.423401996473735
0.4144772,0.423401996473735
0.41348583,0.422354158566988
0.4103572,0.413134074069649
0.40157753,0.405847251447032
0.39063266,0.389964071183371
0.37098905,0.365144127955867
0.3367134,0.353665307991876
0.30392954,0.332616431826514
0.26586232,0.299883250033339
0.21422486,0.272363109929215
0.16696602,0.243565646818847
0.1175193,0.217003201574269
0.07462749,0.209067912578637
0.059058253,0.201540569789225
0.05864508,0.181929387147646
0.056699786,0.162271062871216
0.04761168,0.153232234458815
0.04241859,0.140756457907727
0.04310389,0.129046912027038
0.04311864,0.126375072384559
0.04410041,0.120902074233148
0.052379828,0.106559631960983
0.051933218,0.075815768522572
0.023963384,0.048986611489357
-0.0061402027,0.033187767402779
-0.030390939,0.023241222566437
-0.046012122,0.007965525937332
-0.05460952,-0.021290814579814
-0.077559695,-0.029727349815067
-0.10178937,-0.037316890612815
-0.11657453,-0.0466485227644
-0.12056432,-0.062303691937001
-0.12722622,-0.082994447172508
-0.14547598,-0.11028632162233
-0.1708257,-0.123125034497677
-0.19177876,-0.123583441781499
-0.19864522,-0.13092265335709
-0.19802548,-0.13454444879792
-0.18788356,-0.139628018071766
-0.18199171,-0.146941311298698
-0.18267986,-0.151162175642014
-0.18648124,-0.153892555992625
-0.19177933,-0.157519340423331
-0.1884428,-0.169063536126786
-0.19054614,-0.181618456106606
-0.20643026,-0.201107957312616
-0.22904067,-0.211782362318364
-0.24716912,-0.225113921225591
-0.26373115,-0.233485929134674
-0.27291533,-0.242168158100832
-0.27982843,-0.24964803644278
-0.29203358,-0.248828701169114
-0.29421592,-0.248600267365867
-0.2891141,-0.237150820309366
-0.27371654,-0.193115702641856
-0.22347453,-0.068647290275311
-0.070165254,-0.003506128715533
0.06510946,0.009767348331907
0.15112177,0.033016221219247
0.20697372,0.079655549728205
0.25335753,0.119135933618294
0.29302657,0.170097467004063
0.3233095,0.203653236142062
0.34193143,0.232597745411643
0.37342313,0.266794830514275
0.41538805,0.273647286403474
0.42352188,0.287879104456565
0.3960249,0.290342859544302
0.33852598,0.287126857941208
0.2898731,0.284047616863708
0.23798874,0.287540199747869
0.2021581,0.287705937015859
0.17822699,0.288456836559339
0.17986178,0.28983751007782
0.1895419,0.298134494579251
0.20936677,0.30490245029823
0.23402886,0.321258764405754
0.26577076,0.336083647972254
0.30743653,0.345001263403256
0.34170103,0.358414908334358
0.36745283,0.371508781732069
0.38785887,0.371062094752974
0.39556113,0.372257889746804
0.39676413,0.373773920107199
0.3960278,0.374294974044388
0.39173776,0.375267882698598
0.38831383,0.377924545595035
0.3845533,0.370530573004919
0.3747954,0.338375690529195
0.33533058,0.298429444551569
0.2541748,0.228255234395625
0.13465545,0.175679629203547
0.028785937,0.131154965495444
-0.04659582,0.095537788019929
-0.09697891,0.053869672192908
-0.13400292,0.025007298766816
-0.16347079,-0.027610453097119
-0.20007688,-0.071242555462461
-0.23042066,-0.121031212113291
-0.26185635,-0.191580407996453
-0.30757073,-0.248572546318259
-0.35098594,-0.283745700619289
-0.3865292,-0.294153301977355
-0.3936523,-0.303948905726207
-0.37747934,-0.30984257869651
-0.3646634,-0.311061644414874
-0.34527135,-0.309715740549983
-0.32763907,-0.308748933120754
-0.31600174,-0.308389223295874
-0.29993078,-0.310150031995939
-0.277242,-0.311048826312075
-0.267164,-0.311048826312075
-0.25657314,-0.31037609720596
-0.24914812,-0.31146353360504
-0.25409946,-0.31679133112587
-0.26180825,-0.315798147946091
-0.26902157,-0.317435605130627
-0.28174517,-0.318553938425426
-0.29924434,-0.321827751314348
-0.3145871,-0.331954136094608
-0.33010513,-0.343332680299385
-0.34768608,-0.364324154329379
-0.37405375,-0.383753351641714
-0.4040223,-0.409495839055351
-0.43601182,-0.422994922508611
-0.4597827,-0.426406900612957
-0.46803302,-0.426406900612957
-0.464573,-0.428057829708853
-0.4572031,-0.432227575090177
-0.4514069,-0.431919772025733
-0.443893,-0.431474927429221
-0.435053,-0.427246861397457
-0.42379427,-0.41563530482102
-0.40445194,-0.402993987033967
-0.3798553,-0.384904717076295
-0.34997863,-0.374665446543753
-0.3254271,-0.000456248552009
0.036145307,0.008557371981832
0.1748749,0.022543074986144
0.29543456,0.018398292174932
0.30245265,0.033041469731018
0.30358112,0.034904391007162
0.2744343,0.037506489751742
0.20334148,0.035282006865639
0.10643986,0.037352688511864
0.06443152,0.037352688511864
0.046568602,0.035676297921701
-0.0255248,0.029584302103935
-0.05153442,0.013861351261517
-0.15433566,0.002987124541112
-0.16047367,-0.006041482898046
-0.16026762,-0.015484251658431
-0.20945205,-0.03722274912717
-0.24992111,-0.069766600390338
-0.2189395,-0.104492039667708
-0.23174943,-0.145311540240089
