Prediction (Lookahead 5),ThetaXHG_GROUND
-0.3042078,-0.323412547299662
-0.3247626,-0.351195081089985
-0.346718,-0.357554907718329
-0.36188343,-0.36739118888366
-0.36011097,-0.372011653244862
-0.3494203,-0.373402308811396
-0.35414413,-0.381013333819454
-0.3516635,-0.398878955292558
-0.35106763,-0.4153928935679
-0.36007813,-0.43258565983485
-0.37157923,-0.445689102966782
-0.37527978,-0.471085726945089
-0.3906035,-0.471085726945089
-0.394794,-0.477481406936323
-0.39574936,-0.499261105804095
-0.40486217,-0.515776218438603
-0.41922203,-0.538394975218633
-0.4401412,-0.541224146642
-0.4524654,-0.537483677930892
-0.45266628,-0.540815073595935
-0.44822,-0.543160772416606
-0.4466801,-0.550494814415317
-0.45229113,-0.570052395895127
-0.45638487,-0.579175211479316
-0.46198386,-0.58108324450223
-0.4672642,-0.576510597759567
-0.46501514,-0.55494876397732
-0.44511285,-0.449512048657012
-0.37430048,-0.077209022938318
-0.084084265,0.257016466692882
0.25490695,0.459315134340327
0.528859,0.50470553725569
0.65246594,0.542245771925483
0.75097287,0.590854620280767
0.836336,0
0.5220715,0.001736126092178
0.3098598,0.001215464282073
0.036522035,0.006327449472424
-0.038227852,0.007281841554862
-0.026247516,0.003783678188933
-0.11852186,0.001138801230072
-0.13144897,-0.001936406967581
-0.100410156,-0.000901871206902
-0.08119716,-0.004838276365427
-0.034162357,-0.006924165721698
-0.13528115,-0.004739355325001
-0.11760613,-0.007685415624849
0.009244749,-0.006462890152203
0.043711662,-0.006462890152203
-0.007747546,-0.003176243557286
0.019000685,-0.001014035011879
-0.025288116,-0.002542849125773
0.030484194,-0.000649377604001
0.06089981,0.009150033745721
-0.0034569022,0.037104310264653
0.023717482,0.066466154186967
0.06297464,0.09891304241691
0.110434495,0.103093720489523
0.13165097,0.118308505158286
0.15172403,0.143861925272409
0.17439938,0.178088509585404
0.21259375,0.191059507124882
0.23454992,0.205697766851249
0.24755463,0.215869875053114
0.25026372,0.234360023979424
0.26869148,0.260767113692819
0.2940215,0.277487079847689
0.3124578,0.284126640452982
0.31273216,0.292156345796964
0.311956,0.318439687127545
0.33091894,0.321136894979175
0.34215412,0.335995564133833
0.3553155,0.354886744529757
0.3620405,0.364881782441021
0.37322003,0.371011611636813
0.38245323,0.378856942710493
0.39231345,0.385518083015655
0.39598897,0.390042196067342
0.3980665,0.398895185515944
0.40078312,0.405685366512022
0.41026017,0.408753866945409
0.41482404,0.412996000760807
0.41580987,0.417328843341189
0.41827404,0.419139117450163
0.42046133,0.417681524875187
0.42147154,0.416722997921397
0.4194442,0.420822316193322
0.42138916,0.42803095979847
0.4255321,0.43240590532353
0.4306132,0.440702597012354
0.43661115,0.450834091147363
0.4450166,0.455640312334575
0.45293677,0.462353822058887
0.46123382,0.466314717830741
0.46877193,0.475963577607934
0.47743887,0.486378923821463
0.48629037,0.486378923821463
0.49072972,0.486378923821463
0.4917685,0.486476297056752
0.49078545,0.486601612762672
0.48820892,0.477021024687445
0.4815162,0.456436757271065
0.46496955,0.440257087466027
0.44358963,0.427241417117125
0.4212403,0.397565578644505
0.39001966,0.360211594709641
0.34558475,0.322307979095157
0.28855592,0.30157472049829
0.24076664,0.284132234779423
0.20809686,0.268658555833582
0.18694429,0.249918812794162
0.16181313,0.240958379206126
0.14524068,0.237448804457716
0.1421408,0.239274770284179
0.15225832,0.238302931055301
0.16935948,0.234440932701481
0.18104342,0.229704954488962
0.18262447,0.225627952619716
0.18298464,0.218092334558617
0.18335564,0.21319278683041
0.1853466,0.20564041152785
0.17839278,0.203591839497866
0.17707102,0.193547072077415
0.17118625,0.185928878055837
0.1616798,0.180322791227314
0.14870603,0.174751224430719
0.13739273,0.167991338351209
0.12771742,0.163301763283783
0.118267626,0.16001241481728
0.11110534,0.156137640338524
0.10797536,0.15310867619666
0.107187,0.149683733238836
0.10571227,0.148356183401308
0.105849884,0.146668593383898
0.10704609,0.141881183524449
0.10475539,0.136114607631313
0.1007263,0.132563074431882
0.09456099,0.12848093932597
0.09126375,0.121629535597316
0.084699325,0.112048799799955
0.074568674,0.108838840479082
0.0680952,0.109529283908027
0.06605694,0.106568792906552
0.06586029,0.10206868232087
0.06295096,0.090996769628156
0.052872837,0.087892996506941
0.04623178,0.083046105756715
0.041616637,0.074770343709314
0.036655605,0.066317517743242
0.027862113,0.065341640150167
0.022311071,0.065025442996515
0.023037719,0.063400884175499
0.025726167,0.058867103932294
0.025365846,0.053099693797379
0.019610025,0.050636740129881
0.015856214,0.050124132087411
0.016805174,0.04400015977745
0.014998324,0.038362088996504
0.009987593,0.030671103706184
0.00010893827,0.026970357745433
-0.0021163393,0.016999412175732
-0.008026625,0.010156973255061
-0.014035707,-0.000890607114431
-0.025175698,-0.010292947680539
-0.035203103,-0.026390330043786
-0.048520114,-0.030641985480254
-0.05644669,-0.034079121517393
-0.0628706,-0.037875269615265
-0.06433719,-0.045477493064783
-0.06723883,-0.051628224339169
-0.07212601,-0.065870366768306
-0.082205966,-0.088959340882849
-0.09795599,-0.099520242290691
-0.11289633,-0.107572827319527
-0.12310324,-0.112276637914639
-0.12666917,-0.115596089481974
-0.12611769,-0.116048004681206
-0.124601975,-0.119349101429919
-0.122458376,-0.12704514842994
-0.12465413,-0.135030795505012
-0.12671979,-0.152548097078873
-0.14072937,-0.16137956775944
-0.15351245,-0.172488112685938
-0.16571696,-0.175114443030179
-0.1674839,-0.179241343751316
-0.16925141,-0.180696310187316
-0.16724816,-0.18501663905989
-0.16352886,-0.18543502983282
-0.16318907,-0.190647727683474
-0.16431367,-0.22112186949592
-0.18377171,-0.228455146876211
-0.2007612,-0.237410934596943
-0.21791416,-0.242626475776399
-0.21866967,-0.2448814206352
-0.2178125,-0.2535026273904
-0.22381245,-0.261281095690147
-0.22376172,-0.269025010100908
-0.23185265,-0.273212069367597
-0.23217547,-0.280613880334748
-0.23783925,-0.284654412622138
-0.24561895,-0.285128595400155
-0.24796122,-0.280795660303221
-0.24144925,-0.274971345966338
-0.23155256,-0.272147741327404
-0.22439618,-0.268254557042169
-0.2108815,-0.240401891409028
-0.193923,-0.210730854759103
-0.1613543,-0.184610552166573
-0.1217323,-0.147221900856682
-0.08263493,-0.130226413053269
-0.04918154,-0.127090465482602
-0.029955462,-0.124394612377791
-0.028324537,-0.114182958929946
-0.029199092,-0.098641607723514
-0.024979463,-0.091056148204156
-0.027609807,-0.06213699298952
-0.015061684,-0.055367730229545
-0.008249826,-0.0462047255586
0.0011719526,-0.041149511320292
0.002775155,-0.030689877377225
0.0062919366,-0.026613211402786
0.0017578596,-0.018702731894742
0.00059523113,0.009093088486701
0.019091496,0.033380301818285
0.04550543,0.041759874722289
0.06602103,0.039775091488519
0.072143435,0.041855324910883
0.06792494,0.04395119662911
0.06419633,0.05372105172151
0.06588419,0.095513455156281
0.09447272,0.129001129292119
0.12806691,0.150399284563143
0.16287494,0.172739473906959
0.19916455,0.180856878101999
0.22163515,0.193441184696415
0.23967496,0.193267449578222
0.2385421,0.200913106756339
0.22987308,0.221218609989068
0.22963707,0.23605900838921
0.23655607,0.24555635073742
0.24710222,0.263105840895389
0.26372692,0.272250149390352
0.27604872,0.272040313843898
0.28458798,0.272868847685591
0.28166056,0.271855030779225
0.27026862,0.271992143201745
0.25990278,0.272588874818581
0.2477185,0.271536326158595
0.24360122,0.277033292713042
0.25072652,0.280720809511097
0.25836393,0.280508308078505
0.2648029,0.280508566872807
0.2678318,0.284002747500202
0.27089882,0.284451746163553
0.27442345,0.284836153420595
0.27349094,0.286621229931739
0.2760405,0.294108871107534
0.2880126,0.297703020011836
0.29536408,0.299898677220779
0.29981253,0.312148011955133
0.31378603,0.310806105973423
0.3181675,0.312210123978836
0.31992796,0.312222632693068
0.31942847,0.312307627666936
0.3207084,0.294017997634792
0.30248913,0.242302286398373
0.24118434,0.143898410730473
0.124326974,0.077702676618193
0.022314133,0.039585895998023
-0.054025576,-0.006216295398901
-0.10663891,-0.013218386039007
-0.12942308,-0.01973715278665
-0.14167948,-0.020208138800675
-0.12904675,-0.02116517962067
-0.11464533,-0.020235683969479
-0.10056784,-0.022569767613131
-0.08608796,-0.02310051177764
-0.07667716,-0.021723260743153
-0.05387631,-0.021799451464324
-0.033584714,-0.024057350741866
-0.02183687,-0.024057350741866
-0.018291539,-0.023174123804648
-0.008516728,-0.023980771070076
-0.009584543,-0.024967700359023
-0.00802993,0
0.01249649,-0.000450552334082
0.00856763,-0.000450552334082
0.013745389,0.00068634922918
0.0065655536,-0.000450073380774
0.0010595692,0.001683363972736
0.0044420823,0.000546363704187
0.0008414655,-0.000449617045385
-0.0012786135,0.000209880997572
-0.005523938,-0.000426426111981
-0.008115227,-0.001390884292105
-0.0052993805,-0.001390884292105
-0.008326946,-0.001428645663814
-0.010636702,0.006620082885158
-0.0076036914,0.015814266539939
0.0041369423,0.016390020271577
0.0072033727,0.020555376925169
0.0144901285,0.035221103792764
0.025392897,0.063325909720434
0.055712502,0.076589244391228
0.0867809,0.094160273285268
0.1112377,0.12146500102867
0.13743909,0.148791823963976
0.17070444,0.174232006225913
0.20742351,0.197605573113344
0.23978059,0.225569666905723
0.2665982,0.242983648023289
0.28657863,0.250758056196867
0.29808876,0.261102697671877
0.30800077,0.267279006844625
0.30942142,0.283328481308919
0.30917493,0.291470780519985
0.308648,0.293038286660814
0.30478054,0.300945538456101
0.30160192,0.30649291922886
0.30059108,0.310685108956472
0.30358794,0.315627277302164
0.30749634,0.316601155558915
0.30939442,0.323194456125614
0.31263182,0.325661656662488
0.31580377,0.327728717259588
0.3223462,0.327316775496015
0.3253821,0.324985898161031
0.32489753,0.324141611231866
0.32141796,0.32185109150125
0.32052213,0.319514210112229
0.31786296,0.309984277861245
0.3065315,0.306374355700414
0.29525506,0.304320402361086
0.28858262,0.30235176534721
0.28753164,0.293734001507923
0.27783832,0.288282935838912
0.26635125,0.261510903137428
0.23562573,0.202329500812261
0.16174303,0.140471574071884
0.08300922,0.104221397777664
0.022242824,0.045604974071636
-0.03612009,-0.005291924884162
-0.087021925,-0.046247681424065
-0.13520217,-0.060729010120314
-0.15867929,-0.072481678544725
-0.16499169,-0.077914868602694
-0.15850738,-0.080193181167387
-0.1532391,-0.083763621444348
-0.15087248,-0.083854278781785
-0.14363377,-0.087985056124388
-0.13201952,-0.092929073548392
-0.12062131,-0.096309348226983
-0.11423366,-0.113987067736294
-0.11355747,-0.15644736030301
-0.13593888,-0.199407719408272
-0.17195609,-0.238334547555919
-0.20982113,-0.285846598806827
-0.2541897,-0.313381687676961
-0.29301244,-0.335263934418497
-0.32727143,-0.351004285472777
-0.34456068,-0.358529339382045
-0.3557292,-0.373592511781241
-0.36460623,-0.389723805628584
-0.36977607,-0.397793933720172
-0.38093987,-0.393756922321153
-0.37605765,-0.360057946381488
-0.3428853,-0.256241163708716
-0.2528213,0.005320078817748
-0.005290821,0.131861053533768
0.1692163,0.136229143033224
0.26656988,0.14296851958854
0.28255957,0.151640459989737
0.3115367,0.181294322769461
0.351572,0.193791146335611
0.34345165,0.222308648367974
0.3209741,0.23211293297083
0.28734294,0.239300723984305
0.2717453,0.246145495829515
0.29837245,0.245008029208107
0.3089171,0.241973310413907
0.25999227,0.241366616351975
0.21905926,0.241634912124647
0.19378845,0.241911436059122
0.15690292,0.242336535796442
0.15123531,0.243182942608287
0.16248342,0.243385706650918
0.17441033,0.241419508518051
0.1901008,0.242654573631906
0.2024202,0.245269204258664
0.2064553,0.247794788938764
0.2115954,0.247914337153002
0.21933952,0.250074609687837
0.22697122,0.249986378263898
0.23203354,0.249538936635613
0.2368027,0.250621437870835
0.23877645,0.252529781430098
0.24150997,0.252344036264069
0.24291289,0.252215294766932
0.2419107,0.248749959236013
0.23758303,0.249858567700095
0.23568502,0.245786532289514
0.23116265,0.245813571748527
0.22826253,0.248363514208468
0.22874126,0.245665760321693
0.22749916,0.248013029617298
0.2283157,0.24808143253071
0.22912787,0.246849360946442
0.22984804,0.246410991549777
0.22909859,0.245156284944255
0.22839431,0.243239509209493
0.22630359,0.234489663707914
0.21627891,0.218695322034298
0.1942265,0.215808407649042
0.17911346,0.20040584242397
0.15809916,0.177771518624562
0.12945388,0.167001717753034
0.10611507,0.150949489932318
0.08546855,0.148071450044201
0.07875907,0.141206196113125
0.07595483,0.13160858631869
0.06956695,0.131905784824737
0.06711795,0.104041880151688
0.051608074,0.079435717552066
0.03381196,0.009859943732495
-0.020594371,-0.058873464265745
-0.08841676,-0.079618810662261
-0.13350628,-0.111120437899927
-0.16529113,-0.170475326339075
-0.20493075,-0.243711446131236
-0.273676,-0.292567685307469
-0.3344694,-0.320537284982077
-0.3706603,-0.350675161565039
-0.38968408,-0.379252976708705
-0.40978092,-0.401542639261466
-0.4391164,-0.436455822111986
-0.46511194,-0.453901786298099
-0.4719022,-0.469356159343625
-0.4660863,-0.471210017572351
-0.46514627,-0.476470720555593
-0.45566905,-0.485089832018791
-0.4379442,-0.498143186242004
-0.43457693,-0.509560509950354
-0.43178684,-0.521764125540135
-0.43253726,-0.528525307937668
-0.43014577,-0.534998481399566
-0.4309822,-0.542788057645514
-0.43453965,-0.547888322337802
-0.4361377,-0.556960065207331
-0.4406855,-0.566268789933458
-0.44768605,-0.568474689289904
-0.44761592,-0.571140939697446
-0.45269766,-0.567861796102577
-0.44810957,-0.541574503073627
-0.4329591,-0.418945785387642
-0.34986585,-0.172730797002017
-0.1340454,-0.06349975317577
0.055601247,-0.015854058777885
0.18676631,-0.00052974745353
0.22967134,0.018172738521161
0.25883391,0.026159186540476
0.27929306,0.031993108955928
0.24672018,0.046414764435029
0.1820603,0.061240500775438
0.14422604,0.073120993028057
0.11814603,0.08674017016513
0.14606145,0.088150712414137
0.14659716,0.093795242671811
0.11052525,0.093018944045698
0.08342609,0.09695168337781
0.061992746,0.103368475175582
0.027856477,0.11158084803978
0.040628217,0.124747784439399
0.07048643,0.124851907845646
0.08824797,0.126062063729305
0.10091185,0.125802008578894
0.104770035,0.126151444309997
0.10627417,0.139105192754186
0.1135362,0.143497686441028
0.121228516,0.146069832736957
0.124557,0.145222246896599
0.12164154,0.146726061030935
0.12384968,0.145664544195175
0.123376526,0.173088826299609
0.14769258,0.174744111562743
0.15898322,0.172027668617165
0.16098954,0.158341854440981
0.1421393,0.13686243812161
0.11176519,0.127476335699148
0.09172999,0.128993349750609
0.08001866,0.126131372875402
0.072975606,0.125953228729044
0.07230913,0.120384361548732
0.06480019,0.119727431555054
0.06882632,0.123430200267407
0.07154714,0.127957726053789
0.08026302,0.129438249907052
0.087096356,0.126592069282747
0.09151166,0.124303503873373
0.089689344,0.122520467014264
0.09363995,0.121522829381139
0.09297047,0.122000696896987
0.09315646,0.132672324694247
0.103904605,0.139796403441166
0.11446422,0.15038837973028
0.12990916,0.153254306900024
0.1387844,0.159672149530193
0.1451833,0.166986026654308
0.15541103,0.167363850924082
0.16046073,0.167569180026237
0.16080143,0.166151264384025
0.15463525,0.16518344251106
0.14898477,0.165749993396551
0.146463,0.166414392503703
0.1441594,0.166860372433516
0.13983478,0.167175398059848
0.13575092,0.169476557574669
0.13552444,0.157976434299514
0.12377319,0.147752549392225
0.10751933,0.142233253690149
0.09202674,0.127517630321504
0.07582358,0.112739951059295
0.060694773,0.103220367484203
0.046063695,0.09490080380656
0.038023707,0.070101982320858
0.021023098,0.058706701318478
0.0076881866,0.041491850514729
-0.009969204,0.026843820493176
-0.024263984,0.010234752519005
-0.039071247,-0.003028035515599
-0.05292248,-0.015888361738192
-0.06447086,-0.023282762011767
-0.07341456,-0.029323973440205
-0.07357886,-0.043874746089406
-0.07957303,-0.060135155368062
-0.09193502,-0.00044244248273
-0.058842577,0.006768333907821
-0.026743516,0.012413930499186
0.010140684,0.045410810684438
0.032755557,0.104715794445614
0.10397481,0.217323226733372
0.21440157,0.309671296489202
0.32090878,0.378242540588807
0.3995946,0.471024508379283
0.48874658,0.543513288445729
0.55971736,0.566175162596102
0.62803155,0.612733531760399
0.69216204,0.695158333036562
0.7407634,0.748845005162241
0.7803896,0.787763808026898
0.8191218,0.805053372850365
0.8405193,0.824106182023699
0.85114676,0.865054613711033
0.85994214,0.870928899762328
0.8583504,0.881586962240179
0.8708425,0.890359207143001
0.8786254,0.894605317510097
0.87388104,0.901030896228044
0.877214,0.904533217020112
0.8827792,0.912760081113196
0.8864446,0.918164845332514
0.8876527,0.923688324485839
0.8875556,0.919246676897753
0.89764667,0.872880549595377
0.87999856,0.821580726689569
0.82983404,0.794329567324056
0.7813406,0.777117754663183
0.7503772,0.765616070798829
0.7304374,0.73238461460474
0.69688326,0.708079262013587
0.65979135,0.6844391005537
0.6267766,0.660505906186271
0.601137,0.649798921585825
0.5912361,0.64639300082393
0.59639204,0.003215315332437
0.18924512,0.007697804468378
-0.08266235,0.008824321525522
-0.24529415,0.010905140117002
-0.16574484,0.016932609841405
-0.12669492,0.039350816606653
-0.12689094,0.08138552821707
-0.06455475,0.103021433498709
-0.03237943,0.126211713421751
0.030588819,0.135903053086308
0.13198765,0.169710492633185
0.16536373,0.179179460540902
0.18484406,0.194152665862811
0.21985829,0.224186543420241
0.26960853,0.254806800164866
0.22293851,0.27694453528489
0.24669161,0.28815541700152
0.21341944,0.302778099091669
0.307376,0.31453617724745
0.39165393,0.331386163508123
0.35460812,0.33469998925446
0.36088935,0.349533289658714
0.37110695,0.360181552444609
0.370713,0.372387506819784
0.37790447,0.378592640291608
0.38534594,0.380221057982978
0.38935322,0.380221057982978
0.3845843,0.373229145179681
0.37888023,0.308766211475538
0.3221303,0.283704601784619
0.25946108,0.274998990453611
0.20738666,0.261268644300656
0.18109266,0.238508026828174
0.15256503,0.220498302944968
0.12586369,0.198058292877516
0.09734413,0.175170164802811
0.07682947,0.163780825884536
0.06695753,0.147258378861042
0.057681646,0.118519171550207
0.02989566,0.088027835304341
0.0064014145,0.077482255377701
-0.0009104971,0.049252805806051
-0.016732108,0.029315982927742
-0.032770194,0.024987594476216
-0.028673118,0.009129335389072
-0.03919908,-0.008507571881476
-0.04557689,-0.037040879868163
-0.0673953,-0.05497692580929
-0.09233306,-0.072503617136885
-0.11292855,-0.086357950942481
-0.12184792,-0.089856443884215
-0.12397037,-0.097458613016734
-0.13137919,-0.109809637933213
-0.13464598,-0.112956894168888
-0.13521487,-0.123435737141188
-0.13589278,-0.137293079546632
-0.14440444,-0.150112510909213
-0.1528543,-0.160425679129726
-0.16184652,-0.187324947159835
-0.18113206,-0.204815733414742
-0.19537087,-0.222126118762048
-0.21493079,-0.230302717735472
-0.21981654,-0.24971032262516
-0.23241973,-0.253426466634844
-0.2367448,-0.264767392150454
-0.24396233,-0.279060639025855
-0.25504044,-0.286282617978474
-0.2623756,-0.287390860568062
-0.26264793,-0.287869397242096
-0.26073176,-0.290750697740148
-0.25738016,-0.295325982259649
-0.2551356,-0.299574889376233
-0.25424975,-0.303922276682163
-0.25629878,-0.30281756028879
-0.24863838,-0.266410386048381
-0.22391167,-0.173816878994386
-0.14888121,-0.084711817161622
-0.042318534,-0.065103878026934
0.0326637,-0.059342476763351
0.06210988,-0.040480401331456
0.07966503,-0.010358056823412
0.1156557,0.019582946432765
0.13601859,0.048246433430415
0.1385732,0.083095314860319
0.1404897,0.104158900879729
0.16380204,0.119994913884383
0.1879066,0.13565184659114
0.20712931,0.161579177109078
0.21536638,0.201422938296948
0.2310067,0.224547272540281
0.2473861,0.257293983575193
0.27300107,0.268535796525873
0.28654784,0.286008301415763
0.31044844,0.30650091992121
0.32763594,0.328872433056586
0.35528347,0.354611754061553
0.38450003,0.385727358468776
0.40790954,0.398376357876238
0.4190235,0.409164376531024
0.4334715,0.416351161041181
0.43632305,0.419148052958109
0.43716255,0.421785433746965
0.43355036,0.424094652962765
0.43249473,0.427985358208769
0.4307257,0.428555241414869
0.42846608,0.429530632660366
0.42534348,0.429220511324639
0.42269683,0.424519105109104
0.41955197,0.419360809072235
0.41332945,0.423133260242751
0.41611683,0.424918838021248
0.4195791,0.42528624737943
0.42320725,0.425648213671771
0.42260876,0.423401996473735
0.42147997,0.423401996473735
0.42068103,0.422354158566988
0.42098907,0.413134074069649
0.41566268,0.405847251447032
0.40740594,0.389964071183371
0.39170545,0.365144127955867
0.3655473,0.353665307991876
0.34128958,0.332616431826514
0.31440035,0.299883250033339
0.27391014,0.272363109929215
0.22677973,0.243565646818847
0.1801384,0.217003201574269
0.13910826,0.209067912578637
0.113630675,0.201540569789225
0.103311285,0.181929387147646
0.09328281,0.162271062871216
0.07700776,0.153232234458815
0.06864875,0.140756457907727
0.06395286,0.129046912027038
0.05933133,0.126375072384559
0.062474865,0.120902074233148
0.06685258,0.106559631960983
0.05982267,0.075815768522572
0.040103026,0.048986611489357
0.013521527,0.033187767402779
-0.008454448,0.023241222566437
-0.015613058,0.007965525937332
-0.023290599,-0.021290814579814
-0.05059844,-0.029727349815067
-0.07047993,-0.037316890612815
-0.081634894,-0.0466485227644
-0.08311693,-0.062303691937001
-0.09306369,-0.082994447172508
-0.11278078,-0.11028632162233
-0.1367139,-0.123125034497677
-0.15291148,-0.123583441781499
-0.15342028,-0.13092265335709
-0.15311795,-0.13454444879792
-0.15033858,-0.139628018071766
-0.15174647,-0.146941311298698
-0.14912418,-0.151162175642014
-0.14821658,-0.153892555992625
-0.1503202,-0.157519340423331
-0.1477387,-0.169063536126786
-0.15620811,-0.181618456106606
-0.16338545,-0.201107957312616
-0.17779352,-0.211782362318364
-0.19024873,-0.225113921225591
-0.20230137,-0.233485929134674
-0.20674278,-0.242168158100832
-0.21514897,-0.24964803644278
-0.22416925,-0.248828701169114
-0.22354029,-0.248600267365867
-0.22337227,-0.237150820309366
-0.21187386,-0.193115702641856
-0.17696989,-0.068647290275311
-0.07138626,-0.003506128715533
0.043629915,0.009767348331907
0.11393438,0.033016221219247
0.14310744,0.079655549728205
0.18095046,0.119135933618294
0.23025396,0.170097467004063
0.27709374,0.203653236142062
0.2927215,0.232597745411643
0.30095705,0.266794830514275
0.32867825,0.273647286403474
0.35544223,0.287879104456565
0.3694225,0.290342859544302
0.34636205,0.287126857941208
0.31660873,0.284047616863708
0.28649142,0.287540199747869
0.25321075,0.287705937015859
0.23032111,0.288456836559339
0.22069149,0.28983751007782
0.21455145,0.298134494579251
0.23820488,0.30490245029823
0.25649178,0.321258764405754
0.281177,0.336083647972254
0.30756456,0.345001263403256
0.33324203,0.358414908334358
0.35717574,0.371508781732069
0.37859032,0.371062094752974
0.3873835,0.372257889746804
0.3900617,0.373773920107199
0.3899954,0.374294974044388
0.38720295,0.375267882698598
0.3844695,0.377924545595035
0.38278118,0.370530573004919
0.374768,0.338375690529195
0.34712765,0.298429444551569
0.29615995,0.228255234395625
0.20285349,0.175679629203547
0.10644953,0.131154965495444
0.028292162,0.095537788019929
-0.024109326,0.053869672192908
-0.068761125,0.025007298766816
-0.09890874,-0.027610453097119
-0.12968434,-0.071242555462461
-0.16397019,-0.121031212113291
-0.20127822,-0.191580407996453
-0.25337222,-0.248572546318259
-0.30671224,-0.283745700619289
-0.34878474,-0.294153301977355
-0.35926282,-0.303948905726207
-0.3561276,-0.30984257869651
-0.35019144,-0.311061644414874
-0.33577782,-0.309715740549983
-0.32548293,-0.308748933120754
-0.3061496,-0.308389223295874
-0.29400563,-0.310150031995939
-0.28726965,-0.311048826312075
-0.2811356,-0.311048826312075
-0.2630068,-0.31037609720596
-0.24927817,-0.31146353360504
-0.24100366,-0.31679133112587
-0.23210804,-0.315798147946091
-0.22930364,-0.317435605130627
-0.23017547,-0.318553938425426
-0.23437968,-0.321827751314348
-0.24196903,-0.331954136094608
-0.25471756,-0.343332680299385
-0.26947537,-0.364324154329379
-0.28985485,-0.383753351641714
-0.31087092,-0.409495839055351
-0.33820826,-0.422994922508611
-0.35844383,-0.426406900612957
-0.36853364,-0.426406900612957
-0.36845908,-0.428057829708853
-0.36483118,-0.432227575090177
-0.3648796,-0.431919772025733
-0.36158496,-0.431474927429221
-0.35905176,-0.427246861397457
-0.35119134,-0.41563530482102
-0.33966094,-0.402993987033967
-0.32629773,-0.384904717076295
-0.3021952,-0.374665446543753
-0.28142977,-0.000456248552009
-0.013596334,0.008557371981832
0.095651604,0.022543074986144
0.23135275,0.018398292174932
0.19520497,0.033041469731018
0.23281994,0.034904391007162
0.23697238,0.037506489751742
0.21580523,0.035282006865639
0.13070497,0.037352688511864
0.07523177,0.037352688511864
0.029679835,0.035676297921701
0.09535455,0.029584302103935
0.0655435,0.013861351261517
-0.0062157917,0.002987124541112
-0.042757004,-0.006041482898046
-0.04478168,-0.015484251658431
-0.12207025,-0.03722274912717
-0.13447164,-0.069766600390338
-0.13157459,-0.104492039667708
-0.16811888,-0.145311540240089
-0.1730572,-0.189815011161596
-0.21534014,-0.231274788586104
