ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.11578037,-0.170125436573288
-0.15194538,-0.216739361511888
-0.19715752,-0.244307797206901
-0.22779027,-0.275034359465337
-0.26365384,-0.297448113345324
-0.29371998,-0.323412547299662
-0.31441605,-0.351195081089985
-0.33588898,-0.357554907718329
-0.3571007,-0.36739118888366
-0.3602111,-0.372011653244862
-0.3678234,-0.373402308811396
-0.3732017,-0.381013333819454
-0.37253988,-0.398878955292558
-0.37954965,-0.4153928935679
-0.3895133,-0.43258565983485
-0.39751709,-0.445689102966782
-0.40607652,-0.471085726945089
-0.42772663,-0.471085726945089
-0.4318398,-0.477481406936323
-0.4282827,-0.499261105804095
-0.43549785,-0.515776218438603
-0.44299608,-0.538394975218633
-0.45576862,-0.541224146642
-0.47018987,-0.537483677930892
-0.4675901,-0.540815073595935
-0.46538326,-0.543160772416606
-0.4637205,-0.550494814415317
-0.4656912,-0.570052395895127
-0.4763498,-0.579175211479316
-0.48634177,-0.58108324450223
-0.4943729,-0.576510597759567
-0.49511024,-0.55494876397732
-0.48284012,-0.449512048657012
-0.42511106,-0.077209022938318
-0.2129899,0.257016466692882
0.058604162,0.459315134340327
0.29995131,0.50470553725569
0.46368685,0.542245771925483
0.58258945,0.590854620280767
0.6493976,0
0.44044226,0.001736126092178
0.326359,0.001215464282073
0.1800362,0.006327449472424
0.012306621,0.007281841554862
0.015210287,0.003783678188933
0.10073404,0.001138801230072
0.0108905565,-0.001936406967581
0.057181522,-0.000901871206902
0.0256618,-0.004838276365427
0.019903006,-0.006924165721698
-0.017544417,-0.004739355325001
-0.04507405,-0.007685415624849
0.034205943,-0.006462890152203
0.024113832,-0.006462890152203
-0.010112624,-0.003176243557286
0.013788255,-0.001014035011879
-0.026290694,-0.002542849125773
-0.04565695,-0.000649377604001
0.0121596875,0.009150033745721
0.02128078,0.037104310264653
0.038614105,0.066466154186967
0.065741986,0.09891304241691
0.0993078,0.103093720489523
0.1207272,0.118308505158286
0.13945115,0.143861925272409
0.16407299,0.178088509585404
0.19190551,0.191059507124882
0.20969117,0.205697766851249
0.22958785,0.215869875053114
0.24021946,0.234360023979424
0.25057697,0.260767113692819
0.26985595,0.277487079847689
0.29168403,0.284126640452982
0.30577257,0.292156345796964
0.3137655,0.318439687127545
0.32869643,0.321136894979175
0.33647117,0.335995564133833
0.34773496,0.354886744529757
0.36307427,0.364881782441021
0.3720306,0.371011611636813
0.3779105,0.378856942710493
0.38394096,0.385518083015655
0.39066407,0.390042196067342
0.39395854,0.398895185515944
0.4014613,0.405685366512022
0.40593022,0.408753866945409
0.4097848,0.412996000760807
0.4105435,0.417328843341189
0.4158827,0.419139117450163
0.42029965,0.417681524875187
0.41758218,0.416722997921397
0.41691676,0.420822316193322
0.42056447,0.42803095979847
0.42353913,0.43240590532353
0.42632356,0.440702597012354
0.43283427,0.450834091147363
0.44080764,0.455640312334575
0.44733417,0.462353822058887
0.45595875,0.466314717830741
0.46204317,0.475963577607934
0.4687701,0.486378923821463
0.4779065,0.486378923821463
0.4828466,0.486378923821463
0.48417544,0.486476297056752
0.4849494,0.486601612762672
0.4844914,0.477021024687445
0.479224,0.456436757271065
0.46515015,0.440257087466027
0.44504142,0.427241417117125
0.42930186,0.397565578644505
0.40270975,0.360211594709641
0.36308208,0.322307979095157
0.320091,0.30157472049829
0.28901646,0.284132234779423
0.2715113,0.268658555833582
0.2530297,0.249918812794162
0.23208116,0.240958379206126
0.21708845,0.237448804457716
0.20889449,0.239274770284179
0.20915611,0.238302931055301
0.20562437,0.234440932701481
0.20086731,0.229704954488962
0.2013716,0.225627952619716
0.20059286,0.218092334558617
0.19553697,0.21319278683041
0.19248506,0.20564041152785
0.18975025,0.203591839497866
0.18794532,0.193547072077415
0.18322715,0.185928878055837
0.17964447,0.180322791227314
0.17590775,0.174751224430719
0.17244568,0.167991338351209
0.16436064,0.163301763283783
0.15728629,0.16001241481728
0.15088204,0.156137640338524
0.14695638,0.15310867619666
0.14420797,0.149683733238836
0.14271177,0.148356183401308
0.14213178,0.146668593383898
0.14151233,0.141881183524449
0.13866173,0.136114607631313
0.13442253,0.132563074431882
0.12961024,0.12848093932597
0.12703641,0.121629535597316
0.120873876,0.112048799799955
0.11341235,0.108838840479082
0.10763093,0.109529283908027
0.10575527,0.106568792906552
0.10431884,0.10206868232087
0.10120167,0.090996769628156
0.094698325,0.087892996506941
0.08776559,0.083046105756715
0.083622575,0.074770343709314
0.07743052,0.066317517743242
0.06867166,0.065341640150167
0.064680696,0.065025442996515
0.06301413,0.063400884175499
0.06323293,0.058867103932294
0.061624214,0.053099693797379
0.058357373,0.050636740129881
0.053483553,0.050124132087411
0.051173363,0.04400015977745
0.04833511,0.038362088996504
0.0431081,0.030671103706184
0.036506567,0.026970357745433
0.032591973,0.016999412175732
0.025209397,0.010156973255061
0.019702211,-0.000890607114431
0.010398696,-0.010292947680539
0.000180126,-0.026390330043786
-0.014295754,-0.030641985480254
-0.021821333,-0.034079121517393
-0.0269008,-0.037875269615265
-0.030595908,-0.045477493064783
-0.037144065,-0.051628224339169
-0.04189955,-0.065870366768306
-0.0515068,-0.088959340882849
-0.06765381,-0.099520242290691
-0.083360314,-0.107572827319527
-0.09273051,-0.112276637914639
-0.10226323,-0.115596089481974
-0.104571156,-0.116048004681206
-0.10368778,-0.119349101429919
-0.10427906,-0.12704514842994
-0.10820097,-0.135030795505012
-0.11314361,-0.152548097078873
-0.1256699,-0.16137956775944
-0.13688356,-0.172488112685938
-0.14548057,-0.175114443030179
-0.14938311,-0.179241343751316
-0.15368593,-0.180696310187316
-0.1529322,-0.18501663905989
-0.15583684,-0.18543502983282
-0.15749235,-0.190647727683474
-0.15882432,-0.22112186949592
-0.1720762,-0.228455146876211
-0.18598233,-0.237410934596943
-0.19491465,-0.242626475776399
-0.20199077,-0.2448814206352
-0.2062543,-0.2535026273904
-0.20768805,-0.261281095690147
-0.21573928,-0.269025010100908
-0.22356273,-0.273212069367597
-0.22687265,-0.280613880334748
-0.23161067,-0.284654412622138
-0.23802365,-0.285128595400155
-0.23943105,-0.280795660303221
-0.23427154,-0.274971345966338
-0.23115852,-0.272147741327404
-0.22296643,-0.268254557042169
-0.21807638,-0.240401891409028
-0.20739825,-0.210730854759103
-0.17941529,-0.184610552166573
-0.15120563,-0.147221900856682
-0.11530255,-0.130226413053269
-0.08670338,-0.127090465482602
-0.07502286,-0.124394612377791
-0.06903087,-0.114182958929946
-0.061045814,-0.098641607723514
-0.053243347,-0.091056148204156
-0.04325483,-0.06213699298952
-0.020921102,-0.055367730229545
-0.0026386087,-0.0462047255586
0.0088594435,-0.041149511320292
0.017851992,-0.030689877377225
0.02580494,-0.026613211402786
0.021030527,-0.018702731894742
0.024019316,0.009093088486701
0.03824778,0.033380301818285
0.057057656,0.041759874722289
0.07184927,0.039775091488519
0.08026627,0.041855324910883
0.08226196,0.04395119662911
0.07746259,0.05372105172151
0.07832671,0.095513455156281
0.102550186,0.129001129292119
0.13581525,0.150399284563143
0.168836,0.172739473906959
0.19590905,0.180856878101999
0.21447304,0.193441184696415
0.22421263,0.193267449578222
0.22763091,0.200913106756339
0.2281742,0.221218609989068
0.23551561,0.23605900838921
0.24714582,0.24555635073742
0.25454077,0.263105840895389
0.27035466,0.272250149390352
0.27960566,0.272040313843898
0.28360605,0.272868847685591
0.2856211,0.271855030779225
0.27504334,0.271992143201745
0.27044278,0.272588874818581
0.26726392,0.271536326158595
0.26190734,0.277033292713042
0.26786909,0.280720809511097
0.27415407,0.280508308078505
0.2797036,0.280508566872807
0.28169006,0.284002747500202
0.2829539,0.284451746163553
0.2835315,0.284836153420595
0.28468835,0.286621229931739
0.2845205,0.294108871107534
0.29057288,0.297703020011836
0.29621023,0.299898677220779
0.2991214,0.312148011955133
0.30974087,0.310806105973423
0.31156516,0.312210123978836
0.31304082,0.312222632693068
0.31475693,0.312307627666936
0.31516033,0.294017997634792
0.3007361,0.242302286398373
0.25506827,0.143898410730473
0.17951792,0.077702676618193
0.0942191,0.039585895998023
0.034171343,-0.006216295398901
-0.02007927,-0.013218386039007
-0.051989526,-0.01973715278665
-0.054303613,-0.020208138800675
-0.050771818,-0.02116517962067
-0.04390895,-0.020235683969479
-0.033616584,-0.022569767613131
-0.036054954,-0.02310051177764
-0.041058417,-0.021723260743153
-0.04100358,-0.021799451464324
-0.031411123,-0.024057350741866
-0.027708534,-0.024057350741866
-0.022804009,-0.023174123804648
-0.018158732,-0.023980771070076
-0.026826847,-0.024967700359023
-0.026268201,0
-0.00899093,-0.000450552334082
0.00034755285,-0.000450552334082
0.01153382,0.00068634922918
0.018437099,-0.000450073380774
0.022946732,0.001683363972736
0.019204767,0.000546363704187
0.02104314,-0.000449617045385
0.01999794,0.000209880997572
0.020391595,-0.000426426111981
0.019096334,-0.001390884292105
0.022058956,-0.001390884292105
0.020906627,-0.001428645663814
0.018363196,0.006620082885158
0.022538813,0.015814266539939
0.028541824,0.016390020271577
0.030666582,0.020555376925169
0.038823597,0.035221103792764
0.04581838,0.063325909720434
0.06631829,0.076589244391228
0.08417101,0.094160273285268
0.103508994,0.12146500102867
0.13245833,0.148791823963976
0.16319744,0.174232006225913
0.18906376,0.197605573113344
0.21583846,0.225569666905723
0.24156553,0.242983648023289
0.2600231,0.250758056196867
0.27294812,0.261102697671877
0.2856687,0.267279006844625
0.29247382,0.283328481308919
0.30122367,0.291470780519985
0.3079833,0.293038286660814
0.3100165,0.300945538456101
0.30969077,0.30649291922886
0.31210062,0.310685108956472
0.3121538,0.315627277302164
0.31562737,0.316601155558915
0.31708816,0.323194456125614
0.31958705,0.325661656662488
0.32519948,0.327728717259588
0.3279532,0.327316775496015
0.32887283,0.324985898161031
0.3270975,0.324141611231866
0.32446057,0.32185109150125
0.3238875,0.319514210112229
0.31907123,0.309984277861245
0.30881917,0.306374355700414
0.30321813,0.304320402361086
0.2991775,0.30235176534721
0.2967784,0.293734001507923
0.28819528,0.288282935838912
0.28054437,0.261510903137428
0.2569931,0.202329500812261
0.20704734,0.140471574071884
0.14583524,0.104221397777664
0.09335875,0.045604974071636
0.038336623,-0.005291924884162
-0.020072972,-0.046247681424065
-0.063727565,-0.060729010120314
-0.0846093,-0.072481678544725
-0.09783839,-0.077914868602694
-0.09832254,-0.080193181167387
-0.102263056,-0.083763621444348
-0.10574053,-0.083854278781785
-0.10638491,-0.087985056124388
-0.098739296,-0.092929073548392
-0.099483706,-0.096309348226983
-0.100381725,-0.113987067736294
-0.10563511,-0.15644736030301
-0.13707866,-0.199407719408272
-0.17599149,-0.238334547555919
-0.21015675,-0.285846598806827
-0.25558424,-0.313381687676961
-0.29086694,-0.335263934418497
-0.31256825,-0.351004285472777
-0.32600394,-0.358529339382045
-0.338146,-0.373592511781241
-0.3448185,-0.389723805628584
-0.3592954,-0.397793933720172
-0.37365738,-0.393756922321153
-0.376022,-0.360057946381488
-0.35745078,-0.256241163708716
-0.29523683,0.005320078817748
-0.13776454,0.131861053533768
0.017778665,0.136229143033224
0.11054782,0.14296851958854
0.18698524,0.151640459989737
0.21546772,0.181294322769461
0.22652471,0.193791146335611
0.2566941,0.222308648367974
0.27945682,0.23211293297083
0.25928608,0.239300723984305
0.2554896,0.246145495829515
0.27509573,0.245008029208107
0.2919841,0.241973310413907
0.28098458,0.241366616351975
0.28242004,0.241634912124647
0.28299287,0.241911436059122
0.23574272,0.242336535796442
0.23674993,0.243182942608287
0.23336115,0.243385706650918
0.23753689,0.241419508518051
0.23073173,0.242654573631906
0.23383518,0.245269204258664
0.23940729,0.247794788938764
0.23725599,0.247914337153002
0.24284703,0.250074609687837
0.24415036,0.249986378263898
0.24563137,0.249538936635613
0.24687964,0.250621437870835
0.24784362,0.252529781430098
0.25010517,0.252344036264069
0.25085384,0.252215294766932
0.25058,0.248749959236013
0.2478412,0.249858567700095
0.24689247,0.245786532289514
0.24362059,0.245813571748527
0.24228227,0.248363514208468
0.24366908,0.245665760321693
0.2425868,0.248013029617298
0.2432915,0.24808143253071
0.24443184,0.246849360946442
0.24336226,0.246410991549777
0.24300794,0.245156284944255
0.24188496,0.243239509209493
0.23947152,0.234489663707914
0.23201829,0.218695322034298
0.2161161,0.215808407649042
0.20656703,0.20040584242397
0.19358444,0.177771518624562
0.17026436,0.167001717753034
0.15368207,0.150949489932318
0.13744634,0.148071450044201
0.12784593,0.141206196113125
0.12431121,0.13160858631869
0.116608135,0.131905784824737
0.11576235,0.104041880151688
0.10071565,0.079435717552066
0.07869879,0.009859943732495
0.0348784,-0.058873464265745
-0.029517863,-0.079618810662261
-0.07296663,-0.111120437899927
-0.09993786,-0.170475326339075
-0.15301372,-0.243711446131236
-0.21158653,-0.292567685307469
-0.2683489,-0.320537284982077
-0.30887234,-0.350675161565039
-0.342432,-0.379252976708705
-0.3793366,-0.401542639261466
-0.40501052,-0.436455822111986
-0.43895933,-0.453901786298099
-0.45804015,-0.469356159343625
-0.46027315,-0.471210017572351
-0.47189572,-0.476470720555593
-0.48212942,-0.485089832018791
-0.49300906,-0.498143186242004
-0.49797451,-0.509560509950354
-0.49198633,-0.521764125540135
-0.4927705,-0.528525307937668
-0.495197,-0.534998481399566
-0.5022106,-0.542788057645514
-0.49820644,-0.547888322337802
-0.4890457,-0.556960065207331
-0.48530003,-0.566268789933458
-0.4860786,-0.568474689289904
-0.4858644,-0.571140939697446
-0.48813626,-0.567861796102577
-0.4835054,-0.541574503073627
-0.4679955,-0.418945785387642
-0.39790657,-0.172730797002017
-0.24340977,-0.06349975317577
-0.108166866,-0.015854058777885
0.00995092,-0.00052974745353
0.09930802,0.018172738521161
0.12795758,0.026159186540476
0.12087917,0.031993108955928
0.1573701,0.046414764435029
0.1438476,0.061240500775438
0.11941657,0.073120993028057
0.11535694,0.08674017016513
0.13364863,0.088150712414137
0.15349406,0.093795242671811
0.15474023,0.093018944045698
0.16501245,0.09695168337781
0.1546387,0.103368475175582
0.12356768,0.11158084803978
0.12411594,0.124747784439399
0.12544836,0.124851907845646
0.13912152,0.126062063729305
0.1333017,0.125802008578894
0.13522686,0.126151444309997
0.13283709,0.139105192754186
0.13573284,0.143497686441028
0.14350325,0.146069832736957
0.1447177,0.145222246896599
0.14393304,0.146726061030935
0.14701693,0.145664544195175
0.1445093,0.173088826299609
0.16369978,0.174744111562743
0.17497107,0.172027668617165
0.17407954,0.158341854440981
0.16226304,0.13686243812161
0.14349285,0.127476335699148
0.12667863,0.128993349750609
0.121891744,0.126131372875402
0.11838584,0.125953228729044
0.1154071,0.120384361548732
0.11094007,0.119727431555054
0.11370821,0.123430200267407
0.116919555,0.127957726053789
0.12039116,0.129438249907052
0.123834714,0.126592069282747
0.12285999,0.124303503873373
0.116511434,0.122520467014264
0.12108816,0.121522829381139
0.11877132,0.122000696896987
0.12176965,0.132672324694247
0.12904021,0.139796403441166
0.13666598,0.15038837973028
0.14750014,0.153254306900024
0.1560823,0.159672149530193
0.16168419,0.166986026654308
0.16949137,0.167363850924082
0.17251858,0.167569180026237
0.17059386,0.166151264384025
0.1682689,0.16518344251106
0.16406369,0.165749993396551
0.1617217,0.166414392503703
0.16326047,0.166860372433516
0.16371877,0.167175398059848
0.16450033,0.169476557574669
0.16460508,0.157976434299514
0.15632224,0.147752549392225
0.14354914,0.142233253690149
0.13258393,0.127517630321504
0.12293616,0.112739951059295
0.107676834,0.103220367484203
0.09746859,0.09490080380656
0.09054731,0.070101982320858
0.074139215,0.058706701318478
0.05848197,0.041491850514729
0.044799782,0.026843820493176
0.028899519,0.010234752519005
0.010596811,-0.003028035515599
-0.0015429928,-0.015888361738192
-0.016277269,-0.023282762011767
-0.02521679,-0.029323973440205
-0.029631082,-0.043874746089406
-0.037369702,-0.060135155368062
-0.052086353,-0.00044244248273
-0.031846702,0.006768333907821
-0.0060925004,0.012413930499186
0.0059282216,0.045410810684438
0.031477552,0.104715794445614
0.08416501,0.217323226733372
0.15250362,0.309671296489202
0.24249533,0.378242540588807
0.3257794,0.471024508379283
0.40658838,0.543513288445729
0.4906907,0.566175162596102
0.5417482,0.612733531760399
0.6023524,0.695158333036562
0.66864926,0.748845005162241
0.70736444,0.787763808026898
0.7546505,0.805053372850365
0.79168993,0.824106182023699
0.8107897,0.865054613711033
0.84937114,0.870928899762328
0.8670806,0.881586962240179
0.87483865,0.890359207143001
0.87904924,0.894605317510097
0.87833333,0.901030896228044
0.88464516,0.904533217020112
0.892013,0.912760081113196
0.8824405,0.918164845332514
0.8858013,0.923688324485839
0.89915115,0.919246676897753
0.8965472,0.872880549595377
0.87278724,0.821580726689569
0.8321304,0.794329567324056
0.80021983,0.777117754663183
0.7725936,0.765616070798829
0.7437561,0.73238461460474
0.7127238,0.708079262013587
0.68706983,0.6844391005537
0.6675904,0.660505906186271
0.6469537,0.649798921585825
0.63013494,0.64639300082393
0.6164148,0.003215315332437
0.245045,0.007697804468378
0.019296605,0.008824321525522
-0.015943162,0.010905140117002
-0.064238094,0.016932609841405
-0.09863412,0.039350816606653
-0.01679625,0.08138552821707
0.0018841255,0.103021433498709
0.051906724,0.126211713421751
0.06483679,0.135903053086308
0.08253437,0.169710492633185
0.09126497,0.179179460540902
0.07149443,0.194152665862811
0.15334417,0.224186543420241
0.20449048,0.254806800164866
0.19617133,0.27694453528489
0.20684251,0.28815541700152
0.23777461,0.302778099091669
0.24586034,0.31453617724745
0.29926866,0.331386163508123
0.3500144,0.33469998925446
0.35579774,0.349533289658714
0.3633513,0.360181552444609
0.3721783,0.372387506819784
0.3792628,0.378592640291608
0.3877487,0.380221057982978
0.38588506,0.380221057982978
0.38498196,0.373229145179681
0.38189,0.308766211475538
0.32792965,0.283704601784619
0.27925935,0.274998990453611
0.25394085,0.261268644300656
0.23780078,0.238508026828174
0.21971434,0.220498302944968
0.20275632,0.198058292877516
0.17785075,0.175170164802811
0.15861976,0.163780825884536
0.13398404,0.147258378861042
0.1209284,0.118519171550207
0.088949636,0.088027835304341
0.06056153,0.077482255377701
0.055213805,0.049252805806051
0.04191019,0.029315982927742
0.025436843,0.024987594476216
0.023553673,0.009129335389072
0.0053724805,-0.008507571881476
-0.01148464,-0.037040879868163
-0.025521478,-0.05497692580929
-0.043896843,-0.072503617136885
-0.06556836,-0.086357950942481
-0.08114615,-0.089856443884215
-0.09111661,-0.097458613016734
-0.09625966,-0.109809637933213
-0.10584439,-0.112956894168888
-0.10856268,-0.123435737141188
-0.11439482,-0.137293079546632
-0.12846366,-0.150112510909213
-0.1395024,-0.160425679129726
-0.15331075,-0.187324947159835
-0.17070661,-0.204815733414742
-0.18526283,-0.222126118762048
-0.19834934,-0.230302717735472
-0.20833607,-0.24971032262516
-0.22626498,-0.253426466634844
-0.22918284,-0.264767392150454
-0.2359916,-0.279060639025855
-0.24654467,-0.286282617978474
-0.25327942,-0.287390860568062
-0.25350267,-0.287869397242096
-0.25883424,-0.290750697740148
-0.25796568,-0.295325982259649
-0.25844795,-0.299574889376233
-0.26007843,-0.303922276682163
-0.2634821,-0.30281756028879
-0.26084113,-0.266410386048381
-0.24287346,-0.173816878994386
-0.18522835,-0.084711817161622
-0.101555035,-0.065103878026934
-0.042952023,-0.059342476763351
-0.0095902495,-0.040480401331456
0.020748578,-0.010358056823412
0.037823193,0.019582946432765
0.057596922,0.048246433430415
0.09269862,0.083095314860319
0.11825507,0.104158900879729
0.13407545,0.119994913884383
0.15556496,0.13565184659114
0.17628759,0.161579177109078
0.2056544,0.201422938296948
0.2432697,0.224547272540281
0.26487637,0.257293983575193
0.28235635,0.268535796525873
0.30030635,0.286008301415763
0.3204849,0.30650091992121
0.33430266,0.328872433056586
0.3581108,0.354611754061553
0.37617987,0.385727358468776
0.40159535,0.398376357876238
0.41703227,0.409164376531024
0.42595896,0.416351161041181
0.4341591,0.419148052958109
0.43411404,0.421785433746965
0.4340518,0.424094652962765
0.43364456,0.427985358208769
0.4305231,0.428555241414869
0.42943642,0.429530632660366
0.42800918,0.429220511324639
0.4277629,0.424519105109104
0.42563474,0.419360809072235
0.41991383,0.423133260242751
0.42102835,0.424918838021248
0.42325658,0.42528624737943
0.42187494,0.425648213671771
0.42197016,0.423401996473735
0.42152217,0.423401996473735
0.42053625,0.422354158566988
0.42056316,0.413134074069649
0.4143297,0.405847251447032
0.4066904,0.389964071183371
0.392888,0.365144127955867
0.36875254,0.353665307991876
0.35044798,0.332616431826514
0.32674927,0.299883250033339
0.29449826,0.272363109929215
0.26575798,0.243565646818847
0.23355606,0.217003201574269
0.20179561,0.209067912578637
0.18249819,0.201540569789225
0.17064817,0.181929387147646
0.15609029,0.162271062871216
0.13608103,0.153232234458815
0.1256909,0.140756457907727
0.11966737,0.129046912027038
0.11051204,0.126375072384559
0.108749025,0.120902074233148
0.10920347,0.106559631960983
0.096716404,0.075815768522572
0.08228017,0.048986611489357
0.06151884,0.033187767402779
0.038837288,0.023241222566437
0.024394844,0.007965525937332
0.00974609,-0.021290814579814
-0.0104356995,-0.029727349815067
-0.026952347,-0.037316890612815
-0.032867234,-0.0466485227644
-0.04161908,-0.062303691937001
-0.055475775,-0.082994447172508
-0.07027812,-0.11028632162233
-0.09743826,-0.123125034497677
-0.1156317,-0.123583441781499
-0.12064845,-0.13092265335709
-0.12432794,-0.13454444879792
-0.13206469,-0.139628018071766
-0.13646406,-0.146941311298698
-0.13999999,-0.151162175642014
-0.1436567,-0.153892555992625
-0.14204189,-0.157519340423331
-0.14509493,-0.169063536126786
-0.15536597,-0.181618456106606
-0.159888,-0.201107957312616
-0.16794822,-0.211782362318364
-0.17848413,-0.225113921225591
-0.19098836,-0.233485929134674
-0.19967827,-0.242168158100832
-0.20992099,-0.24964803644278
-0.21280167,-0.248828701169114
-0.21143758,-0.248600267365867
-0.21084759,-0.237150820309366
-0.20505309,-0.193115702641856
-0.17899418,-0.068647290275311
-0.099746294,-0.003506128715533
-0.0227204,0.009767348331907
0.028341778,0.033016221219247
0.07284298,0.079655549728205
0.11828386,0.119135933618294
0.13461606,0.170097467004063
0.18708965,0.203653236142062
0.23440987,0.232597745411643
0.25976443,0.266794830514275
0.27960047,0.273647286403474
0.30271596,0.287879104456565
0.32837635,0.290342859544302
0.34493756,0.287126857941208
0.3364302,0.284047616863708
0.31595707,0.287540199747869
0.29427207,0.287705937015859
0.28515765,0.288456836559339
0.2773752,0.28983751007782
0.27827823,0.298134494579251
0.2845163,0.30490245029823
0.29589793,0.321258764405754
0.30949995,0.336083647972254
0.33020955,0.345001263403256
0.34518462,0.358414908334358
0.35596615,0.371508781732069
0.36941466,0.371062094752974
0.37567168,0.372257889746804
0.37762815,0.373773920107199
0.38071755,0.374294974044388
0.37978718,0.375267882698598
0.37886727,0.377924545595035
0.37807843,0.370530573004919
0.37222916,0.338375690529195
0.34999472,0.298429444551569
0.30897087,0.228255234395625
0.24502933,0.175679629203547
0.17675015,0.131154965495444
0.1170078,0.095537788019929
0.068812504,0.053869672192908
0.022260778,0.025007298766816
-0.008154839,-0.027610453097119
-0.04658959,-0.071242555462461
-0.08976432,-0.121031212113291
-0.13394678,-0.191580407996453
-0.18969446,-0.248572546318259
-0.25098416,-0.283745700619289
-0.29226878,-0.294153301977355
-0.30854705,-0.303948905726207
-0.31819075,-0.30984257869651
-0.32107857,-0.311061644414874
-0.31980222,-0.309715740549983
-0.3214272,-0.308748933120754
-0.31979188,-0.308389223295874
-0.31648374,-0.310150031995939
-0.31938013,-0.311048826312075
-0.3233898,-0.311048826312075
-0.31574985,-0.31037609720596
-0.31042778,-0.31146353360504
-0.29756716,-0.31679133112587
-0.2912244,-0.315798147946091
-0.2870911,-0.317435605130627
-0.27912202,-0.318553938425426
-0.2693989,-0.321827751314348
-0.2587474,-0.331954136094608
-0.25812802,-0.343332680299385
-0.26479065,-0.364324154329379
-0.27806392,-0.383753351641714
-0.2960213,-0.409495839055351
-0.31881765,-0.422994922508611
-0.33915418,-0.426406900612957
-0.35013822,-0.426406900612957
-0.35441825,-0.428057829708853
-0.35750952,-0.432227575090177
-0.3584502,-0.431919772025733
-0.36046278,-0.431474927429221
-0.36182776,-0.427246861397457
-0.3590783,-0.41563530482102
-0.35230815,-0.402993987033967
-0.3425839,-0.384904717076295
-0.3281786,-0.374665446543753
-0.31198972,-0.000456248552009
-0.13079055,0.008557371981832
-0.03235316,0.022543074986144
0.05635627,0.018398292174932
0.124300584,0.033041469731018
0.1517006,0.034904391007162
0.0946701,0.037506489751742
0.14556387,0.035282006865639
0.11937849,0.037352688511864
0.081916265,0.037352688511864
0.07077307,0.035676297921701
0.08948229,0.029584302103935
0.104507096,0.013861351261517
0.0583822,0.002987124541112
0.07755904,-0.006041482898046
0.053514015,-0.015484251658431
-0.016266812,-0.03722274912717
0.002158247,-0.069766600390338
-0.055968624,-0.104492039667708
-0.0674461,-0.145311540240089
-0.11421316,-0.189815011161596
-0.15480694,-0.231274788586104
-0.19948475,-0.257644654889821
-0.2362504,-0.308392825333495
