ThetaXHG_PREDICTION,ThetaXHG_GROUND
-0.013003303,0.065025442996515
-0.011234569,0.063400884175499
-0.006395353,0.058867103932294
-0.006492201,0.053099693797379
-0.011846084,0.050636740129881
-0.014415575,0.050124132087411
-0.012003178,0.04400015977745
-0.015691735,0.038362088996504
-0.023456277,0.030671103706184
-0.03449015,0.026970357745433
-0.039497,0.016999412175732
-0.04594161,0.010156973255061
-0.056103397,-0.000890607114431
-0.07085869,-0.010292947680539
-0.08430772,-0.026390330043786
-0.09773428,-0.030641985480254
-0.10767195,-0.034079121517393
-0.11469382,-0.037875269615265
-0.11885065,-0.045477493064783
-0.11994275,-0.051628224339169
-0.11951026,-0.065870366768306
-0.12743294,-0.088959340882849
-0.14687736,-0.099520242290691
-0.16544555,-0.107572827319527
-0.17815182,-0.112276637914639
-0.18491548,-0.115596089481974
-0.18526387,-0.116048004681206
-0.17980585,-0.119349101429919
-0.17510527,-0.12704514842994
-0.17379428,-0.135030795505012
-0.17775448,-0.152548097078873
-0.19196628,-0.16137956775944
-0.2064258,-0.172488112685938
-0.22180983,-0.175114443030179
-0.2301398,-0.179241343751316
-0.23134975,-0.180696310187316
-0.2308665,-0.18501663905989
-0.22898473,-0.18543502983282
-0.22376053,-0.190647727683474
-0.22234169,-0.22112186949592
-0.2468922,-0.228455146876211
-0.26937833,-0.237410934596943
-0.2847727,-0.242626475776399
-0.29580444,-0.2448814206352
-0.29762924,-0.2535026273904
-0.29987934,-0.261281095690147
-0.30346298,-0.269025010100908
-0.30433223,-0.273212069367597
-0.30509946,-0.280613880334748
-0.31489477,-0.284654412622138
-0.32185736,-0.285128595400155
-0.32448423,-0.280795660303221
-0.31608155,-0.274971345966338
-0.3004401,-0.272147741327404
-0.29323792,-0.268254557042169
-0.28472266,-0.240401891409028
-0.25770366,-0.210730854759103
-0.21443053,-0.184610552166573
-0.17004347,-0.147221900856682
-0.11677183,-0.130226413053269
-0.07187416,-0.127090465482602
-0.050950985,-0.124394612377791
-0.04923392,-0.114182958929946
-0.058403917,-0.098641607723514
-0.06941529,-0.091056148204156
-0.081443064,-0.06213699298952
-0.06647099,-0.055367730229545
-0.05645245,-0.0462047255586
-0.050046317,-0.041149511320292
-0.051910978,-0.030689877377225
-0.051833265,-0.026613211402786
-0.060143564,-0.018702731894742
-0.064944,0.009093088486701
-0.046869505,0.033380301818285
-0.011497,0.041759874722289
0.01708341,0.039775091488519
0.028331436,0.041855324910883
0.033985868,0.04395119662911
0.031048138,0.05372105172151
0.02447573,0.095513455156281
0.05908606,0.129001129292119
0.109511346,0.150399284563143
0.16127475,0.172739473906959
0.21489814,0.180856878101999
0.24517581,0.193441184696415
0.25914526,0.193267449578222
0.24525653,0.200913106756339
0.23018646,0.221218609989068
0.23123443,0.23605900838921
0.23594984,0.24555635073742
0.2413172,0.263105840895389
0.26641098,0.272250149390352
0.28621438,0.272040313843898
0.2903841,0.272868847685591
0.2798559,0.271855030779225
0.26336575,0.271992143201745
0.24770294,0.272588874818581
0.23324075,0.271536326158595
0.22877865,0.277033292713042
0.24020293,0.280720809511097
0.25202373,0.280508308078505
0.26035967,0.280508566872807
0.26414028,0.284002747500202
0.2686315,0.284451746163553
0.27127424,0.284836153420595
0.2719145,0.286621229931739
0.27459058,0.294108871107534
0.28715065,0.297703020011836
0.29763904,0.299898677220779
0.3056431,0.312148011955133
0.31876683,0.310806105973423
0.3222191,0.312210123978836
0.32494596,0.312222632693068
0.32395694,0.312307627666936
0.32178542,0.294017997634792
0.3019949,0.242302286398373
0.22896385,0.143898410730473
0.09479158,0.077702676618193
-0.018123599,0.039585895998023
-0.10595123,-0.006216295398901
-0.18890952,-0.013218386039007
-0.22268082,-0.01973715278665
-0.22189191,-0.020208138800675
-0.19798295,-0.02116517962067
-0.15511958,-0.020235683969479
-0.12380442,-0.022569767613131
-0.11029956,-0.02310051177764
-0.10160678,-0.021723260743153
-0.08402865,-0.021799451464324
-0.055061016,-0.024057350741866
-0.03367662,-0.024057350741866
-0.020557133,-0.023174123804648
-0.006829699,-0.023980771070076
0.0049550007,-0.024967700359023
0.007585815,0.0
0.017571582,-0.000450552334082
0.00545074,-0.000450552334082
-0.0034292673,0.00068634922918
-0.014083244,-0.000450073380774
-0.028544981,0.001683363972736
-0.034687515,0.000546363704187
-0.043133106,-0.000449617045385
-0.052297466,0.000209880997572
-0.05520873,-0.000426426111981
-0.055918176,-0.001390884292105
-0.058659893,-0.001390884292105
-0.06030283,-0.001428645663814
-0.06339575,0.006620082885158
-0.058492903,0.015814266539939
-0.042329095,0.016390020271577
-0.032790463,0.020555376925169
-0.026886648,0.035221103792764
-0.009941534,0.063325909720434
0.034886602,0.076589244391228
0.074153185,0.094160273285268
0.10895588,0.12146500102867
0.15370245,0.148791823963976
0.2008211,0.174232006225913
0.24538146,0.197605573113344
0.27914733,0.225569666905723
0.31078354,0.242983648023289
0.32951337,0.250758056196867
0.33495316,0.261102697671877
0.3334378,0.267279006844625
0.32155597,0.283328481308919
0.3171831,0.291470780519985
0.3139153,0.293038286660814
0.3054362,0.300945538456101
0.30129755,0.30649291922886
0.29831624,0.310685108956472
0.2969883,0.315627277302164
0.30144936,0.316601155558915
0.3043206,0.323194456125614
0.31190288,0.325661656662488
0.3191799,0.327728717259588
0.32632643,0.327316775496015
0.32912165,0.324985898161031
0.32755914,0.324141611231866
0.32624197,0.32185109150125
0.32121846,0.319514210112229
0.31436944,0.309984277861245
0.30209485,0.306374355700414
0.29067928,0.304320402361086
0.28354076,0.30235176534721
0.28088662,0.293734001507923
0.26948303,0.288282935838912
0.25958255,0.261510903137428
0.22518215,0.202329500812261
0.14097598,0.140471574071884
0.05842763,0.104221397777664
-0.013020525,0.045604974071636
-0.08836551,-0.005291924884162
-0.15972264,-0.046247681424065
-0.20976575,-0.060729010120314
-0.23394546,-0.072481678544725
-0.23330414,-0.077914868602694
-0.22028069,-0.080193181167387
-0.21448421,-0.083763621444348
-0.2010767,-0.083854278781785
-0.17616753,-0.087985056124388
-0.15312368,-0.092929073548392
-0.14284463,-0.096309348226983
-0.13661407,-0.113987067736294
-0.13417594,-0.15644736030301
-0.14949808,-0.199407719408272
-0.18484326,-0.238334547555919
-0.24046439,-0.285846598806827
-0.31507108,-0.313381687676961
-0.37365282,-0.335263934418497
-0.4126701,-0.351004285472777
-0.44340464,-0.358529339382045
-0.45301428,-0.373592511781241
-0.4548971,-0.389723805628584
-0.45922697,-0.397793933720172
-0.4599021,-0.393756922321153
-0.45013115,-0.360057946381488
-0.41513434,-0.256241163708716
-0.3110577,0.005320078817748
0.010360745,0.131861053533768
0.29649383,0.136229143033224
0.420457,0.14296851958854
0.45837504,0.151640459989737
0.4821156,0.181294322769461
0.49066988,0.193791146335611
0.44494423,0.222308648367974
0.3791709,0.23211293297083
0.3322721,0.239300723984305
0.31451297,0.246145495829515
0.262965,0.245008029208107
0.22162323,0.241973310413907
0.17111805,0.241366616351975
0.11527524,0.241634912124647
0.08686775,0.241911436059122
0.08807672,0.242336535796442
0.089368366,0.243182942608287
0.09304742,0.243385706650918
0.13357161,0.241419508518051
0.17003228,0.242654573631906
0.1912276,0.245269204258664
0.19658157,0.247794788938764
0.20220625,0.247914337153002
0.21305554,0.250074609687837
0.22273311,0.249986378263898
0.22984551,0.249538936635613
0.23376983,0.250621437870835
0.23596548,0.252529781430098
0.23886077,0.252344036264069
0.23970354,0.252215294766932
0.23847167,0.248749959236013
0.2334541,0.249858567700095
0.23160467,0.245786532289514
0.22529724,0.245813571748527
0.22095148,0.248363514208468
0.22155112,0.245665760321693
0.21929197,0.248013029617298
0.22168607,0.24808143253071
0.22362912,0.246849360946442
0.224618,0.246410991549777
0.22487217,0.245156284944255
0.22315553,0.243239509209493
0.2201684,0.234489663707914
0.20850798,0.218695322034298
0.1837297,0.215808407649042
0.16698761,0.20040584242397
0.14022088,0.177771518624562
0.10253075,0.167001717753034
0.07483861,0.150949489932318
0.0498746,0.148071450044201
0.04024002,0.141206196113125
0.038897105,0.13160858631869
0.032230355,0.131905784824737
0.03623122,0.104041880151688
0.024225285,0.079435717552066
0.0004370681,0.009859943732495
-0.05621011,-0.058873464265745
-0.13506405,-0.079618810662261
-0.19361146,-0.111120437899927
-0.23714003,-0.170475326339075
-0.29394382,-0.243711446131236
-0.35996127,-0.292567685307469
-0.42036766,-0.320537284982077
-0.45961854,-0.350675161565039
-0.4801764,-0.379252976708705
-0.5100177,-0.401542639261466
-0.5360804,-0.436455822111986
-0.54463,-0.453901786298099
-0.5375438,-0.469356159343625
-0.5250686,-0.471210017572351
-0.52265173,-0.476470720555593
-0.5166146,-0.485089832018791
-0.49221456,-0.498143186242004
-0.46766776,-0.509560509950354
-0.45927936,-0.521764125540135
-0.47888237,-0.528525307937668
-0.49540222,-0.534998481399566
-0.49316368,-0.542788057645514
-0.4981942,-0.547888322337802
-0.5099673,-0.556960065207331
-0.5242046,-0.566268789933458
-0.5387817,-0.568474689289904
-0.5464578,-0.571140939697446
-0.55323803,-0.567861796102577
-0.5523338,-0.541574503073627
-0.5322209,-0.418945785387642
-0.43592966,-0.172730797002017
-0.1384415,-0.06349975317577
0.1281145,-0.015854058777885
0.31416482,-0.00052974745353
0.3805177,0.018172738521161
0.41233042,0.026159186540476
0.38976708,0.031993108955928
0.31953266,0.046414764435029
0.22586025,0.061240500775438
0.13951126,0.073120993028057
0.087759815,0.08674017016513
0.059166398,0.088150712414137
0.015260155,0.093795242671811
-0.01093484,0.093018944045698
-0.043024343,0.09695168337781
-0.04349522,0.103368475175582
-0.052538306,0.11158084803978
-0.058185343,0.124747784439399
-0.037337363,0.124851907845646
0.008701663,0.126062063729305
0.049356427,0.125802008578894
0.07173478,0.126151444309997
0.07471083,0.139105192754186
0.08680917,0.143497686441028
0.09594001,0.146069832736957
0.09958443,0.145222246896599
0.10170485,0.146726061030935
0.10574478,0.145664544195175
0.10431067,0.173088826299609
0.13278265,0.174744111562743
0.14829281,0.172027668617165
0.1490544,0.158341854440981
0.13739845,0.13686243812161
0.09816967,0.127476335699148
0.06265669,0.128993349750609
0.04450898,0.126131372875402
0.02800909,0.125953228729044
0.024475956,0.120384361548732
0.028527027,0.119727431555054
0.036172174,0.123430200267407
0.048138633,0.127957726053789
0.06034189,0.129438249907052
0.06757453,0.126592069282747
0.07490131,0.124303503873373
0.07902209,0.122520467014264
0.079755835,0.121522829381139
0.075405724,0.122000696896987
0.07706843,0.132672324694247
0.09070557,0.139796403441166
0.10780653,0.15038837973028
0.12906887,0.153254306900024
0.14003961,0.159672149530193
0.14779054,0.166986026654308
0.15978569,0.167363850924082
0.16382948,0.167569180026237
0.16091752,0.166151264384025
0.15246065,0.16518344251106
0.14013413,0.165749993396551
0.1318193,0.166414392503703
0.12724052,0.166860372433516
0.12251123,0.167175398059848
0.11793048,0.169476557574669
0.118896045,0.157976434299514
0.10657288,0.147752549392225
0.086400636,0.142233253690149
0.068958834,0.127517630321504
0.044120163,0.112739951059295
0.019547231,0.103220367484203
0.004593234,0.09490080380656
-0.007503199,0.070101982320858
-0.028177004,0.058706701318478
-0.041191798,0.041491850514729
-0.0564104,0.026843820493176
-0.07417833,0.010234752519005
-0.088478796,-0.003028035515599
-0.102295674,-0.015888361738192
-0.11321011,-0.023282762011767
-0.11773046,-0.029323973440205
-0.11883801,-0.043874746089406
-0.12465084,-0.060135155368062
-0.13276015,-0.00044244248273
-0.09561215,0.006768333907821
-0.054527003,0.012413930499186
-0.015033909,0.045410810684438
0.037100904,0.104715794445614
0.13125487,0.217323226733372
0.27052435,0.309671296489202
0.39580277,0.378242540588807
0.4960486,0.471024508379283
0.6035549,0.543513288445729
0.69125575,0.566175162596102
0.7449068,0.612733531760399
0.7814483,0.695158333036562
0.817659,0.748845005162241
0.86346424,0.787763808026898
0.8840061,0.805053372850365
0.8794665,0.824106182023699
0.8704283,0.865054613711033
0.88483936,0.870928899762328
0.8798256,0.881586962240179
0.8740003,0.890359207143001
0.8712744,0.894605317510097
0.8682882,0.901030896228044
0.8712487,0.904533217020112
0.86831987,0.912760081113196
0.87490207,0.918164845332514
0.8866303,0.923688324485839
0.88730866,0.919246676897753
0.884478,0.872880549595377
0.85210806,0.821580726689569
0.80464476,0.794329567324056
0.7578982,0.777117754663183
0.71538264,0.765616070798829
0.68827415,0.73238461460474
0.6552352,0.708079262013587
0.63083166,0.6844391005537
0.6100427,0.660505906186271
0.5887535,0.649798921585825
0.5767139,0.64639300082393
0.57270426,0.003215315332437
0.18892123,0.007697804468378
-0.11480272,0.008824321525522
-0.202152,0.010905140117002
-0.31683505,0.016932609841405
-0.29916373,0.039350816606653
-0.23552449,0.08138552821707
-0.15023379,0.103021433498709
0.04360289,0.126211713421751
0.12285309,0.135903053086308
0.0964266,0.169710492633185
0.14581922,0.179179460540902
0.1918513,0.194152665862811
0.29464474,0.224186543420241
0.2999602,0.254806800164866
0.32612234,0.27694453528489
0.3500498,0.28815541700152
0.4307158,0.302778099091669
0.45431516,0.31453617724745
0.43052554,0.331386163508123
0.3727258,0.33469998925446
0.36973017,0.349533289658714
0.37200657,0.360181552444609
0.37364557,0.372387506819784
0.38582358,0.378592640291608
0.3914606,0.380221057982978
0.39446977,0.380221057982978
0.3919705,0.373229145179681
0.3840993,0.308766211475538
0.30916646,0.283704601784619
0.22631943,0.274998990453611
0.16743354,0.261268644300656
0.12349691,0.238508026828174
0.101603754,0.220498302944968
0.08198105,0.198058292877516
0.060764555,0.175170164802811
0.0493002,0.163780825884536
0.046529472,0.147258378861042
0.029766394,0.118519171550207
0.0031278492,0.088027835304341
-0.02269675,0.077482255377701
-0.02932622,0.049252805806051
-0.0380487,0.029315982927742
-0.060118582,0.024987594476216
-0.07256523,0.009129335389072
-0.07970689,-0.008507571881476
-0.07696121,-0.037040879868163
-0.09613036,-0.05497692580929
-0.12824552,-0.072503617136885
-0.14909914,-0.086357950942481
-0.16207959,-0.089856443884215
-0.17007436,-0.097458613016734
-0.1725313,-0.109809637933213
-0.17379144,-0.112956894168888
-0.17363858,-0.123435737141188
-0.17226493,-0.137293079546632
-0.17729732,-0.150112510909213
-0.1891839,-0.160425679129726
-0.20206185,-0.187324947159835
-0.22294354,-0.204815733414742
-0.24296431,-0.222126118762048
-0.26997826,-0.230302717735472
-0.2859649,-0.24971032262516
-0.2984667,-0.253426466634844
-0.30607933,-0.264767392150454
-0.3131499,-0.279060639025855
-0.32389203,-0.286282617978474
-0.3314609,-0.287390860568062
-0.3327631,-0.287869397242096
-0.33000496,-0.290750697740148
-0.3244691,-0.295325982259649
-0.3201548,-0.299574889376233
-0.31682983,-0.303922276682163
-0.3146881,-0.30281756028879
-0.31371427,-0.266410386048381
-0.28833413,-0.173816878994386
-0.19641729,-0.084711817161622
-0.04014571,-0.065103878026934
0.057820633,-0.059342476763351
0.11369806,-0.040480401331456
0.14817518,-0.010358056823412
0.17839728,0.019582946432765
0.18592542,0.048246433430415
0.1849775,0.083095314860319
0.1930039,0.104158900879729
0.21031696,0.119994913884383
0.21305485,0.13565184659114
0.20109029,0.161579177109078
0.19795896,0.201422938296948
0.21821533,0.224547272540281
0.23980752,0.257293983575193
0.27444163,0.268535796525873
0.28620404,0.286008301415763
0.29893133,0.30650091992121
0.3268027,0.328872433056586
0.3666277,0.354611754061553
0.39339676,0.385727358468776
0.42232803,0.398376357876238
0.43733206,0.409164376531024
0.44747993,0.416351161041181
0.44733697,0.419148052958109
0.44623527,0.421785433746965
0.44334126,0.424094652962765
0.43468288,0.427985358208769
0.4304755,0.428555241414869
0.42478123,0.429530632660366
0.42445272,0.429220511324639
0.4221161,0.424519105109104
0.41932115,0.419360809072235
0.41292748,0.423133260242751
0.41237423,0.424918838021248
0.41103438,0.42528624737943
0.4133951,0.425648213671771
0.4150762,0.423401996473735
0.41656995,0.423401996473735
0.41777754,0.422354158566988
0.41717583,0.413134074069649
0.41049263,0.405847251447032
0.40152243,0.389964071183371
0.38387775,0.365144127955867
0.3561964,0.353665307991876
0.33177435,0.332616431826514
0.30103478,0.299883250033339
0.24943063,0.272363109929215
0.19459414,0.243565646818847
0.14544493,0.217003201574269
0.105294555,0.209067912578637
0.08436083,0.201540569789225
0.0732269,0.181929387147646
0.06441221,0.162271062871216
0.056453783,0.153232234458815
0.05139154,0.140756457907727
0.04629706,0.129046912027038
0.039588943,0.126375072384559
0.03595301,0.120902074233148
0.038042575,0.106559631960983
0.042079713,0.075815768522572
0.027328057,0.048986611489357
0.00030923638,0.033187767402779
-0.0266496,0.023241222566437
-0.046721477,0.007965525937332
-0.06633519,-0.021290814579814
-0.09388832,-0.029727349815067
-0.111755185,-0.037316890612815
-0.12194825,-0.0466485227644
-0.12817533,-0.062303691937001
-0.13814968,-0.082994447172508
-0.15698403,-0.11028632162233
-0.18028758,-0.123125034497677
-0.19242914,-0.123583441781499
-0.1943006,-0.13092265335709
-0.20253949,-0.13454444879792
-0.20464729,-0.139628018071766
-0.19586688,-0.146941311298698
-0.18614155,-0.151162175642014
-0.18098103,-0.153892555992625
-0.18865865,-0.157519340423331
-0.19600981,-0.169063536126786
-0.2012339,-0.181618456106606
-0.20770364,-0.201107957312616
-0.22631542,-0.211782362318364
-0.24712037,-0.225113921225591
-0.26710564,-0.233485929134674
-0.28158706,-0.242168158100832
-0.2883488,-0.24964803644278
-0.29495108,-0.248828701169114
-0.297596,-0.248600267365867
-0.2967571,-0.237150820309366
-0.28377584,-0.193115702641856
-0.24159153,-0.068647290275311
-0.09726189,-0.003506128715533
0.056487646,0.009767348331907
0.15358518,0.033016221219247
0.21901782,0.079655549728205
0.28155875,0.119135933618294
0.32245216,0.170097467004063
0.36171085,0.203653236142062
0.37627187,0.232597745411643
0.39684463,0.266794830514275
0.4095548,0.273647286403474
0.39839613,0.287879104456565
0.37762752,0.290342859544302
0.3458108,0.287126857941208
0.29501006,0.284047616863708
0.24404068,0.287540199747869
0.20371787,0.287705937015859
0.15996316,0.288456836559339
0.14856008,0.28983751007782
0.16065735,0.298134494579251
0.20142551,0.30490245029823
0.22640853,0.321258764405754
0.2605738,0.336083647972254
0.30591443,0.345001263403256
0.3419411,0.358414908334358
0.37194312,0.371508781732069
0.38968575,0.371062094752974
0.3959344,0.372257889746804
0.39625078,0.373773920107199
0.39371854,0.374294974044388
0.39044312,0.375267882698598
0.38497177,0.377924545595035
0.3813864,0.370530573004919
0.37515178,0.338375690529195
0.34252864,0.298429444551569
0.28322935,0.228255234395625
0.16525282,0.175679629203547
0.06869132,0.131154965495444
-0.016199235,0.095537788019929
-0.08758375,0.053869672192908
-0.14030282,0.025007298766816
-0.16530322,-0.027610453097119
-0.19183993,-0.071242555462461
-0.22384104,-0.121031212113291
-0.25604615,-0.191580407996453
-0.3161231,-0.248572546318259
-0.378796,-0.283745700619289
-0.41821364,-0.294153301977355
-0.43365595,-0.303948905726207
-0.4302383,-0.30984257869651
-0.41980532,-0.311061644414874
-0.39674655,-0.309715740549983
-0.363495,-0.308748933120754
-0.328538,-0.308389223295874
-0.31040928,-0.310150031995939
-0.30293033,-0.311048826312075
-0.29440284,-0.311048826312075
-0.2799619,-0.31037609720596
-0.26203233,-0.31146353360504
-0.25841093,-0.31679133112587
-0.26774436,-0.315798147946091
-0.27738458,-0.317435605130627
-0.2814508,-0.318553938425426
-0.2943308,-0.321827751314348
-0.31606862,-0.331954136094608
-0.34139073,-0.343332680299385
-0.36291745,-0.364324154329379
-0.38637882,-0.383753351641714
-0.41563168,-0.409495839055351
-0.45016372,-0.422994922508611
-0.47655243,-0.426406900612957
-0.48799145,-0.426406900612957
-0.4858044,-0.428057829708853
-0.4780617,-0.432227575090177
-0.4708893,-0.431919772025733
-0.46035525,-0.431474927429221
-0.44973353,-0.427246861397457
-0.43821052,-0.41563530482102
-0.42455798,-0.402993987033967
-0.40647784,-0.384904717076295
-0.37821618,-0.374665446543753
-0.35113811,-0.000456248552009
0.008696809,0.008557371981832
0.21767005,0.022543074986144
0.33482903,0.018398292174932
0.34384394,0.033041469731018
0.37118027,0.034904391007162
0.30729705,0.037506489751742
0.2210918,0.035282006865639
0.11538342,0.037352688511864
0.03589057,0.037352688511864
-0.01072787,0.035676297921701
-0.024734106,0.029584302103935
-0.06170799,0.013861351261517
-0.11522696,0.002987124541112
-0.17479864,-0.006041482898046
-0.15676689,-0.015484251658431
-0.16365296,-0.03722274912717
-0.22197862,-0.069766600390338
-0.26748344,-0.104492039667708
-0.26871312,-0.145311540240089
