Prediction (Lookahead 15),ThetaXHG_GROUND
0.41630855,0.412996000760807
0.41738278,0.417328843341189
0.4243199,0.419139117450163
0.42843428,0.417681524875187
0.4230764,0.416722997921397
0.42259115,0.420822316193322
0.42347342,0.42803095979847
0.42316952,0.43240590532353
0.42996892,0.440702597012354
0.44014198,0.450834091147363
0.4512646,0.455640312334575
0.46159396,0.462353822058887
0.4725502,0.466314717830741
0.47679496,0.475963577607934
0.48263833,0.486378923821463
0.49195737,0.486378923821463
0.49638104,0.486378923821463
0.49628362,0.486476297056752
0.4936013,0.486601612762672
0.49146017,0.477021024687445
0.48337024,0.456436757271065
0.46401128,0.440257087466027
0.432887,0.427241417117125
0.3961465,0.397565578644505
0.3410027,0.360211594709641
0.26507238,0.322307979095157
0.18026747,0.30157472049829
0.12261018,0.284132234779423
0.08502211,0.268658555833582
0.061587777,0.249918812794162
0.04611583,0.240958379206126
0.047287863,0.237448804457716
0.06134482,0.239274770284179
0.085486464,0.238302931055301
0.1160782,0.234440932701481
0.13904844,0.229704954488962
0.15514438,0.225627952619716
0.1557909,0.218092334558617
0.15038824,0.21319278683041
0.14919537,0.20564041152785
0.14540401,0.203591839497866
0.13860278,0.193547072077415
0.12244516,0.185928878055837
0.10310434,0.180322791227314
0.09332637,0.174751224430719
0.08389175,0.167991338351209
0.07421798,0.163301763283783
0.06368885,0.16001241481728
0.058613654,0.156137640338524
0.0550517,0.15310867619666
0.0571603,0.149683733238836
0.058148462,0.148356183401308
0.06228592,0.146668593383898
0.06511818,0.141881183524449
0.06409262,0.136114607631313
0.057788115,0.132563074431882
0.053727064,0.12848093932597
0.04780582,0.121629535597316
0.04062501,0.112048799799955
0.0264709,0.108838840479082
0.018756287,0.109529283908027
0.019073099,0.106568792906552
0.019302147,0.10206868232087
0.018022664,0.090996769628156
0.0100794565,0.087892996506941
0.006596807,0.083046105756715
0.0034014662,0.074770343709314
-0.005558584,0.066317517743242
-0.014004419,0.065341640150167
-0.014927319,0.065025442996515
-0.013179741,0.063400884175499
-0.012817296,0.058867103932294
-0.011964591,0.053099693797379
-0.010378907,0.050636740129881
-0.008468304,0.050124132087411
-0.008282871,0.04400015977745
-0.013165615,0.038362088996504
-0.01733629,0.030671103706184
-0.022276077,0.026970357745433
-0.029317487,0.016999412175732
-0.03743541,0.010156973255061
-0.048158765,-0.000890607114431
-0.056722324,-0.010292947680539
-0.06962804,-0.026390330043786
-0.08688231,-0.030641985480254
-0.09838404,-0.034079121517393
-0.098546594,-0.037875269615265
-0.09889802,-0.045477493064783
-0.10001612,-0.051628224339169
-0.099468224,-0.065870366768306
-0.103344806,-0.088959340882849
-0.12332371,-0.099520242290691
-0.14161924,-0.107572827319527
-0.15318708,-0.112276637914639
-0.15873325,-0.115596089481974
-0.1626597,-0.116048004681206
-0.15454441,-0.119349101429919
-0.14379978,-0.12704514842994
-0.13599057,-0.135030795505012
-0.13915898,-0.152548097078873
-0.1477257,-0.16137956775944
-0.16136973,-0.172488112685938
-0.17511028,-0.175114443030179
-0.18756947,-0.179241343751316
-0.18788908,-0.180696310187316
-0.18438342,-0.18501663905989
-0.18014584,-0.18543502983282
-0.17275827,-0.190647727683474
-0.16871418,-0.22112186949592
-0.18712308,-0.228455146876211
-0.20856978,-0.237410934596943
-0.21940924,-0.242626475776399
-0.23223452,-0.2448814206352
-0.23841643,-0.2535026273904
-0.2387746,-0.261281095690147
-0.23838776,-0.269025010100908
-0.2374587,-0.273212069367597
-0.24241646,-0.280613880334748
-0.2412938,-0.284654412622138
-0.24238117,-0.285128595400155
-0.24098143,-0.280795660303221
-0.23615666,-0.274971345966338
-0.2201399,-0.272147741327404
-0.20382553,-0.268254557042169
-0.19057085,-0.240401891409028
-0.15860061,-0.210730854759103
-0.11901751,-0.184610552166573
-0.07185857,-0.147221900856682
-0.016821831,-0.130226413053269
0.03426811,-0.127090465482602
0.051948745,-0.124394612377791
0.0443742,-0.114182958929946
0.03538591,-0.098641607723514
0.021789053,-0.091056148204156
0.0035926222,-0.06213699298952
0.0037769936,-0.055367730229545
0.014375441,-0.0462047255586
0.015715968,-0.041149511320292
0.009908828,-0.030689877377225
0.013812689,-0.026613211402786
0.008520858,-0.018702731894742
-0.004712786,0.009093088486701
0.010002162,0.033380301818285
0.041432593,0.041759874722289
0.068684265,0.039775091488519
0.08252008,0.041855324910883
0.08690754,0.04395119662911
0.07515424,0.05372105172151
0.060166247,0.095513455156281
0.08532373,0.129001129292119
0.13708323,0.150399284563143
0.18224747,0.172739473906959
0.24005693,0.180856878101999
0.26916736,0.193441184696415
0.28128654,0.193267449578222
0.26894262,0.200913106756339
0.24954481,0.221218609989068
0.23360753,0.23605900838921
0.23376863,0.24555635073742
0.24542946,0.263105840895389
0.27656162,0.272250149390352
0.29722396,0.272040313843898
0.29333055,0.272868847685591
0.28975734,0.271855030779225
0.26773894,0.271992143201745
0.24662337,0.272588874818581
0.23400442,0.271536326158595
0.2231958,0.277033292713042
0.2332379,0.280720809511097
0.24705221,0.280508308078505
0.25462317,0.280508566872807
0.26297402,0.284002747500202
0.26449484,0.284451746163553
0.2664576,0.284836153420595
0.2676481,0.286621229931739
0.26739618,0.294108871107534
0.2763372,0.297703020011836
0.29113325,0.299898677220779
0.30050516,0.312148011955133
0.31866872,0.310806105973423
0.3240954,0.312210123978836
0.32874298,0.312222632693068
0.3281583,0.312307627666936
0.32328176,0.294017997634792
0.29402328,0.242302286398373
0.20498174,0.143898410730473
0.03053194,0.077702676618193
-0.108042985,0.039585895998023
-0.20380062,-0.006216295398901
-0.28498352,-0.013218386039007
-0.32386646,-0.01973715278665
-0.3181308,-0.020208138800675
-0.2800173,-0.02116517962067
-0.2177354,-0.020235683969479
-0.16009548,-0.022569767613131
-0.11135046,-0.02310051177764
-0.07150604,-0.021723260743153
-0.06256885,-0.021799451464324
-0.05959678,-0.024057350741866
-0.05437014,-0.024057350741866
-0.0400402,-0.023174123804648
-0.016791526,-0.023980771070076
-0.0015896248,-0.024967700359023
1.30E-06,0
0.016364574,-0.000450552334082
0.019128613,-0.000450552334082
0.007179252,0.00068634922918
0.013236211,-0.000450073380774
0.0087065,0.001683363972736
0.0055895145,0.000546363704187
-0.0041552708,-0.000449617045385
-0.012692456,0.000209880997572
-0.015666632,-0.000426426111981
-0.018646948,-0.001390884292105
-0.025822328,-0.001390884292105
-0.026412133,-0.001428645663814
-0.024535505,0.006620082885158
-0.020357888,0.015814266539939
-0.009729885,0.016390020271577
-0.00050267245,0.020555376925169
0.005920854,0.035221103792764
0.032707028,0.063325909720434
0.06787913,0.076589244391228
0.10586342,0.094160273285268
0.13835688,0.12146500102867
0.18372984,0.148791823963976
0.23361172,0.174232006225913
0.26639467,0.197605573113344
0.29020405,0.225569666905723
0.3147582,0.242983648023289
0.32918528,0.250758056196867
0.33096743,0.261102697671877
0.32796383,0.267279006844625
0.32049397,0.283328481308919
0.31949472,0.291470780519985
0.31151667,0.293038286660814
0.29962492,0.300945538456101
0.29176256,0.30649291922886
0.29264992,0.310685108956472
0.2980796,0.315627277302164
0.29980403,0.316601155558915
0.3065973,0.323194456125614
0.31267855,0.325661656662488
0.31870347,0.327728717259588
0.32359782,0.327316775496015
0.32505757,0.324985898161031
0.32568812,0.324141611231866
0.32208806,0.32185109150125
0.3154211,0.319514210112229
0.30620137,0.309984277861245
0.28603956,0.306374355700414
0.275202,0.304320402361086
0.264488,0.30235176534721
0.25941068,0.293734001507923
0.24813725,0.288282935838912
0.23646659,0.261510903137428
0.19871448,0.202329500812261
0.09626441,0.140471574071884
-0.014914706,0.104221397777664
-0.09657614,0.045604974071636
-0.17834423,-0.005291924884162
-0.25832617,-0.046247681424065
-0.31438202,-0.060729010120314
-0.3353046,-0.072481678544725
-0.32598248,-0.077914868602694
-0.3009281,-0.080193181167387
-0.25506127,-0.083763621444348
-0.2084613,-0.083854278781785
-0.16949908,-0.087985056124388
-0.14869034,-0.092929073548392
-0.132569,-0.096309348226983
-0.12024719,-0.113987067736294
-0.11965097,-0.15644736030301
-0.15087782,-0.199407719408272
-0.19639522,-0.238334547555919
-0.24407248,-0.285846598806827
-0.30683792,-0.313381687676961
-0.38148934,-0.335263934418497
-0.4212226,-0.351004285472777
-0.4463296,-0.358529339382045
-0.44323045,-0.373592511781241
-0.43431878,-0.389723805628584
-0.41744798,-0.397793933720172
-0.3942332,-0.393756922321153
-0.36907506,-0.360057946381488
-0.3196693,-0.256241163708716
-0.1942186,0.005320078817748
0.12572314,0.131861053533768
0.34925738,0.136229143033224
0.46827832,0.14296851958854
0.5188304,0.151640459989737
0.51793426,0.181294322769461
0.46471316,0.193791146335611
0.40342507,0.222308648367974
0.36686635,0.23211293297083
0.30747116,0.239300723984305
0.2777979,0.246145495829515
0.23489974,0.245008029208107
0.2236659,0.241973310413907
0.16465351,0.241366616351975
0.119418606,0.241634912124647
0.09506642,0.241911436059122
0.05159239,0.242336535796442
0.030027833,0.243182942608287
0.089360215,0.243385706650918
0.1363613,0.241419508518051
0.15735815,0.242654573631906
0.18335804,0.245269204258664
0.18527095,0.247794788938764
0.19457127,0.247914337153002
0.19817263,0.250074609687837
0.21315706,0.249986378263898
0.2177169,0.249538936635613
0.22240245,0.250621437870835
0.22646946,0.252529781430098
0.22876099,0.252344036264069
0.22892462,0.252215294766932
0.22683764,0.248749959236013
0.22050066,0.249858567700095
0.21738452,0.245786532289514
0.21082826,0.245813571748527
0.20659989,0.248363514208468
0.20854235,0.245665760321693
0.20432723,0.248013029617298
0.20712847,0.24808143253071
0.21013434,0.246849360946442
0.21133323,0.246410991549777
0.21152169,0.245156284944255
0.21168262,0.243239509209493
0.20611355,0.234489663707914
0.19177854,0.218695322034298
0.16005905,0.215808407649042
0.1385942,0.20040584242397
0.10889703,0.177771518624562
0.0640935,0.167001717753034
0.033554077,0.150949489932318
0.007895496,0.148071450044201
-0.0029533256,0.141206196113125
-0.006004603,0.13160858631869
-0.009645998,0.131905784824737
0.0011689168,0.104041880151688
-0.010277241,0.079435717552066
-0.036329232,0.009859943732495
-0.098125644,-0.058873464265745
-0.18689315,-0.079618810662261
-0.24328469,-0.111120437899927
-0.2892033,-0.170475326339075
-0.36024708,-0.243711446131236
-0.4378495,-0.292567685307469
-0.4864354,-0.320537284982077
-0.5114838,-0.350675161565039
-0.53536296,-0.379252976708705
-0.5451858,-0.401542639261466
-0.5319787,-0.436455822111986
-0.5249395,-0.453901786298099
-0.52656686,-0.469356159343625
-0.51327723,-0.471210017572351
-0.46864316,-0.476470720555593
-0.43597788,-0.485089832018791
-0.4191883,-0.498143186242004
-0.4124546,-0.509560509950354
-0.3970887,-0.521764125540135
-0.38700676,-0.528525307937668
-0.3933644,-0.534998481399566
-0.39708135,-0.542788057645514
-0.40262192,-0.547888322337802
-0.4056261,-0.556960065207331
-0.4117858,-0.566268789933458
-0.41802222,-0.568474689289904
-0.41960573,-0.571140939697446
-0.4174495,-0.567861796102577
-0.41830724,-0.541574503073627
-0.3888361,-0.418945785387642
-0.2764414,-0.172730797002017
0.023376686,-0.06349975317577
0.2518357,-0.015854058777885
0.38687024,-0.00052974745353
0.45451313,0.018172738521161
0.4671191,0.026159186540476
0.40424362,0.031993108955928
0.32590136,0.046414764435029
0.25171623,0.061240500775438
0.17474346,0.073120993028057
0.11363495,0.08674017016513
0.08099969,0.088150712414137
0.06251297,0.093795242671811
0.034436706,0.093018944045698
-0.0017614879,0.09695168337781
-0.022152804,0.103368475175582
-0.04645896,0.11158084803978
-0.06187413,0.124747784439399
0.002653682,0.124851907845646
0.04613643,0.126062063729305
0.07626026,0.125802008578894
0.08370893,0.126151444309997
0.087526105,0.139105192754186
0.090904556,0.143497686441028
0.0950061,0.146069832736957
0.098565616,0.145222246896599
0.100911915,0.146726061030935
0.10332367,0.145664544195175
0.101817645,0.173088826299609
0.1298385,0.174744111562743
0.15104216,0.172027668617165
0.14651065,0.158341854440981
0.12870298,0.13686243812161
0.08302011,0.127476335699148
0.046757158,0.128993349750609
0.029157436,0.126131372875402
0.013084719,0.125953228729044
0.0075623817,0.120384361548732
0.007564835,0.119727431555054
0.008800426,0.123430200267407
0.031680234,0.127957726053789
0.050094254,0.129438249907052
0.06968867,0.126592069282747
0.073278025,0.124303503873373
0.06956951,0.122520467014264
0.061909817,0.121522829381139
0.06712906,0.122000696896987
0.066598885,0.132672324694247
0.08196781,0.139796403441166
0.098772936,0.15038837973028
0.114543065,0.153254306900024
0.13048221,0.159672149530193
0.145712,0.166986026654308
0.16187683,0.167363850924082
0.16548103,0.167569180026237
0.15674989,0.166151264384025
0.14463213,0.16518344251106
0.12971349,0.165749993396551
0.11889741,0.166414392503703
0.11231031,0.166860372433516
0.10678171,0.167175398059848
0.103443705,0.169476557574669
0.102407604,0.157976434299514
0.086474635,0.147752549392225
0.062794454,0.142233253690149
0.046968658,0.127517630321504
0.022189023,0.112739951059295
-0.00061905716,0.103220367484203
-0.01777904,0.09490080380656
-0.028315378,0.070101982320858
-0.05014743,0.058706701318478
-0.06715141,0.041491850514729
-0.07942338,0.026843820493176
-0.09241234,0.010234752519005
-0.10604336,-0.003028035515599
-0.11914041,-0.015888361738192
-0.12540308,-0.023282762011767
-0.12505135,-0.029323973440205
-0.12452166,-0.043874746089406
-0.12524633,-0.060135155368062
-0.13096835,-0.00044244248273
-0.07661138,0.006768333907821
-0.0255524,0.012413930499186
0.00238765,0.045410810684438
0.07179736,0.104715794445614
0.17726384,0.217323226733372
0.30345604,0.309671296489202
0.4039544,0.378242540588807
0.5015719,0.471024508379283
0.5979762,0.543513288445729
0.69162464,0.566175162596102
0.73432493,0.612733531760399
0.7577387,0.695158333036562
0.7858745,0.748845005162241
0.812027,0.787763808026898
0.8522346,0.805053372850365
0.84924215,0.824106182023699
0.84946775,0.865054613711033
0.8670877,0.870928899762328
0.8537013,0.881586962240179
0.84727085,0.890359207143001
0.82345915,0.894605317510097
0.81526124,0.901030896228044
0.82500863,0.904533217020112
0.8212262,0.912760081113196
0.8164279,0.918164845332514
0.83565116,0.923688324485839
0.8594489,0.919246676897753
0.850027,0.872880549595377
0.82247037,0.821580726689569
0.7720162,0.794329567324056
0.72277796,0.777117754663183
0.68668216,0.765616070798829
0.6537207,0.73238461460474
0.62471724,0.708079262013587
0.6038865,0.6844391005537
0.57958984,0.660505906186271
0.56589305,0.649798921585825
0.5532111,0.64639300082393
0.5520617,0.003215315332437
-0.08265426,0.007697804468378
-0.45208758,0.008824321525522
-0.56281006,0.010905140117002
-0.64456517,0.016932609841405
-0.5915388,0.039350816606653
-0.4773801,0.08138552821707
-0.26140165,0.103021433498709
-0.020008892,0.126211713421751
0.07847529,0.135903053086308
0.1311061,0.169710492633185
0.2657871,0.179179460540902
0.2251097,0.194152665862811
0.19368003,0.224186543420241
0.20041007,0.254806800164866
0.32172918,0.27694453528489
0.43346438,0.28815541700152
0.4207256,0.302778099091669
0.3140127,0.31453617724745
0.42904392,0.331386163508123
0.3669526,0.33469998925446
0.35381317,0.349533289658714
0.35278845,0.360181552444609
0.36085907,0.372387506819784
0.37616205,0.378592640291608
0.39210263,0.380221057982978
0.39184797,0.380221057982978
0.39185005,0.373229145179681
0.38806203,0.308766211475538
0.30557814,0.283704601784619
0.20203781,0.274998990453611
0.13146065,0.261268644300656
0.08364194,0.238508026828174
0.038205028,0.220498302944968
0.007473223,0.198058292877516
-0.0077329236,0.175170164802811
-0.022178933,0.163780825884536
-0.022843458,0.147258378861042
-0.03441668,0.118519171550207
-0.04304339,0.088027835304341
-0.074585274,0.077482255377701
-0.096420996,0.049252805806051
-0.11976012,0.029315982927742
-0.13333414,0.024987594476216
-0.1305881,0.009129335389072
-0.12469451,-0.008507571881476
-0.13898873,-0.037040879868163
-0.15136306,-0.05497692580929
-0.1649804,-0.072503617136885
-0.16861282,-0.086357950942481
-0.17949012,-0.089856443884215
-0.18058974,-0.097458613016734
-0.17417325,-0.109809637933213
-0.171964,-0.112956894168888
-0.1657191,-0.123435737141188
-0.15994017,-0.137293079546632
-0.15793417,-0.150112510909213
-0.16496131,-0.160425679129726
-0.1729153,-0.187324947159835
-0.1994757,-0.204815733414742
-0.22317266,-0.222126118762048
-0.24136353,-0.230302717735472
-0.25637126,-0.24971032262516
-0.26826456,-0.253426466634844
-0.27861935,-0.264767392150454
-0.2756991,-0.279060639025855
-0.27916977,-0.286282617978474
-0.28092664,-0.287390860568062
-0.2738657,-0.287869397242096
-0.26129568,-0.290750697740148
-0.25278196,-0.295325982259649
-0.24572866,-0.299574889376233
-0.24020045,-0.303922276682163
-0.2322508,-0.30281756028879
-0.2310404,-0.266410386048381
-0.19869529,-0.173816878994386
-0.102064416,-0.084711817161622
0.05319902,-0.065103878026934
0.15595187,-0.059342476763351
0.20528182,-0.040480401331456
0.23008777,-0.010358056823412
0.24430878,0.019582946432765
0.22840345,0.048246433430415
0.21377766,0.083095314860319
0.22069812,0.104158900879729
0.23034447,0.119994913884383
0.23043643,0.13565184659114
0.23463932,0.161579177109078
0.23728378,0.201422938296948
0.23420174,0.224547272540281
0.23744315,0.257293983575193
0.25905088,0.268535796525873
0.26827356,0.286008301415763
0.3040652,0.30650091992121
0.3320557,0.328872433056586
0.34841663,0.354611754061553
0.36613244,0.385727358468776
0.3877072,0.398376357876238
0.41281384,0.409164376531024
0.4298435,0.416351161041181
0.44466633,0.419148052958109
0.4422736,0.421785433746965
0.4384464,0.424094652962765
0.42879105,0.427985358208769
0.42064825,0.428555241414869
0.4171441,0.429530632660366
0.4186787,0.429220511324639
0.4191254,0.424519105109104
0.4224693,0.419360809072235
0.41371804,0.423133260242751
0.4149556,0.424918838021248
0.41345564,0.42528624737943
0.41090187,0.425648213671771
0.41517302,0.423401996473735
0.41712543,0.423401996473735
0.41912675,0.422354158566988
0.42214817,0.413134074069649
0.4152768,0.405847251447032
0.40353554,0.389964071183371
0.37956458,0.365144127955867
0.33265808,0.353665307991876
0.2936852,0.332616431826514
0.24828523,0.299883250033339
0.18820356,0.272363109929215
0.12874693,0.243565646818847
0.07173897,0.217003201574269
0.022527723,0.209067912578637
0.003621988,0.201540569789225
-0.0010137733,0.181929387147646
-0.00659098,0.162271062871216
-0.0105846245,0.153232234458815
-0.013543961,0.140756457907727
-0.014872311,0.129046912027038
-0.01805556,0.126375072384559
-0.014586794,0.120902074233148
-0.00935909,0.106559631960983
-0.01340583,0.075815768522572
-0.037012424,0.048986611489357
-0.06497864,0.033187767402779
-0.084190816,0.023241222566437
-0.09615564,0.007965525937332
-0.111851044,-0.021290814579814
-0.1376257,-0.029727349815067
-0.14626005,-0.037316890612815
-0.14237168,-0.0466485227644
-0.1450351,-0.062303691937001
-0.14800885,-0.082994447172508
-0.15418196,-0.11028632162233
-0.17174484,-0.123125034497677
-0.19189633,-0.123583441781499
-0.19538976,-0.13092265335709
-0.19042102,-0.13454444879792
-0.18393876,-0.139628018071766
-0.17406584,-0.146941311298698
-0.16777162,-0.151162175642014
-0.15700042,-0.153892555992625
-0.14991689,-0.157519340423331
-0.14718124,-0.169063536126786
-0.15101501,-0.181618456106606
-0.16702025,-0.201107957312616
-0.18459901,-0.211782362318364
-0.20242871,-0.225113921225591
-0.21721418,-0.233485929134674
-0.23404588,-0.242168158100832
-0.24380486,-0.24964803644278
-0.24971156,-0.248828701169114
-0.24518108,-0.248600267365867
-0.23412138,-0.237150820309366
-0.21449243,-0.193115702641856
-0.15813243,-0.068647290275311
-0.0061094016,-0.003506128715533
0.15761538,0.009767348331907
0.23417863,0.033016221219247
0.28476277,0.079655549728205
0.32398313,0.119135933618294
0.33472794,0.170097467004063
0.3452363,0.203653236142062
0.35129622,0.232597745411643
0.36153364,0.266794830514275
0.37435606,0.273647286403474
0.37379715,0.287879104456565
0.3702288,0.290342859544302
0.33442748,0.287126857941208
0.28167415,0.284047616863708
0.23148648,0.287540199747869
0.18618502,0.287705937015859
0.14325096,0.288456836559339
0.14738122,0.28983751007782
0.1690413,0.298134494579251
0.18810219,0.30490245029823
0.22152483,0.321258764405754
0.25833637,0.336083647972254
0.30756584,0.345001263403256
0.3495952,0.358414908334358
0.37157854,0.371508781732069
0.39034244,0.371062094752974
0.39981902,0.372257889746804
0.40041396,0.373773920107199
0.4008234,0.374294974044388
0.394181,0.375267882698598
0.39008817,0.377924545595035
0.3865052,0.370530573004919
0.37795922,0.338375690529195
0.3387923,0.298429444551569
0.257667,0.228255234395625
0.11108575,0.175679629203547
-0.017593745,0.131154965495444
-0.11594183,0.095537788019929
-0.18881077,0.053869672192908
-0.2481059,0.025007298766816
-0.27822345,-0.027610453097119
-0.30543768,-0.071242555462461
-0.3274045,-0.121031212113291
-0.35177484,-0.191580407996453
-0.40414944,-0.248572546318259
-0.45956507,-0.283745700619289
-0.49382386,-0.294153301977355
-0.49725866,-0.303948905726207
-0.48017877,-0.30984257869651
-0.44562364,-0.311061644414874
-0.39947903,-0.309715740549983
-0.33981934,-0.308748933120754
-0.29698867,-0.308389223295874
-0.25909135,-0.310150031995939
-0.23186626,-0.311048826312075
-0.21287215,-0.311048826312075
-0.21146761,-0.31037609720596
-0.20341316,-0.31146353360504
-0.19832133,-0.31679133112587
-0.19547924,-0.315798147946091
-0.20076871,-0.317435605130627
-0.2116671,-0.318553938425426
-0.21772844,-0.321827751314348
-0.22732778,-0.331954136094608
-0.23980714,-0.343332680299385
-0.25953484,-0.364324154329379
-0.28443807,-0.383753351641714
-0.31533304,-0.409495839055351
-0.3493598,-0.422994922508611
-0.3784005,-0.426406900612957
-0.39164817,-0.426406900612957
-0.39178818,-0.428057829708853
-0.38310313,-0.432227575090177
-0.36977425,-0.431919772025733
-0.3521486,-0.431474927429221
-0.33391276,-0.427246861397457
-0.31887087,-0.41563530482102
-0.29704246,-0.402993987033967
-0.271711,-0.384904717076295
-0.24346778,-0.374665446543753
-0.21798716,-0.000456248552009
0.12680764,0.008557371981832
0.29902008,0.022543074986144
0.36704692,0.018398292174932
0.40010554,0.033041469731018
0.41026288,0.034904391007162
0.33878773,0.037506489751742
0.24720952,0.035282006865639
0.16894953,0.037352688511864
0.09012193,0.037352688511864
0.027605884,0.035676297921701
-0.044008408,0.029584302103935
-0.041703522,0.013861351261517
-0.07779836,0.002987124541112
-0.13508694,-0.006041482898046
-0.16025901,-0.015484251658431
-0.15454009,-0.03722274912717
-0.23076358,-0.069766600390338
-0.20362896,-0.104492039667708
